AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED074-00001,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,1,"Deliverable DEL-12-04 is named Secret and private-library handling, within package PKG-12 Security, Privacy, and Private Data Handling.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0004",0ba077f131ac,IN,SEC-ED074-0004,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00070,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,70,"Procedure prerequisite: treat exact secret provider, encrypted-storage default, storage roots, permission grant persistence, physical package/container, public API transport, cloud/network behavior, external secret manager behavior, and approval choices as TBD unless a later human-approved brief resolves them.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0023",7ba6b84671ff,IN,SEC-ED074-0023,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00071,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,71,"Procedure step 1: establish the private asset boundary using SOW-029 and SOW-040 to identify private rule packs, material data, component data, library references, project models, paths, and credential references, and verify no cloud assumption is introduced.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0024",364b54fb2f39,IN,SEC-ED074-0024,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00072,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,72,"Procedure step 2: define or verify the registry metadata surface recording privacy classification, provenance/source summary, redistribution status, review status, checksum status, path reference, credential reference if needed, and default transmission posture; mark exact schema placement and storage-provider mechanics TBD unless approved.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0024",7162648729c5,IN,SEC-ED074-0024,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00073,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,73,"Procedure step 3: define secret-reference behavior to persist only opaque credential references or non-sensitive test markers, reject or flag artifacts that appear to contain usable credential material, and exclude credential-like examples from docs, fixtures, reports, or run records.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0024",64683e37492d,IN,SEC-ED074-0024,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00074,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,74,"Procedure step 4: define boundary controls requiring explicit privacy/provenance checks for import, export, report, bug-report, telemetry, plugin, adapter, and public contribution paths, defaulting to warning, redaction, omission, denied access, quarantine, or human review when classification is missing or suspicious.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0024",769c759fb683,IN,SEC-ED074-0024,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00075,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,75,"Procedure step 5: define or verify tests covering metadata completeness, no-secret persistence, redaction/export, telemetry exclusion, denied-by-default release contexts, payload/cloud-network/external-secret-manager/SQL/storage-bypass marker blocking, and concrete path safe-metadata reduction, using non-sensitive sentinel markers only.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0024",b2b6bfe33282,IN,SEC-ED074-0024,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00076,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,76,"Procedure step 6: check no-bypass constraints confirming adapters/plugins cannot skip schema validation, units, provenance, privacy, protected-content screening, diagnostics, checksums, rule sandboxing, or report controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0024",f25a28956622,IN,SEC-ED074-0024,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00077,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,77,"Procedure step 7: record unresolved human rulings, capturing provider selection, encryption default, permission grant persistence, or transport behavior as TBD for a future human-approved implementation brief.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0024",a2b22181540c,IN,SEC-ED074-0024,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00078,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,78,"Procedure step 8: finalize deliverable-local evidence artifacts, ensuring four documents exist with default sections, refreshing _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, and _DEPENDENCIES.md, treating _STATUS.md as read-only unless human-gated, and adding phase run records.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0024",f85c600d8f52,IN,SEC-ED074-0024,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00079,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,79,Procedure verification: scope containment requires all changed files inside the DEL-12-04 folder.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0025",d978eabebff3,IN,SEC-ED074-0025,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00080,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,80,"Procedure verification: source boundary requires no real secrets, real private libraries, private project data, protected standards content, or usable credential examples.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0025",e2a1f95443d3,IN,SEC-ED074-0025,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00081,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,81,Procedure verification: dependency schema check runs python3 tools/validation/validate_dependencies_schema.py on <ScopePath>/Dependencies.csv and must return valid.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0025",f609d0fd941a,IN,SEC-ED074-0025,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00082,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,82,Procedure verification: status boundary requires _STATUS.md not be edited by the procedure; current state is IN_PROGRESS and any lifecycle transition remains human-gated.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0025",df8828022de7,IN,SEC-ED074-0025,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00083,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,83,"The specification defines a local-first handling surface for private libraries, private paths, and credential references used by imports or private storage, covering the private library registry concept and secret handling tests.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0029",1bb095096121,IN,SEC-ED074-0029,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-02_Specification; unit -> SUB-13-02-04_DEL-12-04.
HBA-ED074-00084,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,84,"In scope: local-first handling for private rule packs, material libraries, component libraries, owner design-basis files, and project-local private library references.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0029",eeadc6c5edd2,IN,SEC-ED074-0029,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-02_Specification; unit -> SUB-13-02-04_DEL-12-04.
HBA-ED074-00085,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,85,"In scope: registry metadata needed to mark privacy, provenance, redistribution status, checksum status, review status, and transmission posture.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0029",8b91090ba82a,IN,SEC-ED074-0029,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-02_Specification; unit -> SUB-13-02-04_DEL-12-04.
HBA-ED074-00086,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,86,"In scope: secret-reference handling for imports or private storage without storing usable secret material in project artifacts, reports, fixtures, or public examples.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0029",c17c7337423e,IN,SEC-ED074-0029,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-02_Specification; unit -> SUB-13-02-04_DEL-12-04.
HBA-ED074-00087,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,87,"In scope: warning, redaction, quarantine, and deny-by-default behavior at export, report, plugin, adapter, telemetry, and public contribution boundaries.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0029",88f189cc4fd0,IN,SEC-ED074-0029,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-02_Specification; unit -> SUB-13-02-04_DEL-12-04.
HBA-ED074-00088,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,88,"Out of scope: cloud secret management or cloud storage operations unless separately approved, and final operating-system credential-store integration details.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0029",196e32f8f832,IN,SEC-ED074-0029,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-02_Specification; unit -> SUB-13-02-04_DEL-12-04.
HBA-ED074-00089,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,89,"Out of scope: exact secret provider, encrypted-storage default, storage roots, permission grant persistence, physical package/container, public API transport, cloud/network behavior, external secret manager behavior, and approval choices.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0029",2d24b0cdd97d,IN,SEC-ED074-0029,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-02_Specification; unit -> SUB-13-02-04_DEL-12-04.
HBA-ED074-00090,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,90,"Out of scope: legal sufficiency, certification, approval, sealing, endorsement, or professional code-compliance claims.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0029",70cd9d98a2f5,IN,SEC-ED074-0029,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-02_Specification; unit -> SUB-13-02-04_DEL-12-04.
HBA-ED074-00091,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,91,"Out of scope: real private libraries, real credentials, real private project data, protected standards text, protected tables, proprietary formulas, material allowables, SIF/flexibility tables, or protected dimensional data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0029",3573c050d474,IN,SEC-ED074-0029,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Specification,SUB-13-02-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-02_Specification; unit -> SUB-13-02-04_DEL-12-04.
