AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD017-00001,SRC-DOCS-INTENT,PD017,1,Document title heading: INTENT.,@repo/docs/INTENT.md:L1|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0001,323adc43ef76,OUT,SEC-PD017-0001,UNIT-PD017-0001,,Heading-only boilerplate,,,,,,,,,,,,,,,,,
HBA-PD017-00107,SRC-DOCS-INTENT,PD017,107,Non-goal: the project is not intended to eliminate engineering judgment.,@repo/docs/INTENT.md:L324|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0016,675c871b5cf9,IN,SEC-PD017-0016,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00108,SRC-DOCS-INTENT,PD017,108,Non-goal: the project is not intended to replace local FEA where local shell or solid analysis is required.,@repo/docs/INTENT.md:L325|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0016,dd163c03b857,IN,SEC-PD017-0016,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00109,SRC-DOCS-INTENT,PD017,109,"Non-goal: the project is not intended to perform fabrication, inspection, examination, or testing compliance outside the defined analytical scope unless future modules are explicitly created.",@repo/docs/INTENT.md:L326|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0016,586d860b6032,IN,SEC-PD017-0016,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00110,SRC-DOCS-INTENT,PD017,110,"Success means becoming a transparent, auditable, legally respectful, technically credible open platform for piping flexibility and stress analysis.",@repo/docs/INTENT.md:L330|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0017,f8a9b43d24cb,IN,SEC-PD017-0017,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00111,SRC-DOCS-INTENT,PD017,111,Success criterion: implements robust modern global piping stress mechanics.,@repo/docs/INTENT.md:L332|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0017,eb9c552d7649,IN,SEC-PD017-0017,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00112,SRC-DOCS-INTENT,PD017,112,Success criterion: preserves the classical analytical foundation of piping stress analysis.,@repo/docs/INTENT.md:L333|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0017,017ca0481716,IN,SEC-PD017-0017,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00113,SRC-DOCS-INTENT,PD017,113,Success criterion: supports practical engineering workflows through a GUI.,@repo/docs/INTENT.md:L334|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0017,dc0f3ae4b419,IN,SEC-PD017-0017,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00114,SRC-DOCS-INTENT,PD017,114,Success criterion: allows private code and material data to be entered or imported by the user.,@repo/docs/INTENT.md:L335|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0017,8b53fc78f98c,IN,SEC-PD017-0017,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00115,SRC-DOCS-INTENT,PD017,115,Success criterion: keeps protected standards content out of the public repository.,@repo/docs/INTENT.md:L336|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0017,fc637cd5febb,IN,SEC-PD017-0017,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00116,SRC-DOCS-INTENT,PD017,116,Success criterion: produces clear calculation reports.,@repo/docs/INTENT.md:L337|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0017,f2b441b07ef7,IN,SEC-PD017-0017,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00117,SRC-DOCS-INTENT,PD017,117,Success criterion: is validated against open benchmarks.,@repo/docs/INTENT.md:L338|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0017,a071a2fc1612,IN,SEC-PD017-0017,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00118,SRC-DOCS-INTENT,PD017,118,Success criterion: gives engineers and organizations a trustworthy open alternative for piping stress analysis without infringing standards-body copyrights.,@repo/docs/INTENT.md:L339|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0017,0e0da2ef859a,IN,SEC-PD017-0017,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
