AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED082-00001,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,1,DEL-14-03 Model-state comparison engine is a BACKEND_FEATURE_SLICE that implements deterministic state diffs using stable IDs and explicit mapping records.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0004",94fafea19e2d,IN,SEC-ED082-0004,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00071,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,71,"DEL-14-03 specifies a backend feature slice for deterministic comparison of immutable model states, covering the model-state side of SOW-073 and the SOW-071 state-record context, reporting added/removed/changed/unchanged entities via stable IDs and explicit mapping records where required.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0026",954226453dcc,IN,SEC-ED082-0026,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00072,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,72,"DEL-14-03 excludes the full analysis-run comparison engine (DEL-14-04), the mapping/tolerance/export contract definition (DEL-14-05), the immutable state data model (DEL-14-01), and any claim of external validation, certification, code compliance, sealing, or professional approval.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0026",139c4ee7881e,IN,SEC-ED082-0026,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00073,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,73,REQ-14-03-001: the engine shall compare two immutable model-state records or references once the DEL-14-01 state contract is available.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",4d7cf0925187,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00074,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,74,REQ-14-03-002: the engine shall use stable IDs as the primary entity matching basis.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",b10c31e5b0e5,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00075,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,75,REQ-14-03-003: the engine shall require explicit mapping records where comparison cannot rely on direct stable-ID correspondence.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",b530ee8075fe,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00076,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,76,"REQ-14-03-004: the engine shall classify model entities as added, removed, changed, or unchanged.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",11fe9977606d,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00077,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,77,"REQ-14-03-005: the same two input states, mappings, and comparison settings shall produce deterministic diff output.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",98e0890fc721,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00078,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,78,"REQ-14-03-006: the comparison shall preserve relevant state metadata including unresolved assumptions, warnings, notes, external references, and deterministic hashes when present in the state contract.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",369aa3ced7d0,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00079,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,79,REQ-14-03-007: unit-bearing changed values shall not be compared as bare numbers without unit/dimension metadata or an explicit unit-normalization contract.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",550ec5c10704,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00080,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,80,"REQ-14-03-008: comparison result envelopes shall carry diagnostics/provenance sufficient to expose missing mappings, unsupported comparison categories, unresolved assumptions, and professional-boundary limits.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",1af253450a18,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00081,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,81,"REQ-14-03-009: outputs shall not claim certification, sealing, authentication, professional approval, code compliance, or external validation.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",a7c50f710599,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00082,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,82,"REQ-14-03-010: state diff tests shall use invented, public-safe fixtures and must not include protected standards text, proprietary values, or private project data.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",b3f6b744dbc0,IN,SEC-ED082-0027,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00083,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,83,"No external engineering standard text is locally available or required for DEL-14-03; governing standards are the local OpenPipeStress documents, especially CONTRACT.md, SPEC.md, TYPES.md, and SOFTWARE_DECOMP.md revision 0.7.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0028",3677be6059c0,IN,SEC-ED082-0028,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00084,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,84,Any clause-level external standard requirement is TBD and must not be inferred.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0028",61ac1407210b,IN,SEC-ED082-0028,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00085,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,85,Verification check: reorder equivalent entity lists and confirm unchanged diff output for stable-ID matching.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0029",d3ad86cd288c,IN,SEC-ED082-0029,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00086,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,86,Verification check: compare fixtures with entities present in only one state for added/removed classification.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0029",7c680e52344d,IN,SEC-ED082-0029,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00087,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,87,Verification check: compare fixtures with the same stable ID and intentionally changed public-safe fields for changed classification.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0029",dba3a96d21bc,IN,SEC-ED082-0029,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00088,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,88,Verification check: use mapping records from DEL-14-05 once available; until then mark detailed mapping behavior TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0029",15d98c821303,IN,SEC-ED082-0029,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00089,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,89,Verification check: confirm missing or incompatible unit metadata produces diagnostics rather than silent numeric comparison.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0029",8a8324437582,IN,SEC-ED082-0029,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00090,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,90,Verification check: repeat the same comparison and compare canonical serialized output or result hash for determinism.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0029",3d587f61fd7c,IN,SEC-ED082-0029,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00091,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,91,"Verification check: assert no output status or label implies professional acceptance, code compliance, certification, sealing, or external validation.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0029",9c4fae6e48ab,IN,SEC-ED082-0029,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
HBA-ED082-00092,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,92,"Required local evidence for DEL-14-03: state comparison engine artifact/module path (TBD), state diff tests, dependency notes for DEL-14-01/DEL-14-05/DEL-02-02, result-envelope shape or service contract (TBD), and protected-content/provenance status for fixtures and examples.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0030",ea7a631f41cf,IN,SEC-ED082-0030,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-03_DEL-14-03.
