AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED077-00001,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,1,Deliverable DEL-13-02 is named the Constraint entity and provenance model.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0004,f3e22b87c720,IN,SEC-ED077-0004,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00079,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,79,"R-13-02-001: the constraint model shall represent constraint records for connectivity, route conflicts, clearance conflicts, support-zone conflicts, slope/drain/vent conflicts, and missing required data.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,f501d9f6e9a7,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00080,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,80,"R-13-02-002: the constraint model shall support association to user-supplied design knowledge categories including endpoints, line data, routing corridors, no-go volumes, supportable zones, equipment interfaces, access constraints, slope/drain/vent requirements, and owner/project metadata.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,44c490d50f9d,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00081,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,81,R-13-02-003: constraint records shall carry provenance sufficient to identify user/project/import/agent/source provenance where known.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,a462375a10f7,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00082,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,82,"R-13-02-004: missing solve-required or rule-check-required values shall be modeled as explicit findings or diagnostics, not silent defaults.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,a4fa93af5a00,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00083,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,83,R-13-02-005: unit-bearing physical values shall use the canonical unit contract or another explicitly approved unit-bearing representation; dimensionless treatment shall not be a fallback for missing units.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,2c0ca2c110f2,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00084,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,84,"R-13-02-006: public schema artifacts and examples shall not embed protected standards text, protected tables, protected criteria, proprietary catalog data, private owner standards, private project data, or code-specific values.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,c666951f05e3,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00085,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,85,"R-13-02-007: the constraint model shall not define software-generated statuses for certification, sealing, authentication, professional approval, or code-compliance acceptance.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,e86787a72ae0,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00086,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,86,R-13-02-008: the schema shall align with the accepted JSON Schema 2020-12 basis where JSON schema artifacts are produced.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,e8b11330ab58,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00087,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,87,"R-13-02-009: constraint records shall be able to participate in the physical source-of-truth model through typed references, diagnostics/warnings, unresolved assumptions, and traceability links.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,55c9235c64b6,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00088,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,88,"R-13-02-010: the implemented schema shall declare $schema https://json-schema.org/draft/2020-12/schema, $id https://openpipestress.org/schemas/constraint.schema.json, and required schema_version matching ^[0-9]+\.[0-9]+\.[0-9]+$.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0028,f4532e6c48a2,IN,SEC-ED077-0028,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00089,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,89,JSON Schema 2020-12 is implemented by schemas/constraint.schema.json and verified by python3 -m json.tool and tests/test_constraint_schema.py.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0029,2ab470aacdec,IN,SEC-ED077-0029,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00090,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,90,Owner standards and engineering codes are not bundled or paraphrased; any private owner/code requirements remain user-supplied or privately imported with provenance and review status.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0029,7a8ef145016f,IN,SEC-ED077-0029,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00091,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,91,"Verification: tests/test_constraint_schema.py checks required ConstraintKind values and diagnostic classes for the in-scope categories (R-13-02-001, R-13-02-002).",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0030,e6c0604d3381,IN,SEC-ED077-0030,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00092,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,92,"Verification: tests/test_constraint_schema.py checks SourceType coverage for user, project, import, agent, and source_derived, plus required Provenance fields (R-13-02-003).",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0030,0051b00c85a3,IN,SEC-ED077-0030,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00093,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,93,"Verification: schema review checks missing_required_data, CONSTRAINT_MISSING_DATA, diagnostics, assumptions, and missing-data validation statuses; runtime validation remains downstream in DEL-13-03 (R-13-02-004).",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0030,39b61311c954,IN,SEC-ED077-0030,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00094,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,94,Verification: tests/test_constraint_schema.py checks Quantity required fields and exact alignment with the accepted PKG-02 dimension vocabulary (R-13-02-005).,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0030,839700ded5cb,IN,SEC-ED077-0030,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00095,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,95,Verification: tests/test_constraint_schema.py checks data-boundary constants and scans schema strings for forbidden protected/professional-claim text (R-13-02-006).,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0030,b8e398e378ab,IN,SEC-ED077-0030,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00096,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,96,"Verification: tests/test_constraint_schema.py checks ProfessionalBoundary constants require human review and prohibit software compliance, certification, sealing, approval, and authentication claims (R-13-02-007).",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0030,e1da8d04fe2d,IN,SEC-ED077-0030,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00097,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,97,"Verification: python3 -m json.tool checks JSON syntax and the schema declares $id; tests/test_constraint_schema.py checks the JSON Schema 2020-12 declaration, root identity constants, and required version slot (R-13-02-008, R-13-02-010).",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0030,e2844f4fb932,IN,SEC-ED077-0030,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00098,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,98,"Verification: schema review confirms typed Reference objects, diagnostics, assumptions, provenance, and model/design-knowledge references; transform consumption remains downstream TBD (R-13-02-009).",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0030,3aff2d1e2e0a,IN,SEC-ED077-0030,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00099,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,99,"Public example payloads, GUI presentation behavior, runtime validation behavior, and transform consumption remain TBD until later bounded work.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0031,7841123f0dce,IN,SEC-ED077-0031,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
