path	sha256	bytes	lines
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/ScopeOfWork.md	f261f677304743baca6fa3d091fd67ed2b8067b50966eedcfdf99e25cce6bd01	53559	570
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/Specification.md	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	15201	103
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/_CONTEXT.md	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551	3519	63
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/_DEPENDENCIES.md	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2838	45
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/_REFERENCES.md	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	1364	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/_STATUS.md	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	2434	20
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_partial/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	9332	92
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_tests/mutated_clean.md	bb311d8ecf2063d8c5b85cddf5e2945dd4ccaa9b42eacb6347684df587fe1c20	46361	503
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_tests/rejected_parity_report.json	383312ae55f83321acab9d66a8f75228f803fd2350a4698e56ffb4731bce54b9	7513	317
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/parity_1.json	5ec6b231a421d545fcb7598350af34b5c4f22d62cd293ee22fab6a62aba55b8e	7349	314
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/parity_1.md	e3f93e1eb98ac5f393bf98e278e1310a9b4734fcb0b53bb7076aaf85862d1871	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/parity_2.json	5ec6b231a421d545fcb7598350af34b5c4f22d62cd293ee22fab6a62aba55b8e	7349	314
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/parity_2.md	e3f93e1eb98ac5f393bf98e278e1310a9b4734fcb0b53bb7076aaf85862d1871	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/render_1.html	4c5a3e030f53cf0f03438e6bf51da0655b90d052774ef97488bd39434097c416	55775	405
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/render_2.html	4c5a3e030f53cf0f03438e6bf51da0655b90d052774ef97488bd39434097c416	55775	405
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	9332	92
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/Dependencies.csv	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3	13047	13
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/Guidance.md	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	9409	73
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/Procedure.md	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	8719	101
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/ScopeOfWork.md	f261f677304743baca6fa3d091fd67ed2b8067b50966eedcfdf99e25cce6bd01	53559	570
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/Specification.md	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	15201	103
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/_CONTEXT.md	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551	3519	63
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/_DEPENDENCIES.md	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2838	45
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/_REFERENCES.md	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	1364	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro1/kit/_STATUS.md	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	2434	20
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	9332	92
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/Dependencies.csv	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3	13047	13
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/Guidance.md	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	9409	73
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/Procedure.md	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	8719	101
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/ScopeOfWork.md	f261f677304743baca6fa3d091fd67ed2b8067b50966eedcfdf99e25cce6bd01	53559	570
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/Specification.md	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	15201	103
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/_CONTEXT.md	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551	3519	63
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/_DEPENDENCIES.md	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2838	45
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/_REFERENCES.md	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	1364	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/workspaces/repro2/kit/_STATUS.md	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	2434	20
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/DETERMINISM.json	8c94aedfff7058e2b17031a77464f9fecd8ff7023050d2b1bc13ba1545ae9aff	457	9
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/FINALIZATION_BINDING.json	baf54521304e4d6b6037bab1a5a4819772d1f4a5bd2e1b3d4c4e0c271eff7099	15409	388
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/FROZEN_AND_PRE_HASHES.json	cdcd4b8c6a127d3cce37f4c928c506731b2dc9423a557e902a0f655dddc8a243	1304	23
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/POST_HASHES.json	11a95df3b54f2fd5a6a8f3f6d6de40993bc36923125fb621179562556000a4f3	1131	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/SEMANTIC_AND_LITERAL_REVIEW.json	e75498333a99b8ae66b4c5c239518fc7a075e03891772e93d767f0e9838f7803	1514	22
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/SUMMARY.json	677bceb8add01db23a0045931e04b53953a0412b08101afd8162103c44ca4f17	816	29
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/VERDICTS.json	33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/checklist_1.json	0c8711db832bbb88035321c7db30beefda62b3021f1ca7dea82dd98ec225cbcb	1590	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/checklist_2.json	0c8711db832bbb88035321c7db30beefda62b3021f1ca7dea82dd98ec225cbcb	1590	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/claim_map_1.csv	fc121a2566ced938cd61fd200825d1031d8ef9f2db81af3e07ba3a0c0b6c0ef7	6984	42
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/claim_map_2.csv	fc121a2566ced938cd61fd200825d1031d8ef9f2db81af3e07ba3a0c0b6c0ef7	6984	42
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/checklist_1.json	0f5d6835c89a5aec8aa6a334b8ef9e7a1f68c2fb8eb47ee43748152576e06788	666	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/checklist_2.json	01b15e48447131afeb38a5b6cddaec6fc7f6b034b7c5bae419ad7c1dfa8b99a8	667	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/convert_repro1.json	6d0c82eb889b5faf3f4e461e2a65ea821bb8c411e95b8ef666a63a03b15dea49	2109	38
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/convert_repro2.json	37f5437b13ae732019e5c65168b62ac11d9a8091ac6377f64db60339679af60c	2109	38
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/finalize_repro1.json	0e8ee17a24f7f5160577a2be1e054846bfffb08eff07216c21fbe4c685e72938	1235	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/finalize_repro2.json	0e76ccb9a3eeeae6ce3b72516d9bc003835044d58d4e6b2d0fe52b48f55a63b3	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/map_1.json	aa05222f59150429dc7a34e84122e4d344123d10fb0ece68f97f37e410914e94	1280	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/map_2.json	59a87d5bd02dbe2789b0d25bbafa047c087d52b34f9db5fd637a1dfe011cd43a	1280	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/negative_1_map_mutated_clean.json	280b312db959f9173587181f934b977f8154eeb68f33aded78f0579cf2858594	1244	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/negative_2_parity_mutated_clean.json	5de401c4a0cfb2e5312ebb8366c49f207a6e990c8cfae2a0eab6bfa2e42dde09	1294	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/negative_3_checklist_evidence.json	d1bfc0d91bd51132f59223166273724c808afd2ee63203d136c73401875536fa	915	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/negative_4_render_evidence.json	8313aeaacaa18526b4342b6f265c25fb5febdd9e19338506ab22de4cd76c4636	883	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/negative_5_partial_input.json	d8c691721f1084278d04c7d94595b56bd0cb1ffe1aa4e46775bf8b07a23ebb75	953	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/negative_6_unauthorized_dual.json	11df73ce80da78284fd27a4aabc32a8e36d2ac78522a7a3b34b92b39a9de7fef	967	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/negative_7_wrong_authority_checklist.json	299ed6c3449f351c2ff9dab7242f5e78097bf5ea14d80bc136fc69cd277afb48	1080	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/parity_1.json	afd7483a5fee145f416ca325804cc895535ee02cfe5fbcbeab4e42d71f8df634	1390	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/parity_2.json	7632a923238897f28533dacdf172615f8dc7683b56c0495c83980175c9ca265a	1390	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/render_1.json	a2d55fc006ca71bd9881844a7b59a4bf5695d57a03741beeb1bdef346545d08d	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/render_2.json	22738e36ccfec1b943010cf00a2a0042a03b3ee277a59d5a1586696530d0e72c	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/validate_clean.json	a23d9a26687dcb4eaff51cbd65c85016fccbddf0e346b9df7147b2e08526bb91	743	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/commands/validate_evidence_authorized.json	24f3d23ec2107c9e55fabc12fbada43d82b136c9caaead18cf49dc141a8a8ed0	957	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/finalizations/repro1/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969	612
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/finalizations/repro1/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525	381
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/finalizations/repro2/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969	612
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/finalizations/repro2/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525	381
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947	14
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	9571	76
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854	115
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933	696
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709	163
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243	69
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539	44
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_dual/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_partial/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_tests/mutated_clean.md	acb2b8a96ad49b5ae35bd3feec860c6ebb29808c28c7f0fb7d76a2f0add501bb	59970	613
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/negative_tests/rejected_parity_report.json	35332066f350132c75e56a2169c5f8159d043c216fe2bf25f67b5e0639d3726b	9137	389
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/parity_1.json	93fe79d7ed6b8ef6d1186e8f4b27d47411c3ae8c4aff419564aa71594c3f81ba	8973	386
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/parity_1.md	acccf7206cf812697cedfd2d32c5b3f11a1da7df32ed515f4854796e81181f61	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/parity_2.json	93fe79d7ed6b8ef6d1186e8f4b27d47411c3ae8c4aff419564aa71594c3f81ba	8973	386
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/parity_2.md	acccf7206cf812697cedfd2d32c5b3f11a1da7df32ed515f4854796e81181f61	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/render_1.html	7a828062dedd594d3c115bddda401b29a057bec7e8a34950b01b71b6eedd1beb	72429	479
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/render_2.html	7a828062dedd594d3c115bddda401b29a057bec7e8a34950b01b71b6eedd1beb	72429	479
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
