InvariantID,InvariantFamily,SourcePath,SourceAnchor,ContractSourceSHA256,SemanticOwnerProduct,OwnerAuthorityRef,OwnerAuthorityBasis,AppObligationClass,AppPackageIDs,AppDeliverableIDs,EnforcementSurfaces,ValidationSurfaces,OpenIssueIDs,CoverageStatus,ProvenanceStatus,RationaleEvidenceAnchor,AppDecompositionBasis
K-REF-1,K-REF,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L107#K-REF-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-07,DEL-01-04;DEL-07-06,PKG-08 status; plan; scope-change records.,DEL-07-06,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-REF;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-032;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-077,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-WRITE-1,K-WRITE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L113#K-WRITE-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-08;PKG-09,DEL-08-01;DEL-08-04;DEL-09-02,Agent instruction conformance; tool hooks; human diff review.,DEL-08-01;DEL-08-04;DEL-09-02,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-WRITE;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-031;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-063,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-SEAL-1,K-SEAL,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L114#K-SEAL-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-08;PKG-09,DEL-08-04;DEL-08-05;DEL-09-02,Human approval record and review; `ManagedDelegationService`; compatibility `evaluateSubagentGovernance`; coordination records and tests.,DEL-08-04;DEL-08-05;DEL-09-02,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-SEAL;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-063,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-GHOST-1,K-GHOST,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L115#K-GHOST-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-08;PKG-09,DEL-08-04;DEL-08-05;DEL-09-02,Sealed brief; managed session metadata; permission overlay and path hooks; subagent tool config.,DEL-08-04;DEL-09-02,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-GHOST;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-063,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-SUBAGENT-1,K-SUBAGENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L116#K-SUBAGENT-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-08;PKG-09,DEL-08-04;DEL-08-05;DEL-09-02,`ManagedDelegationService`; `SubagentGovernanceBridge`; tests; Role entry and managed/native descendant classification.,DEL-08-04;DEL-08-05;DEL-09-02,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-063;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-SUBAGENT-2,K-SUBAGENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L117#K-SUBAGENT-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-08;PKG-09,DEL-08-04;DEL-08-05;DEL-09-02,Managed child session metadata; SDK compatibility config; permission overlay; records; Role entry and managed/native descendant classification.,DEL-08-04;DEL-08-05;DEL-09-02,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-063;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-SUBAGENT-3,K-SUBAGENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L118#K-SUBAGENT-3,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-05;PKG-08;PKG-09,DEL-05-04;DEL-08-05;DEL-09-02,`HarnessEvent`; `execution/_Coordination/AgentRuns`; Section 9 validation; Role entry and managed/native descendant classification.,DEL-08-05;DEL-09-02,OI-007,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-08-05;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-UNTYPED-1,K-UNTYPED,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L119#K-UNTYPED-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-35_DELEGATED_HARNESS_NATIVE_CLASS.md;projects/chirality-app-dev/docs/CONTRACT.md#K-UNTYPED-1,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-02;PKG-08;PKG-09,DEL-02-02;DEL-08-04;DEL-08-05;DEL-09-02,Origin/lineage fixtures; managed-vs-native route tests; containment and cancellation tests; AgentRun evidence calibration; no-role-by-descent checks; G-ROLE/G-APPR/G-SBX/G4; Role entry and managed/native descendant classification.,DEL-02-02;DEL-08-04;DEL-08-05;DEL-09-02;DEL-09-03,OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#K-UNTYPED-1;projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-35_DELEGATED_HARNESS_NATIVE_CLASS.md;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-063;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-NET-1,K-NET,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L125#K-NET-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-02;PKG-04;PKG-09,DEL-02-05;DEL-04-05;DEL-09-06,Endpoint allowlist and redirect tests; root-consent/state fixtures; prompt delivery and empirical grouping evidence at the exact pin; `networkApprovalContext` projection tests; no-network default; account/root continuity; G-APPR/G-SBX/AT-020; `HostedEngineConsentPort` and account/root continuity; Exact-candidate release validation.,DEL-02-05;DEL-04-05;DEL-09-03;DEL-09-06,OI-006;OI-007;RUNTIME-OPEN-005,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Engines;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-020;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-09-06;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#K-NET-1;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-KEY-1,K-KEY,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L126#K-KEY-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U1;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-02;PKG-04;PKG-05;PKG-09,DEL-02-05;DEL-04-05;DEL-05-03;DEL-09-06,"safeStorage/keyring and A→B identity-transition tests; six-channel IPC sender authorization; secret-evidence scanner; redaction fixtures; root-account transition/logout tests; G-KEY/G-CSP/AT-044/051/057; Delegated-harness process supervisor and control sockets; `HostedEngineConsentPort` and account/root continuity; Event codec, coordinator, persistence, SSE, replay, diagnostics, and support sinks; Renderer credential IPC; Exact-candidate release validation.",DEL-02-05;DEL-04-05;DEL-05-03;DEL-09-03;DEL-09-06,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U1;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-019;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-05;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#K-KEY-1;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-CONSENT-1,K-CONSENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L127#K-CONSENT-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#K-CONSENT-1;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Carrier_Map.md#DEL-02-05,APP_CONTRACT_AND_DECOMPOSITION,APP_CLIENT_CONFORMANCE,PKG-02;PKG-04;PKG-05;PKG-09,DEL-02-05;DEL-04-05;DEL-05-01;DEL-09-06,Contract injection tests; account A/B/null-email fixtures; root/policy/generation mismatch denials; revocation/retirement journal; stored-root mutation rejection; G-SENT/G-DUAL/AT-003/007/044/056; `HostedEngineConsentPort` and account/root continuity; Renderer credential IPC.,DEL-02-05;DEL-04-05;DEL-05-01;DEL-09-03;DEL-09-06,OI-007;RUNTIME-OPEN-005,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#K-CONSENT-1;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Carrier_Map.md#DEL-02-05;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ATTACH-1,K-ATTACH,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L128#K-ATTACH-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_PRODUCT_OR_PROJECT_IMPLEMENTATION,PKG-02;PKG-09,DEL-02-05;DEL-09-03;DEL-09-06,Attachment resolver; route tests.,DEL-09-03;DEL-09-06,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-022;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-023;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-09-06,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-RELEASE-1,K-RELEASE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L129#K-RELEASE-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_RELEASE_AND_VALIDATION,PKG-09,DEL-09-04;DEL-09-05,`desktop:dist`; manual release verification; Exact-candidate release validation.,DEL-09-04;DEL-09-05,OI-003,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-072;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-09-04;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-09-05;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-VALIDATE-1,K-VALIDATE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L130#K-VALIDATE-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_RELEASE_AND_VALIDATION,PKG-09,DEL-09-01;DEL-09-02;DEL-09-03;DEL-09-04;DEL-09-05;DEL-09-06;DEL-09-07,`npm run test`; `typecheck`; `harness:validate:premerge`; `instruction-root:integrity`; `desktop:dist`; Exact-candidate release validation. Two-job installer transaction and rollback validation.,DEL-09-01;DEL-09-02;DEL-09-03;DEL-09-04;DEL-09-05;DEL-09-06;DEL-09-07,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-035;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-036;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-09;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-09-07,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-RETIRED-1,K-RETIRED,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L131#K-RETIRED-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-07;PKG-09,DEL-01-04;DEL-07-06;DEL-09-01,PLAN; scope-change records; PRD acceptance checks.,DEL-01-04;DEL-07-06;DEL-09-01,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-077;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-04,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-DOMAIN-1,K-DOMAIN,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L140#K-DOMAIN-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,docs/CONTRACT.md#K-DOMAIN-family;projects/chirality-app-dev/docs/CONTRACT.md#1.10-Domain-Engine-Future-Scope;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OI-005,FUTURE_BOUNDARY_COMPOSITE,FUTURE_BOUNDARY_DEFINITION,PKG-01;PKG-10,DEL-01-03;DEL-10-01;DEL-10-05,Domain profile spec; adapter policy; UI copy; DOMAIN_ENGINE persona.,DEL-10-04;DEL-10-05,OI-005,FUTURE_BOUNDARY,FUTURE_BOUNDARY_COMPOSITE,docs/CONTRACT.md#K-DOMAIN-1;projects/chirality-app-dev/docs/CONTRACT.md#K-DOMAIN-1;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-10-01;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-10-05,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-DOMAIN-2,K-DOMAIN,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L141#K-DOMAIN-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,docs/CONTRACT.md#K-DOMAIN-family;projects/chirality-app-dev/docs/CONTRACT.md#1.10-Domain-Engine-Future-Scope;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OI-005,FUTURE_BOUNDARY_COMPOSITE,FUTURE_BOUNDARY_DEFINITION,PKG-10,DEL-10-02,Domain profile policy; path hooks; operation workflow; DOMAIN_ENGINE persona.,DEL-10-04,OI-005,FUTURE_BOUNDARY,FUTURE_BOUNDARY_COMPOSITE,docs/CONTRACT.md#K-DOMAIN-2;projects/chirality-app-dev/docs/CONTRACT.md#K-DOMAIN-2;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-10-02,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-DOMAIN-3,K-DOMAIN,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L142#K-DOMAIN-3,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,docs/CONTRACT.md#K-DOMAIN-family;projects/chirality-app-dev/docs/CONTRACT.md#1.10-Domain-Engine-Future-Scope;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OI-005,FUTURE_BOUNDARY_COMPOSITE,FUTURE_BOUNDARY_DEFINITION,PKG-10,DEL-10-03,Future domain APIs; human gate; audit events; DOMAIN_ENGINE persona.,DEL-10-04,OI-005,FUTURE_BOUNDARY,FUTURE_BOUNDARY_COMPOSITE,docs/CONTRACT.md#K-DOMAIN-3;projects/chirality-app-dev/docs/CONTRACT.md#K-DOMAIN-3;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-10-03,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
