"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-ROOT-085","TP-EXPORT-006 TBD-17-03-002: Canonical hashing","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which canonical JSON or JCS-compatible helper is used for deterministic package hashes? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-03-002","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-03","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-03; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-010; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-010 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Bind to existing project canonical JSON policy and add deterministic hash tests.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No; Closed DUPLICATE to TM-PIP-010 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-086","TP-EXPORT-006 TBD-17-03-003: Invented fixtures","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which invented fixtures exercise native JSON round trips and loss-report behavior? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-03-003","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-03","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-03; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-011; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-011 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Define invented fixtures and provenance in the DEL-17-03 implementation tranche.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No; Closed DUPLICATE to TM-PIP-011 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-087","TP-EXPORT-006 TBD-17-03-004: Writer authority","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which concrete schema and writer binding source authorizes native JSON implementation? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-03-004","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-03","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-03; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-012; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-012 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Name write scope schema target writer target and validation evidence in the sealed brief.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No; Closed DUPLICATE to TM-PIP-012 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-088","TP-EXPORT-006 TBD-17-04-001: CAEPIPE MBF profile","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which CAEPIPE version/profile is the first target? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-04-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-04; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-013; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-013 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Blocks MBF target support wording only.; Closed DUPLICATE to TM-PIP-013 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-089","TP-EXPORT-006 TBD-17-04-002: CAEPIPE MBF subset","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which MBF record families and required fields are in the first subset? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-04-002","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-04; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-014; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-014 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Blocks MBF writer acceptance only.; Closed DUPLICATE to TM-PIP-014 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-090","TP-EXPORT-006 TBD-17-04-003: CAEPIPE MBF stable IDs","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Can MBF carry stable canonical IDs directly? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-04-003","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-04; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-015; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-015 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Use sidecar fallback unless direct carrying is source-confirmed.; Closed DUPLICATE to TM-PIP-015 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-091","TP-EXPORT-006 TBD-17-04-004: Diagnostics severity","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which unsupported entities block export versus produce non-blocking diagnostics? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-04-004","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-04; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-016; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-016 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Decide in MBF profile implementation tranche and keep uncertainty loss-reported.; Closed DUPLICATE to TM-PIP-016 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-092","TP-EXPORT-006 TBD-17-05-001: Run directory","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: What exact filenames or manifest links define the run directory record shape? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-05-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-05","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-05; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-017; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","308528ac318e4ae6cb9c3d7227af3ca536479a2318ebb9f3a69c667f39e5ecfa; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-017 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for later harness/schema work.; Closed DUPLICATE to TM-PIP-017 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-093","TP-EXPORT-006 TBD-17-05-002: Skip evidence","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: What evidence fields prove skip-without-executable behavior? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-05-002","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-05","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-05; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-018; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","308528ac318e4ae6cb9c3d7227af3ca536479a2318ebb9f3a69c667f39e5ecfa; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-018 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for harness test implementation.; Closed DUPLICATE to TM-PIP-018 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-094","TP-EXPORT-006 TBD-17-06-001: Stress-neutral layout","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Exact CSV table names JSON properties manifest layout ID-map layout loss-report layout units representation comparison tolerances and validation thresholds remain unresolved. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-06-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-06","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-06; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-019; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","eaa25fe3f960d240824e074b7143b5869bd26dfb3306bda7b0870c17ba37af52; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-019 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for stress-neutral package implementation. Keep comparison semantics diagnostic/audit-only until DEL-14 basis is consumed.; Closed DUPLICATE to TM-PIP-019 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-095","TP-EXPORT-006 TBD-17-07-001: PCF profile","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: First PCF target profile/version entity-family classifications translator-default handling support/restraint preservation and unsupported behavior severity remain unresolved. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-07-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-07","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-07; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-020; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","708f662513de33b69aacea58ef9e9db5c520901ac68695a28e90332059a4bd14; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-020 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for PCF implementation. Current candidate subset is not a support claim.; Closed DUPLICATE to TM-PIP-020 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-096","TP-EXPORT-006 TBD-17-08-001: Review geometry","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Direct metadata versus sidecar policy service boundary geometry coverage coordinate transform canonical ID family list viewer behavior and fixture policy remain unresolved. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-08-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-08","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-08; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-021; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","0db10119fdf4845487451936b5ea24903517df15454b7d0eced24febda486de3; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-021 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for GLB/glTF implementation. Keep review geometry visual-only.; Closed DUPLICATE to TM-PIP-021 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-097","TP-EXPORT-006 TBD-17-09-001: Adapter SDK","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Concrete schemas runtime/API surface permission taxonomy sandbox/grant records target-admission artifacts source-basis intake fields validation checklist fields and signoff format remain unresolved. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-09-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-09","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-09; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-022; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","ebf57f608329be2a6a5ea1b2343230c264dbbae2c77174380c29390325f6e0e4; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-022 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for adapter SDK implementation/source-intake tranche. No additional target support claim is made now.; Closed DUPLICATE to TM-PIP-022 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-055","Open research-packet question OQ-002 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Does the SDK invoke canUseTool and PreToolUse/PostToolUse for in-process mcp__chirality__* tools, or only built-ins?","domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-002","b03726c8218d26bf4cfe6c974e50397146002dd4","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-004; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-004 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-004, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-056","Open research-packet question OQ-003 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: In packaged Electron, does HOME resolve so SDK transcripts land in a resolvable path rather than a sandboxed one?","domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-003","b03726c8218d26bf4cfe6c974e50397146002dd4","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-005; projects/chirality-app-dev/plans/PLAN_2026-06-17_live_packaged_agentsdk_read_tool_proof.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-005 CLOSED RESOLVED_WITH_CHANGE","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-005, whose own owner disposition (RESOLVED_WITH_CHANGE; EvidenceRef projects/chirality-app-dev/plans/PLAN_2026-06-17_live_packaged_agentsdk_read_tool_proof.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
