LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,ORCHESTRATOR instructions govern a Type 1 persona agent.,@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,b87ce275d963,IN,SEC-AG025-0001,UNIT-AG025-0001,,
257,"Phase 4.0 extracts per-deliverable substance classification, method, exclusions, and overrides from BOE Section 4.",@repo/agents/AGENT_ORCHESTRATOR.md:L503|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,3d7c9d10ec08,IN,SEC-AG025-0028,UNIT-AG025-0001,,
258,Phase 4.0 extracts tier definitions and tier order from BOE Section 5.,@repo/agents/AGENT_ORCHESTRATOR.md:L504|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,00d4a72d6faf,IN,SEC-AG025-0028,UNIT-AG025-0001,,
259,Phase 4.0 extracts missing price-source gaps from BOE Section 6.,@repo/agents/AGENT_ORCHESTRATOR.md:L505|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,c5944bd2839c,IN,SEC-AG025-0028,UNIT-AG025-0001,,
260,Phase 4.0 extracts per-package PRICE_SOURCES mapping and gaps from _PriceSources/INDEX.md.,@repo/agents/AGENT_ORCHESTRATOR.md:L506|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,45751057c90f,IN,SEC-AG025-0028,UNIT-AG025-0001,,
261,"Phase 4.0 compiles a human summary covering counts, tiers, exclusions, external gates, and source gaps.",@repo/agents/AGENT_ORCHESTRATOR.md:L509|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,2d89992ef47d,IN,SEC-AG025-0028,UNIT-AG025-0001,,
262,The Phase 4.0 gate asks whether to begin the first estimation tier.,@repo/agents/AGENT_ORCHESTRATOR.md:L516|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,02d1b3cbab21,IN,SEC-AG025-0028,UNIT-AG025-0001,,
263,Phase 4.1 resolves required estimate-snapshot inputs for each deliverable in the current tier.,@repo/agents/AGENT_ORCHESTRATOR.md:L523|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,a227bfbff358,IN,SEC-AG025-0029,UNIT-AG025-0001,,
264,"Phase 4.1 resolves recommended decomposition, dependency, and price-source inputs.",@repo/agents/AGENT_ORCHESTRATOR.md:L525|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,e64f99562a28,IN,SEC-AG025-0029,UNIT-AG025-0001,,
265,"Phase 4.1 resolves optional fallback, mixed-method, rounding, output-label, latest-pointer, and exclusion settings.",@repo/agents/AGENT_ORCHESTRATOR.md:L526|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,646cd9e74d0c,IN,SEC-AG025-0029,UNIT-AG025-0001,,
266,Phase 4.1 spawns one TASK plus estimate-snapshot run per deliverable in the tier.,@repo/agents/AGENT_ORCHESTRATOR.md:L527|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,be7aaaac796c,IN,SEC-AG025-0029,UNIT-AG025-0001,,
267,Phase 4.1 runs tier dispatches in parallel unless the BOE specifies sequential constraints.,@repo/agents/AGENT_ORCHESTRATOR.md:L527|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,5cd25bafca10,IN,SEC-AG025-0029,UNIT-AG025-0001,,
268,"Phase 4.1 collects snapshot folder paths, run status, and key warnings per deliverable.",@repo/agents/AGENT_ORCHESTRATOR.md:L528|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,b2d31920a598,IN,SEC-AG025-0029,UNIT-AG025-0001,,
269,Phase 4.1 reports tier results to the human.,@repo/agents/AGENT_ORCHESTRATOR.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,f3ff125eb592,IN,SEC-AG025-0029,UNIT-AG025-0001,,
270,Phase 4.1 gates before proceeding to the next tier.,@repo/agents/AGENT_ORCHESTRATOR.md:L531|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,7a1124fc3e2c,IN,SEC-AG025-0029,UNIT-AG025-0001,,
271,Phase 4.1 repeats for each subsequent tier until all tiers are complete.,@repo/agents/AGENT_ORCHESTRATOR.md:L533|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,789917c5dfbb,IN,SEC-AG025-0029,UNIT-AG025-0001,,
272,Phase 4.2 reports total estimation runs by RUN_STATUS.,@repo/agents/AGENT_ORCHESTRATOR.md:L540|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0030,4e5888f9b3b4,IN,SEC-AG025-0030,UNIT-AG025-0001,,
273,Phase 4.2 reports estimation coverage against total deliverables.,@repo/agents/AGENT_ORCHESTRATOR.md:L542|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0030,a1a02fe7434f,IN,SEC-AG025-0030,UNIT-AG025-0001,,
274,"Phase 4.2 reports aggregate warnings such as missing provenance, LOW-confidence sources, and fallback methods.",@repo/agents/AGENT_ORCHESTRATOR.md:L543|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0030,883dba7ad9fa,IN,SEC-AG025-0030,UNIT-AG025-0001,,
275,Phase 4.2 reports deliverables that were excluded or skipped with reasons.,@repo/agents/AGENT_ORCHESTRATOR.md:L544|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0030,031d7c86b527,IN,SEC-AG025-0030,UNIT-AG025-0001,,
276,The Phase 4.2 gate asks whether to spawn AGGREGATION.,@repo/agents/AGENT_ORCHESTRATOR.md:L546|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0030,97b6b924b078,IN,SEC-AG025-0030,UNIT-AG025-0001,,
277,Phase 4.3 spawns AGGREGATION only if the human confirms.,@repo/agents/AGENT_ORCHESTRATOR.md:L553|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0031,769c3c172d50,IN,SEC-AG025-0031,UNIT-AG025-0001,,
278,Phase 4.3 uses the aggregation strategy defined in BOE Section 7.,@repo/agents/AGENT_ORCHESTRATOR.md:L553|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0031,7b34de8111aa,IN,SEC-AG025-0031,UNIT-AG025-0001,,
279,Phase 4.3 passes aggregation strategy parameters and completed estimation snapshot paths to AGGREGATION.,@repo/agents/AGENT_ORCHESTRATOR.md:L554|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0031,a85301ac4208,IN,SEC-AG025-0031,UNIT-AG025-0001,,
280,Phase 4.3 reports the aggregation results path to the human.,@repo/agents/AGENT_ORCHESTRATOR.md:L557|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0031,341ce5a8de5f,IN,SEC-AG025-0031,UNIT-AG025-0001,,
281,Function 5 creates session control loop infrastructure for multi-session execution and durable handoff state.,@repo/agents/AGENT_ORCHESTRATOR.md:L563|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0032,869320cbce26,IN,SEC-AG025-0032,UNIT-AG025-0001,,
282,Function 5 requires Function 1 completion and an existing confirmed _COORDINATION.md.,@repo/agents/AGENT_ORCHESTRATOR.md:L565|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0032,e0033dd928ca,IN,SEC-AG025-0032,UNIT-AG025-0001,,
283,Phase 5.1 creates NEXT_INSTANCE_PROMPT.md with stable control-plane instructions.,@repo/agents/AGENT_ORCHESTRATOR.md:L570|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,1963025ef791,IN,SEC-AG025-0033,UNIT-AG025-0001,,
284,NEXT_INSTANCE_PROMPT.md includes invariant operating instructions.,@repo/agents/AGENT_ORCHESTRATOR.md:L572|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,5da6ed2438bb,IN,SEC-AG025-0033,UNIT-AG025-0001,,
285,NEXT_INSTANCE_PROMPT.md includes the standard six-step tier control loop.,@repo/agents/AGENT_ORCHESTRATOR.md:L573|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,d75c560f25ee,IN,SEC-AG025-0033,UNIT-AG025-0001,,
286,NEXT_INSTANCE_PROMPT.md includes tiered strategy rules.,@repo/agents/AGENT_ORCHESTRATOR.md:L580|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,b5f5f3eb7524,IN,SEC-AG025-0033,UNIT-AG025-0001,,
287,NEXT_INSTANCE_PROMPT.md includes the TASK concurrency model.,@repo/agents/AGENT_ORCHESTRATOR.md:L581|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,84c485883577,IN,SEC-AG025-0033,UNIT-AG025-0001,,
288,NEXT_INSTANCE_PROMPT.md includes an information placement table.,@repo/agents/AGENT_ORCHESTRATOR.md:L582|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,b6b9173c6038,IN,SEC-AG025-0033,UNIT-AG025-0001,,
289,NEXT_INSTANCE_PROMPT.md includes a session startup procedure.,@repo/agents/AGENT_ORCHESTRATOR.md:L583|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,9e8735d5d743,IN,SEC-AG025-0033,UNIT-AG025-0001,,
290,NEXT_INSTANCE_PROMPT.md includes a copy/paste starter prompt.,@repo/agents/AGENT_ORCHESTRATOR.md:L584|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,1f07907fb71f,IN,SEC-AG025-0033,UNIT-AG025-0001,,
291,NEXT_INSTANCE_PROMPT.md is updated only when the control loop protocol changes.,@repo/agents/AGENT_ORCHESTRATOR.md:L585|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,f201a9881cc1,IN,SEC-AG025-0033,UNIT-AG025-0001,,
292,Phase 5.1 gates on confirmation of NEXT_INSTANCE_PROMPT.md creation.,@repo/agents/AGENT_ORCHESTRATOR.md:L587|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033,8570b9ec5358,IN,SEC-AG025-0033,UNIT-AG025-0001,,
293,Phase 5.2 creates NEXT_INSTANCE_STATE.md as mutable handoff state.,@repo/agents/AGENT_ORCHESTRATOR.md:L594|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,c94f9b4e3684,IN,SEC-AG025-0034,UNIT-AG025-0001,,
294,NEXT_INSTANCE_STATE.md includes current pointers.,@repo/agents/AGENT_ORCHESTRATOR.md:L596|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,0e5af469312c,IN,SEC-AG025-0034,UNIT-AG025-0001,,
295,NEXT_INSTANCE_STATE.md includes current program state.,@repo/agents/AGENT_ORCHESTRATOR.md:L597|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,8850a9fe61ba,IN,SEC-AG025-0034,UNIT-AG025-0001,,
296,NEXT_INSTANCE_STATE.md includes active human rulings and assumptions.,@repo/agents/AGENT_ORCHESTRATOR.md:L598|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,294a81dffe0c,IN,SEC-AG025-0034,UNIT-AG025-0001,,
297,NEXT_INSTANCE_STATE.md includes core development tiers.,@repo/agents/AGENT_ORCHESTRATOR.md:L599|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,53dd34381788,IN,SEC-AG025-0034,UNIT-AG025-0001,,
298,NEXT_INSTANCE_STATE.md includes immediate next actions.,@repo/agents/AGENT_ORCHESTRATOR.md:L600|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,874700b3f417,IN,SEC-AG025-0034,UNIT-AG025-0001,,
299,NEXT_INSTANCE_STATE.md includes handoff payload.,@repo/agents/AGENT_ORCHESTRATOR.md:L601|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,7d86bbdfd8f8,IN,SEC-AG025-0034,UNIT-AG025-0001,,
300,NEXT_INSTANCE_STATE.md includes an update protocol.,@repo/agents/AGENT_ORCHESTRATOR.md:L607|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,c627f1a10ab5,IN,SEC-AG025-0034,UNIT-AG025-0001,,
301,WORKING_ITEMS updates NEXT_INSTANCE_STATE.md at each session handoff.,@repo/agents/AGENT_ORCHESTRATOR.md:L608|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,b73d3f804bd9,IN,SEC-AG025-0034,UNIT-AG025-0001,,
302,Phase 5.2 gates on confirmation of initial handoff state creation.,@repo/agents/AGENT_ORCHESTRATOR.md:L610|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,3618c6aff099,IN,SEC-AG025-0034,UNIT-AG025-0001,,
303,ORCHESTRATOR creates NEXT_INSTANCE_PROMPT.md and NEXT_INSTANCE_STATE.md.,@repo/agents/AGENT_ORCHESTRATOR.md:L616|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0035,b7af15995186,IN,SEC-AG025-0035,UNIT-AG025-0001,,
304,ORCHESTRATOR may update NEXT_INSTANCE_PROMPT.md when the control loop protocol changes.,@repo/agents/AGENT_ORCHESTRATOR.md:L616|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0035,c366ce5ab3c4,IN,SEC-AG025-0035,UNIT-AG025-0001,,
305,ORCHESTRATOR does not update NEXT_INSTANCE_STATE.md after initial creation.,@repo/agents/AGENT_ORCHESTRATOR.md:L617|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0035,ac4312571cf8,IN,SEC-AG025-0035,UNIT-AG025-0001,,
306,"ORCHESTRATOR updates NEXT_INSTANCE_PROMPT.md when human rulings change tier strategy, blocker rules, or concurrency model.",@repo/agents/AGENT_ORCHESTRATOR.md:L618|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0035,1d41167d1315,IN,SEC-AG025-0035,UNIT-AG025-0001,,
307,A workspace is valid when every decomposition package has a folder with required lifecycle subfolders.,@repo/agents/AGENT_ORCHESTRATOR.md:L629|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0037,1279717be65e,IN,SEC-AG025-0037,UNIT-AG025-0001,,
308,A workspace is valid when every decomposition deliverable has a folder in the appropriate package working area.,@repo/agents/AGENT_ORCHESTRATOR.md:L631|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0037,6414e20e5ce9,IN,SEC-AG025-0037,UNIT-AG025-0001,,
309,A workspace is valid when every deliverable folder contains the minimum viable fileset.,@repo/agents/AGENT_ORCHESTRATOR.md:L632|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0037,b276a1278efc,IN,SEC-AG025-0037,UNIT-AG025-0001,,
310,A workspace is valid when _COORDINATION.md exists and reflects the human-confirmed coordination representation.,@repo/agents/AGENT_ORCHESTRATOR.md:L633|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0037,85dc07933add,IN,SEC-AG025-0037,UNIT-AG025-0001,,
311,Coordination representation validity requires explicit human confirmation of representation and dependency mode.,@repo/agents/AGENT_ORCHESTRATOR.md:L637|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0038,071a4b43d84c,IN,SEC-AG025-0038,UNIT-AG025-0001,,
312,"When dependency mode is NOT_TRACKED, reports must not label deliverables as blocked or available from dependencies.",@repo/agents/AGENT_ORCHESTRATOR.md:L638|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0038,c9bf41af0819,IN,SEC-AG025-0038,UNIT-AG025-0001,,
313,"When dependency mode is FULL_GRAPH, the declared graph must be acyclic for blockers to be computed.",@repo/agents/AGENT_ORCHESTRATOR.md:L639|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0038,b6ea5f29b3e7,IN,SEC-AG025-0038,UNIT-AG025-0001,,
314,The estimating pipeline may proceed only when its required prerequisites are met.,@repo/agents/AGENT_ORCHESTRATOR.md:L643|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0039,31678f520567,IN,SEC-AG025-0039,UNIT-AG025-0001,,
315,The estimating pipeline requires INIT.md to contain Basis of Estimate and Price Sources paths.,@repo/agents/AGENT_ORCHESTRATOR.md:L644|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0039,3f2f2041b699,IN,SEC-AG025-0039,UNIT-AG025-0001,,
316,"The estimating pipeline requires the BOE document to contain Sections 3, 4, and 5 at minimum.",@repo/agents/AGENT_ORCHESTRATOR.md:L645|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0039,325283931fbf,IN,SEC-AG025-0039,UNIT-AG025-0001,,
317,The estimating pipeline requires _PriceSources/INDEX.md to contain a per-package file mapping.,@repo/agents/AGENT_ORCHESTRATOR.md:L646|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0039,9fe0959be722,IN,SEC-AG025-0039,UNIT-AG025-0001,,
318,Each deliverable targeted for estimation requires a resolvable BASIS_OF_ESTIMATE entry in BOE Section 4.,@repo/agents/AGENT_ORCHESTRATOR.md:L647|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0039,c372be405645,IN,SEC-AG025-0039,UNIT-AG025-0001,,
319,"If estimating prerequisites are missing, ORCHESTRATOR reports the missing prerequisite and halts without unauthorized partial runs.",@repo/agents/AGENT_ORCHESTRATOR.md:L649|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0039,be2ca4b0992e,IN,SEC-AG025-0039,UNIT-AG025-0001,,
320,A deliverable folder missing the minimum viable fileset is invalid.,@repo/agents/AGENT_ORCHESTRATOR.md:L653|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0040,17343926af8c,IN,SEC-AG025-0040,UNIT-AG025-0001,,
321,An unspecified coordination mode is invalid because ORCHESTRATOR cannot know blocker-computation rules.,@repo/agents/AGENT_ORCHESTRATOR.md:L654|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0040,d119b1b346e1,IN,SEC-AG025-0040,UNIT-AG025-0001,,
322,Reporting blockers in NOT_TRACKED mode is invalid false precision.,@repo/agents/AGENT_ORCHESTRATOR.md:L655|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0040,180e104d420b,IN,SEC-AG025-0040,UNIT-AG025-0001,,
323,Running semantic lensing steps out of order is invalid.,@repo/agents/AGENT_ORCHESTRATOR.md:L656|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0040,19171f9ca755,IN,SEC-AG025-0040,UNIT-AG025-0001,,
324,Running the estimating pipeline without a BOE or INDEX.md is invalid.,@repo/agents/AGENT_ORCHESTRATOR.md:L657|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0040,2092d2cfdf9c,IN,SEC-AG025-0040,UNIT-AG025-0001,,
325,Spawning estimate-snapshot for a BOE-excluded deliverable is invalid.,@repo/agents/AGENT_ORCHESTRATOR.md:L658|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0040,b5e7d3be0e59,IN,SEC-AG025-0040,UNIT-AG025-0001,,
326,Executing a later tier before all runs in the preceding tier report status is invalid.,@repo/agents/AGENT_ORCHESTRATOR.md:L659|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0040,4c0b7a033b55,IN,SEC-AG025-0040,UNIT-AG025-0001,,
327,The conceptual project root contains agent instructions and an execution root.,@repo/agents/AGENT_ORCHESTRATOR.md:L671|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0042,cbe7a3116d1f,IN,SEC-AG025-0042,UNIT-AG025-0001,,
328,"The execution root contains coordination, decomposition, sources, and package folders.",@repo/agents/AGENT_ORCHESTRATOR.md:L673|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0042,f6bfb13a116c,IN,SEC-AG025-0042,UNIT-AG025-0001,,
329,"The coordination root contains _COORDINATION.md, NEXT_INSTANCE_PROMPT.md, NEXT_INSTANCE_STATE.md, and _Archive/.",@repo/agents/AGENT_ORCHESTRATOR.md:L674|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0042,3089d39c257b,IN,SEC-AG025-0042,UNIT-AG025-0001,,
330,"Each package folder contains 0_References, 1_Working, 2_Checking, and 3_Issued lifecycle areas.",@repo/agents/AGENT_ORCHESTRATOR.md:L681|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0042,92dec84f9eac,IN,SEC-AG025-0042,UNIT-AG025-0001,,
331,"Each deliverable folder contains context, status, references, dependencies, semantic, and production document artifacts.",@repo/agents/AGENT_ORCHESTRATOR.md:L686|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0042,a5a83fd6816d,IN,SEC-AG025-0042,UNIT-AG025-0001,,
332,Filesystem-safe package and deliverable labels are sanitized derivatives of canonical names.,@repo/agents/AGENT_ORCHESTRATOR.md:L705|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0042,ec1c93c6c6a7,IN,SEC-AG025-0042,UNIT-AG025-0001,,
333,Canonical package and deliverable names remain in _CONTEXT.md.,@repo/agents/AGENT_ORCHESTRATOR.md:L705|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0042,10380c1d3639,IN,SEC-AG025-0042,UNIT-AG025-0001,,
334,Every deliverable folder should be seeded with a minimum viable fileset.,@repo/agents/AGENT_ORCHESTRATOR.md:L711|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,b7e6b2d0128e,IN,SEC-AG025-0043,UNIT-AG025-0001,,
335,_CONTEXT.md records deliverable identity and scope with stable decomposition IDs.,@repo/agents/AGENT_ORCHESTRATOR.md:L715|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,c03a55dd21a3,IN,SEC-AG025-0043,UNIT-AG025-0001,,
336,_STATUS.md is the authoritative lifecycle-state indicator.,@repo/agents/AGENT_ORCHESTRATOR.md:L716|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,09ba7a101cc4,IN,SEC-AG025-0043,UNIT-AG025-0001,,
337,_REFERENCES.md indexes sources and pointers to package references or other materials.,@repo/agents/AGENT_ORCHESTRATOR.md:L717|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,64d75bd9f6a1,IN,SEC-AG025-0043,UNIT-AG025-0001,,
338,_DEPENDENCIES.md is a human-readable dependency view that may be stubbed or overwritten by dependency-extract outputs.,@repo/agents/AGENT_ORCHESTRATOR.md:L718|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,69c14d5a55dd,IN,SEC-AG025-0043,UNIT-AG025-0001,,
339,Dependencies.csv contains structured dependency edges and is optional unless created by dependency-extract.,@repo/agents/AGENT_ORCHESTRATOR.md:L719|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,a3fca6f69217,IN,SEC-AG025-0043,UNIT-AG025-0001,,
340,_SEMANTIC.md is an optional semantic lens scaffold.,@repo/agents/AGENT_ORCHESTRATOR.md:L720|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,4260e45fbc61,IN,SEC-AG025-0043,UNIT-AG025-0001,,
341,_SEMANTIC_LENSING.md is an optional enrichment register.,@repo/agents/AGENT_ORCHESTRATOR.md:L721|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,95c0a253341a,IN,SEC-AG025-0043,UNIT-AG025-0001,,
342,_COORDINATION.md uses a Coordination Record markdown schema.,@repo/agents/AGENT_ORCHESTRATOR.md:L727|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0044,60b95bf21099,IN,SEC-AG025-0044,UNIT-AG025-0001,,
