ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-10-01#CLM-021,DEL-10-01,PKG-10,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the expected results; the 'no source type activated' row is false since D-APP-49,ScopeOfWork.md CLM-021 Verification,R4-Q1,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the expected results; the 'no source type activated' row is false since D-APP-49 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Rewrite the expected results; the 'no source type activated' row is false since D-APP-49. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#CLM-021,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#CLM-022.1,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the four file names with ScopeOfWork.md,ScopeOfWork.md CLM-022 Records list,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the four file names with ScopeOfWork.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Replace the four file names with ScopeOfWork.md. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#CLM-022,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#CLM-022.2,DEL-10-01,PKG-10,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,NONE_OBSERVED,ScopeOfWork.md CLM-022 VER-001,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,Lifted completed conversion checks to recovered historical evidence; current claims use decision-grounded block review. Historical parity is not re-certified for changed bytes.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#CLM-022,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#CLM-026,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'remains future/gated' with the ADOPTED instance and its ruled registration,"ScopeOfWork.md CLM-026 Considerations; PRD FR-107, FR-114",NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'remains future/gated' with the ADOPTED instance and its ruled registration Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Replace 'remains future/gated' with the ADOPTED instance and its ruled registration. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#CLM-026,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#CLM-027,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Move instances and ruled MCP tools out of the TBD table,ScopeOfWork.md CLM-027 True Future TBDs; docs/SPEC.md §18,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Move instances and ruled MCP tools out of the TBD table Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Move instances and ruled MCP tools out of the TBD table. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#CLM-027,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#CLM-028,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop or date-qualify the 'still read TBD' clause,ScopeOfWork.md CLM-028 Example Generic Skeleton and 2026-07-02 cross-reference,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop or date-qualify the 'still read TBD' clause Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Drop or date-qualify the 'still read TBD' clause. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#CLM-028,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#REM-1,DEL-10-01,PKG-10,P-04,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,PEC registration as a shared-runtime client unbuilt; its premise contested,_STATUS.md ## Remaining item 1; decomposition DEC-019; docs/DIRECTIVE.md §8,R4; R4-Q6,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: PEC registration as a shared-runtime client unbuilt; its premise contested Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify current Codex profile/registry composition and PEC project-client registration; retain invalid-profile rejection, RBAC, human gates and staged capability boundaries. Retained tests do not establish live exposure.",D-T0-23/D-PEC-56 for PEC migration; D-APP-49..52 scoped interfaces; F-APP-3/new tier-0 ruling for advancement,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#REGISTER-1,DEL-10-01,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-hash the three corpus rows,"_REFERENCES.md REF-002, REF-003, REF-006",NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-hash the three corpus rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,Recomputed observed REF-002/003/006 hashes and statuses; expected accepted hashes preserved. Historical MATCH wording is dated; parent D-APP-38 owns final integration.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#REGISTER-2,DEL-10-01,PKG-10,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the header fields,_STATUS.md header lines 4 and 6,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the header fields Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#REGISTER-3,DEL-10-01,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD declarations with the three anchor edges,_DEPENDENCIES.md Declared Upstream/Downstream and Run Notes line 23,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD declarations with the three anchor edges Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-01#STATE-1,DEL-10-01,PKG-10,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the SCA-APP-001 paragraph for the Codex sole-engine basis,_CONTEXT.md §SCA-APP-001 Context Alignment,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the SCA-APP-001 paragraph for the Codex sole-engine basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv
DEL-10-02#CLM-001,DEL-10-02,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1). See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#CLM-001,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv
DEL-10-02#CLM-003.1,DEL-10-02,PKG-10,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,rename to agent-writable path and align the definition with TYPES §11.3/§11.1 (and reconcile with PRD FR-111),ScopeOfWork.md CLM-003 Attributes row 'Proposal path' citing docs/TYPES.md §11.3 and docs/PRD.md §8.17 FR-111,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: rename to agent-writable path and align the definition with TYPES §11.3/§11.1 (and reconcile with PRD FR-111) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: rename to agent-writable path and align the definition with TYPES §11.3/§11.1 (and reconcile with PRD FR-111). See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#CLM-003,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv
DEL-10-02#CLM-003.2,DEL-10-02,PKG-10,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,replace the TBD rows with a pointer to the ADOPTED profile path blocks; keep only glob syntax TBD,ScopeOfWork.md CLM-003 Attributes rows 'Current concrete path patterns' and 'Profile-specific examples' citing docs/PRD.md §8.17 FR-108 and docs/TYPES.md §11.1,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: replace the TBD rows with a pointer to the ADOPTED profile path blocks; keep only glob syntax TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: replace the TBD rows with a pointer to the ADOPTED profile path blocks; keep only glob syntax TBD. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#CLM-003,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv
DEL-10-02#CLM-004,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,delete or restate the PRD source-status row; its hash matches neither the register nor the frozen PRD,ScopeOfWork.md CLM-004 Conditions (docs/PRD.md §8.17 FR-107/108/110/113; docs/SPEC.md §18; _REFERENCES.md REF-006),NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: delete or restate the PRD source-status row; its hash matches neither the register nor the frozen PRD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: delete or restate the PRD source-status row; its hash matches neither the register nor the frozen PRD. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#CLM-004,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv
DEL-10-02#CLM-005,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"revise the Examples row to cite the ADOPTED profile path blocks (pec is also adopted, not only OpenPipeStress)","ScopeOfWork.md CLM-005 Construction (decomposition DEL-10-02; docs/PRD.md §8.17 FR-110/111/114, §10.10; docs/SPEC.md §18; docs/TYPES.md §11.3)",NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: revise the Examples row to cite the ADOPTED profile path blocks (pec is also adopted, not only OpenPipeStress) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE,REPAIRED,"Applied source-faithful record correction: revise the Examples row to cite the ADOPTED profile path blocks (pec is also adopted, not only OpenPipeStress). See current complete claim block; named future obligations remain in Remaining.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#CLM-005,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv
DEL-10-02#CLM-006,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,drop the 'source warning' qualifier,ScopeOfWork.md CLM-006 References,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: drop the 'source warning' qualifier Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: drop the 'source warning' qualifier. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#CLM-006,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv
DEL-10-02#CLM-008,DEL-10-02,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),ScopeOfWork.md CLM-008 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1). See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#CLM-008,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv
DEL-10-02#CLM-010.3,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,align term and definition with TYPES §11.3,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-003 (docs/TYPES.md §11.3),NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: align term and definition with TYPES §11.3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: align term and definition with TYPES §11.3. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#CLM-010,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv
