DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-03-01,CLM-012,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,6dea8678cf4e976dff542e6b4aaa9f5f005641517ec329cfc00d710ded415653,0f9e24746bf82720772298295eba687093b5f6908da043cf5a606858672e1a61,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-013,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,eebf9185386cf81fa448a959a7366e70a63ea7a9938522d3c6d876da41f16e39,ae6da4989c0f68792ce0e84ceec0de2aa63742e45222aeafffac3f4d9a554f64,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-015,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,cb38d8c54b39f954bb23c9f65e30244aec0dc977dcdf6fee869137837ec78389,8fda217cb5903e276383b204c89db6fa84302fd775576da8b24a4c092fac2a5e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-016,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,c0cfa264b9a1943b63a302b74d7ded45be522780b3aa3b17dcab3bbd703524ee,59e3182cc262b03bff9f2680597a4c2c1cf0f052689f729b873d72401ce8c579,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-017,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,5551aac9af92407030371ca8048a8ecc81216d0937bef1e51ac5d496932298c1,368af0374e0bd1618498b807e750b455dfe7b359a0a4446e6d4cfad6fe2a91ae,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-018,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,847d2b9281f9277db0a66cbf3e597547bb0fe90ca34a422cf07ead3456cc3c90,1d96130b11b898727956976cb66edcc9bb9b2f90c44b46096076611267789108,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-019,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,45e33c47eb235c3fe210a55a90660bc9b2a3f2ade689a12f92499a8c1e3c8b86,b3a8dc6c06a8020889c890f9303a4fbb4a506ee088d7aa5152232e595ffe89cf,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-021,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,8d30fb1e5c0607107b00190dab9ff1e02b44b0cebb5c83fe9296ba809d793fba,24aa0841d68a46d02feecc130cdc5062f517d44caec93f6f60c3848a4ed936d1,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-022,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,1f1bf2d097fbc789ae6a11a714b74ec22af7a5c0f9bf3a25894d9f6450dcc07a,ccd041a3d6967cf29058e26af4efe75d9aac5aaf9981ea088ae23045d4405818,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-023,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,7d0a519c65f4d6b126b2221f014bf71f2b23535ceb556c6f29f961e14273f21d,28c3c9f756959d7cdae836d9c728fc9c435636fcbb1fb1d0a604d301279404a5,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-024,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,d6a1582424f84d995697cc39ef974b2971e256f48fba51734da79bf1d7ac00ed,ad1a69018326ee00a37cb6ebbe89b577e83cd4db5df9f55f56a4be0183ed97e7,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-025,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,b43688b7b9afefaed9bf78cb5e5cedb8c7dab2ac219ec7bf5bce3080a2b6da20,b1d6675a0e6f01f62b4bb2a45f05ec32687c6ed30a54763671f2d0d9064db1bc,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-026,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,1957ecb7fc3a77281489f50ca884ada711a08e7e48ed7b97b98526ba32426895,f512b465d2ba887668f4858da87ad7f098de4c4a1776b48b010fb4745a6b3dc2,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,38e308468573402f2c20148c61824b1ac81ad1d54e0c0e6a5e97ee0cec511d48,6119480b2c3cae73ebd7a4eed670560439c3169413732d29a1b5ca4e68ccc4f3,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,6c0ebb5324e37a7413b9da0af691fba81cb9ce5526ed2b2cf8eb10c6787f7c4a,cc1059155ffab1c198803409c2d8225d165387b66fa00d1b233927c4a494bb7d,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md,3d7fbf2d3c50454492346e6b381983838c69eddd8ded53f68160023c0060e6fa,11ead0c26c3b6dbe30e0f2ae15fff008c0a09c218b5ca138490dbc287b46786f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md,90dd86f58d0814b73e42e411e09a4e4e76f8717b225fc93f6e009410a3997153,e18cf1a74c0eaa5528af16159106a68e128a5bc94cb242416e79d14611943a04,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable; parent-owned D-APP-38 corpus adoption; worker reference-ID repair,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md,e5cd441b142acff2f78dcde2a0df530f2086d1d1adff6672964303ceb3f7a07a,8150619544bbd7e419f53fe125936f7d3d765620ce692a99e2f71338f4db2412,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,SECTION:Purpose and Objective Traceability,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,c0f092fe5e3ab834a57bbc2d8165e646c5b6dfcf9c02a6ece83259277879ac8f,89b87fa8f0dfd335f86f88e3d6e6dfbac28d17b99ff71ff6c55e4928eb61b668,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,SECTION:Seating and rulings,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,7263fc7fa818632b4720a5da166e3ebf35f0f874cd52bf9d28e23088d45a47b9,129cacf2de9f7549066168b4f54b744b3a2ab94a9946d7bfa757711523c80f19,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-002,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,05bd862090d942e45ff84b29b70437ef185d4fdf76b47006b88057e296f9990e,88a0c7f66c82d3eda369663dd44e08ba5600916bdb6bedbff44e7704a42cfdbb,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-003,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,855602b6287aee8665591add843c7eb4eb0ba5eb17d74d891e42fc97249294cb,67673db0ea6b3db86132021da98db0c1e9b06204b67f763a081c34b3e79190d7,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-004,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,c4f74d6fd2b825ab25b3aa982b2f2b5f171b76a7533f4f827d971d66bdd0c758,1221389d308198251a432028948404137d83ba7f43cdaee29ce4220abc6cb864,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-006,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,a784541864eb55fecd77802d9edcd89c5536f57b61742464e9746f66a6053221,5181d972e91a1e12f1096deb4c26131483c424bb511b73a18027f35c76c3d208,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-008,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,d28372bf7bd24879ea73e6aec14463d068ef26ce9461abdb90be98ff615bd987,f349f4aa5550a488a8b18edb3510d97d52b8686c720254ef2cd7e058b093df5e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-009,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,0a2af7fb2c59113ff9346ac3bb702f6ead8d3e1fc64aaa698aacdbf902c0d873,dbb7f9c73259b8292a49d335788d4bc1287d27bf3e98474c331bc74688bbc3fd,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-011,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,0bf775ff7d7ee0dc0c031c2aac0154374d538dd1f439d37c975cfad9440f3cd7,a23197a4edf4804d702216af0c03fc6fdccbbc08c36f9451ac915d0bf42e81fd,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-012,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,f1e06148b15c1098697fb3c6b33bccf7f77a71b98167cf40929745b2760ca267,2ed50d2a33bf22e82c7f983c5cb5112593ab054f91a82372f2fc754555127028,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-014,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,76a21efb9957bbbd112dfc913102855c1bba9d986cd188a86113b4cd92e2b3b6,810d110036043dfb8252c470601e62ee720080880d5997f1289d93ca42013a94,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-015,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,d2fde406c6cf7f8971212c861c30a4e1a023c012c5494b5b124b87b2b5705bfd,9b816cc0f68573cb69786c132814747a513cd65d3eb385ebf2d94feb35a4136e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-016,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,e5f045bdb875f5b819b586379df7d263b7f40c5f207f802a8f42865b5d9c05a6,da693e3a29a076ebd0c435df0b4bc3ce6bdd52eeb6909a26529a1e1f7245b6fa,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-017,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,db56b5d69fea173d5ee64bea9002b1e8c39e4eb4950768a643e8cab752a524d2,d35ac066b7e9720d93629031a4a7c2e4ab1be495bafc19c2e7b0b6b1a6e48ef7,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-018,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,650a2eb09978a3835c8da176c04617e26613c77460c554a9c214d083be41cccf,26b0d16f4615a3737b3ee544115b32df691a04f74c67889e102bf24c47a205bb,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-020,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,370a82a7405173cf53d86b60e2fdf8f2fea32329e5ce75fc458de21225c7a2a5,fd3b9209d7ea013668e9ee658f7e7683e319e8ee4ea4de1c1fd4f44be0aa6f29,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-021,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,38be714af529802787cd92b0d700e793739a4845fcbe83a8b1a31b7782ba4c1e,18df5a0498e5c9231e2ac880a8775e928395f43c243220e75f70784576e1c1ce,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-022,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,89a9c2beaf830ed166e18cbbd829a77e13faac9f788ee90234fd3b3cfedc4063,80ecf8e1fd35cc65b8291641a0d202a92f1761b68b83c74e4c245c5da725298a,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-023,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,3222f4887f41b841e8048915c4e61a4805725da50f6d3e26fc53709b5d971f53,30b000568d84010f4ae5d27cca7f43e74e81369550209e8045374105229a12f8,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-024,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,b9a09b1eb90937fb35a7c9903d5a7ef2353d90826805c3ada5eeee72fcef733c,9285a232b25bc142edbf734418a0677f3f65ef19246cc88c3dc1cb5b09b76e2f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,CLM-025,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,c832293671901a5ed7aea2e5f5e3634e57ab62daea173ccca9597e635dc4977c,17ff56a50e14442975579442a4e3695d6091d03cefdd337c1565d582d67dbf89,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,SECTION:Output and Evaluation Matrix,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,473e5f7e3d7cfcefd03ff87e207b12ee0502e64099b260342e27d3942e53a638,bb98a131a21350caf4a47b0d10fe1681e2f88f438cd1abef20486323fbfbab30,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,b0ca9312c8f7a63727571a248ceab23837e5691734b885a8d764e361c3d48564,665d4ccd3d8fc3ed7acc75b5ad394804b69510c169a299e491e1e9bb3e2488c9,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,5176d64f37d37c8b20747935062feddd6b92eb0f5fd117f06f5c230cce0a56f6,ab2e0cd577b344f76d0aa5010aaecb9f6cfc3ea1c5ceb58a29179329611db009,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md,119684dc87ea82429075f3eacba7b09a64bfc42bd66b8c44bf64309fbfaacbc2,8206f7ede579ce87ed1c2c6b4dacb5732e9c635ea08073c637cb944e1348c8d4,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md,8e6c2456c7c481468afaf9601b09bd0445723d34bc069da5d4c79f39fd73c428,2a59399afc83c2d94ad4f8f0effcd1b49b0a42ac329678980cf4143e4205b23f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable; parent-owned D-APP-38 corpus adoption; worker reference-ID repair,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-02,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,89d7f78298b0d58c4b85c19e0e97c89c39e6901d8d454b4c94c03a5548b05a4e,587c2f4f8cc578be6b03cd8989ae2e55e5ae133cbc391f66f382c48288540114,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
