ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-02-01#CLM-008,DEL-02-01,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L217 (D-APP-56 R5 P40 note, Specification heading); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12",NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,REPAIRED,#### Specification: DEL-02-01 Desktop Shell and Matrix Navigation Historical D-APP-56 source observation (2026-07-12): the then-current REF-006 matched. D-APP-38 established the reference-observation model. Earlier MATCH and hash-warning assertions are dated source snapshots. Read current observed hashes in `_REFERENCES.md` separately from the accepted authority-corpus pins; this repair does not refresh accepted pins or certify a corpus amendment.,Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-008,current complete CLM-008 SHA256=8b3cc5e37c830539bbef8701ce41d2fb129a73a0b8f6ca9e9c4fb343b42087f0; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-01#CLM-009,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate scope to the woven target; the out-of-scope Dependencies.csv line is stale,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L220-240 (Scope); PRD FR-001; TYPES §4; D-APP-28/31/32,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate scope to the woven target; the out-of-scope Dependencies.csv line is stale Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify/complete the surviving obligation in CLM-009: The current shell has a headerless Navigator, primary centre dialogue, right-panel views and an activity strip. Folder selection is per chat before its first message and fixed thereafter; current no-folder behavior is constrained by D-APP-120. New direct-entry roles are HELP_HUMAN, HELPS_HUMANS and WORKING_ITEMS; TASK is delegated. Presentation must preserve recorded identity, selected permissions and visible unavailable states. Own navigation and presentation handoff, preserving the primary dialogue and session identity. Adjacent DEL-02-02/03 and DEL-08-02/03 retain selector, workspace and routing semantics. The old 3x4 visual matrix and loop-first pane arrangement are dated presentation history under SCA-APP-010. The exact surviving TYPES §4 route/query compatibility question remains keyed with DEL-08-02; unrendered helper tests do not prove current route behavior, and this record does not silently retire that contract. The account-row update presentation consumes the stable update-check/handoff requirement in DEL-09-05 CLM-005. Manual, startup and six-hour unauthenticated fixed-metadata checks refuse credentials/redirects; only an explicit verified browser handoff is supported, with no automatic install, restart or publication ",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-009,current complete CLM-009 SHA256=4a4d7c452665aca334f3479842320a39a84f2bdca084684b260c885349d485a4; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-01#CLM-010.1,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,PORTAL loop-first surface unreachable; W/P unmounted (accepted),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-001; PRD §8.1/§8.2; TYPES §4,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: PORTAL loop-first surface unreachable; W/P unmounted (accepted) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,REPAIRED,##### Requirements | ID | Requirement | Priority | Source | Verification | |---|---|---:|---|---| | DEL-02-01-REQ-001 | The current woven shell SHALL preserve the centre dialogue as primary and provide Navigator/right-panel navigation under SCA-APP-010; old PORTAL/Workbench/Pipeline arrangement is dated presentation history. | P0 | REF-006 Section 8.1 FR-001; SOW-001; D-APP-28/D-APP-31/D-APP-32 | Component render tests confirm all three tertiary surfaces are present in the right sidebar. | | DEL-02-01-REQ-002 | Navigation SHALL preserve current shell entry and intended recorded-session context. The older /workbench and /pipeline deep-link compatibility meaning remains keyed with DEL-08-02 under SCA-APP-010; no old primary header is required. | P0 | REF-006 Section 8.1 FR-001; D-APP-28/D-APP-31/D-APP-32 | Route-wrapper render tests confirm `/workbench` defaults to the Workbench tab and `/pipeline` defaults to the Pipeline tab. | | DEL-02-01-REQ-003 | Navigation SHALL truthfully indicate selected chat/panel context in the current headerless shell. Verify in current Navigator and woven-shell render/browser checks; old PORTAL header-link styling is dated evidence. | P0 | REF-006 Section 8.1 FR-001; D-APP-28 | UI assertion confirms act,D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-01#CLM-010.4,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No 3x4 matrix exists on any path,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-004; PRD §8.1/§8.2; TYPES §4,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No 3x4 matrix exists on any path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,REPAIRED,##### Requirements | ID | Requirement | Priority | Source | Verification | |---|---|---:|---|---| | DEL-02-01-REQ-001 | The current woven shell SHALL preserve the centre dialogue as primary and provide Navigator/right-panel navigation under SCA-APP-010; old PORTAL/Workbench/Pipeline arrangement is dated presentation history. | P0 | REF-006 Section 8.1 FR-001; SOW-001; D-APP-28/D-APP-31/D-APP-32 | Component render tests confirm all three tertiary surfaces are present in the right sidebar. | | DEL-02-01-REQ-002 | Navigation SHALL preserve current shell entry and intended recorded-session context. The older /workbench and /pipeline deep-link compatibility meaning remains keyed with DEL-08-02 under SCA-APP-010; no old primary header is required. | P0 | REF-006 Section 8.1 FR-001; D-APP-28/D-APP-31/D-APP-32 | Route-wrapper render tests confirm `/workbench` defaults to the Workbench tab and `/pipeline` defaults to the Pipeline tab. | | DEL-02-01-REQ-003 | Navigation SHALL truthfully indicate selected chat/panel context in the current headerless shell. Verify in current Navigator and woven-shell render/browser checks; old PORTAL header-link styling is dated evidence. | P0 | REF-006 Section 8.1 FR-001; D-APP-28 | UI assertion confirms act,D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-01#CLM-010.5,DEL-02-01,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row vocabulary absent from the live path,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-005; PRD §8.1/§8.2; TYPES §4,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row vocabulary absent from the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,REPAIRED,##### Requirements | ID | Requirement | Priority | Source | Verification | |---|---|---:|---|---| | DEL-02-01-REQ-001 | The current woven shell SHALL preserve the centre dialogue as primary and provide Navigator/right-panel navigation under SCA-APP-010; old PORTAL/Workbench/Pipeline arrangement is dated presentation history. | P0 | REF-006 Section 8.1 FR-001; SOW-001; D-APP-28/D-APP-31/D-APP-32 | Component render tests confirm all three tertiary surfaces are present in the right sidebar. | | DEL-02-01-REQ-002 | Navigation SHALL preserve current shell entry and intended recorded-session context. The older /workbench and /pipeline deep-link compatibility meaning remains keyed with DEL-08-02 under SCA-APP-010; no old primary header is required. | P0 | REF-006 Section 8.1 FR-001; D-APP-28/D-APP-31/D-APP-32 | Route-wrapper render tests confirm `/workbench` defaults to the Workbench tab and `/pipeline` defaults to the Pipeline tab. | | DEL-02-01-REQ-003 | Navigation SHALL truthfully indicate selected chat/panel context in the current headerless shell. Verify in current Navigator and woven-shell render/browser checks; old PORTAL header-link styling is dated evidence. | P0 | REF-006 Section 8.1 FR-001; D-APP-28 | UI assertion confirms act,D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-01#CLM-010.6,DEL-02-01,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Column vocabulary absent from the live path,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-006; PRD §8.1/§8.2; TYPES §4,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Column vocabulary absent from the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,REPAIRED,##### Requirements | ID | Requirement | Priority | Source | Verification | |---|---|---:|---|---| | DEL-02-01-REQ-001 | The current woven shell SHALL preserve the centre dialogue as primary and provide Navigator/right-panel navigation under SCA-APP-010; old PORTAL/Workbench/Pipeline arrangement is dated presentation history. | P0 | REF-006 Section 8.1 FR-001; SOW-001; D-APP-28/D-APP-31/D-APP-32 | Component render tests confirm all three tertiary surfaces are present in the right sidebar. | | DEL-02-01-REQ-002 | Navigation SHALL preserve current shell entry and intended recorded-session context. The older /workbench and /pipeline deep-link compatibility meaning remains keyed with DEL-08-02 under SCA-APP-010; no old primary header is required. | P0 | REF-006 Section 8.1 FR-001; D-APP-28/D-APP-31/D-APP-32 | Route-wrapper render tests confirm `/workbench` defaults to the Workbench tab and `/pipeline` defaults to the Pipeline tab. | | DEL-02-01-REQ-003 | Navigation SHALL truthfully indicate selected chat/panel context in the current headerless shell. Verify in current Navigator and woven-shell render/browser checks; old PORTAL header-link styling is dated evidence. | P0 | REF-006 Section 8.1 FR-001; D-APP-28 | UI assertion confirms act,D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-01#CLM-010.7,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No NORMATIVE cell; role chosen in the composer,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-007; PRD §8.1/§8.2; TYPES §4,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No NORMATIVE cell; role chosen in the composer Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,DEFERRED_SCOPE,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.",Align exact TYPES §4 contract with DEL-08-02 using recorded direction; only a genuine accepted-scope change returns to owning authority. Verify actual route/query handler separately.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted; review repair 2026-09-22: old visual matrix and settled Q3 not reopened
DEL-02-01#CLM-010.8,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No EVALUATIVE cell; EVALUATIVE personas are not direct-entry roles,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-008; PRD §8.1/§8.2; TYPES §4,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No EVALUATIVE cell; EVALUATIVE personas are not direct-entry roles Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,DEFERRED_SCOPE,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.",Align exact TYPES §4 contract with DEL-08-02 using recorded direction; only a genuine accepted-scope change returns to owning authority. Verify actual route/query handler separately.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted; review repair 2026-09-22: old visual matrix and settled Q3 not reopened
DEL-02-01#CLM-010.9,DEL-02-01,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No OPERATIVE-to-Pipeline route on the live path,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-009; PRD §8.1/§8.2; TYPES §4,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No OPERATIVE-to-Pipeline route on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,DEFERRED_SCOPE,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.",Align exact TYPES §4 contract with DEL-08-02 using recorded direction; only a genuine accepted-scope change returns to owning authority. Verify actual route/query handler separately.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted; review repair 2026-09-22: old visual matrix and settled Q3 not reopened
DEL-02-01#CLM-010.10,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Matrix-adjacent flows no longer exist; the composer keeps disabled variants visible,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-010; PRD §8.1/§8.2; TYPES §4,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Matrix-adjacent flows no longer exist; the composer keeps disabled variants visible Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,DELIVERY_TASK,Verify/complete the surviving obligation in CLM-010: ##### Requirements | ID | Requirement | Priority | Source | Verification | |---|---|---:|---|---| | DEL-02-01-REQ-001 | The current woven shell SHALL preserve the centre dialogue as primary and provide Navigator/right-panel navigation under SCA-APP-010; old PORTAL/Workbench/Pipeline arrangement is dated presentation history. | P0 | REF-006 Section 8.1 FR-001; SOW-001; D-APP-28/D-APP-31/D-APP-32 | Component render tests confirm all three tertiary surfaces are present in the right sidebar. | | DEL-02-01-REQ-002 | Navigation SHALL preserve current shell entry and intended recorded-session context. The older /workbench and /pipeline deep-link compatibility meaning remains keyed with DEL-08-02 under SCA-APP-010; no old primary header is required. | P0 | REF-006 Section 8.1 FR-001; D-APP-28/D-APP-31/D-APP-32 | Route-wrapper render tests confirm `/workbench` defaults to the Workbench tab and `/pipeline` defaults to the Pipeline tab. | | DEL-02-01-REQ-003 | Navigation SHALL truthfully indicate selected chat/panel context in the current headerless shell. Verify in current Navigator and woven-shell render/browser checks; old PORTAL header-link styling is dated evidence. | P0 | REF-006 Section 8.1 FR-001; D-APP-28 | UI assertion confirms act,Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-01#CLM-010.11,DEL-02-01,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"row, column, category, taskScopeMode, scopeKey read only by unrendered surfaces",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L243-259 (Requirements) DEL-02-01-REQ-011; PRD §8.1/§8.2; TYPES §4,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: row, column, category, taskScopeMode, scopeKey read only by unrendered surfaces Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE,DEFERRED_SCOPE,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.",Align exact TYPES §4 contract with DEL-08-02 using recorded direction; only a genuine accepted-scope change returns to owning authority. Verify actual route/query handler separately.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted; review repair 2026-09-22: old visual matrix and settled Q3 not reopened
