SourcePath,Unit,OldSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,### CLM-027 — Source Warnings,4bf54275650d557478f44c25cbf43248e4012782abdda5c87e1601a3ca742199,e717570b0f045b9c88144f559070666a6baa5e389d38b288cadab20b808e2c07
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_CONTEXT.md,FILE,5ebb36c514b15411bc2394eed9af6eda4d8cbf4674c0e8cdcf97a796969553f8,b3fc247128538c3adf4f47f98dc4eadb0bcf074a1e23e7399fa6ba1af04aa90b
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_DEPENDENCIES.md,FILE,2d6309d87c86b52d515804547f1506656e4f1b3708baccd9460f4b152c84f463,543471a2c143d0e9e4fa34addfc41d5028d78a9affad7e52435827d3caf33899
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_REFERENCES.md,FILE,ee39320415ea09f8f219d88870536e2da92de64b1f930c04cd973e1810547d17,ba195fe35f41de5090c36e383dce724a70ac153f2bb7942ff25009ba930bdc83
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,FILE,d150c5d4c66bb08d55cde7d56809122f014db632ec9e486899b25301bd0672e5,f981f635a1c12a783ea6f0821c3551c7be441b974767bd5cd6c22aee4985e037
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,FILE,861ca0ee521fc90ab854c8863cb1843da53eab40d83b29cb72010094bf1ac6e2,cff709e7a99696701b6fae5d2009ba6d6a805e9f6a462da322140e1946b02094
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/MEMORY.md,FILE,c8bcf995dd5701831b06711a0ccce06eb0d427bce9c94fa73281db507e132a79,3c509814fdcbdd0408455d4d039f6e6109e9dc553eb107ef441603076af150aa
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,## Purpose and Objective Traceability,c3482c5337607f448aaa825836eeba12650f1d15db5d04a7f4df9dd79db87e56,5ec075e1dec033ca5fed63e60ce96ce608c6016de706c093188f715c59d55307
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-001 — Datasheet: DEL-09-02 Section 9 Runtime Validation Additions,c50dbbf8edfcf77b102f867e5f7de44f13bdf9e23f32854744620181354a7303,ba68898dc7dd123ec72763fccc25280ea61064232afe4d6a811bb9eedd48a4f4
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-003 — Attributes,93efaedb56bca77914eb0c504c29a0f63dd5082f24da306428f70f404ca18d07,fab9fde3adafd8415119aa72d831aed5624058ddca29adacc9b70b391417dc05
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-004 — Conditions,1cbc82aa5c456a5f74e5a1e345251e91264ac72a30caacde730735fba0523fdf,71bab7df6e1c89cf0512ce90595f7f1298390d920198064713052f046cf02aad
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-005 — Construction,84bb568cf075278cdedcde748db9def4ab26fa1d00da318dba7d5515ee994822,71af885144724a06b60c0fd7174eabf0b5cc87574da393df9b364903f610ba69
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-006 — References,cb008e7e442f776f464dabb4317e98a08140228666469736087ead8cea362fb9,eb41b6390866f1229438724feaaf290e9a2618517e8f797369970d7bd30299b7
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-008 — Specification: DEL-09-02 Section 9 Runtime Validation Additions,5f720cf771323efdb6c64eb16e8a21d0abb7f7548d92669f05fd8d37829fe479,307af8af1f32c15ac66d81134a869c0adaf91c9807ba68a4a8293e3b35eb4250
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-009 — Scope,f85a0bb769a9d33b630f9527b9d74d464c482a0b9e700d363b1c647f86ae5836,a01b13ea78302d662248f2159d94f6314f111fd1f58112798d912b361ad2c41b
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-010 — Requirements,d63d9d7979d29acac4bb485c343acad07ca336a6aa94018a8b4d9010b96bbf1e,2a07f759c53a90355132e4c91eadb938eca3fd3e8493666cdd0135b8c49ea581
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-011 — Standards,52d64e29bc0fc8399ad5f78db4a53ff1ac9ffd533b196058f1cf96012e44d9b7,46e07aa8b8c44b443f1f14d327fabbf46667ba3313de3cf4ed55cd38f18a2b35
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-012 — Verification,58faea5139e77c2d9c2e2568887a72502bfa0c04389161fe5cbacc07f18ae1fe,cfc6e41ddccc8ead0b89dc8d3bf76dd83e7c64bd149ab3ee8c6c204aa4ecf906
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-013 — Documentation,2edac77f3b610fe0bf7a629e18bfcd3e18dc4c1854b95a4d0e1c55877af68479,1a8fdb04b322b049e0c276d99809d7e940e015703ae2aea245c088d74e2b7960
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-015 — Procedure: DEL-09-02 Section 9 Runtime Validation Additions,6bb01a03d011f53144b9626ca0a4ade1d53bd72feda8ab0eb4e489eb4c64f1c8,a5be87bb89c8cd81d791a1dabcc3cedd2e64d8d844c35d8144db705e5e74a477
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-017 — Prerequisites,65bd5c2825a9464369f709c9481d1dfcb52028f3346ca1b3efd174735a2de571,c1a92fc539690ffbb967ab32a60f9c6d0b180b0369f7f16036015b3c30b409fe
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-018 — Steps,1820ed915994b0b056fb7c8760572fbafd8c63e662924e7729b48e85ba1efaab,a90810873518f911ba0f49aab2841b0a7e2b2dcf65a6a8ca766eaeb3c6845e64
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-019 — Verification,fb8bcab4560755362c8827a9bb9a70b1fe2bc96f924a3b5308684f2a6b6137c1,021dd8b75d2e8f8cef1a7a5760f3544530e9d5e2ad0b0833e73adfa383b3b9f9
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-020 — Records,749fb9160fb90355f9c6f689766a16d288a3224ff03120e5e2d1d520f0327411,35de99ce780fc00bf620472e9fe64918cbaed39e39ce498dd1065bcdded97bc3
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-021 — Guidance: DEL-09-02 Section 9 Runtime Validation Additions,bf755a891c95cd74755820d620758bbe3529e59925f6141090973b293e06a6bf,440b6a7922852a9c8c6ee74569b5c1d455f690ba15db0fe038dae28a3a8f67cf
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-022 — Purpose,1ce575887c86ba12d5798ccd5071bb94c070149c1950181a2187cd90d510a9da,6d60d07ea38f8dadf3937f2cf72a380667fba90d0f39aaebcd4badbf829f9a92
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-023 — Principles,fd256d4712e36480dc484dcfdf864666f34e39cb82e41e1ddb0f26dcd3a6afa5,4aa9b3bcbe177eb6c320292bbbe18377aafd5b61402f1b4b07b28cfa7d02dc7d
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-024 — Considerations,15df57bca8f89aaff35b085ff47ed9bed9c1beb86eb933e345468a165e15cec5,0758c44d0a61990a8e37de856598ebdec23e2e992806ff1b754ae27d3f89e096
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-025 — Trade-offs,9a74eb2978a2e4738a340038e5a2046c31e9efe9449d8fca78f966d1159a6660,487211fef470b3a1d508348b3c83749d7b6b1acc47d8267c10eabcf895ac9d00
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,### CLM-027 — Conflict Table (for human ruling),8e9da9deab2baf0d5d609e5162ff7488f8ea874b4f87fb0d622bb8c24cb97a7b,13e0e1fbfdf0553fc52be2999c59f78492ad3d1ee44170c867a6427c3494e3c9
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_CONTEXT.md,FILE,581a66d6e6c72370a7e3691c5737732d974d3db0b31d3074a6697dec0d7e64b3,61e57646e2418b04bf43faae5ea4b21241b6f929b985258fe3a0d551218ddeff
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_DEPENDENCIES.md,FILE,2afe0e4c97ad48a1421571c4e5ed744befdbe8a1299b76d9521f69a6927d1720,62a5fe765aff7dde2922eca230fb090fc0ced930e3c521574c410f2d1c56430c
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md,FILE,c8d157a692ff4dd362b188f747f593714a28c618ed2d763c2744092d981329d7,9fb2360eb265a583051470ce635fcc5abb13ee1b20dd2d80ef5f7814c50959c6
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,FILE,97cd9f4a4c3ffc2701c16057cbd68d060f946eabb75b0ea544c4bd6509d9c8de,efc35982325df91371603f5f483873b06f4710052dbbcaa70b5f70d678d28472
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,FILE,39760b186bae0ff8bd1809f149c6bc01dc146529d8074130dc3466575aa93be9,1b78d95f3e83c79ff6e80ca16dab5ad92f27c8f85b1be9439fcaa412aea309f5
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md,FILE,827b291f24b45698e49fa7feb5af563708a496af0276577cce252fa5e09ae9cd,34e0bc17752e418153f24804b415eb22e94e94f4fce3feeb8ee7ec40fee3f327
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-001 — Datasheet: DEL-09-03 Unit and Integration Test Expansion,f4ab5b3f940e37779cde9031a9e4413f81a3cd3e8cbc4acdc2c3c0504a374d1f,3ffc9db57532751c720f292f8ca8e2bce38df31b6709c594853b69c7b87417ca
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-004 — Conditions,fc746fa375c6bba8058907364d215af5827babec228fafae5d5698854b9db191,REMOVED
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-005 — Construction,b176df2e44cff187a73c8ef09476003576c08597a8203b011001ce0dda9b1267,43d83ff503f2e81c89d6a9649477921c17a21f67187905a1db61463b58c065a5
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-007 — Specification: DEL-09-03 Unit and Integration Test Expansion,2848ce936f889ed8b676c9e9e14fd658c66169f25c2b749dafbab47d2b3d888a,89d558020cf0e246284238aeb9584c2c9e1e738154192ec7454eeb6c9765e0f4
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-009 — Requirements,f07f4325a942f768958e43fb9d72a1f0a79947ecd9ea3b93c1b7fa10a6f8adfd,19a9abe38d19431e3f769e278bdf5bf196d1ade1b96304a320bfa3ba21f0a85d
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-010 — Standards,f69ba0312785a2a62faa5ee9f195112b6b9acadeb721cffffa084c5059efa8c7,b4cbc0b88a3ea6e52f575bd5810965a172ea86238b5aa5d447a6561e12e05a77
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-012 — Documentation,7f830460b187956b9e4f4accc8e90b4326de9336635d1523bd777def6a301484,b2f20e33bb67f85d7024c684f2675ff41fbde17c39f08b2222debc6c7704f434
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-013 — Procedure: DEL-09-03 Unit and Integration Test Expansion,dfa3f6fa28dd89825b745abfb803f90bab3614f9c17fdc48e9916fc308f82bb2,3729a7974c51a9ea70c1152b2b350d83ed8250b318d65f012192b758be7630ab
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-015 — Prerequisites,1e76bab14e33135afd6b4845afe3b5fcb8649ce10a588b4d2b7c2c526e7cce9c,5f724a998bca5af4eba270a93808123f65147d7e6a184c6f32ffd784f462076d
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-016 — Steps,57d8ac95ad8adc418489033b7e18c022f2a3688974b40b4cf80b567f6f32878a,23e2acdd4b020d20057fc174fb82a1f091a958bc2223d8d6d44a013f1d46c8e6
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-017 — Verification,1be9d479ab534816fbe592824e61aa0f1bd2014f59f960cefcd59b874cfea34d,74ae4580ce717279826c1da488b0504391cad8681edba3b85f49eb23cbfbcbc9
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-018 — Records,5d7eaf70540d509e1876ce0e79fc9bd56db7af2928c4eba9b2267cc202396943,92d56594eb0c221b79ec9b3451144218df0869f0a05e1bf1b0cd0312035fc187
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-019 — Pass 3 Semantic Lensing Disposition,1b5f9fed01330850da7ddd034e8c8719648fae0ae8789e4b31fd0a371bc932bf,acd68ecf799c7078e99fc1c5b2f20a3004a80d8c6dbc677c7ee40115a0bffc0b
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-020 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),762bf1a7a35f1c883a9b9288968703de656b7442c42aaf7c0939a240b06a9c27,f4aea9234fb16b2b663a8b5c5a4b0c69999df973eb5a111db47929367eaff568
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-021 — Guidance: DEL-09-03 Unit and Integration Test Expansion,621340c18c5b9ba50689ea8f919283aeb010e9c193c984c606b48d04a27ff25a,b12a756b73f529b2cef84c6f25d06c9395bc92e81a67f8c2cba17a238311d04f
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-024 — Considerations,e1955f00fe0b8651e05c7106a3483390046b266ef34db97f6b4f5c6399b3998f,8928ad231750b81f488cfaa0c544b2601c506887c4a944a57f46bc024279e19b
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-027 — Conflict Table (for human ruling),bf6b705af929031fe696b678aee89c360100da56a16e7330749dff44ec495bd2,121d955267b8a8a141720a11d6279c734e6baf6b7ce0da67050a3fd55f29753d
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,### CLM-004 — Historical initialization conditions (2026-05-20),ADDED,6a37fa2800546f42883453d9fc5f10589e9ea4ade07445c67557618de707d222
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_CONTEXT.md,FILE,0d78d5b4e5d2cf36e793a264e60baa290de9b6e810b8e22892c4e7295f679375,5d9002d4beb2756c5cd453922aaab73c75a3a59b4dfd97d41b08fc44a8d85f24
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_DEPENDENCIES.md,FILE,3de09fcddb6f0bd1148211715af1bd11f25bb885f4f8f87a816801d3ea0a5a37,eaee3b45079fbe32fb816c3a60a7f6bc3ef2bb48a48e15b2aa6a77ca0e3e651f
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md,FILE,54f6988195f09b8f72e664759cb5c4eef5b1dc534111b3b41df2c7e60e923145,08e17cc4a83dc4824ac37dceb04b53285771e58566f88149997e77e335d59886
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,FILE,cd2082f81426314421bed21a90a67996e91891ab634c14ce15fb30fcc6d8566c,b0d10f70409f3ef75ebca9fdd945b388da13a191b18fcfbe34424a99aaa19623
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Dependencies.csv,FILE,27b30fb0fb729b9194912094731d22d301fe7f3dcf5408e3211b7c35011c0cbe,00bb72a4ca1869eb615e266663987ee499eeaee3f743b8d70cc3779251a1369d
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/MEMORY.md,FILE,f5e2b86a027da487b444716f8dfabec787d3965e7545da46125704b56e297d8d,98e814490a77dfecf8f4220c04a4c53ed91a019c067b8fefe2e40dc1297bdece
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,## Purpose and Objective Traceability,9b431f2d5a9f1b7342f65699cfe34bff0253b40c2f9f126d75c383fbc9d83e1d,4d378c9313c9f27cccda6641be79784db96e629ed075ff5b56395d31308977f8
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-001 — Datasheet: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,e5e9d9339b667d7d5ee4563b7f8bbd92769c29f2c834a504f0371519c66224e8,e46f14f6213bd59be6b4a982012c5d89186b241460f5a65c4710f113b3aeb455
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-003 — Attributes,15ec346a68f36d949cf930a033886e121726be594385a378cb693a73d914aaf2,019a059b6bf29bb7746a7af963daa9b9fae634d6d1ac50d6b0d36bdc4cc97c64
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-004 — Conditions,8b42b9e46b781238ee7cdb6701faa94b5cacf2a3a1c29b98ea2c06aa835b31cf,90f48064165f665c15300f84a95dd4dcc558e9105065c23fc4d871fddc21679f
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-005 — Construction,e70d6fa8f8ef9452c428932c38a76d57eb172d0f1f002d358b09ac7bdf2c42e1,39d48db43160226be60aa9345e30deb2b71b76b6b2a62fc3f708b86fbc2ba5cc
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-008 — Scope,d623436d485f3bb960d2085c89437e82fa83e09c6205168e28cb8a3bd6df30c7,356bac06bbcaddd0002782fff78cb75d83a0f079bb03f7460bba4c33415558b9
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-009 — Requirements,d23651d620187b58248e5f2db9d7adbde528f0db0fbb29e9b0024e9c7274eb11,f260b3671e52f531e5dd5f58a10275bacd2234b9e7ba9512999a199c866ff812
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-011 — Verification,5d6c7d5dc8de06b5e878248b780bca294ad0e1b5a9e75b64d4ea780d5f8b2bd7,2cc4c92be01ee71083e8d7d50cf279ee18826cea555e4f17c81a98fd14afd6ce
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-012 — Documentation,8dd625d7b61cc70a27d8033cc02ee58fde8915fff70ff83f23041b84d22c4668,e4cdbeb09c5ca6083fe965a00698fedfb5c87b871de1433f3e4c5aa033fb1670
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-013 — Procedure: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,6f9652490cd71b6576c1bc6d8d0546bc334bf55c2abdd22a8f59a0ebbc946046,fb2481954db615ecb712ffadca7d9e9276d719e44045e0f95bb6ed07f8f65ae1
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-014 — Purpose,19dbbec2f4759cf712108dd017f4cb853014126858068634fb7f83b68170e400,d2457372b0a6a3386cc68bcb16ab7d9c43889d69e53d89f5c962b475831a08b2
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-015 — Prerequisites,4b436a85c157f5751d4c06ee572192ed71ca08acc640330256a635dba8095e55,d2827450a5de4251114af2bb5ad2aaa692eafb5c320504ba4d614db94297d10e
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-016 — Steps,8198abec1059eae7a21f7cfd6c0ab20d19174ef4b16fe6e38e485105882dd0ea,67ac2241c82fc421c317532f458345fbbf1e53d8706fb2d785c47d101c36ca62
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-017 — Verification,7a123dd55ed5f959e9976880e55cc17db9c5a1770a9da9bc4b0b72b9142ad5d9,b5a95e2d148117331523141785f8366857ecc32a31dfdd048a8f7494378d25cf
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-018 — Records,82f0912e886274f55991610a590797451aa6762b60795e48a185a50072f6fa4e,db9d418a406e4f6340ae9ca63fefacacefa059bc6a975301ed352d4d591f2255
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-019 — Guidance: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,b334a9606e3addfb4d71315be3642f472bc6c2107b52a3e6a0c8a1877250ac44,c3fcd18f49921e37154ed78ee106ef1755444a986a0d25536e33e6411d4ebba4
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,### CLM-020 — Purpose,2bc17135423fa3e20b39a364971984c9c190bc20d0c8c6701a8706fdc88ec39e,740b15b2e33a87878cbe46a13606fc0516ca718eb95acea9ad30a886d3bd201a
