DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-07-01,SECTION:seating-and-rulings,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,7259eb03a8ec2d9ebf25f913e6ce300dec20dbf26109bb06c0879a0848cae8e8,71079197129913a0a54aa9461629207048494c8d220199fecac692e503f18fe2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,CLM-017,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,1be9d479ab534816fbe592824e61aa0f1bd2014f59f960cefcd59b874cfea34d,74ae4580ce717279826c1da488b0504391cad8681edba3b85f49eb23cbfbcbc9,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,CLM-018,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,5d7eaf70540d509e1876ce0e79fc9bd56db7af2928c4eba9b2267cc202396943,92d56594eb0c221b79ec9b3451144218df0869f0a05e1bf1b0cd0312035fc187,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,CLM-019,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,1b5f9fed01330850da7ddd034e8c8719648fae0ae8789e4b31fd0a371bc932bf,acd68ecf799c7078e99fc1c5b2f20a3004a80d8c6dbc677c7ee40115a0bffc0b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,CLM-020,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,762bf1a7a35f1c883a9b9288968703de656b7442c42aaf7c0939a240b06a9c27,f4aea9234fb16b2b663a8b5c5a4b0c69999df973eb5a111db47929367eaff568,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,CLM-021,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,621340c18c5b9ba50689ea8f919283aeb010e9c193c984c606b48d04a27ff25a,b12a756b73f529b2cef84c6f25d06c9395bc92e81a67f8c2cba17a238311d04f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,CLM-024,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,e1955f00fe0b8651e05c7106a3483390046b266ef34db97f6b4f5c6399b3998f,8928ad231750b81f488cfaa0c544b2601c506887c4a944a57f46bc024279e19b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,CLM-027,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,bf6b705af929031fe696b678aee89c360100da56a16e7330749dff44ec495bd2,121d955267b8a8a141720a11d6279c734e6baf6b7ce0da67050a3fd55f29753d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,cd2082f81426314421bed21a90a67996e91891ab634c14ce15fb30fcc6d8566c,a1c900d8818640afa46feebd6cfbfda5535ab5c53384f38577559a12441280f9,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md,827b291f24b45698e49fa7feb5af563708a496af0276577cce252fa5e09ae9cd,34e0bc17752e418153f24804b415eb22e94e94f4fce3feeb8ee7ec40fee3f327,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_CONTEXT.md,0d78d5b4e5d2cf36e793a264e60baa290de9b6e810b8e22892c4e7295f679375,5d9002d4beb2756c5cd453922aaab73c75a3a59b4dfd97d41b08fc44a8d85f24,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md,54f6988195f09b8f72e664759cb5c4eef5b1dc534111b3b41df2c7e60e923145,928353abbc999715eb1e1971432d4cf73631b356232923a28cb8e266e4987e24,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-03,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_DEPENDENCIES.md,3de09fcddb6f0bd1148211715af1bd11f25bb885f4f8f87a816801d3ea0a5a37,1a12850861a930be428476a1db2abfa1e24d57ef1a17c6432f1f88eb28ab3f5c,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,SECTION:purpose-and-objective-traceability,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,9b431f2d5a9f1b7342f65699cfe34bff0253b40c2f9f126d75c383fbc9d83e1d,fa3e3dded0f2367d5c5ade21d3d8a96ac69a8cc3f52e6c043534c23a29a4f3b6,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,e5e9d9339b667d7d5ee4563b7f8bbd92769c29f2c834a504f0371519c66224e8,e46f14f6213bd59be6b4a982012c5d89186b241460f5a65c4710f113b3aeb455,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,15ec346a68f36d949cf930a033886e121726be594385a378cb693a73d914aaf2,019a059b6bf29bb7746a7af963daa9b9fae634d6d1ac50d6b0d36bdc4cc97c64,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,8b42b9e46b781238ee7cdb6701faa94b5cacf2a3a1c29b98ea2c06aa835b31cf,90f48064165f665c15300f84a95dd4dcc558e9105065c23fc4d871fddc21679f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-005,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,e70d6fa8f8ef9452c428932c38a76d57eb172d0f1f002d358b09ac7bdf2c42e1,39d48db43160226be60aa9345e30deb2b71b76b6b2a62fc3f708b86fbc2ba5cc,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,d623436d485f3bb960d2085c89437e82fa83e09c6205168e28cb8a3bd6df30c7,153a9577044dd5318b99ce1606f5c082e6074582070a446e045b29d3ee0d22f2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,d23651d620187b58248e5f2db9d7adbde528f0db0fbb29e9b0024e9c7274eb11,f260b3671e52f531e5dd5f58a10275bacd2234b9e7ba9512999a199c866ff812,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-011,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,5d6c7d5dc8de06b5e878248b780bca294ad0e1b5a9e75b64d4ea780d5f8b2bd7,0fd468f3c3021962d6a0dba34d078a7a0445d25ba28c6a88afbc171589a6d9e4,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-012,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,8dd625d7b61cc70a27d8033cc02ee58fde8915fff70ff83f23041b84d22c4668,728b0f1c6c8b8d6d78547f2ebf96e05ea5166415770dc77d9f2e3be720ca2bf3,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-013,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,6f9652490cd71b6576c1bc6d8d0546bc334bf55c2abdd22a8f59a0ebbc946046,fb2481954db615ecb712ffadca7d9e9276d719e44045e0f95bb6ed07f8f65ae1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-015,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,4b436a85c157f5751d4c06ee572192ed71ca08acc640330256a635dba8095e55,d2827450a5de4251114af2bb5ad2aaa692eafb5c320504ba4d614db94297d10e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-016,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,8198abec1059eae7a21f7cfd6c0ab20d19174ef4b16fe6e38e485105882dd0ea,67ac2241c82fc421c317532f458345fbbf1e53d8706fb2d785c47d101c36ca62,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-017,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,7a123dd55ed5f959e9976880e55cc17db9c5a1770a9da9bc4b0b72b9142ad5d9,b5a95e2d148117331523141785f8366857ecc32a31dfdd048a8f7494378d25cf,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-018,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,82f0912e886274f55991610a590797451aa6762b60795e48a185a50072f6fa4e,494513ca01174f04dde158ef48f7e8c86a4afc57592106cfc256730a810cc4bc,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-019,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,b334a9606e3addfb4d71315be3642f472bc6c2107b52a3e6a0c8a1877250ac44,c3fcd18f49921e37154ed78ee106ef1755444a986a0d25536e33e6411d4ebba4,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-020,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,2bc17135423fa3e20b39a364971984c9c190bc20d0c8c6701a8706fdc88ec39e,740b15b2e33a87878cbe46a13606fc0516ca718eb95acea9ad30a886d3bd201a,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-021,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,66b84616498b09efe95ab3397d2983219558c8a7df0f92866719afba707e5f3d,33eca101fb50d12330f886f9e08a3e0ff5938b522156839bed8847306db39e9d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-022,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,07843c546e0ad4c5e32b816a236f3458160c8bb07973bfbbb97ff1f091b67cb5,d9c9b88c7bfda52a1bfc6d44f0cb5863c4e293720b197e01cf6a2c9a49e626f1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-023,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,2c5929768eebb6debb572f9930d8558135030e5ac137faf55b7fe51a5240bac8,8f9ac1b7eb8cb0783d1351e854aa36d68986ca220f94ce05fdd54054bfcc46c2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-024,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,e46679391ac50edc4d4a73db25982a23adf2309c48509b4fa4f39ddece9ebcd3,2bfc02cd6058be33d98b0b108deb945bb1d03df36d12164edc3bc9681c7658fc,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,CLM-025,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,05cf2b0513cebb843fa72d5ee923fcc9fdc67653ea8a7733a57b3b8a9db88530,729e84fe29a8cb79afdd10f49b374ab64aef6e52b8512e3643177923d53d1afd,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ba1a97f602a254d64eb07e0c9a4d237ab5c28683ba54565535d2d901af70760b,5cb192a578814ca701e7a27f84212ab634a942229cb36c1ddf5281c2d848140b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/MEMORY.md,f5e2b86a027da487b444716f8dfabec787d3965e7545da46125704b56e297d8d,98e814490a77dfecf8f4220c04a4c53ed91a019c067b8fefe2e40dc1297bdece,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_CONTEXT.md,1b4d01dc1c83103ac60e8b772e48ba064ffbc59435ba2ebd452fd28eae0926b3,9f89ea862cadc7f6002d0a0cd791c14b16bf38b94a44be834b5319db2a983f9a,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_REFERENCES.md,6e9d168025a1c6f7be9fc4728da1b33b64f9770f839bbafe535a85c1a9c07559,42178d3752554ad9d4ef4cd42a586cef702514f1675a085b9623c1b73c82e8f2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-04,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_DEPENDENCIES.md,20f8f5e35713d0f0bb1ffd629e75156c71321615f125a3e2ad5c04881fd0c7df,e7abfaf0d6192e0a89f828b307680ef411adf6873f715b0aa404abcc2f4b9cb0,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,SECTION:purpose-and-objective-traceability,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,4a605d5ced3088a15f302fc8961fe12940780ce7e61397e31c0f134519a27e3a,fd8dcf9882e7e8403b5300c9283e176c7607a6a8c64ee6b108990b79f42c1ae2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,d72e626485b732048271c9e84d2e4f59a4e2029524f89fbad2a7a334a90c1393,990a363fdabbb2b555c3fa0a065a81ae2fb075e1b05c2f37724044966a79a275,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,ddf10427bc8027efb6794980464878f2a2d29a9c08fe422a4520100d890e6da4,1cecced4234fc6bdfb10c2c08d7c83b99775bdbf11a917daf04b7085883ec117,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,dc8a355819b2acd4a4e58a826d1b0f3e2cc864c3484efe23f86f9f37bc09b281,cb1de22b34c0b2ecd00a8eba48f0a7aeed1d19e648dd3080c46fc228405104d6,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-005,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,563a522b211ca9fd84ad475def480e1cc5012137539830e1e349a3d8420b565a,d9a035646323beee8018eaae667fa961dc1f1bd319fe03af45b1b74e8802ae66,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-006,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,44e2ec7094cc36588ac1736f92b3fcc96bfdcf7813c2a7a3f53adc08280a9ff0,d298185d3ae1edfdbfad99465370410afa3d81b17c2f86595adf26efa0d26434,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-034,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,5efa306c9291d9471030f45d4a2304cfba7c3d72dab67c3411a25677aefb155d,4aa872f1b52d651f06bb615a9fe017640c1e395247fc70732ce1c5cf6b67b336,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,bd8d8c187f8fa2d66424bcf7ff7898a00b17df6e094e39703caa66beee9b820e,ab633fc599330184fbbcb8dcdc082490941a65683fbc18b67e4cace6d9445cb1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
