DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-06-04,CLM-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,677626d7bb14d939f016b109041d9d834cff0528ebe25696ae83185e67019af6,0d401d4607e2522b0fee7d6dbe2faf9fdf062ea1242332f8a03a15d93d84c415,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,1149ee49094ecb041221c52aa1fa337dff69dd5b3b31f13ac45bbbaf861b2f8c,c55e8ca9eb827627f089e6363faf954dc9370f3afe6ad8e331fefe66e0ce6164,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,c11d30b1bb507ce56c708eb53aa7c7489545487c0d761ecb10885568fc7d347a,725d724ceeb12e47d74ee5af871829bd50f15f46a64d278fd03f00464d9a8dfc,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,f33e41c26e3c31a24d6180dc1266c065ff339fe5567975312cab369773f5f715,6a0fb179f85e873ddd5c86645629dafaf0790bb7b787eac5ff3e07472a21defc,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-011,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,c67abccb43324e922fcf84db7a73bb99ea23881c474fb079895e711a6c74f888,3d319419b3f2cd8817553bb81590b1a771022a477b854eea9e7ed6c9b92f5747,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-012,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,b40a5f4671fe4c88e8371ee837669bd3e8bc30a337ec85d686ba6025c2e19293,ad8917a277dc8b2699411ae032d0d237b8c3a6df2cb5a48ecceb0f03fcb89c00,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-013,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,93dc255d4ab75ed498f77c4787e0365e8f77a93faf798cbd4dc2bbf61c16021c,b9d0001b01b082c5e08f5cf754960cf04ecd59a68f24d4e0e0fb24f571a02be2,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-016,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,643d340638420c60a3c4995547265dc15f5fc083f72adc6d6ddb61f4c4d584ce,9cdd5ecdf2ed340cf7a17b3aad551726f5f92792f35b1c78ad45d9d72c136c70,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-017,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,64bc453c02e9b8ac39a3c3892969214844f771f76c8f94dd6b1c6162e8584c0d,39033d591d918d3231fd5512ce137cf682e10d11feb50141a0fc25a9a7e77268,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-018,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,d9af6a4352e16baa961f273bfe5cdf9a3d8ce0fed8a0dd4f2aba8e9c1bdae0d7,85745d0b1616519b8ce60dc7736797e083b159a67db5e4de01490661dfb92f4b,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-019,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,29420082a0eb692cdb46c5a661192c0525491713ca25e257c9f0a40083461393,a5c88cf58f6c5a04e3b9c43533b2d3429acc4be5a7cf854ffda968391649a226,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-020,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,88ecb5170aa73a186437aa478384714c3c27a9f4f7983075176d1492ed51548a,98c8f2bd60015f0e6f3feadd7aa588f6dce443593531b3bf2b1736408fbcf130,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-022,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,3134eee2af731c79ee2cc342bcd03e4678666180e68371e1d6093f802b6324d2,a2d61b829dfee30c8b1a50026ad81741dc373f405e7bb992958c62e79e809b43,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-025,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,de92deef2f789475ab54991cbabd717dcf3a892da59a4b633e51d2f24a795343,384f02ecd760f8c4924d4f9c2b3ea734ed1205d371e3383ac0043127d4fb4e2a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-026,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,1641200be0e52189e78b73b393cfd6421d88c7169e32c86ca76df52653132750,a2bee468b74a3c916a23523ae1fcd9ff774b61c4cc5167fa2dce63b0d05a6031,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-027,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,ca5656835b539a72dc0e62e23efff6f684bcea76c7135ad9d43e2a90a5e8f96e,a1c8cc194cd9e7d6fa1f7a90eef988546f341beebe22c29af97f852a96dced78,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-028,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,acde95d10ce77ae3920436ee8ebb14d99e2ad571c043e2b378f1207d1c2a13e4,ae037a2da8a4c62a370e5059dbd6cb19572faa88ee91992756ffc44b6f64466c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-029,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,4510bded40df5bb386dc52692b4a250e27a7e96d4b4a49cbb72b4ea7789db034,1bf2063999206dac9520f6d16cd3e082b9e7faf20f81ef3cfbf04ec86448beb8,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-030,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,6964c45b8fa5e22bfc856fd79707065db81299b7923a38054085a96bf322bf39,27f26b4b6c2834707d52f9ee299ed05dd73e12656e1b9f6e773b3e8cc40a3c88,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-031,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,b809fe1b32c16d20a45f6c4ddf215bd59dc735d767848046edd01376060b961e,079fc82ab29ea0102bc13caa2dc0173f59f92cc7c3e39a8a517196e414143317,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,CLM-032,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,908dbdd76f22ff7a54b150e67b26e73fcc5540fe07ed20dbed2661ec80b8355c,ad6ef55459410c8089d2b7449f504b2abc8a57a368f9ecbd31b07f7020043ba6,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations."
DEL-06-04,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md,cc47e0a6d98550b4df92fbde8267e9c4012269453a9a68fbab67d3eeef862cfd,3844f89d487ff151798cece85e59b94778dd5c9c310924d978d30fc2d8268bbf,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-04,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md,e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6,ae16f3e66b34b43933a0527c4a0102bc602aad2b5cf1f2fece154530c0304741,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-04,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,2e23ff125484633e03d4721dccd4a0d8b65dbe6410455b7107ad90ddf67b95ec,06bf131a6cc9fcf3cb60e2081120ca31713dad0998f1cb7897462ff5d17b4c11,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-05,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,0aa27c45406b5b9c89d8ab4dbba1b5e8bf01bc7978717b3b233ccfff137ddd3f,32bd7df3397ff82e9c8874df2e6b1d062246d873323002b66f1a34b6e517b400,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-05,CLM-001,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,5f6d03d8276988d4d0ca3ead664ea893aeb5ffbaa0f398f358a6e2e86b84b3f8,542492f790894d77787b6a83020cd1f27854740f0b64fdccfe8b45b6dd33063e,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-003,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,cdaf4142b7234b0a221cb88aeeaccac422ecd512e08a5396b8d319c5d67dcba0,11c949f48b40ee91010f11c9f25911f10de37cb5b8cdf1e175e576872ea87571,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-004,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,c0f6d83a40857df0a01390cc01d8e9991e135ca2cb961dde5e2a0b33456710ce,4a4b08a37a29578df5e68c415362d980e09613c42b4b0348a677fda43ec4e227,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-005,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,84f4d5d7d0eab2be52645f42a4824a883c3e74f16e69129e10d0c7178d4c7293,fc0c0b3012071055326d0a6ae4069350f620460b830568a17b75acb55db6f789,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,63aded253c92160935f6324444259a2b37c81e4218c48771b7486edaa3cfeff5,55250bc860e5dd49f344365428a8a095a7deb23b56af0c6119494127a8f8d134,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,3577e9e1dfa29c22a261b24f2df72d6ea287c6e52fd2728b409d53b6897f3e91,b42196c0b2ecd69db0fe5f43c8f510c30fc1c41a9d493853406ed84e304b28ea,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,cb7de8b9c72a0c90dceefc01e7021a574043702bc305824cf7ba982067945473,7603859f7d830df038d3ed0d5c25e641d1e7462bff3a63c500fd6add021892f3,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,f362d2304042fc7f37aef2e31fa47e6b1dd6773958eee9e9536f7f4cbb14fde8,b35eb19ba7b7adfd763ab063f442f529dca2893cc6fbb495ece78105af019a45,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-011,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,c0a20ff486178f16d9e62deffa00e9c75fbf456a9951c39ca4a48b8ef245bff5,5418f187f90c11954b3559ba69126ba7d1bfbbb67ce610913d4522f02b573045,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-012,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,d88f1762b663c3b93408f7e436aaf81544ca7121974dc8b407ea8c9a6d7c9762,960aef5e772093642193e435d5e23d94d2469728524c351f64024a711ea4cfac,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-013,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,6708c135c49fe9427ccad17f1c66f8e1844d83f81361bd1009a0f774a6dfb401,f913a8ae1a239f4ca8d9c8f02ce456662a6bcb3fa1900315c14fd77c40b905ce,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-014,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,859ff3d38edbe696493e6fa5ff865e4cd9f12e9e50f6f2a76f495c51ff51ac71,bd054f0bdb4218fbbb169698ff262734afcac5a7e840ae61329d1f2e0279ebb6,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-016,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,9c9238ef3a7d857bfc6f3c884156e705d48933e4c638af903d9eeba1df50bd0c,ec78a16e67d9a540c22a1994bfbae16138bd13bad1d15041397f4d56e978b907,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-017,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,d834f64a212ab670d95bacc6c734ee3aa3bf268a6dc7ca338adf044dce244a47,31bd3d6f3a73678409b3bdfa5ca8693a6e4076615050879ce8396613fbb85760,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-018,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,704a146febe8046c2486d21f1e7a98377e917399f93393362061a31f5f4829cc,b7e3739e61765952ac8f75c2b130861918082f1c22824c44eb329556ec42c13d,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-019,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,9d74e13e4ab246b787d97f6ff6d09e10c6d4f720cc66ddb5878df8049968bd80,c1c4a1914222a6b1fb9db0593a1b95a0d1f097786d5ddfeb1e2e6848688706ae,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-020,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,b575df19a397ac67da08cad5db2a324ac7061e1551af31d29fb1ab28fa66e6f5,371d7784eefc021a83e2a47152ca40580cb368c654ec2ea757a5db7bb1e60898,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
