DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-07-06-009,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Accepted dependency edges are available."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: source marks accepted dependency edges as TBD.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-017 — Prerequisites"", ""EvidenceQuote"": ""Accepted dependency edges are available"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source marks accepted dependency edges as TBD. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Accepted dependency edges are available.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-017 — Prerequisites
DEP-07-06-010,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Current lifecycle state permits drafting."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: target is explicit in Procedure; satisfaction remains TBD because _STATUS.md was not read per human ruling.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-017 — Prerequisites"", ""EvidenceQuote"": ""Current lifecycle state permits drafting"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: target is explicit in Procedure; satisfaction remains TBD because _STATUS.md was not read per human ruling. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Current lifecycle state permits drafting.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-017 — Prerequisites
DEP-07-06-011,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Steps"", ""EvidenceQuote"": ""Use _CONTEXT.md and the decomposition row for DEL-07-06."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: decomposition authority read and used for anchor validation.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-018 — Steps"", ""EvidenceQuote"": ""Use `_CONTEXT.md` and the decomposition row for DEL-07-06"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: decomposition authority read and used for anchor validation. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-018 — Steps. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Steps; EvidenceQuote=Use _CONTEXT.md and the decomposition row for DEL-07-06.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-018 — Steps
DEP-07-06-012,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Authoritative sources are locally accessible."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: target is a source set rather than a single document; preserved as UNKNOWN instead of inventing a document-set type.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-017 — Prerequisites"", ""EvidenceQuote"": ""Authoritative sources are locally accessible"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: target is a source set rather than a single document; preserved as UNKNOWN instead of inventing a document-set type. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Authoritative sources are locally accessible.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-017 — Prerequisites
DEP-08-02-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md:L24; decomposition:L157,L381"", ""EvidenceQuote"": ""Covered scope items | SOW-005, SOW-006, SOW-017."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-005 appears in deliverable traceability and decomposition ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Covered scope items | SOW-005, SOW-006, SOW-017"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-005 appears in deliverable traceability and decomposition ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md:L24; decomposition:L157,L381; EvidenceQuote=Covered scope items | SOW-005, SOW-006, SOW-017.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-08-02-003,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md:L24-L25; decomposition:L158,L382"", ""EvidenceQuote"": ""Covered scope items | SOW-005, SOW-006, SOW-017."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-006 appears in deliverable traceability and decomposition ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Covered scope items | SOW-005, SOW-006, SOW-017"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-006 appears in deliverable traceability and decomposition ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md:L24-L25; decomposition:L158,L382; EvidenceQuote=Covered scope items | SOW-005, SOW-006, SOW-017.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-08-02-005,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md:L25; decomposition:L238,L345"", ""EvidenceQuote"": ""Supported objectives | OBJ-001, OBJ-007."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: OBJ-001 appears in deliverable traceability and decomposition objective table.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Supported objectives | OBJ-001, OBJ-007"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: OBJ-001 appears in deliverable traceability and decomposition objective table. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md:L25; decomposition:L238,L345; EvidenceQuote=Supported objectives | OBJ-001, OBJ-007.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-08-02-006,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md:L25; decomposition:L244,L345"", ""EvidenceQuote"": ""Supported objectives | OBJ-001, OBJ-007."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: OBJ-007 appears in deliverable traceability and decomposition objective table.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Supported objectives | OBJ-001, OBJ-007"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: OBJ-007 appears in deliverable traceability and decomposition objective table. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md:L25; decomposition:L244,L345; EvidenceQuote=Supported objectives | OBJ-001, OBJ-007.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-08-02-009,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md:L38-L41,L51; Datasheet.md:L31,L39; _REFERENCES.md:L9"", ""EvidenceQuote"": ""docs/SPEC.md Section 13 | Runtime option fallback and persona composer contract."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: REF-003 has MATCH status in _REFERENCES.md.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Standards"", ""EvidenceQuote"": ""docs/SPEC.md` Section 13 | Runtime option fallback and persona composer contract"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-003 has MATCH status in _REFERENCES.md. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Standards. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md:L38-L41,L51; Datasheet.md:L31,L39; _REFERENCES.md:L9; EvidenceQuote=docs/SPEC.md Section 13 | Runtime option fallback and persona composer contract.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Standards
DEP-08-02-010,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md:L43,L52; Datasheet.md:L38; _REFERENCES.md:L8"", ""EvidenceQuote"": ""Governance constraints for unsupported facts and source conflicts."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: REF-002 has MATCH status in _REFERENCES.md.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Standards"", ""EvidenceQuote"": ""Governance constraints for unsupported facts and source conflicts"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-002 has MATCH status in _REFERENCES.md. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Standards. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md:L43,L52; Datasheet.md:L38; _REFERENCES.md:L8; EvidenceQuote=Governance constraints for unsupported facts and source conflicts.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Standards
DEP-08-02-011,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md:L53; Datasheet.md:L57; _REFERENCES.md:L7"", ""EvidenceQuote"": ""Product-owned persona/system-prompt and matrix navigation scope."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: REF-001 has MATCH status in _REFERENCES.md.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Standards"", ""EvidenceQuote"": ""Product-owned persona/system-prompt and matrix navigation scope"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-001 has MATCH status in _REFERENCES.md. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Standards. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md:L53; Datasheet.md:L57; _REFERENCES.md:L7; EvidenceQuote=Product-owned persona/system-prompt and matrix navigation scope.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Standards
DEP-08-02-012,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md:L18-L20; decomposition:L305"", ""EvidenceQuote"": ""Full prompt composition implementation owned by DEL-04-04, except for the persona-name contract shared with this deliverable."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: interface limited to persona-name contract; no prompt composition implementation ownership inferred.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-008 — Scope"", ""EvidenceQuote"": ""Full prompt composition implementation owned by DEL-04-04, except for the persona-name contract shared with this deliverable"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: interface limited to persona-name contract; no prompt composition implementation ownership inferred. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-008 — Scope. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md:L18-L20; decomposition:L305; EvidenceQuote=Full prompt composition implementation owned by DEL-04-04, except for the persona-name contract shared with this deliverable.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-008 — Scope
DEP-08-02-013,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md:L19-L20; Guidance.md:L37,L46; decomposition:L346"", ""EvidenceQuote"": ""Pipeline category and task-scope dispatch owned by DEL-08-03, except for row-level OPERATIVE -> PIPELINE routing."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: interface limited to row-level OPERATIVE routing; no category-dispatch implementation ownership inferred.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-008 — Scope"", ""EvidenceQuote"": ""Pipeline category and task-scope dispatch owned by DEL-08-03, except for row-level `OPERATIVE -> PIPELINE` routing"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: interface limited to row-level OPERATIVE routing; no category-dispatch implementation ownership inferred. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-008 — Scope. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md:L19-L20; Guidance.md:L37,L46; decomposition:L346; EvidenceQuote=Pipeline category and task-scope dispatch owned by DEL-08-03, except for row-level OPERATIVE -> PIPELINE routing.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-008 — Scope
DEP-09-01-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: parent anchor validated against decomposition v3.2.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: parent anchor validated against decomposition v3.2. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Identification; EvidenceQuote=PackageID | PKG-09""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-09-01-002,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW trace validated against decomposition v3.2.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW trace validated against decomposition v3.2. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Identification; EvidenceQuote=CoversScopeItems | SOW-035, SOW-036""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-09-01-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW trace validated against decomposition v3.2.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW trace validated against decomposition v3.2. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Identification; EvidenceQuote=CoversScopeItems | SOW-035, SOW-036""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-09-01-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: objective trace validated against decomposition v3.2.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective trace validated against decomposition v3.2. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Identification; EvidenceQuote=SupportsObjectives | OBJ-008""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-09-01-005,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Requirements DEL-09-01-REQ-002"", ""EvidenceQuote"": ""Required local release-significant checks must include npm run test, npm run typecheck, npm run harness:validate:premerge"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: command set is explicit; packaging check remains release-scope context.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-009 — Requirements"", ""EvidenceQuote"": ""Required local release-significant checks must include `npm run test`, `npm run typecheck`, `npm run harness:validate:premerge"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: command set is explicit; packaging check remains release-scope context. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-009 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Requirements DEL-09-01-REQ-002; EvidenceQuote=Required local release-significant checks must include npm run test, npm run typecheck, npm run harness:validate:premerge""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-009 — Requirements
DEP-09-01-006,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Requirements DEL-09-01-REQ-001"", ""EvidenceQuote"": ""The frontend package must expose harness:validate:section8 and harness:validate:premerge scripts."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: required script surface is explicitly named.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-009 — Requirements"", ""EvidenceQuote"": ""The frontend package must expose `harness:validate:section8` and `harness:validate:premerge` scripts"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: required script surface is explicitly named. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-009 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Requirements DEL-09-01-REQ-001; EvidenceQuote=The frontend package must expose harness:validate:section8 and harness:validate:premerge scripts.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-009 — Requirements
DEP-09-01-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Prerequisites"", ""EvidenceQuote"": ""The frontend server must be reachable at HARNESS_BASE_URL, defaulting to http://127.0.0.1:3000"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: default URL is explicit; actual runtime endpoint may be overridden.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-016 — Prerequisites"", ""EvidenceQuote"": ""The frontend server must be reachable at `HARNESS_BASE_URL`, defaulting to `http://127.0.0.1:3000"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: default URL is explicit; actual runtime endpoint may be overridden. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-016 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Prerequisites; EvidenceQuote=The frontend server must be reachable at HARNESS_BASE_URL, defaulting to http://127.0.0.1:3000""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-016 — Prerequisites
DEP-09-01-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Requirements DEL-09-01-REQ-006"", ""EvidenceQuote"": ""npm run harness:validate:premerge must create or update frontend/artifacts/harness/section8/latest/summary.json."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: stable summary artifact is explicit downstream evidence.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-009 — Requirements"", ""EvidenceQuote"": ""npm run harness:validate:premerge` must create or update `frontend/artifacts/harness/section8/latest/summary.json"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: stable summary artifact is explicit downstream evidence. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-009 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Requirements DEL-09-01-REQ-006; EvidenceQuote=npm run harness:validate:premerge must create or update frontend/artifacts/harness/section8/latest/summary.json.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-009 — Requirements
