ClaimKey,SourceRowsFile,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,OriginalCurrentDisposition,OriginalCurrentObligation,OriginalCurrentGate,DependencyRecordDisposition,AffectedDependencyIDs,SurvivingDeliveryOrEvidenceTask,NoGlobalRepinReason
DEL-08-03#CLM-016,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-03#CLM-017,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-03#CLM-019.1,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",
DEL-08-03#CLM-022,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-03#CLM-023,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-03#CLM-024,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-03#CLM-025,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",
DEL-08-03#CLM-026.1,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",
DEL-08-03#CLM-030,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",
DEL-08-03#CLM-031,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",
DEL-08-03#CLM-036,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-03#REGISTER-1,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Recompute/apply current authority-corpus reference state under D-APP-38; accepted expected hashes stay unchanged in this author tranche. Backcheck source-state prose against actual result.,Parent serialized D-APP-38 application; no automatic corpus re-pin.,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,,Recompute/apply current authority-corpus reference state under D-APP-38; accepted expected hashes stay unchanged in this author tranche. Backcheck source-state prose against actual result.,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-08-03#REGISTER-2,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Recompute/apply current authority-corpus reference state under D-APP-38; accepted expected hashes stay unchanged in this author tranche. Backcheck source-state prose against actual result.,Parent serialized D-APP-38 application; no automatic corpus re-pin.,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,,Recompute/apply current authority-corpus reference state under D-APP-38; accepted expected hashes stay unchanged in this author tranche. Backcheck source-state prose against actual result.,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-08-03#REGISTER-3,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Recompute/apply current authority-corpus reference state under D-APP-38; accepted expected hashes stay unchanged in this author tranche. Backcheck source-state prose against actual result.,Parent serialized D-APP-38 application; no automatic corpus re-pin.,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,,Recompute/apply current authority-corpus reference state under D-APP-38; accepted expected hashes stay unchanged in this author tranche. Backcheck source-state prose against actual result.,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-08-03#REGISTER-4,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current descriptive carriers and executable Remaining now apply D-APP-131/132 and D-GOV-43/D-APP-127; existing pins, historical facts and formal rows are preserved. Surviving work: Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-08-03#REGISTER-5,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current descriptive carriers and executable Remaining now apply D-APP-131/132 and D-GOV-43/D-APP-127; existing pins, historical facts and formal rows are preserved. Surviving work: Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-08-03#REGISTER-6,W07_10_ROWS.csv,DEL-08-03,PKG-08,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current descriptive carriers and executable Remaining now apply D-APP-131/132 and D-GOV-43/D-APP-127; existing pins, historical facts and formal rows are preserved. Surviving work: Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers. Check: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.",Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-08-04#SEC-1,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#SEC-2.1,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#SEC-2.2,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-23,d,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#SEC-2.3,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#SEC-3,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-002,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-04#CLM-003.1,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,b,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,ALREADY_RESOLVED,"The original named record lift was already applied at HEAD; surviving requirement follow-through remains: Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-04#CLM-003.2,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-004,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-04#CLM-005,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,ALREADY_RESOLVED,"The original named record lift was already applied at HEAD; surviving requirement follow-through remains: Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-04#CLM-006,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-04#CLM-033,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-009,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,b,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,ALREADY_RESOLVED,"The original named record lift was already applied at HEAD; surviving requirement follow-through remains: Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-04#CLM-010.1,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-010.2,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,ALREADY_RESOLVED,"The original named record lift was already applied at HEAD; surviving requirement follow-through remains: Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
