ClaimKey,OriginalLedger,OriginalCategory,CurrentDisposition,CurrentObligation,CurrentGate,CurrentSource,Evidence,CurrentRecordRepairEvidence,CurrentUnitSource,CurrentUnitSHA256
DEL-07-05#CLM-017.2,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-017,7570b125e8854d4a0c49ad6b114967b6a66741bd47b28b98f24131fca6ed63bc
DEL-07-05#CLM-018,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-018,2d81be826d2e39fbc7f725b7254a0dc1960fa12ae316dc5767b208a9e7894827
DEL-07-05#CLM-019,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-019 (Procedure purpose),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-019,211b5df3bef89b4dc3f767c54043b776a09028bbff0d392b37243ad911b621ed
DEL-07-05#CLM-020,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-020,ac71ade07b6f8c25da02a7078d16cea030fb965ffa15b59c52f3eb66df055acb
DEL-07-05#CLM-021,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,WREPAIR_02_09_CLAIM_OVERLAY.csv (wording repair; surviving duty retained),projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-021,14814cb85a1f7956f35a27ac61e702945c7e1aca61441def43a96cbf0e4f31e3
DEL-07-05#CLM-022,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-022,8396f21f6487079b181b95638c1f3837db930a7031319f9d8e572df5908427e0
DEL-07-05#CLM-023,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-023,35cef8a3c260f0d2da48b93e6bce104022755bbfce5d7d4077b35e9a438a7aaa
DEL-07-05#CLM-024.1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-024,c53aa46e71f9c81eec66a954c38fcd72d3f4a9cf6e10bb6ca3526eeb7a45bbea
DEL-07-05#CLM-024.2,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-024,c53aa46e71f9c81eec66a954c38fcd72d3f4a9cf6e10bb6ca3526eeb7a45bbea
DEL-07-05#CLM-025,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-025,dfddd3021baf3827ce64ef70f9c813de2c9a2038b97a95ab11ba36ff27e839c3
DEL-07-05#CLM-026,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-026 (Guidance purpose),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-026,1b9680750bcc7f29829824ca81ec2d8e614b731866f9d7d889f07c35a3adadc5
DEL-07-05#CLM-027,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-027,02f657066e2bacd75c27bb9439b47f2d9dd3f355a500d20538c95098ba466f5e
DEL-07-05#CLM-028,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-028,5314d17e941a010d0258894f06a58a6ce4aa25c587d0499d1216c060da373131
DEL-07-05#CLM-029,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-029,11e78993c2e8d0743cb96d0ff57ea0603a5359149f71b0a6f95ec4be90c2a911
DEL-07-05#CLM-030,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-030 (Examples heading),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-030,08a758584136040953001ecc6059575cafd631a6cd494359e605b6c9f67aad41
DEL-07-05#CLM-031,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-031 (Valid Anchor Row Shape); docs/SPEC.md §6.2,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-031,30ac521ebf0e92133b6cbd08c6d5f388f7472a6f486aa612f1f6dccadfed0d60
DEL-07-05#CLM-032,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-032 (Valid Execution Row Shape); docs/SPEC.md §6.2,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-032,ad479c383e58fae093af265a0973bd36a3629f5b2efd8cf53ac85c94944fa844
DEL-07-05#CLM-033,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-033,31fd28603cd53f7d0e7df7ecb1dfc8455563430bf5167c16eb0e848e043b91d0
DEL-07-05#CLM-034,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-034,9057cfdb1d27d4e686f84a89aee6b6a30f336f98334cbb3c0ee609c67fe6576d
DEL-07-05#CLM-035,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md#CLM-035,637e515ce702de480fdaf3abcc2888ead2836daafe8dac17b375aa84e9804e08
DEL-07-05#REGISTER-1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,DELIVERY_TASK,Recompute/apply current authority-corpus reference state under D-APP-38; accepted expected hashes stay unchanged in this author tranche. Backcheck source-state prose against actual result.,Parent serialized D-APP-38 application; no automatic corpus re-pin.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,W07_10_ROWS.csv,,,
DEL-07-05#REGISTER-2,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Historical four-document EvidenceFile/SourceRef quotes are explicitly recorded as history in _DEPENDENCIES.md; ScopeOfWork.md carries current claim identities. No formal row mutation is needed for this alternative.,Record applied; independent source comparison.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,W07_10_ROWS.csv,,,
DEL-07-05#REGISTER-3,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,DEFERRED_SCOPE,Owning dependency pass: Reclassify DEP-07-05-002 as TargetType=REQUIREMENT (or record why not) and drop the OBJECTIVE_TARGET_TYPE_UNAVAILABLE warning Descriptive index now distinguishes current extracted rows from historical notes; no formal dependency semantics or evidence quotations changed.,Formal dependency update through owning authority; outside this record-only author scope.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,W07_10_ROWS.csv,,,
DEL-07-05#STATE-1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"Current descriptive carriers and executable Remaining now apply D-APP-131/132 and D-GOV-43/D-APP-127; existing pins, historical facts and formal rows are preserved. Surviving work: Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus: frontend/src/lib/dependencies and dependency route. Check: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.",Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,W07_10_ROWS.csv,,,
DEL-07-06#CLM-001,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete candidate-bound convention review of hash/bypass evidence, immutable snapshots and pointer updates, CHANGE approval/content identity and retired-scope exclusions. Preserve unknown exact registry membership until verified. Locus: ScopeOfWork.md CLM-012/019 and references_hash_tool.py. Check: Retain actual convention-review outcome and bypass evidence if used.",No inferred human acceptance or perpetual historical MATCH; source re-pin belongs to D-APP-38.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-001,4fd80c766a6122dd5b91dd732739b4d5630c55e19234cbe35c17900d87b599e5
DEL-07-06#CLM-002,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-002 Identification; decomposition DEL-07-06 row,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-002,68d8342cb9f0968e2e9070fffcc8c17f06858571ade9cd13404e8ec2214b0d8a
DEL-07-06#CLM-003,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,"SoW CLM-003 Attributes; SPEC §2 (2.2), §3.1, §5.3, §4.3; CONTRACT K-SNAP-1, K-AUTH-2, K-STATUS-2, K-REF-1; DIRECTIVE §2.4; PLAN §9",R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-003,9b5c8f3d10d397361da791642ba6fb60160a0ab2e03bb06f88c44db970b92832
DEL-07-06#CLM-004.1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete candidate-bound convention review of hash/bypass evidence, immutable snapshots and pointer updates, CHANGE approval/content identity and retired-scope exclusions. Preserve unknown exact registry membership until verified. Locus: ScopeOfWork.md CLM-012/019 and references_hash_tool.py. Check: Retain actual convention-review outcome and bypass evidence if used.",No inferred human acceptance or perpetual historical MATCH; source re-pin belongs to D-APP-38.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-004,c05a749718f8890f43e19ff5209077cd1541f83d829bc0f44a6a85ccdbf79ad4
DEL-07-06#CLM-004.2,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,SoW CLM-004 Conditions row 'Unknown owner'; CONTRACT K-INVENT-1,CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-004,c05a749718f8890f43e19ff5209077cd1541f83d829bc0f44a6a85ccdbf79ad4
DEL-07-06#CLM-004.3,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,SoW CLM-004 Conditions row 'Retired scope boundary'; PLAN §9; PRD §6.4/KG-012; CONTRACT K-REF-1,CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-004,c05a749718f8890f43e19ff5209077cd1541f83d829bc0f44a6a85ccdbf79ad4
DEL-07-06#CLM-004.4,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,SoW CLM-004 Conditions row 'Human authority'; CONTRACT K-AUTH-1; DIRECTIVE §2.4,CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-004,c05a749718f8890f43e19ff5209077cd1541f83d829bc0f44a6a85ccdbf79ad4
DEL-07-06#CLM-005,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-005 Pass 3 Disposition Notes (A-002),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-005,d95b150ab38893761f85907ea873279ba2d4f71c88965ed576aa183f9069e602
