DeliverableID,Item,Remaining,SourcePath,SourceSHA256
DEL-07-05,DEL-07-05-LIVE,"- **DEL-07-05-LIVE** — Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows.
  Locus/owner: frontend/src/lib/dependencies and dependency route; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: CLM-014 tests: malformed headers, missing target, extension columns, unknown options, protected-root writes and provenance.
  Gate: Bounded product brief; formal dependency rows and source-authorized normalization remain governed separately.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,d2c6d3b428d426185788c3361cd52e9599fa43392822353e947cdb649ff2d3b5
DEL-07-06,DEL-07-06-VERIFY,"- **DEL-07-06-VERIFY** — Complete candidate-bound convention review of hash/bypass evidence, immutable snapshots and pointer updates, CHANGE approval/content identity and retired-scope exclusions. Preserve unknown exact registry membership until verified.
  Locus/owner: ScopeOfWork.md CLM-012/019 and references_hash_tool.py; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Retain actual convention-review outcome and bypass evidence if used.
  Gate: No inferred human acceptance or perpetual historical MATCH; source re-pin belongs to D-APP-38.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_STATUS.md,d129306bec689d94e0b74affb44b550bf9bcb22e021d9681feca8c8567c67b60
DEL-08-01,DEL-08-01-V3-01,"- **DEL-08-01-V3-01** — Complete current-role proposal/template and organisation-layer packaging conformance without reviving retired marker or skills-path assumptions.
  Locus/owner: App packaged instructions/registry/integrity fixtures; Root agents and .agents/skills only through their owning authorized tranche; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Check actual packaged files, missing role identity/content/scope, delegation eligibility, required assets and both-layer pins.
  Gate: DEL-02-02-V3-04 selection; DEL-06-03-V3-01 and DEL-07-01-V3-01 interfaces; any Root instruction edits require their own authorized tranche and downstream notice.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,c849bf66139202abd79b275509a439ac27c90be1518a909c4d4a85b7c7766297
DEL-08-01,DEL-08-01-LIVE,"- **DEL-08-01-LIVE** — Replace synthetic legacy-only confidence with conformance evidence over the shipped four-role basis, preserving required assets and current source identity.
  Locus/owner: frontend/src/__tests__/lib/agent-instruction-conformance.test.ts and packaged root; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Actual shipped-file positive/negative fixtures; source-completeness mismatch including PLAN.md recorded.
  Gate: D-APP-131 current-role application is not D-GOV-42 exact-byte acceptance or an App corpus amendment.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,c849bf66139202abd79b275509a439ac27c90be1518a909c4d4a85b7c7766297
DEL-08-02,DEL-08-02-LIVE,"- **DEL-08-02-LIVE** — Verify current HELP/AGENTS aliases, HELP_HUMAN default, eligible direct roles, exact query/session identity, user-selected continuation versus historical replay, and cross-session isolation. Legacy matrix/Pipeline removal needs no repeated owner vote.
  Locus/owner: persona-resolution and guarded selection; DEL-02-01 shell; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: CLM-005/011 named tests plus live query-preservation and continuation/isolation evidence.
  Gate: Repeat only affected checks under D-APP-127; distinct-helper parity trigger retired.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,3a7506ccec0a12bb3d2cc55eeae3355c3571bb6f7d0d55a461194d3ae81c504a
DEL-08-03,DEL-08-03-LIVE,"- **DEL-08-03-LIVE** — Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries.
  Locus/owner: pipeline-dispatch-contract.ts, task-scope selection and current contextual consumers; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Root-change fixture, parity against retained options and actual consumer, governance integration and /api/project/deliverables contract.
  Gate: Consumer availability and existing DEL-08-04 delegation interface; no reinstated fixed Pipeline UI.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,ffab1fdb01feac4a689855f71fb1c43a9981f7e5e3e65f9bb294e61a1c61fee3
DEL-08-03,DEL-08-03-VOCAB,"- **DEL-08-03-VOCAB** — Resolve Scope of Work knowledge-bucket mapping to accepted vocabulary without inventing a new enum.
  Locus/owner: owning TYPES vocabulary/consumer contract; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Named mapping fixture once source-backed.
  Gate: Only an actual accepted-vocabulary change requires its owning amendment.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,ffab1fdb01feac4a689855f71fb1c43a9981f7e5e3e65f9bb294e61a1c61fee3
DEL-08-04,DEL-08-04-V3-01,"- **DEL-08-04-V3-01** — Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role.
  Locus/owner: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.
  Gate: Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,c3e1f380593ebe80260b6150928fe1f6c1ab43ddc2a2e3dec450420d7358cc1c
DEL-08-04,DEL-08-04-V3-02,"- **DEL-08-04-V3-02** — Apply the accepted per-session narrowing policy before managed admission, including none by default and applicable approval behavior.
  Locus/owner: Runtime delegation interface with DEL-03-02 session binding and App consumer; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Default refusal, ask-per-brief, write approval and bounded-brief tests; preserve sibling-overlap denial.
  Gate: DEL-02-02-V3-04 selection and DEL-03-02-V3-01 binding; no new delegation class.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,c3e1f380593ebe80260b6150928fe1f6c1ab43ddc2a2e3dec450420d7358cc1c
DEL-08-05,DEL-08-05-V3-01,"- **DEL-08-05-V3-01** — Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits.
  Locus/owner: Runtime AgentRun/native-event/session-store writers/readers; App replay interface; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.
  Gate: DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,9e9b440f379599839337fc923385a504992bb68d1071ac15d507c529365f76ea
DEL-08-05,DEL-08-05-VERIFY,"- **DEL-08-05-VERIFY** — Record VER-001/002 outcomes against current class-aware event/store/artifact behavior; legacy subagent.* tests are not native lineage proof.
  Locus/owner: CLM-006/012/032/037 evidence hooks; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Candidate-bound event, record and artifact fixtures with full Codex payload preservation and redaction before sinks.
  Gate: No new result inferred from source presence.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,9e9b440f379599839337fc923385a504992bb68d1071ac15d507c529365f76ea
DEL-09-01,DEL-09-01-V3-01,"- **DEL-09-01-V3-01** — Refresh Section 8 evidence after A2 using the actual Runtime/Next binding. Earlier daemon/LaunchAgent runs remain historical; the post-A2 trigger has occurred.
  Locus/owner: validate-harness-section8/premerge scripts and repository-root DEL-09-05 workflow; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Stable summary/upload and missing-required-ID negative preserve registered Section 8 IDs, including retained SDK compatibility rows; map stream/interrupt/replay to separate current Runtime/Codex evidence. Controlled CI or an 8/8 legacy result does not imply native Codex qualification.
  Gate: Current runnable binding; D-APP-127 affected-check rule, not retired staging/coalition gates.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,f981f635a1c12a783ea6f0821c3551c7be441b974767bd5cd6c22aee4985e037
DEL-09-02,DEL-09-02-V3-01,"- **DEL-09-02-V3-01** — Map surviving Section 9 IDs and descendant-class/role-attribution/cancellation-cleanup families to current Runtime/Codex checks. Label first-adapter mapper, settingsSources, overlay and SDK hook IDs by their retained compatibility reach. Preserve full event information, sink-specific redaction, terminal truth and report-only pass/fail status.
  Locus/owner: harness-section9-manifest.json, runner and current Runtime fixtures; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Per-ID live/compatibility mapping, replay/redaction, application-tool, protected-path, budget/compaction and native descendant results; S-1–S-8 where relevant.
  Gate: DEL-08-04/05 current interface evidence; domain checks remain at accepted stages; no blanket legacy-suite equivalence.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,efc35982325df91371603f5f483873b06f4710052dbbcaa70b5f70d678d28472
DEL-09-03,DEL-09-03-V3-01,"- **DEL-09-03-V3-01** — Produce an eight-group candidate-bound coverage table for Runtime lifecycle, SSE, replay, attachments, status, dependencies, interrupts and denied actions; repair missing current-path checks.
  Locus/owner: frontend tests and Runtime owning test surfaces; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Malformed-tail Runtime replay, unfamiliar notifications/request replies, disconnect semantics, whole-set attachment rejection and current approval outcomes; record compatibility reach.
  Gate: Bounded product/test brief and actual Runtime interfaces; no new test pass claimed by records.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,b0d10f70409f3ef75ebca9fdd945b388da13a191b18fcfbe34424a99aaa19623
DEL-09-04,DEL-09-04-V3-01,"- **DEL-09-04-V3-01** — Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Verify bundled pinned Codex through App-owned Runtime and required signature/notarization for the consolidated candidate; unsigned/adhoc local builds are development evidence. Unknown results remain unknown.
  Locus/owner: Deliverable evidence and existing A2 packaging/native records; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.
  Gate: Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ad1ad643d694431ddb18942a511d7f615aecfba14ea972e8130097459e2f4c47
DEL-09-04,DEL-09-04-V3-02,"- **DEL-09-04-V3-02** — Reconcile landed icon replacement with source/raster reproducibility and packaging-integrity evidence.
  Locus/owner: DEL-02-01 icon source and frontend/build/icon.icns evidence; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Source SVG hash, rasterization tool/version, per-size hashes and regenerated integrity summary.
  Gate: Existing icon scope; DEL-02-01 source record; no release act.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ad1ad643d694431ddb18942a511d7f615aecfba14ea972e8130097459e2f4c47
DEL-09-04,DEL-09-04-ASSETS,"- **DEL-09-04-ASSETS** — Resolve required-asset/manifest mismatch without weakening integrity or ordinary instruction-root protection.
  Locus/owner: prepare-packaged-instruction-root.mjs and accepted SPEC asset set; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Actual bundle completeness against accepted assets including PLAN.md and explanatory/professional files.
  Gate: Fulfil requirement or route only actual scope change through owner.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ad1ad643d694431ddb18942a511d7f615aecfba14ea972e8130097459e2f4c47
DEL-09-05,DEL-09-05-V3-05,"- **DEL-09-05-V3-05** — Complete the deliverable-local execution/evidence record for the already authorized 3.0.0/3.0.1 releases, distinguishing owner testimony from retained output and missing observations.
  Locus/owner: A2 packaging/native run records and local evidence; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Signature/notarization, Codex pin, packaged S-6/S-8, identity/custody, hosted release-job and attestation evidence, requirement-to-evidence and ten-step CI/manual check matrices. Record absent results as unknown; optional SBOM is not a release prerequisite under D-APP-127.
  Gate: No repeated G6a vote; no new release authorization or invented outcome.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c
DEL-09-05,DEL-09-05-V3-06,"- **DEL-09-05-V3-06** — The 2.0.0-to-3.0.0-rc.1 application task is overtaken by existing 3.0.0/3.0.1 identity history. Recover/check consistency evidence for the actual shipped candidate; never apply the obsolete patch.
  Locus/owner: package/bundle/DMG/runtime/update identity evidence; verify-version-identity.mjs; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Candidate identity report over every surface or explicit absent result.
  Gate: Record repair and evidence recovery only; no version mutation or release.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c
DEL-09-05,DEL-09-05-UPDATES,"- **DEL-09-05-UPDATES** — Maintain the accepted manual/startup/six-hour release-update contract and DEL-02-01 presentation handoff seated in CLM-005.
  Locus/owner: App updater, scheduler, IPC/provider/controls; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Fixed unauthenticated source, refusal/timeout/version/asset, cadence/cleanup/overlap and explicit browser-handoff tests; CAP-ELECTRON-030 / CAP-SHELL-014 / CAP-SHELL-015.
  Gate: Existing K-NET-1 and owner direction; no auto-install, restart or publication.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c
DEL-09-05,DEL-09-05-SECURITY,"- **DEL-09-05-SECURITY** — Complete current candidate secret/network inspection and release evidence mapping.
  Locus/owner: CI logs, packaging records and security scanner; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Include Codex/OAuth ceremony fields and current transports, not only legacy key patterns.
  Gate: Bounded evidence/implementation brief; no credential access.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c
DEL-09-06,DEL-09-06-V3-02,"- **DEL-09-06-V3-02** — Verify current typed account and user-selected Codex policy projection; record actual App renderer/service/update transport restrictions and S-8 isolation evidence. The old per-root networkApprovalContext mechanism is historical and is not a required current implementation.
  Locus/owner: App/Runtime boundary and native evidence; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Actual Codex policy/request projection and denied-request non-execution, renderer/IPC/CSP, bounded App endpoint restrictions and S-8 other-client isolation; do not impose the retired App endpoint allowlist on user-configured Codex command transport.
  Gate: Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,57762c2b0036ac7b998b142196de938063918ab273698be10d4fed6db5d8e824
DEL-09-06,DEL-09-06-V3-03,"- **DEL-09-06-V3-03** — Complete synthetic-secret scanning for account, approval, thread, policy and tool-activity field families at every sink.
  Locus/owner: DEL-05-03 field contract and App security evidence; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Structural-redaction tests plus actual scan records; existing legacy proofs are not post-A2 outcomes.
  Gate: DEL-05-03 current field families; no real credential access.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,57762c2b0036ac7b998b142196de938063918ab273698be10d4fed6db5d8e824
DEL-09-06,DEL-09-06-V3-07,"- **DEL-09-06-V3-07** — Prepare the owner-ruled D-APP-121 A-design carriers and bounded A-proof isolated unpublished inline-PDF candidate. S0/default-app behavior remains the current release path; attachment budgets, retry and renderer protections remain required.
  Locus/owner: PKG-02 owns the exact production/policy/viewer loci; PKG-09 owns the serialized packaged proof script/test. App WORKING_ITEMS coordinates the named owning surfaces.
  Check/return: Apply carriers only after the ruling's observability/preimage and exact-brief gates. Run the positive/negative/header/stream and actual packaged multi-page page-navigation matrix on exact candidate bytes; record failures and missing results. A-proof changes only the approved preload literal in its isolated candidate and grants no publication or capability promotion.
  Gate: D-APP-121 A-design/A-proof ruling and D-APP-127 affected-check rule; policy effect and implementation remain held until the named gates, native PASS, fresh review and exact publication decision.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,57762c2b0036ac7b998b142196de938063918ab273698be10d4fed6db5d8e824
DEL-09-07,NO_CURRENT_TASK,None. Retired subject; D-APP-128 concordance bootstrap completed by D-APP-131.,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md,cdc208416e19c24c473c28efc5f57f2a04da7e2879ff75d33f4bffc960647aa5
DEL-10-01,ITEM-01,"- Register PEC as a current Runtime project client under D-T0-23/D-PEC-56 while preserving profile-owned deterministic acts, RBAC, data boundaries, human gates and scratch/demo-only pilot authority. Verify project registration and denied unauthorized acts on the actual Codex service path; retained registry tests alone do not close this task (owner: App/Runtime with PEC bridge).",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,a8451f4e914ddddf6098b95072e95c98cbcd058ad9d313fd82aa15cd0dc62943
DEL-10-01,ITEM-02,"- Compose and verify the already-authorized profile/registration interface on the Codex path against `domain-profile.test.ts` and `domain-profile-registry.test.ts`, including invalid-profile rejection before exposure. D-GOV-43/D-APP-127 settle the host direction; no repeat provider/facade vote is needed. Any broader capability or integration-level advance requires its named tier-0/F-APP-3 ruling; apply-class exposure remains excluded.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,a8451f4e914ddddf6098b95072e95c98cbcd058ad9d313fd82aa15cd0dc62943
DEL-10-02,ITEM-01,"- Define accepted glob semantics and the live protection interface for profile `protected_write_paths` / `agent_writable_paths` (DEP-10-02-005). Supply named tests for forbidden direct writes, permitted proposal/review writes and human-gated approved mutation. Codex policy is user-selected; declarations, prompt text and a mode label do not prove this control. Owner: App/Runtime with tier-0 bridge; stage-gate: F-APP-3/PKG-10 and the existing bounded decision packet before code.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,093c9b4271b081f88390b010e663e563297c93b030aab8959e71522cc442afeb
DEL-10-02,ITEM-02,- Keep adapter manifest instances/loader/validation routed to the tier-0 bridge under D-APP-58. The convention and schema identifier are assigned; this App record task does not create instances or claim enforcement.,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,093c9b4271b081f88390b010e663e563297c93b030aab8959e71522cc442afeb
DEL-10-03,ITEM-01,"- Land the already-authorized open_pipe_stress proposal validation transport on the current Codex/Runtime composition path, including the operation_applier.validate boundary and schema-bound outcome. Verify against `domain-proposal-tools.test.ts` / `operation-proposal.test.ts` and an actual current-path witness. Owner: App/Runtime with Piping transport owner; stage-gate: piping-side transport soundness. Retained in-process MCP checks are compatibility evidence only.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,16cbbf9539829d18ceb486800786656d98872849aab88e604475146eaca40795
DEL-10-03,ITEM-02,"- Complete operation store/storage convention, review-checklist record, concrete proposal instances and missing operation-specific evidence under DEP-10-03-004/F-APP-3. Verify proposal_only status, lifecycle, K-AUTH-2 human evidence, protected paths and ready-for-construction/professional-boundary prohibitions. Apply tooling stays separately gated; D-APP-53 Option C is not activated.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,16cbbf9539829d18ceb486800786656d98872849aab88e604475146eaca40795
DEL-10-03,ITEM-03,- Coordinate protected-path live enforcement with DEL-10-02 and its denial/allowance fixtures. Current TYPES §11.2 includes constant proposal-only status; preserve that repaired interface in operation records and live checks.,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,16cbbf9539829d18ceb486800786656d98872849aab88e604475146eaca40795
DEL-10-04,ITEM-01,"- Under DEP-10-04-004, complete the adapter assumptions note and deterministic negative fixtures for overlapping protected/agent-writable paths, incomplete proposals, core coupling and prohibited boundary wording. Verify path separation, generic core separation, wording coverage and no unauthorized exposure against the four tests in ScopeOfWork CLM-005 and the tier-0 validation records. Owner: App validation work with Ryan Tufts as assigned evidence owner; new fixture activation retains the PKG-10 amendment gate.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,1b6a342d7b40301941a6f89718700d45eec1cb016d746a293df15e039557b748
DEL-10-04,ITEM-02,"- Investigate OpenPipeStress-specific descriptors in `projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts` (`domain_headless_preview_run`, `profileId: open_pipe_stress`) and their tool-catalog/name registration against FR-114 generic-core separation. Retain the requirement; produce a bounded placement/interface repair and named separation test through App/Runtime ownership. Do not infer that shipped descriptors are accepted core solver assumptions.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,1b6a342d7b40301941a6f89718700d45eec1cb016d746a293df15e039557b748
DEL-10-04,ITEM-03,"- Wire deterministic invalid/incomplete profile rejection before any authorized Codex exposure, with a current-path negative witness. Retained tests and ADOPTED profiles do not prove this wiring. App owns consumption/evidence; tier-0 bridge owns `_DomainEngines/**` profile/manifest authoring under D-APP-58/F-APP-3; preserve each integration stage.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,1b6a342d7b40301941a6f89718700d45eec1cb016d746a293df15e039557b748
DEL-10-05,ITEM-01,"- For the future domain surfaces selected under their existing amendment, inventory UI, documentation, events, profile and proposal surfaces with required notice or explicit exclusion. Use ScopeOfWork CLM-011 scans and CLM-032 checklist; capture reviewer/date/source/check results in CLM-018 and the closure set in CLM-019. Owner: App copy/surface implementation with the accountable future-surface reviewer; gate: accepted surface scope and CLM-036 wording/acceptance decisions.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md,c5391312b542be68d26531e36dd49d354eeaa55ea4a4475c7a626328b5fd4910
DEL-10-05,ITEM-02,"- Use the corrected CLM-027 standard notice (including no professional validation) and preserve solver ownership, protected paths, proposal_only semantics and human acceptance. Cite DEL-10-03 record shape before proposal examples support closure; current TYPES §11.2 supplies the proposal-only status carrier; live Codex composition remains unverified. No product-native notice placement or human acceptance result is asserted by this record repair.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md,c5391312b542be68d26531e36dd49d354eeaa55ea4a4475c7a626328b5fd4910
