ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEC:D-APP-96,D-APP-96,EXT,DEL-02-02,REQUIREMENT,Register row D-APP-96 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:111); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-96_RULING_ALL_SESSIONS_PRESENTATION_2026-08-17.md,LOCAL_DESIGN,D-APP-96,RULED A2: keep the current 'All sessions (N)' presentation as final; remove from DEL-02-02 Remaining; no product bytes change,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:18-19 and :58 (residual removed; ruling recorded); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:58 REACH=LIVE (only an 'All sessions' comment remains); no 'All sessions (' label in frontend/src at 00115c719 (grep); git log -S shows the label and its tests removed by 03e61f38f (2026-09-05, dialogue shell)",RULING-RECORD(D-APP-96); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"EFFECT_LANDED_THEN_SUPERSEDED: the corpus effect landed on 2026-08-17, but the accepted presentation was later removed by the SCA-APP-010 dialogue-shell implementation (D-APP-108 seating), so 'keep the current presentation' no longer describes the product. DEL-02-02 _STATUS.md:18-19 still states the owner accepted 'the current' presentation; that stale sentence belongs to the PKG-02 ledger. LEAST-CONFIDENT alternative: ALIGNED, reading the ruling's effect as the corpus removal only.",ACCEPTED_DIVERGENCE,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-97,D-APP-97,EXT,NONE,REQUIREMENT,Register row D-APP-97 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:112); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md,LOCAL_DESIGN,D-APP-97,"RULED C1: R4-P49 release preparation authorized (DEL-09-04 DMG/dist and RunAtLoad path, packaged-SDK proof; DEL-09-05 CI artifact workflow reactivation; DEL-09-06 packaged security checks; premerge row); PKG-09 Remaining converted to open scope and History noted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:236-295 (C1 packaged-SDK, premerge, RunAtLoad CI proof and packaged-network items landed and removed); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:44, :53, :61 (template reactivated as unsigned-artifact workflow; proof); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md:59",RULING-RECORD(D-APP-97); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"All named C1 scopes were opened and engineered. The login-time RunAtLoad and owner-machine deploy residue was later retired with the LaunchAgent under D-APP-127 (DEL-09-04 _STATUS.md:92-101); that is supersession of residue, not a failure of this ruling's effect. DeliverableID NONE: three PKG-09 carriers.",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-98,D-APP-98,EXT,NONE,REQUIREMENT,Register row D-APP-98 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:113); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-98_RULING_ELECTRON_AUTHORITY_2026-08-17.md,LOCAL_DESIGN,D-APP-98,RULED C2: Electron 43.2.0 as pinned in frontend/package.json is the App's Electron authority; D-APP-72's 43.1.1 historical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:76 REACH=LIVE (build dependency pin ""electron"": ""43.2.0""); documentary claim: projects/chirality-app-dev/docs/PRD.md:75 and projects/chirality-app-dev/docs/CONTRACT.md:213 (43.1.1 marked superseded by D-APP-98)",RULING-RECORD(D-APP-98); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,The pin matches and the governing docs carry the successor note. The REACH tag on a package.json pin means the dependency the live build installs.,ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-99,D-APP-99,EXT,NONE,REQUIREMENT,Register row D-APP-99 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:114); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-99_RULING_EVIDENCE_BULK_POLICY_2026-08-17.md,LOCAL_DESIGN,D-APP-99,"RULED C3: committed evidence for packaged captures, parity reruns, DMG/dist and CI artifacts is compact and commit-bound; a committed evidence file over ~2,000 lines needs a stated reason in the run record; prospective only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20_Precedence_Closure/summary.json:7 ('evidencePolicy': 'D-APP-99 C3'); counter-evidence: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json (9,922 lines, per-file path list) and three Packaged_Security_Proof_2026-08-20 secret-scan-summary.json files (7,515-7,578 lines); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_run_records/TASK_RUN_2026-09-04_NODE_N.md:26 cites the file with no size reason",RULING-RECORD(D-APP-99); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,UNRECORDED_JUDGMENT,MEDIUM,"State a size reason for the four post-ruling secret-scan summaries over 2,000 lines, or replace them with compact hash-referenced summaries under D-APP-99",NO,"EFFECT_NOT_LANDED:four committed secret-scan summaries (2026-08-20, 2026-09-04) exceed the ~2,000-line guideline with no stated reason. The compact summary shape was otherwise adopted. The policy calls the threshold a guideline, hence MEDIUM. Search: grep of DEL-09-06 run records and Evidence for '2,000', 'D-APP-99' and 'secret-scan-summary'; register and CONTEXT searched (grep D-APP-99 in _REGISTER.md, AgentRuns APP_V3_*); no reason recorded.",PARTIALLY_IMPLEMENTED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-100,D-APP-100,EXT,DEL-09-04,REQUIREMENT,Register row D-APP-100 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:115); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-100_RULING_PACKAGED_DAEMON_INSTRUCTION_ROOT_2026-08-17.md,LOCAL_DESIGN,D-APP-127,RULED B1: packaged daemon resolves its instruction root from the manifest-resolved root with a logged packaged-resource fallback; one bounded node with agreement regression and packaged-under-isolation proof,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:282-287 (landed 2026-08-19; Remaining item removed) and :124 (superseded under D-APP-127); projects/chirality-app-dev/frontend/electron/main.ts:441 REACH=LIVE (resolveServiceInstructionRoot hands the bundled instruction root to the Runtime service child),RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),GOV:D-APP-127,NO,RETIRED_BY_RULING,A2_TOPOLOGY,HIGH,NONE_OBSERVED,NO,"EFFECT_LANDED_THEN_SUPERSEDED: B1 landed on 2026-08-19; D-APP-127 then retired the packaged-daemon subject and put the service child resolving from the bundled root in its place. Observation for the DEL-09-04 ledger (low confidence): when packaged, main.ts:414-415 resolves the App's own instruction root to process.resourcesPath, while main.ts:441-444 gives the service resourcesPath/instruction-root. D-APP-127 says the child resolves 'the same way the App does'; whether these two differ materially was not established.",RETIRED_BY_RULING,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-101,D-APP-101,EXT,DEL-03-01,REQUIREMENT,Register row D-APP-101 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:116); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-101_RULING_FACADE_RETIREMENT_PACKET_2026-08-17.md,LOCAL_DESIGN,D-APP-101,"RULED B2: prepare the D-APP-89 facade-retirement packet (fresh census, deletion and rollback bytes, evidence) and return it with the D-APP-76 Root ruling request as a routed notice; deletion not authorized",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-118_PACKET_FACADE_RETIREMENT_2026-09-05.md (packet prepared; retirement HOLD); projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:13 ('the required D-APP-76 Root request is drafted inside the packet but not routed'; NOT_SELECTABLE_UNTIL owner grants Root write scope) and :26,RULING-RECORD(D-APP-101); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),GOV:D-APP-114,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,Route the drafted D-APP-76 Root request once the owner grants Root write scope; owner ruling on D-APP-118,NO,"EFFECT_NOT_LANDED:routed Root notice (drafted in the D-APP-118 packet, not routed). The packet half landed. D-APP-114 recorded the routing as needing an owner-granted Root write, so this is a normal open gate. D-APP-118 is AWAITING_RULING and not a unit.",PARTIALLY_IMPLEMENTED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-102,D-APP-102,EXT,DEL-05-05,REQUIREMENT,Register row D-APP-102 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:117); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-102_RULING_TOOL_RESULT_AUDIT_PACKET_2026-08-17.md,LOCAL_DESIGN,D-APP-102,RULED B3: prepare the full tool-result audit-policy packet (at most three options); DEL-05-05 Remaining becomes 'packet authorized; awaiting ruling',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-116_PACKET_TOOL_RESULT_AUDIT_POLICY_2026-09-05.md; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md:10-12 and :17,RULING-RECORD(D-APP-102); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The packet was prepared as D-APP-116 (AWAITING_RULING, not a unit), and the Remaining wording now tracks the later state ('gated: D-APP-116').",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-103,D-APP-103,EXT,DEL-08-04,REQUIREMENT,Register row D-APP-103 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:118); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-103_RULING_PER_ATTEMPT_DECISION_REPLAY_PACKET_2026-08-17.md,LOCAL_DESIGN,D-APP-103,RULED B4: prepare the per-attempt subagent decision-replay packet (at most three options); DEL-08-04 Remaining becomes 'packet authorized; awaiting ruling',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-117_PACKET_PER_ATTEMPT_DECISION_REPLAY_2026-09-05.md; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:11-13 and :36,RULING-RECORD(D-APP-103); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The packet was prepared as D-APP-117 (AWAITING_RULING, not a unit).",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-104,D-APP-104,EXT,DEL-09-07,REQUIREMENT,Register row D-APP-104 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:119); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-104_RULING_APP_HOLD_DEL_09_07_BOOTSTRAP_2026-09-04.md,LOCAL_DESIGN,D-APP-127,"RULED (exact candidate approved; Git closeout pending): APP-HOLD-1 STRUCTURAL_BOOTSTRAP admission for DEL-09-07 in two SCA-APP-009 Gate-5 PREPARATION contexts, mechanically expiring on pointer movement",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/APP_HOLD_REGISTER.csv (header only at 00115c719; no D-APP-104 or DEL-09-07 row); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:5-12 (retired under D-APP-127); projects/chirality-app-dev/AGENTS.md:196-200 (admission expired, retired by D-APP-107, then superseded); git log 06068dfb8 'apply DEL-09-07 APP-HOLD bootstrap'",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,OPEN,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),GOV:D-APP-127,NO,RETIRED_BY_RULING,A2_TOPOLOGY,HIGH,NONE_OBSERVED,NO,"Flagged row (RUN_BASIS §5, flag 'Git closeout pending'). EFFECT_LANDED_THEN_SUPERSEDED: applied by commit 06068dfb8, expired on pointer movement, its register row retired by D-APP-107, and the subject retired by D-APP-127. The recorded flag is not accurate: closeout happened (see DEC:REGISTER-1). execution/_Scripts/app_hold.py still carries the dormant STRUCTURAL_BOOTSTRAP record kind (BOOTSTRAP_AUTHORITY = 'D-APP-104', line 51) with no register row to admit.",RETIRED_BY_RULING,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-105,D-APP-105,EXT,NONE,REQUIREMENT,Register row D-APP-105 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:120); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-105_RULING_LOOP_INSTRUCTION_SURFACE_REVERSAL_2026-09-04.md,LOCAL_DESIGN,D-APP-105,RULED: reverse D-APP-61 M2-A / D-APP-64 §8-§9; loop/LOOP_INIT.md is the generic loop instruction surface; a workplan is an optional narrowing overlay that holds no work; D-APP-64 §3/§5 and D-APP-61 M1-A/M3-C/M4-A/M5-A retained,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/loop/LOOP_INIT.md:1-11 (the file carries protocol, fences, checks and pointer index; no status or work) and :197-198 (D-APP-64 §5 retained in Step 1); projects/chirality-app-dev/loop/ holds no WORKPLAN_*.md",RULING-RECORD(D-APP-105); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,The reversal holds at the frozen basis. Later steps went further (D-APP-114 retired the overlay; the 2026-09-19 owner direction replaced the session workplan with a session work graph) without reinstating a mandatory plan.,ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-106,D-APP-106,EXT,NONE,REQUIREMENT,Register row D-APP-106 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:121); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-105_RULING_LOOP_INSTRUCTION_SURFACE_REVERSAL_2026-09-04.md §Residual,LOCAL_DESIGN,D-APP-106,RULED: workplan optional in existence; relax the WORKPLAN_*.md requirement in Root tools/validation/validate_instruction_entrypoints.py and the fail-closed loader in LOOP_INIT §2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/loop/LOOP_INIT.md:21-67 (§2 has no plan loader; retired workplans are archive only); git log d5d655bf9 'D-APP-106 makes the workplan optional in existence; validator and loader relaxed',RULING-RECORD(D-APP-106); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The App half is confirmed. The Root validator half (test_accepts_project_without_workplan) is outside this worker's read boundary, so it was not inspected; the commit subject is the only evidence for it. D-APP-106 has no ruling record of its own (it uses D-APP-105 §Residual), which the register states openly.",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-107,D-APP-107,EXT,DEL-09-07,REQUIREMENT,Register row D-APP-107 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:122); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-107_RULING_DEL_09_07_SOW_INITIALIZATION_2026-09-04.md,LOCAL_DESIGN,D-APP-127,RULED (bounded repair authorized; integration pending): retire the expired D-APP-104 row; add a typed SOW_INITIALIZATION admission for DEL-09-07 with token PROJECT_SETUP:SCOPE_OF_WORK:INIT,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/APP_HOLD_REGISTER.csv (header only; APP-HOLD-1-INIT-DEL-09-07 row removed under D-APP-127); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md (created through PROJECT_SETUP, git log be243fdf6); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:5-12; projects/chirality-app-dev/AGENTS.md:196-200 (the preflight paragraph D-APP-127 flagged has been revised)",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,OPEN,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),GOV:D-APP-127,NO,RETIRED_BY_RULING,A2_TOPOLOGY,HIGH,NONE_OBSERVED,NO,Flagged row (flag 'integration pending'). EFFECT_LANDED_THEN_SUPERSEDED: integrated by commit e079cbc39 (execution/_Scripts/app_hold.py:454 authority_basis D-APP-107); the ScopeOfWork was created; D-APP-127 then superseded the ruling in whole and removed the hold row. The recorded flag is not accurate: integration happened (see DEC:REGISTER-1).,RETIRED_BY_RULING,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-108,D-APP-108,EXT,NONE,REQUIREMENT,Register row D-APP-108 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:123); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md,LOCAL_DESIGN,D-APP-108,"RULED: seat the SCA-APP-010 shell-redesign Remaining items (20 items plus 2 history lines across 17 carriers), align the 13 carriers, rule Q1-Q9, Q15, Q16 by item, and route the SCA-APP-010 Root notice; no implementation authorized",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: D-APP-108 is cited in _STATUS.md of all 17 carriers (DEL-01-03, 02-01..02-05, 03-02, 04-04, 05-02, 05-04, 06-03, 07-01, 07-03, 08-01, 08-03, 08-04, 09-04; grep); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_SCA_APP_010_SEATING_2026-09-04/HANDOFF_STATE.md:13 (COMPLETE: twenty items across seventeen carriers) and REVIEW.md:60 (Root notice routed, identity verified)",RULING-RECORD(D-APP-108); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The corpus effect landed. The Root notice's delivery sits under repo-root execution/, which this worker may not read, so it rests on the run REVIEW. The ruled answers are design direction for seated items and do not require implementation; spot checks found Q2 (quote attachment, clientType 'quote') and Q1 (local hide on delete) not yet in frontend/src, consistent with the items still being open in their carriers.",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-109,D-APP-109,EXT,NONE,REQUIREMENT,Register row D-APP-109 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:124); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-109_RULING_SCA_APP_010_HELD_EDGES_AND_CONTEXT_ALIGNMENT_2026-09-05.md,LOCAL_DESIGN,D-APP-109,RULED: emit the 19 held register rows H-001..H-019 as non-gating cycle-participating rows with a fresh closure audit; align the 13 carriers' _CONTEXT.md surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: 19 Dependencies.csv rows across the carriers cite D-APP-109 (python csv scan of projects/chirality-app-dev/execution/PKG-*/1_Working/DEL-*/Dependencies.csv); D-APP-109 cited in the 13 carriers' _CONTEXT/_STATUS (DECISION_HITS),RULING-RECORD(D-APP-109); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All 19 rows are present. Their 'non-gating until resolved' Notes were superseded as intended by D-APP-110 (13 rows now 'RESOLVED ... decomposed under D-APP-110'; 6 rows re-targeted).,ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-110,D-APP-110,EXT,NONE,REQUIREMENT,Register row D-APP-110 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:125); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-110_RULING_SCA_APP_010_SCC_DECOMPOSE_2026-09-05.md,LOCAL_DESIGN,D-APP-110,RULED: decompose both SCCs by re-targeting five edges (seven rows) to document-scoped contract nodes; the other 13 D-APP-109 rows marked resolved; fresh closure snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv rows DEP-04-05-010, DEP-02-01-010, DEP-02-04-017/018/019, DEP-02-02-022 and DEP-06-03-014 carry TargetType DOCUMENT with the named contract targets, status ACTIVE; 13 rows carry 'RESOLVED 2026-09-05 ... decomposed under D-APP-110' (csv scan); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (acyclic 1034 snapshot)",RULING-RECORD(D-APP-110); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All seven re-targeted rows and all 13 resolved-note rows are present as ruled.,ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-111,D-APP-111,EXT,NONE,REQUIREMENT,Register row D-APP-111 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-111_RULING_SCA_APP_010_POINTER_ACCEPTANCE_2026-09-05.md,LOCAL_DESIGN,D-APP-111,"RULED: move DepClosure, DecompCoverage and Reconciliation pointers to the SCA-APP-010 snapshots; update the SCA-APP-010 Handoff_State derivative fields; _ScopeChange/_LATEST.md unchanged",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1; projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/_LATEST.md:1; projects/chirality-app-dev/execution/_Reconciliation/_LATEST.md:1-3 (all name the ruled snapshots),RULING-RECORD(D-APP-111); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"All three pointers match. RUN_BASIS §5 separately records that the 1034 snapshot's own text says the pointer was not moved; D-APP-111 moved it afterwards, which is consistent. The Handoff_State derivative fields were not re-read.",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-112.1,D-APP-112.1,EXT,NONE,REQUIREMENT,Register row D-APP-112 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:127); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-112_RULING_LOOP_INIT_CONSOLIDATION_2026-09-05.md,LOCAL_DESIGN,D-APP-112,"RULED item A: consolidate loop/LOOP_INIT.md (keep Step 0 commands, fences, checks table, pointer index, steer rule; reorder map, limits, protocol; historical-numbering sentence in §10)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/loop/LOOP_INIT.md §2 pointer index (L21), §3 fences (L68), §5 protocol (L134), §8 checks (L326), §10 steer rule with the historical-numbering sentence (L349-359)",RULING-RECORD(D-APP-112); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item A. The map, limits, protocol order and §10 sentence survive at the frozen basis, although the file was rewritten again on 2026-09-12 and 2026-09-19 (git log). It is judged on structure, not byte identity.",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
