ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-00-01#CLM-009.3,CLM-009.3,PKG-00,DEL-00-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-003; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",LOCAL_DESIGN,D-APP-56 (context),DEP-10-03-006 preserved unless proven satisfied or not applicable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/edge_list.csv:120 (DEP-10-03-006 still an active strict edge); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_Report.md:35; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:4 (RUL-SCC-002-003); projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/R6_D55_BACKCHECK_2026-07-12_1903Z/CHANGED_CLAIM_REEXTRACTION.csv:73 (UPD-082 descriptor ACTIVE/SATISFIED confirmed),RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-DEL-00-01-003 PASS (Assessment_INSP-03_DEL-00-01.md:25) still holds for preservation; its PENDING reading is since superseded by D-APP-53,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-DEL-00-01-003. Table-row split. Row descriptor evidence via R6 backcheck and the 1034 edge list; PKG-10 registers themselves are out of evidence roots.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-009.4,CLM-009.4,PKG-00,DEL-00-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-004; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",LOCAL_DESIGN,NONE_FOUND,DEP-10-02-004 resolved only on source evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:5 (RUL-SCC-002-004 with EVID refs); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_IssueLog.csv:2; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/edge_list.csv (no DEP-10-02-004 edge),RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-DEL-00-01-004 PASS (Assessment_INSP-03_DEL-00-01.md:26) reproduces,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-DEL-00-01-004. Table-row split.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-009.5,CLM-009.5,PKG-00,DEL-00-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-005; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",LOCAL_DESIGN,NONE_FOUND,No waiver or retirement without citation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7 (every ruling carries EvidenceRefs); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Evidence_Register.csv,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-DEL-00-01-005 PASS (Assessment_INSP-03_DEL-00-01.md:27) reproduces,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-DEL-00-01-005. Table-row split.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-009.6,CLM-009.6,PKG-00,DEL-00-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-006; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",LOCAL_DESIGN,NONE_FOUND,Row updates only in owning PKG-10 registers,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Brief.md:10 and Dependency_Closure_Report.md:33-35 (CHANGE applied the treatment in the PKG-10 register); no Dependencies.csv under projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-DEL-00-01-006 PASS (Assessment_INSP-03_DEL-00-01.md:28) reproduces,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-DEL-00-01-006. Table-row split.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-009.7,CLM-009.7,PKG-00,DEL-00-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-007; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",LOCAL_DESIGN,NONE_FOUND,No Dependencies.csv in this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: frozen-tree listing of projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure (no Dependencies.csv); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_DEPENDENCIES.md:8,21",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-DEL-00-01-007 PASS (Assessment_INSP-03_DEL-00-01.md:29) reproduces,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-DEL-00-01-007. Table-row split.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-009.8,CLM-009.8,PKG-00,DEL-00-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-008; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",LOCAL_DESIGN,NONE_FOUND,Closure accepted only with scc_count = 0 and strict acyclic,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Dependency_Closure_Report.md:5-17 (PASS, acyclic); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Evidence/closure_summary.json (scc_count 0, first proof); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:101-109",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-DEL-00-01-008 PASS (Assessment_INSP-03_DEL-00-01.md:30) still reproduces on the current snapshot,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-DEL-00-01-008. Table-row split.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-010.1,CLM-010.1,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-010 Standards row 'PKG-00 boundary rule'; README §Boundary,LOCAL_DESIGN,NONE_FOUND,PKG-00 is not part of the strict deliverable dependency graph,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:7-11; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/coverage.csv and Evidence/topological_order.csv (no DEL-00-* node),RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table-row split (3 standards rows).,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-010.2,CLM-010.2,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-010 Standards row 'DepClosure evidence baseline'; DAG_CLOSURE_CONTROL.md §Control Status; _REFERENCES.md,LOCAL_DESIGN,D-APP-111 (context),D53A is the current accepted snapshot; SAFE_MOVES historical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9 (Control Status CurrentClosureSnapshot = CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034) and :64,:99,:109; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (Latest: CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0, 48 nodes, 119 edges); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 moved the DepClosure pointer from D53A); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/Evidence/closure_summary.json (scc_count 0)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,NO,"Table-row split. SEE:DEL-00-01#CLM-003. D-APP-111 (2026-09-05) moved _LATEST.md to the 1034 snapshot; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only), so DEL-00-01 carriers still call D53A current. Neither ruling names DEL-00-01, so MR-11 is not applied. CAUSE2:DOC_HYGIENE",STALE_SPECIFICATION,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-010.3,CLM-010.3,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-010 Standards row 'Existing dependency schema actions' (F-003),LOCAL_DESIGN,NONE_FOUND,Row rulings use existing schema semantics; no new dependency types,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Decision_Log.md:9-10 (retire/preserve only); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:5 (schema-compatible row treatment),RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table-row split. The 'leave unsupported actions as TBD' clause had no occasion to apply: the ruled actions were schema-supported.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-011,CLM-011,PKG-00,DEL-00-01,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification table (REQ-DEL-00-01-001..008; X-001),LOCAL_DESIGN,D-APP-111 (context),Verification approaches per REQ; REQ-001 check confirms D53A cited as the current accepted snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9 (Control Status CurrentClosureSnapshot = CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034) and :64,:99,:109; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (Latest: CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0, 48 nodes, 119 edges); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 moved the DepClosure pointer from D53A); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/Evidence/closure_summary.json (scc_count 0); other rows verified as in CLM-009.2-.8",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,OVERTAKEN: INSP-03 verified REQ-DEL-00-01-001 against SAFE_MOVES as current (Assessment_INSP-03_DEL-00-01.md:23); that basis no longer holds,GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,NO,"Not split: one method table; only the REQ-001 row is defective (it verifies a now-false 'current' fact), the REQ-002..008 approaches pass as in CLM-009. SEE:DEL-00-01#CLM-003. D-APP-111 (2026-09-05) moved _LATEST.md to the 1034 snapshot; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only), so DEL-00-01 carriers still call D53A current. Neither ruling names DEL-00-01, so MR-11 is not applied. CAUSE2:DOC_HYGIENE",STALE_SPECIFICATION,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-012.1,CLM-012.1,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation (required records; Pass 3 disposition F-001/F-002/X-001/X-002),LOCAL_DESIGN,NONE_FOUND,"Ruling note, row decision record, follow-up snapshot path (SAFE_MOVES) and handoff state exist; closure is discovery-only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md:11-13; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/CONTROL_REGISTER.csv:12 (PKG-00-CTRL-011); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:93-95 (§SCC-002 Closure Evidence); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Decision_Log.md; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Dependency_Closure_Report.md:3-5,RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Documentation prose. SAFE_MOVES is named as the follow-up path, not as current, so no stale statement.",ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-012.2,CLM-012.2,PKG-00,DEL-00-01,ACCEPTANCE,ScopeOfWork.md CLM-012 AC-001; Output matrix OUT-001,LOCAL_DESIGN,D-APP-68 (context),"Accepted legacy content preserved and traced to CONTROL-SCC-002 and DAG-CLOSURE without changing scope, reliance, lifecycle meaning or obligation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md:1-16 (frontmatter project_scope_refs CONTROL-SCC-002, package_objective_refs DAG-CLOSURE; OUT-001) and :359-363 (Output matrix); legacy four documents replaced by CLM blocks in commit 7f1b8f746 (git show --stat), later revised only under D-APP-68 (03f4e10d8)",RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-68),IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"AC-001 (the unit's only listed sub-item). Traceability present; preservation judged from the CLM-block structure and commit history, not from a byte comparison with the retired Datasheet/Specification/Procedure/Guidance.",ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-013,CLM-013,PKG-00,DEL-00-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 (Procedure heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-013 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only block; nothing to check.,NOT_AUDITABLE,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-014,CLM-014,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-014 Purpose (Procedure); _CONTEXT.md §Source Authority; README §Boundary,LOCAL_DESIGN,NONE_FOUND,Maintain the accepted SCC-002 record; procedure does not authorize new dependency edge mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md:3-28; no Dependencies.csv in projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure,RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Holds.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-015,CLM-015,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-015 Prerequisites (E-001 disposition),LOCAL_DESIGN,D-APP-111 (context),Current accepted DepClosure snapshot is D53A; SAFE_MOVES and SCC002 handoff historical; PKG-10 registers; no new row edit authorized,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9 (Control Status CurrentClosureSnapshot = CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034) and :64,:99,:109; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (Latest: CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0, 48 nodes, 119 edges); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 moved the DepClosure pointer from D53A); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/Evidence/closure_summary.json (scc_count 0); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020 and projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Workbook.csv exist",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,NO,"SEE:DEL-00-01#CLM-003. Other prerequisites and the E-001 disposition hold. D-APP-111 (2026-09-05) moved _LATEST.md to the 1034 snapshot; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only), so DEL-00-01 carriers still call D53A current. Neither ruling names DEL-00-01, so MR-11 is not applied. CAUSE2:DOC_HYGIENE",STALE_SPECIFICATION,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-016,CLM-016,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-016 Steps 1-11 and Pass 3 handoff requirements,LOCAL_DESIGN,D-APP-111 (context),Step 1: active evidence baseline is the latest accepted snapshot D53A; steps 2-11 and F-001/F-002/X-001/X-002/E-003 satisfied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9 (Control Status CurrentClosureSnapshot = CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034) and :64,:99,:109; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (Latest: CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0, 48 nodes, 119 edges); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 moved the DepClosure pointer from D53A); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/Evidence/closure_summary.json (scc_count 0); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Decision_Log.md:9-10",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,NO,"Not split: numbered steps, not REQ/AC/VER items. Step 1 names D53A as latest accepted (now false); step 11 holds via the 1034 snapshot. SEE:DEL-00-01#CLM-003. D-APP-111 (2026-09-05) moved _LATEST.md to the 1034 snapshot; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only), so DEL-00-01 carriers still call D53A current. Neither ruling names DEL-00-01, so MR-11 is not applied. CAUSE2:DOC_HYGIENE",STALE_SPECIFICATION,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-017,CLM-017,PKG-00,DEL-00-01,ACCEPTANCE,ScopeOfWork.md CLM-017 Verification (Procedure),LOCAL_DESIGN,NONE_FOUND,Ruling package cites sources; no Dependencies.csv; no rows changed by the SOW-v1 task; follow-up evidence immutable with scc_count 0,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Evidence_Register.csv; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7; no Dependencies.csv in projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/MANIFEST.sha256 and Evidence/closure_summary.json (scc_count 0),RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All five checks pass at the frozen basis.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
