CapabilityID,Area,DeliverableID,PackageID,Response,ClaimKey,Rationale
CAP-WORKSPACE-007,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-007,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-007,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-007,WORKSPACE,DEL-07-01,PKG-07,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-007,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-007,WORKSPACE,DEL-07-03,PKG-07,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-007,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-007,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,workspace capability outside the dependency register reader/writer
CAP-WORKSPACE-007,WORKSPACE,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-WORKSPACE-007,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-007,WORKSPACE,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-007,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-007,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-007,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-007,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-007,WORKSPACE,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-007,WORKSPACE,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-007,WORKSPACE,DEL-10-03,PKG-10,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-007,WORKSPACE,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-007,WORKSPACE,DEL-10-05,PKG-10,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-008,WORKSPACE,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-WORKSPACE-008,WORKSPACE,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-WORKSPACE-008,WORKSPACE,DEL-01-02,PKG-01,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-008,WORKSPACE,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-WORKSPACE-008,WORKSPACE,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-WORKSPACE-008,WORKSPACE,DEL-02-01,PKG-02,PARTIAL,DEL-02-01#CLM-010.11,pkg::deliverable composite key built live here (REQ-011 key finding); the scan is DEL-02-03's.
CAP-WORKSPACE-008,WORKSPACE,DEL-02-02,PKG-02,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-008,WORKSPACE,DEL-02-03,PKG-02,PARTIAL,DEL-02-03#CLM-003,Deliverables scan context for summaries; its only reader is the unrendered PipelineSurface
CAP-WORKSPACE-008,WORKSPACE,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-008,WORKSPACE,DEL-04-02,PKG-04,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-008,WORKSPACE,DEL-04-03,PKG-04,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-008,WORKSPACE,DEL-04-04,PKG-04,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-008,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-008,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-008,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-008,WORKSPACE,DEL-07-01,PKG-07,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-008,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-008,WORKSPACE,DEL-07-03,PKG-07,NOT_MINE,,"Client provider fetching the scan; presentation, excluded (CLM-008)"
CAP-WORKSPACE-008,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-008,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,workspace capability outside the dependency register reader/writer
CAP-WORKSPACE-008,WORKSPACE,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-WORKSPACE-008,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-008,WORKSPACE,DEL-08-03,PKG-08,PARTIAL,DEL-08-03#CLM-013.10,"The /api/project/deliverables scan context is DEL-08-03's REQ-010 scope surface; the provider itself is shared workspace infrastructure (composite keys, refresh) and its knowledge data is read only by the retired Pipeline."
CAP-WORKSPACE-008,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-008,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-008,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-008,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-008,WORKSPACE,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-008,WORKSPACE,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-008,WORKSPACE,DEL-10-03,PKG-10,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-008,WORKSPACE,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-008,WORKSPACE,DEL-10-05,PKG-10,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-009,WORKSPACE,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-WORKSPACE-009,WORKSPACE,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-WORKSPACE-009,WORKSPACE,DEL-01-02,PKG-01,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-009,WORKSPACE,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-WORKSPACE-009,WORKSPACE,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-WORKSPACE-009,WORKSPACE,DEL-02-01,PKG-02,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-009,WORKSPACE,DEL-02-02,PKG-02,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-009,WORKSPACE,DEL-02-03,PKG-02,PARTIAL,DEL-02-03#CLM-009.11,Typed workspace errors originate here; UI display is REQ-011
CAP-WORKSPACE-009,WORKSPACE,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-009,WORKSPACE,DEL-04-02,PKG-04,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-009,WORKSPACE,DEL-04-03,PKG-04,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-009,WORKSPACE,DEL-04-04,PKG-04,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-009,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-009,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-009,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-009,WORKSPACE,DEL-07-01,PKG-07,PARTIAL,DEL-07-01#CLM-011.11,normalizeProjectRoot is the weaker normalizer (no instruction-root or R/W check) identified in CLM-011.11; typed workspace errors are not DEL-07-01.
CAP-WORKSPACE-009,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-009,WORKSPACE,DEL-07-03,PKG-07,PARTIAL,DEL-07-03#CLM-009.8,normalizeProjectRoot is the only root check on the scanner route; REQ-008 containment depends on it; root validation itself belongs to DEL-07-01
CAP-WORKSPACE-009,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-009,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,workspace capability outside the dependency register reader/writer
CAP-WORKSPACE-009,WORKSPACE,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-WORKSPACE-009,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-009,WORKSPACE,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-009,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-009,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-009,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-009,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-009,WORKSPACE,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-009,WORKSPACE,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-009,WORKSPACE,DEL-10-03,PKG-10,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-009,WORKSPACE,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-009,WORKSPACE,DEL-10-05,PKG-10,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-010,WORKSPACE,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-WORKSPACE-010,WORKSPACE,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-WORKSPACE-010,WORKSPACE,DEL-01-02,PKG-01,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-010,WORKSPACE,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-WORKSPACE-010,WORKSPACE,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-WORKSPACE-010,WORKSPACE,DEL-02-01,PKG-02,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-010,WORKSPACE,DEL-02-02,PKG-02,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-010,WORKSPACE,DEL-02-03,PKG-02,CLAIMED_BY,DEL-02-03#CLM-004.1,"Bounded traversal, skip set and truncation that the tree UI relies on (REQ-005/006/012)"
CAP-WORKSPACE-010,WORKSPACE,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-010,WORKSPACE,DEL-04-02,PKG-04,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-010,WORKSPACE,DEL-04-03,PKG-04,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-010,WORKSPACE,DEL-04-04,PKG-04,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-010,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-010,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-010,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-010,WORKSPACE,DEL-07-01,PKG-07,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-010,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-010,WORKSPACE,DEL-07-03,PKG-07,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-WORKSPACE-010,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-010,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,workspace capability outside the dependency register reader/writer
CAP-WORKSPACE-010,WORKSPACE,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-WORKSPACE-010,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-010,WORKSPACE,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-010,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-010,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-010,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-010,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-010,WORKSPACE,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-010,WORKSPACE,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-010,WORKSPACE,DEL-10-03,PKG-10,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-010,WORKSPACE,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-010,WORKSPACE,DEL-10-05,PKG-10,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-011,WORKSPACE,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-WORKSPACE-011,WORKSPACE,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-WORKSPACE-011,WORKSPACE,DEL-01-02,PKG-01,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-011,WORKSPACE,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-WORKSPACE-011,WORKSPACE,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-WORKSPACE-011,WORKSPACE,DEL-02-01,PKG-02,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-011,WORKSPACE,DEL-02-02,PKG-02,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-011,WORKSPACE,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-011,WORKSPACE,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-011,WORKSPACE,DEL-04-02,PKG-04,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-011,WORKSPACE,DEL-04-03,PKG-04,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-011,WORKSPACE,DEL-04-04,PKG-04,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-011,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-011,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-011,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-011,WORKSPACE,DEL-07-01,PKG-07,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-011,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-011,WORKSPACE,DEL-07-03,PKG-07,CLAIMED_BY,DEL-07-03#CLM-009.1,DEL-XX-YY folder discovery with _STATUS.md is REQ-001
CAP-WORKSPACE-011,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-011,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,workspace capability outside the dependency register reader/writer
CAP-WORKSPACE-011,WORKSPACE,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-WORKSPACE-011,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-011,WORKSPACE,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-011,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-011,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-011,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-011,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-011,WORKSPACE,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-011,WORKSPACE,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-011,WORKSPACE,DEL-10-03,PKG-10,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-011,WORKSPACE,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-011,WORKSPACE,DEL-10-05,PKG-10,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-012,WORKSPACE,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-WORKSPACE-012,WORKSPACE,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-WORKSPACE-012,WORKSPACE,DEL-01-02,PKG-01,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-012,WORKSPACE,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-WORKSPACE-012,WORKSPACE,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-WORKSPACE-012,WORKSPACE,DEL-02-01,PKG-02,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-012,WORKSPACE,DEL-02-02,PKG-02,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-012,WORKSPACE,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-012,WORKSPACE,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-012,WORKSPACE,DEL-04-02,PKG-04,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-012,WORKSPACE,DEL-04-03,PKG-04,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-012,WORKSPACE,DEL-04-04,PKG-04,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-012,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-012,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-012,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-012,WORKSPACE,DEL-07-01,PKG-07,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-012,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-012,WORKSPACE,DEL-07-03,PKG-07,PARTIAL,DEL-07-03#CLM-009.4,Its document-kind buckets are the REQ-004 first-class knowledge buckets; knowledge-decomposition marker detection is not in this SoW
CAP-WORKSPACE-012,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-012,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,workspace capability outside the dependency register reader/writer
CAP-WORKSPACE-012,WORKSPACE,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
