ClaimKey,Field,SealedValue,NewValue,Source,RuleOrEvidence
DEL-02-04#CLM-021.2,Notes,"Item VER-001. LEAST-CONFIDENT: the conversion run evidence may sit in a run folder outside this deliverable (would make it ALIGNED); if no record exists it is DOCUMENTED_UNIMPLEMENTED. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?","Item VER-001. LEAST-CONFIDENT: the conversion run evidence may sit in a run folder outside this deliverable (would make it ALIGNED); if no record exists it is DOCUMENTED_UNIMPLEMENTED. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? | OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know
DEL-02-05#CLM-020.1,Notes,"CLM-020 item VER-001. No execution record found in the folder. Searched _REGISTER.md for a VER-001 direction: none. LEAST-CONFIDENT: alternative ALIGNED if the 2026-09-03 pathway seating run (execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/, not opened) holds the VER-001 checks. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork? | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? ALSO:DOCUMENTED_UNIMPLEMENTED (sealed).","CLM-020 item VER-001. No execution record found in the folder. Searched _REGISTER.md for a VER-001 direction: none. LEAST-CONFIDENT: alternative ALIGNED if the 2026-09-03 pathway seating run (execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/, not opened) holds the VER-001 checks. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork? | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? ALSO:DOCUMENTED_UNIMPLEMENTED (sealed). | OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know
DEL-03-02#CLM-018,Notes,"VER-001 (single listed sub-item). The records list asserts pending upstream DEL-03-01 and DEL-05-02 edges that Dependencies.csv records SATISFIED since 2026-07-12 (pre-v3). VER-001 parity evidence was searched only in the deliverable folder (_run_records hold dependency-extract runs), so its absence elsewhere is not established. CAUSE2:DOC_HYGIENE. | R3_RUNWIDE(c): the VER-001 parity part of this row is class C2 (no conversion record in the evidence roots); the Disposition stands on other evidence. OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?","VER-001 (single listed sub-item). The records list asserts pending upstream DEL-03-01 and DEL-05-02 edges that Dependencies.csv records SATISFIED since 2026-07-12 (pre-v3). VER-001 parity evidence was searched only in the deliverable folder (_run_records hold dependency-extract runs), so its absence elsewhere is not established. CAUSE2:DOC_HYGIENE. | R3_RUNWIDE(c): the VER-001 parity part of this row is class C2 (no conversion record in the evidence roots); the Disposition stands on other evidence. OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? | OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-20 (rows noted) answer: don't know
DEL-05-03#CLM-020.1,Notes,"Item VER-001. LEAST-CONFIDENT: migration validation evidence may sit in a run folder outside this deliverable; alternative ALIGNED. DirectionEvidence search: _REGISTER.md, RUN_BASIS §5 CONTEXT list. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?","Item VER-001. LEAST-CONFIDENT: migration validation evidence may sit in a run folder outside this deliverable; alternative ALIGNED. DirectionEvidence search: _REGISTER.md, RUN_BASIS §5 CONTEXT list. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? | OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know
DEL-05-04#CLM-019.2,Notes,"VER-001. LEAST-CONFIDENT: Root tools/scope_of_work (render and tests) exist, so the check may have run elsewhere (ALIGNED) or never for this SoW (DOCUMENTED_UNIMPLEMENTED). Search: deliverable folder and _run_records for 'VER-001'/'REVIEW' returned nothing. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?","VER-001. LEAST-CONFIDENT: Root tools/scope_of_work (render and tests) exist, so the check may have run elsewhere (ALIGNED) or never for this SoW (DOCUMENTED_UNIMPLEMENTED). Search: deliverable folder and _run_records for 'VER-001'/'REVIEW' returned nothing. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? | OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know
DEL-05-05#CLM-020.2,Notes,"Item VER-001. CAUSE2:RUNTIME_EXTRACTION | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork? | R3_RUNWIDE(c): the VER-001 parity part of this row is class C2 (no conversion record in the evidence roots); the Disposition stands on other evidence. OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?","Item VER-001. CAUSE2:RUNTIME_EXTRACTION | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork? | R3_RUNWIDE(c): the VER-001 parity part of this row is class C2 (no conversion record in the evidence roots); the Disposition stands on other evidence. OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? | OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-20 (rows noted) answer: don't know
DEL-09-01#CLM-009.8,Notes,"REQ-008. Product-behaviour subject (sessions, permissions, interrupt), judged on the live path. The validator reaches LIVE routes, but the 'current validation markers' permission behaviour is met only by LEGACY_ONLY managers; the last passing run (revision 3, stub adapter, daemon) predates the A2 re-platform. ALSO_MODULE:ALIGNED (the script covers all eight behaviours). W3_RETURN §8: a CI stub engine 'should be an option of the App-owned composition'. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?","REQ-008. Product-behaviour subject (sessions, permissions, interrupt), judged on the live path. The validator reaches LIVE routes, but the 'current validation markers' permission behaviour is met only by LEGACY_ONLY managers; the last recorded passing run (revision 3, stub adapter, daemon) predates the A2 re-platform; owner testimony (OC-06) that a Section 8 pass against the Codex-hosted Runtime was run since. ALSO_MODULE:ALIGNED (the script covers all eight behaviours). W3_RETURN §8: a CI stub engine 'should be an option of the App-owned composition'. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-06 yes: text asserted the event did not happen; corrected to a record statement
DEL-09-01#CLM-009.8,VerificationEvidence,RUN-INSPECTION@00115c719; NONE_FOUND (no Section 8 run at or after 39c0bb6ab),RUN-INSPECTION@00115c719; NONE_FOUND (no Section 8 run recorded at or after 39c0bb6ab),OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-06 yes: text asserted the event did not happen; corrected to a record statement
DEL-09-01#CLM-009.8,Notes,"REQ-008. Product-behaviour subject (sessions, permissions, interrupt), judged on the live path. The validator reaches LIVE routes, but the 'current validation markers' permission behaviour is met only by LEGACY_ONLY managers; the last recorded passing run (revision 3, stub adapter, daemon) predates the A2 re-platform; owner testimony (OC-06) that a Section 8 pass against the Codex-hosted Runtime was run since. ALSO_MODULE:ALIGNED (the script covers all eight behaviours). W3_RETURN §8: a CI stub engine 'should be an option of the App-owned composition'. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?","REQ-008. Product-behaviour subject (sessions, permissions, interrupt), judged on the live path. The validator reaches LIVE routes, but the 'current validation markers' permission behaviour is met only by LEGACY_ONLY managers; the last recorded passing run (revision 3, stub adapter, daemon) predates the A2 re-platform; owner testimony (OC-06) that a Section 8 pass against the Codex-hosted Runtime was run since. ALSO_MODULE:ALIGNED (the script covers all eight behaviours). W3_RETURN §8: a CI stub engine 'should be an option of the App-owned composition'. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)? | OWNER_TESTIMONY: OC-06 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-06 (rows noted) answer: yes
DEL-09-01#CLM-011,Notes,"Legacy-ID fixture present, missing-ID fixture absent. D-APP-56 P45 ruled UPD-140/UPD-141 only (_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md). The acceptance-boundary paragraph correctly avoids claiming the commands passed. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this. | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?","Legacy-ID fixture present, missing-ID fixture absent. D-APP-56 P45 ruled UPD-140/UPD-141 only (_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md). The acceptance-boundary paragraph correctly avoids claiming the commands passed. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this. | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)? | OWNER_TESTIMONY: OC-06 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-06 (rows noted) answer: yes
DEL-09-01#CLM-023,Notes,"Temp-output, staging and machine-line considerations hold. 'The current stable summary records eight passing rows' is unsupported at the frozen basis (no summary; last run 2026-09-04). The CI description is the pre-D-APP-56 direct-premerge chain with no Runtime binding. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?","Temp-output, staging and machine-line considerations hold. 'The current stable summary records eight passing rows' is unsupported at the frozen basis (no summary; last recorded run 2026-09-04; owner testimony OC-06 of a later run). The CI description is the pre-D-APP-56 direct-premerge chain with no Runtime binding. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-06 yes: text asserted the event did not happen; corrected to a record statement
DEL-09-01#CLM-023,Notes,"Temp-output, staging and machine-line considerations hold. 'The current stable summary records eight passing rows' is unsupported at the frozen basis (no summary; last recorded run 2026-09-04; owner testimony OC-06 of a later run). The CI description is the pre-D-APP-56 direct-premerge chain with no Runtime binding. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?","Temp-output, staging and machine-line considerations hold. 'The current stable summary records eight passing rows' is unsupported at the frozen basis (no summary; last recorded run 2026-09-04; owner testimony OC-06 of a later run). The CI description is the pre-D-APP-56 direct-premerge chain with no Runtime binding. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)? | OWNER_TESTIMONY: OC-06 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-06 (rows noted) answer: yes
DEL-09-01#REM-1,Notes,"Gate condition 1 is met on the App surface, so the NOT_SELECTABLE_UNTIL tag and 'Current evidence: revision 3' are contradicted. MechanicallyUnblocked stays NO: Depends names DEP-09-01-008 (ACTIVE PREREQUISITE, SatisfactionStatus TBD). The bundle's method rests on the retired daemon path, which D-APP-127 does not authorize relying on. D-APP-127 map: DEL-09-01 _STATUS not revised. ALSO:STALE_SPECIFICATION. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?","Gate condition 1 is met on the App surface, so the NOT_SELECTABLE_UNTIL tag and 'Current evidence: revision 3' are contradicted. MechanicallyUnblocked stays NO: Depends names DEP-09-01-008 (ACTIVE PREREQUISITE, SatisfactionStatus TBD). The bundle's method rests on the retired daemon path, which D-APP-127 does not authorize relying on. D-APP-127 map: DEL-09-01 _STATUS not revised. ALSO:STALE_SPECIFICATION. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)? | OWNER_TESTIMONY: OC-06 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-06 (rows noted) answer: yes
DEL-09-02#CLM-020.2,Notes,"Item VER-001. Capability present; the in-root CI does not retain the Section 9 artifacts the method inspects, and no run is recorded for this basis. Register/CONTEXT search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md for DEL-09-02, Section 9, section9 and domain-profile (only D-APP-114 row 129 names DEL-09-02); DECISION_HITS.csv DEL-09-02 rows; CONTEXT: V3 done-declaration candidate. | OWNER_CHECK: Did you run, or see run, a harness premerge with the full 16-ID Section 9 manifest, with its summary kept?","Item VER-001. Capability present; the in-root CI does not retain the Section 9 artifacts the method inspects, and no run is recorded for this basis. Register/CONTEXT search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md for DEL-09-02, Section 9, section9 and domain-profile (only D-APP-114 row 129 names DEL-09-02); DECISION_HITS.csv DEL-09-02 rows; CONTEXT: V3 done-declaration candidate. | OWNER_CHECK: Did you run, or see run, a harness premerge with the full 16-ID Section 9 manifest, with its summary kept? | OWNER_TESTIMONY: OC-07 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-07 (rows noted) answer: yes
DEL-09-04#CLM-005,Notes,"Blocker recording is by script exit (integrity exit 1; verify-codex-pin status FAIL) and by _STATUS Remaining (owned by P2). CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","Blocker recording is by script exit (integrity exit 1; verify-codex-pin status FAIL) and by _STATUS Remaining (owned by P2). CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere? | OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes
DEL-09-04#CLM-009.8,Notes,"Item DEL-09-04-REQ-008. Capability vs proof: --version proves locate-and-execute only; NFR-030 now asks for the service-spawned app-server under signature and notarization. Legacy Claude probes (verify-packaged-agent-sdk-runtime.mjs, run-live-packaged-agent-sdk-read-tool-proof.mjs) are outside desktop:dist and do not meet the Codex claim; no R4-Q1. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, the packaged v3.0.0 or v3.0.1 App with its Runtime service spawning the bundled codex app-server while secret and network checks were taken?","Item DEL-09-04-REQ-008. Capability vs proof: --version proves locate-and-execute only; NFR-030 now asks for the service-spawned app-server under signature and notarization. Legacy Claude probes (verify-packaged-agent-sdk-runtime.mjs, run-live-packaged-agent-sdk-read-tool-proof.mjs) are outside desktop:dist and do not meet the Codex claim; no R4-Q1. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, the packaged v3.0.0 or v3.0.1 App with its Runtime service spawning the bundled codex app-server while secret and network checks were taken? | OWNER_TESTIMONY: OC-12 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-12 (rows noted) answer: yes
DEL-09-04#CLM-011.1,Notes,"Produced under the D-GOV-43 short procedure. Raw logs sit in an out-of-tree build-evidence directory named by PA-2. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","Produced under the D-GOV-43 short procedure. Raw logs sit in an out-of-tree build-evidence directory named by PA-2. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere? | OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes
DEL-09-04#CLM-011.2,Notes,"Checksum evidence exists for 3.0.0 only. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","Checksum evidence exists for 3.0.0 only. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere? | OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes
DEL-09-04#CLM-011.3,Notes,"App identity recorded by CDHash rather than a file listing. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","App identity recorded by CDHash rather than a file listing. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere? | OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes
DEL-09-04#CLM-011.4,Disposition,UNKNOWN,PARTIALLY_IMPLEMENTED,OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-11 yes: the LSMinimumSystemVersion inspection happened (owner testimony). The claim requires the verification package to include the inspected value; configuration pins 15.0.0 (frontend/package.json:158) but no inspected value is kept in the deliverable evidence or the AgentRuns records at the frozen basis.
DEL-09-04#CLM-011.4,RemainingWork,Inspect and record LSMinimumSystemVersion on the candidate bundle,Record the LSMinimumSystemVersion inspection (owner testimony OC-11) in the verification package for the candidate bundle,OWNER_CHECK,"DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-11 yes: the inspection happened; the residual is the kept record, not the inspection."
DEL-09-04#CLM-011.4,Notes,"Configuration and its test pin the value; the required inspected evidence is absent. SPEC §19.4 still lists the check. The test (desktop-release-workflow.test.ts) that asserts an LSMinimumSystemVersion step reads OUT_OF_ROOT:.github/workflows/desktop-release-template.yml, not read. | OWNER_CHECK: Did you, or an agent you saw, inspect LSMinimumSystemVersion (15.0.0 or later) in the built v3.0.0 or v3.0.1 App bundle?","Configuration and its test pin the value; the required inspected evidence is absent. SPEC §19.4 still lists the check. The test (desktop-release-workflow.test.ts) that asserts an LSMinimumSystemVersion step reads OUT_OF_ROOT:.github/workflows/desktop-release-template.yml, not read. | OWNER_CHECK: Did you, or an agent you saw, inspect LSMinimumSystemVersion (15.0.0 or later) in the built v3.0.0 or v3.0.1 App bundle? | OWNER_TESTIMONY: OC-11 yes (RUN_BASIS Addendum 13). Disposition set from the answer and the claim: event confirmed, inspected value not kept in the verification package; ALSO:UNKNOWN on the record part if a record is kept outside the evidence roots.",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-11 (rows decided) answer: yes
DEL-09-04#CLM-011.5,Disposition,UNKNOWN,PARTIALLY_IMPLEMENTED,OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-10 yes: the arm64 inspection happened (owner testimony). The claim requires the verification package to include the inspected architecture; the build record states arm64 identity (BUILD_EVIDENCE_RELEASE_20260913.md:12) but no inspection output is kept in the deliverable evidence or the AgentRuns records at the frozen basis.
DEL-09-04#CLM-011.5,Notes,"arm64 is configured and stated in the build record; no binary inspection output located. | OWNER_CHECK: Did you, or an agent you saw, inspect the binary architecture (arm64, for example with lipo or file) of the built v3.0.0 or v3.0.1 App bundle?","arm64 is configured and stated in the build record; no binary inspection output located. | OWNER_CHECK: Did you, or an agent you saw, inspect the binary architecture (arm64, for example with lipo or file) of the built v3.0.0 or v3.0.1 App bundle? | OWNER_TESTIMONY: OC-10 yes (RUN_BASIS Addendum 13). Disposition set from the answer and the claim: event confirmed, inspected record not kept in the verification package; ALSO:UNKNOWN on the record part if a record is kept outside the evidence roots.",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-10 (rows decided) answer: yes
DEL-09-04#CLM-011.7,Notes,"Verdicts are restated in prose; the JSON is not retained. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","Verdicts are restated in prose; the JSON is not retained. CAUSE2:CARRIER_PROPAGATION | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere? | OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes
DEL-09-04#CLM-011.8,Notes,"SEE:DEL-09-04#CLM-009.8. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, the packaged v3.0.0 or v3.0.1 App with its Runtime service spawning the bundled codex app-server while secret and network checks were taken?","SEE:DEL-09-04#CLM-009.8. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, the packaged v3.0.0 or v3.0.1 App with its Runtime service spawning the bundled codex app-server while secret and network checks were taken? | OWNER_TESTIMONY: OC-12 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-12 (rows noted) answer: yes
DEL-09-04#CLM-012.1,Notes,"ALSO:STALE_SPECIFICATION ('first-adapter probe output' names the retired Claude first adapter). Residual blockers are carried by _STATUS Remaining (P2). CAUSE2:CODEX_SOLE_ENGINE | OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?","ALSO:STALE_SPECIFICATION ('first-adapter probe output' names the retired Claude first adapter). Residual blockers are carried by _STATUS Remaining (P2). CAUSE2:CODEX_SOLE_ENGINE | OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1? | OWNER_BELIEF: likely performed if the instructions called for it (OC-13, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-13 (rows noted) answer: don't know
