ClusterID,ClaimKey,Role
CL-20,DEL-05-05#CLM-023,ALSO
CL-18,DEL-05-05#CLM-025,PRIMARY
CL-09,DEL-05-05#CLM-026,PRIMARY
CL-21,DEL-05-05#CLM-026,ALSO
CL-05,DEL-05-05#CLM-027,PRIMARY
CL-09,DEL-05-05#CLM-027,ALSO
CL-20,DEL-05-05#CLM-027,ALSO
CL-09,DEL-05-05#CLM-028,PRIMARY
CL-12,DEL-05-05#CLM-028,ALSO
CL-20,DEL-05-05#CLM-028,ALSO
CL-09,DEL-05-05#CLM-031,PRIMARY
CL-20,DEL-05-05#CLM-031,ALSO
CL-18,DEL-05-05#CLM-032,PRIMARY
CL-10,DEL-05-05#REM-1,PRIMARY
CL-18,DEL-05-05#REGISTER-1,PRIMARY
CL-18,DEL-05-05#REGISTER-2,PRIMARY
CL-18,DEL-05-05#REGISTER-3,PRIMARY
CL-09,DEL-05-05#STATE-1,PRIMARY
CL-20,DEL-05-05#STATE-1,ALSO
CL-18,DEL-06-01#CLM-001,PRIMARY
CL-21,DEL-06-01#CLM-002,PRIMARY
CL-04,DEL-06-01#CLM-003,PRIMARY
CL-09,DEL-06-01#CLM-003,ALSO
CL-20,DEL-06-01#CLM-003,ALSO
CL-04,DEL-06-01#CLM-004,PRIMARY
CL-09,DEL-06-01#CLM-004,ALSO
CL-20,DEL-06-01#CLM-004,ALSO
CL-09,DEL-06-01#CLM-005,PRIMARY
CL-20,DEL-06-01#CLM-005,ALSO
CL-18,DEL-06-01#CLM-006,PRIMARY
CL-18,DEL-06-01#CLM-007,PRIMARY
CL-09,DEL-06-01#CLM-008,PRIMARY
CL-21,DEL-06-01#CLM-008,ALSO
CL-09,DEL-06-01#CLM-009.1,PRIMARY
CL-20,DEL-06-01#CLM-009.1,ALSO
CL-09,DEL-06-01#CLM-009.2,PRIMARY
CL-20,DEL-06-01#CLM-009.2,ALSO
CL-04,DEL-06-01#CLM-009.3,PRIMARY
CL-09,DEL-06-01#CLM-009.3,ALSO
CL-20,DEL-06-01#CLM-009.3,ALSO
CL-09,DEL-06-01#CLM-009.4,PRIMARY
CL-20,DEL-06-01#CLM-009.4,ALSO
CL-04,DEL-06-01#CLM-009.5,PRIMARY
CL-09,DEL-06-01#CLM-009.5,ALSO
CL-20,DEL-06-01#CLM-009.5,ALSO
CL-04,DEL-06-01#CLM-009.6,PRIMARY
CL-09,DEL-06-01#CLM-009.6,ALSO
CL-20,DEL-06-01#CLM-009.6,ALSO
CL-09,DEL-06-01#CLM-009.7,PRIMARY
CL-20,DEL-06-01#CLM-009.7,ALSO
CL-09,DEL-06-01#CLM-009.8,PRIMARY
CL-20,DEL-06-01#CLM-009.8,ALSO
CL-04,DEL-06-01#CLM-009.9,PRIMARY
CL-09,DEL-06-01#CLM-009.9,ALSO
CL-20,DEL-06-01#CLM-009.9,ALSO
CL-09,DEL-06-01#CLM-009.10,PRIMARY
CL-20,DEL-06-01#CLM-009.10,ALSO
CL-09,DEL-06-01#CLM-009.12,PRIMARY
CL-20,DEL-06-01#CLM-009.12,ALSO
CL-09,DEL-06-01#CLM-009.14,PRIMARY
CL-20,DEL-06-01#CLM-009.14,ALSO
CL-09,DEL-06-01#CLM-009.15,PRIMARY
CL-20,DEL-06-01#CLM-009.15,ALSO
CL-18,DEL-06-01#CLM-010,PRIMARY
CL-09,DEL-06-01#CLM-011,PRIMARY
CL-20,DEL-06-01#CLM-011,ALSO
CL-09,DEL-06-01#CLM-012,PRIMARY
CL-20,DEL-06-01#CLM-012,ALSO
CL-18,DEL-06-01#CLM-013,PRIMARY
CL-21,DEL-06-01#CLM-014,PRIMARY
CL-09,DEL-06-01#CLM-015.1,PRIMARY
CL-19,DEL-06-01#CLM-015.1,ALSO
CL-09,DEL-06-01#CLM-015.2,PRIMARY
CL-20,DEL-06-01#CLM-015.2,ALSO
CL-18,DEL-06-01#CLM-016,PRIMARY
CL-18,DEL-06-01#CLM-018,PRIMARY
CL-09,DEL-06-01#CLM-019,PRIMARY
CL-20,DEL-06-01#CLM-019,ALSO
CL-09,DEL-06-01#CLM-020,PRIMARY
CL-20,DEL-06-01#CLM-020,ALSO
CL-18,DEL-06-01#CLM-021,PRIMARY
CL-09,DEL-06-01#CLM-022.2,PRIMARY
CL-18,DEL-06-01#CLM-023,PRIMARY
CL-04,DEL-06-01#CLM-024,PRIMARY
CL-09,DEL-06-01#CLM-024,ALSO
CL-20,DEL-06-01#CLM-024,ALSO
CL-04,DEL-06-01#CLM-025,PRIMARY
CL-09,DEL-06-01#CLM-025,ALSO
CL-20,DEL-06-01#CLM-025,ALSO
CL-04,DEL-06-01#CLM-027,PRIMARY
CL-09,DEL-06-01#CLM-027,ALSO
CL-20,DEL-06-01#CLM-027,ALSO
CL-09,DEL-06-01#CLM-028,PRIMARY
CL-20,DEL-06-01#CLM-028,ALSO
CL-18,DEL-06-01#CLM-029,PRIMARY
CL-18,DEL-06-01#CLM-030,PRIMARY
CL-04,DEL-06-01#CLM-031,PRIMARY
CL-09,DEL-06-01#CLM-031,ALSO
CL-20,DEL-06-01#CLM-031,ALSO
CL-04,DEL-06-01#CLM-032,PRIMARY
CL-17,DEL-06-01#CLM-032,ALSO
CL-18,DEL-06-01#CLM-033,PRIMARY
CL-09,DEL-06-01#CLM-034.1,PRIMARY
CL-21,DEL-06-01#CLM-034.1,ALSO
CL-09,DEL-06-01#CLM-034.2,PRIMARY
CL-21,DEL-06-01#CLM-034.2,ALSO
CL-09,DEL-06-01#CLM-034.3,PRIMARY
CL-18,DEL-06-01#REGISTER-1,PRIMARY
CL-18,DEL-06-01#REGISTER-2,PRIMARY
CL-18,DEL-06-01#REGISTER-3,PRIMARY
CL-18,DEL-06-01#REGISTER-4,PRIMARY
CL-20,DEL-06-01#STATE-1,PRIMARY
CL-18,DEL-06-02#CLM-001,PRIMARY
CL-09,DEL-06-02#CLM-003,PRIMARY
CL-20,DEL-06-02#CLM-003,ALSO
CL-18,DEL-06-02#CLM-004.1,PRIMARY
CL-09,DEL-06-02#CLM-004.2,PRIMARY
CL-20,DEL-06-02#CLM-004.2,ALSO
CL-01,DEL-06-02#CLM-005,PRIMARY
CL-09,DEL-06-02#CLM-005,ALSO
CL-19,DEL-06-02#CLM-005,ALSO
CL-19,DEL-06-02#CLM-006,PRIMARY
CL-18,DEL-06-02#CLM-007,PRIMARY
CL-18,DEL-06-02#CLM-008,PRIMARY
CL-09,DEL-06-02#CLM-009,PRIMARY
CL-20,DEL-06-02#CLM-009,ALSO
CL-09,DEL-06-02#CLM-010.1,PRIMARY
CL-20,DEL-06-02#CLM-010.1,ALSO
CL-09,DEL-06-02#CLM-010.2,PRIMARY
CL-15,DEL-06-02#CLM-010.2,ALSO
CL-20,DEL-06-02#CLM-010.2,ALSO
CL-09,DEL-06-02#CLM-010.3,PRIMARY
CL-20,DEL-06-02#CLM-010.3,ALSO
CL-09,DEL-06-02#CLM-010.4,PRIMARY
CL-20,DEL-06-02#CLM-010.4,ALSO
CL-09,DEL-06-02#CLM-010.5,PRIMARY
CL-20,DEL-06-02#CLM-010.5,ALSO
CL-09,DEL-06-02#CLM-010.6,PRIMARY
CL-20,DEL-06-02#CLM-010.6,ALSO
CL-09,DEL-06-02#CLM-010.7,PRIMARY
CL-20,DEL-06-02#CLM-010.7,ALSO
CL-09,DEL-06-02#CLM-010.8,PRIMARY
CL-20,DEL-06-02#CLM-010.8,ALSO
CL-09,DEL-06-02#CLM-010.9,PRIMARY
CL-20,DEL-06-02#CLM-010.9,ALSO
CL-09,DEL-06-02#CLM-010.10,PRIMARY
CL-20,DEL-06-02#CLM-010.10,ALSO
CL-09,DEL-06-02#CLM-010.11,PRIMARY
CL-20,DEL-06-02#CLM-010.11,ALSO
CL-09,DEL-06-02#CLM-010.12,PRIMARY
CL-20,DEL-06-02#CLM-010.12,ALSO
CL-09,DEL-06-02#CLM-010.13,PRIMARY
CL-20,DEL-06-02#CLM-010.13,ALSO
CL-18,DEL-06-02#CLM-011,PRIMARY
CL-09,DEL-06-02#CLM-012,PRIMARY
CL-20,DEL-06-02#CLM-012,ALSO
CL-19,DEL-06-02#CLM-013,PRIMARY
CL-09,DEL-06-02#CLM-014,PRIMARY
CL-19,DEL-06-02#CLM-014,ALSO
CL-09,DEL-06-02#CLM-015.2,PRIMARY
CL-20,DEL-06-02#CLM-015.2,ALSO
CL-18,DEL-06-02#CLM-016,PRIMARY
CL-18,DEL-06-02#CLM-018,PRIMARY
CL-09,DEL-06-02#CLM-019,PRIMARY
CL-20,DEL-06-02#CLM-019,ALSO
CL-09,DEL-06-02#CLM-020,PRIMARY
CL-20,DEL-06-02#CLM-020,ALSO
CL-19,DEL-06-02#CLM-021.1,PRIMARY
CL-09,DEL-06-02#CLM-021.2,PRIMARY
CL-20,DEL-06-02#CLM-021.2,ALSO
CL-18,DEL-06-02#CLM-022,PRIMARY
CL-09,DEL-06-02#CLM-024,PRIMARY
CL-20,DEL-06-02#CLM-024,ALSO
CL-09,DEL-06-02#CLM-026,PRIMARY
CL-19,DEL-06-02#CLM-026,ALSO
CL-09,DEL-06-02#CLM-027,PRIMARY
CL-20,DEL-06-02#CLM-027,ALSO
CL-18,DEL-06-02#CLM-029,PRIMARY
CL-01,DEL-06-02#CLM-032,PRIMARY
CL-09,DEL-06-02#CLM-032,ALSO
CL-20,DEL-06-02#CLM-032,ALSO
CL-18,DEL-06-02#CLM-033,PRIMARY
CL-09,DEL-06-02#CLM-035.1,PRIMARY
CL-21,DEL-06-02#CLM-035.1,ALSO
CL-09,DEL-06-02#CLM-035.2,PRIMARY
CL-18,DEL-06-02#REGISTER-1,PRIMARY
CL-18,DEL-06-02#REGISTER-2,PRIMARY
CL-18,DEL-06-02#REGISTER-3,PRIMARY
CL-20,DEL-06-02#REGISTER-4,PRIMARY
CL-19,DEL-06-02#STATE-1,PRIMARY
CL-09,DEL-06-02#STATE-2,PRIMARY
CL-21,DEL-06-02#STATE-2,ALSO
CL-09,DEL-06-03#SEC-1,PRIMARY
CL-20,DEL-06-03#SEC-1,ALSO
CL-09,DEL-06-03#SEC-2.1,PRIMARY
CL-20,DEL-06-03#SEC-2.1,ALSO
CL-23,DEL-06-03#SEC-2.2,PRIMARY
CL-09,DEL-06-03#SEC-2.3,PRIMARY
CL-17,DEL-06-03#SEC-3,PRIMARY
CL-18,DEL-06-03#CLM-001,PRIMARY
CL-09,DEL-06-03#CLM-003,PRIMARY
CL-20,DEL-06-03#CLM-003,ALSO
CL-04,DEL-06-03#CLM-004,PRIMARY
CL-09,DEL-06-03#CLM-004,ALSO
CL-20,DEL-06-03#CLM-004,ALSO
CL-09,DEL-06-03#CLM-005,PRIMARY
CL-20,DEL-06-03#CLM-005,ALSO
CL-18,DEL-06-03#CLM-008,PRIMARY
CL-09,DEL-06-03#CLM-009,PRIMARY
CL-14,DEL-06-03#CLM-009,ALSO
CL-20,DEL-06-03#CLM-009,ALSO
CL-09,DEL-06-03#CLM-010.1,PRIMARY
CL-20,DEL-06-03#CLM-010.1,ALSO
CL-09,DEL-06-03#CLM-010.2,PRIMARY
CL-20,DEL-06-03#CLM-010.2,ALSO
CL-09,DEL-06-03#CLM-010.3,PRIMARY
CL-20,DEL-06-03#CLM-010.3,ALSO
CL-09,DEL-06-03#CLM-010.4,PRIMARY
CL-20,DEL-06-03#CLM-010.4,ALSO
CL-09,DEL-06-03#CLM-010.5,PRIMARY
CL-20,DEL-06-03#CLM-010.5,ALSO
CL-09,DEL-06-03#CLM-010.6,PRIMARY
CL-20,DEL-06-03#CLM-010.6,ALSO
CL-09,DEL-06-03#CLM-010.7,PRIMARY
CL-20,DEL-06-03#CLM-010.7,ALSO
CL-09,DEL-06-03#CLM-010.8,PRIMARY
CL-20,DEL-06-03#CLM-010.8,ALSO
CL-09,DEL-06-03#CLM-010.9,PRIMARY
CL-20,DEL-06-03#CLM-010.9,ALSO
CL-09,DEL-06-03#CLM-010.10,PRIMARY
CL-20,DEL-06-03#CLM-010.10,ALSO
CL-09,DEL-06-03#CLM-010.14,PRIMARY
CL-20,DEL-06-03#CLM-010.14,ALSO
CL-10,DEL-06-03#CLM-010.15,PRIMARY
CL-09,DEL-06-03#CLM-012,PRIMARY
CL-20,DEL-06-03#CLM-012,ALSO
CL-19,DEL-06-03#CLM-013,PRIMARY
CL-09,DEL-06-03#CLM-014,PRIMARY
CL-20,DEL-06-03#CLM-014,ALSO
CL-18,DEL-06-03#CLM-015,PRIMARY
CL-09,DEL-06-03#CLM-016,PRIMARY
CL-20,DEL-06-03#CLM-016,ALSO
CL-18,DEL-06-03#CLM-017,PRIMARY
CL-19,DEL-06-03#CLM-019,PRIMARY
CL-19,DEL-06-03#CLM-020,PRIMARY
CL-09,DEL-06-03#CLM-021,PRIMARY
CL-20,DEL-06-03#CLM-021,ALSO
CL-09,DEL-06-03#CLM-022,PRIMARY
CL-20,DEL-06-03#CLM-022,ALSO
CL-09,DEL-06-03#CLM-024,PRIMARY
CL-23,DEL-06-03#CLM-024,ALSO
CL-18,DEL-06-03#CLM-025,PRIMARY
CL-09,DEL-06-03#CLM-027,PRIMARY
CL-20,DEL-06-03#CLM-027,ALSO
CL-13,DEL-06-03#CLM-028,PRIMARY
CL-14,DEL-06-03#CLM-028,ALSO
CL-19,DEL-06-03#CLM-028,ALSO
CL-18,DEL-06-03#CLM-029,PRIMARY
CL-09,DEL-06-03#CLM-030,PRIMARY
CL-20,DEL-06-03#CLM-030,ALSO
CL-18,DEL-06-03#CLM-033,PRIMARY
CL-09,DEL-06-03#CLM-035.1,PRIMARY
CL-21,DEL-06-03#CLM-035.1,ALSO
CL-09,DEL-06-03#CLM-035.2,PRIMARY
CL-09,DEL-06-03#REM-1,PRIMARY
CL-20,DEL-06-03#REM-1,ALSO
CL-18,DEL-06-03#REGISTER-1,PRIMARY
CL-18,DEL-06-03#REGISTER-2,PRIMARY
CL-18,DEL-06-03#REGISTER-3,PRIMARY
CL-09,DEL-06-03#STATE-1,PRIMARY
CL-20,DEL-06-03#STATE-1,ALSO
CL-09,DEL-06-03#STATE-2,PRIMARY
CL-20,DEL-06-03#STATE-2,ALSO
CL-18,DEL-06-04#CLM-001,PRIMARY
CL-04,DEL-06-04#CLM-003,PRIMARY
CL-09,DEL-06-04#CLM-003,ALSO
CL-13,DEL-06-04#CLM-003,ALSO
CL-20,DEL-06-04#CLM-003,ALSO
CL-18,DEL-06-04#CLM-004.1,PRIMARY
CL-09,DEL-06-04#CLM-004.2,PRIMARY
CL-20,DEL-06-04#CLM-004.2,ALSO
CL-09,DEL-06-04#CLM-004.3,PRIMARY
CL-13,DEL-06-04#CLM-004.3,ALSO
CL-20,DEL-06-04#CLM-004.3,ALSO
CL-07,DEL-06-04#CLM-004.4,PRIMARY
CL-09,DEL-06-04#CLM-004.4,ALSO
CL-14,DEL-06-04#CLM-004.4,ALSO
CL-20,DEL-06-04#CLM-004.4,ALSO
CL-09,DEL-06-04#CLM-004.5,PRIMARY
CL-14,DEL-06-04#CLM-004.5,ALSO
CL-20,DEL-06-04#CLM-004.5,ALSO
CL-19,DEL-06-04#CLM-004.7,PRIMARY
CL-09,DEL-06-04#CLM-005,PRIMARY
CL-13,DEL-06-04#CLM-005,ALSO
CL-19,DEL-06-04#CLM-005,ALSO
CL-18,DEL-06-04#CLM-006,PRIMARY
CL-18,DEL-06-04#CLM-007,PRIMARY
CL-09,DEL-06-04#CLM-008,PRIMARY
CL-13,DEL-06-04#CLM-008,ALSO
CL-14,DEL-06-04#CLM-008,ALSO
CL-20,DEL-06-04#CLM-008,ALSO
CL-09,DEL-06-04#CLM-009.1,PRIMARY
CL-13,DEL-06-04#CLM-009.1,ALSO
CL-20,DEL-06-04#CLM-009.1,ALSO
CL-09,DEL-06-04#CLM-009.2,PRIMARY
CL-13,DEL-06-04#CLM-009.2,ALSO
CL-20,DEL-06-04#CLM-009.2,ALSO
CL-09,DEL-06-04#CLM-009.3,PRIMARY
CL-13,DEL-06-04#CLM-009.3,ALSO
CL-20,DEL-06-04#CLM-009.3,ALSO
CL-09,DEL-06-04#CLM-009.4,PRIMARY
CL-13,DEL-06-04#CLM-009.4,ALSO
CL-14,DEL-06-04#CLM-009.4,ALSO
CL-20,DEL-06-04#CLM-009.4,ALSO
CL-09,DEL-06-04#CLM-009.5,PRIMARY
CL-20,DEL-06-04#CLM-009.5,ALSO
CL-09,DEL-06-04#CLM-009.6,PRIMARY
CL-13,DEL-06-04#CLM-009.6,ALSO
CL-20,DEL-06-04#CLM-009.6,ALSO
CL-04,DEL-06-04#CLM-009.7,PRIMARY
CL-09,DEL-06-04#CLM-009.7,ALSO
CL-13,DEL-06-04#CLM-009.7,ALSO
CL-20,DEL-06-04#CLM-009.7,ALSO
CL-09,DEL-06-04#CLM-009.8,PRIMARY
CL-20,DEL-06-04#CLM-009.8,ALSO
CL-09,DEL-06-04#CLM-009.9,PRIMARY
CL-20,DEL-06-04#CLM-009.9,ALSO
CL-07,DEL-06-04#CLM-009.10,PRIMARY
CL-09,DEL-06-04#CLM-009.10,ALSO
CL-14,DEL-06-04#CLM-009.10,ALSO
CL-20,DEL-06-04#CLM-009.10,ALSO
CL-09,DEL-06-04#CLM-009.11,PRIMARY
CL-20,DEL-06-04#CLM-009.11,ALSO
CL-09,DEL-06-04#CLM-009.12,PRIMARY
CL-20,DEL-06-04#CLM-009.12,ALSO
CL-09,DEL-06-04#CLM-009.13,PRIMARY
CL-13,DEL-06-04#CLM-009.13,ALSO
CL-20,DEL-06-04#CLM-009.13,ALSO
CL-09,DEL-06-04#CLM-009.14,PRIMARY
CL-20,DEL-06-04#CLM-009.14,ALSO
CL-08,DEL-06-04#CLM-009.15,PRIMARY
CL-09,DEL-06-04#CLM-009.15,ALSO
CL-14,DEL-06-04#CLM-009.15,ALSO
CL-20,DEL-06-04#CLM-009.15,ALSO
CL-18,DEL-06-04#CLM-009.16,PRIMARY
CL-18,DEL-06-04#CLM-010,PRIMARY
CL-08,DEL-06-04#CLM-011,PRIMARY
CL-09,DEL-06-04#CLM-011,ALSO
CL-14,DEL-06-04#CLM-011,ALSO
CL-19,DEL-06-04#CLM-011,ALSO
CL-09,DEL-06-04#CLM-012,PRIMARY
CL-14,DEL-06-04#CLM-012,ALSO
CL-19,DEL-06-04#CLM-012,ALSO
CL-09,DEL-06-04#CLM-013,PRIMARY
CL-13,DEL-06-04#CLM-013,ALSO
CL-20,DEL-06-04#CLM-013,ALSO
CL-19,DEL-06-04#CLM-016,PRIMARY
CL-09,DEL-06-04#CLM-017,PRIMARY
CL-20,DEL-06-04#CLM-017,ALSO
CL-04,DEL-06-04#CLM-018,PRIMARY
CL-09,DEL-06-04#CLM-018,ALSO
CL-13,DEL-06-04#CLM-018,ALSO
CL-14,DEL-06-04#CLM-018,ALSO
CL-20,DEL-06-04#CLM-018,ALSO
CL-08,DEL-06-04#CLM-019.1,PRIMARY
CL-09,DEL-06-04#CLM-019.1,ALSO
CL-14,DEL-06-04#CLM-019.1,ALSO
CL-20,DEL-06-04#CLM-019.1,ALSO
CL-19,DEL-06-04#CLM-019.2,PRIMARY
CL-18,DEL-06-04#CLM-020,PRIMARY
CL-04,DEL-06-04#CLM-022,PRIMARY
CL-09,DEL-06-04#CLM-022,ALSO
CL-13,DEL-06-04#CLM-022,ALSO
CL-20,DEL-06-04#CLM-022,ALSO
CL-09,DEL-06-04#CLM-025,PRIMARY
CL-13,DEL-06-04#CLM-025,ALSO
CL-20,DEL-06-04#CLM-025,ALSO
CL-09,DEL-06-04#CLM-026,PRIMARY
CL-19,DEL-06-04#CLM-026,ALSO
CL-09,DEL-06-04#CLM-027,PRIMARY
CL-14,DEL-06-04#CLM-027,ALSO
CL-19,DEL-06-04#CLM-027,ALSO
CL-18,DEL-06-04#CLM-028,PRIMARY
CL-09,DEL-06-04#CLM-029,PRIMARY
CL-13,DEL-06-04#CLM-029,ALSO
CL-20,DEL-06-04#CLM-029,ALSO
CL-09,DEL-06-04#CLM-030,PRIMARY
CL-13,DEL-06-04#CLM-030,ALSO
CL-14,DEL-06-04#CLM-030,ALSO
CL-20,DEL-06-04#CLM-030,ALSO
CL-18,DEL-06-04#CLM-031.2,PRIMARY
CL-09,DEL-06-04#CLM-032.1,PRIMARY
CL-21,DEL-06-04#CLM-032.1,ALSO
CL-09,DEL-06-04#CLM-032.2,PRIMARY
CL-21,DEL-06-04#CLM-032.2,ALSO
CL-18,DEL-06-04#REGISTER-1,PRIMARY
CL-19,DEL-06-04#REGISTER-2,PRIMARY
CL-18,DEL-06-04#REGISTER-3,PRIMARY
CL-19,DEL-06-04#REGISTER-4,PRIMARY
CL-20,DEL-06-04#STATE-1,PRIMARY
CL-11,DEL-06-04#STATE-2,PRIMARY
CL-21,DEL-06-04#STATE-2,ALSO
CL-18,DEL-06-05#CLM-001,PRIMARY
CL-09,DEL-06-05#CLM-003,PRIMARY
CL-20,DEL-06-05#CLM-003,ALSO
CL-18,DEL-06-05#CLM-004.1,PRIMARY
CL-04,DEL-06-05#CLM-004.2,PRIMARY
CL-09,DEL-06-05#CLM-004.2,ALSO
CL-20,DEL-06-05#CLM-004.2,ALSO
CL-09,DEL-06-05#CLM-005,PRIMARY
CL-20,DEL-06-05#CLM-005,ALSO
CL-18,DEL-06-05#CLM-006,PRIMARY
CL-18,DEL-06-05#CLM-007,PRIMARY
CL-09,DEL-06-05#CLM-008,PRIMARY
CL-20,DEL-06-05#CLM-008,ALSO
CL-09,DEL-06-05#CLM-009.1,PRIMARY
CL-20,DEL-06-05#CLM-009.1,ALSO
CL-09,DEL-06-05#CLM-009.2,PRIMARY
CL-20,DEL-06-05#CLM-009.2,ALSO
CL-09,DEL-06-05#CLM-009.3,PRIMARY
CL-20,DEL-06-05#CLM-009.3,ALSO
CL-09,DEL-06-05#CLM-009.4,PRIMARY
CL-20,DEL-06-05#CLM-009.4,ALSO
CL-09,DEL-06-05#CLM-009.5,PRIMARY
CL-20,DEL-06-05#CLM-009.5,ALSO
CL-09,DEL-06-05#CLM-009.6,PRIMARY
CL-20,DEL-06-05#CLM-009.6,ALSO
CL-09,DEL-06-05#CLM-009.7,PRIMARY
CL-20,DEL-06-05#CLM-009.7,ALSO
CL-09,DEL-06-05#CLM-009.8,PRIMARY
CL-20,DEL-06-05#CLM-009.8,ALSO
CL-09,DEL-06-05#CLM-009.9,PRIMARY
CL-20,DEL-06-05#CLM-009.9,ALSO
CL-20,DEL-06-05#CLM-009.11,PRIMARY
CL-09,DEL-06-05#CLM-009.12,PRIMARY
CL-13,DEL-06-05#CLM-009.12,ALSO
CL-20,DEL-06-05#CLM-009.12,ALSO
CL-09,DEL-06-05#CLM-009.13,PRIMARY
CL-13,DEL-06-05#CLM-009.13,ALSO
CL-20,DEL-06-05#CLM-009.13,ALSO
CL-09,DEL-06-05#CLM-009.15,PRIMARY
CL-20,DEL-06-05#CLM-009.15,ALSO
CL-09,DEL-06-05#CLM-009.16,PRIMARY
CL-20,DEL-06-05#CLM-009.16,ALSO
CL-09,DEL-06-05#CLM-011,PRIMARY
CL-20,DEL-06-05#CLM-011,ALSO
CL-09,DEL-06-05#CLM-012,PRIMARY
CL-20,DEL-06-05#CLM-012,ALSO
CL-09,DEL-06-05#CLM-013,PRIMARY
CL-20,DEL-06-05#CLM-013,ALSO
CL-18,DEL-06-05#CLM-014,PRIMARY
CL-19,DEL-06-05#CLM-016,PRIMARY
CL-09,DEL-06-05#CLM-017,PRIMARY
CL-19,DEL-06-05#CLM-017,ALSO
CL-09,DEL-06-05#CLM-018,PRIMARY
CL-13,DEL-06-05#CLM-018,ALSO
CL-20,DEL-06-05#CLM-018,ALSO
CL-09,DEL-06-05#CLM-019.1,PRIMARY
CL-19,DEL-06-05#CLM-019.1,ALSO
CL-20,DEL-06-05#CLM-019.2,PRIMARY
CL-18,DEL-06-05#CLM-020,PRIMARY
CL-04,DEL-06-05#CLM-022,PRIMARY
CL-09,DEL-06-05#CLM-022,ALSO
CL-20,DEL-06-05#CLM-022,ALSO
CL-09,DEL-06-05#CLM-024,PRIMARY
CL-20,DEL-06-05#CLM-024,ALSO
CL-09,DEL-06-05#CLM-025,PRIMARY
CL-20,DEL-06-05#CLM-025,ALSO
CL-09,DEL-06-05#CLM-026,PRIMARY
CL-13,DEL-06-05#CLM-026,ALSO
CL-20,DEL-06-05#CLM-026,ALSO
CL-18,DEL-06-05#CLM-027,PRIMARY
CL-09,DEL-06-05#CLM-028,PRIMARY
CL-20,DEL-06-05#CLM-028,ALSO
CL-09,DEL-06-05#CLM-029,PRIMARY
CL-20,DEL-06-05#CLM-029,ALSO
CL-09,DEL-06-05#CLM-030,PRIMARY
CL-18,DEL-06-05#CLM-030,ALSO
CL-09,DEL-06-05#CLM-031.1,PRIMARY
CL-21,DEL-06-05#CLM-031.1,ALSO
CL-19,DEL-06-05#CLM-031.2,PRIMARY
CL-18,DEL-06-05#REGISTER-1,PRIMARY
CL-18,DEL-06-05#REGISTER-2,PRIMARY
CL-19,DEL-06-05#REGISTER-3,PRIMARY
CL-21,DEL-06-05#REGISTER-4,PRIMARY
CL-20,DEL-06-05#REGISTER-5,PRIMARY
CL-18,DEL-06-06#CLM-001,PRIMARY
CL-19,DEL-06-06#CLM-002,PRIMARY
CL-21,DEL-06-06#CLM-003.1,PRIMARY
CL-09,DEL-06-06#CLM-003.2,PRIMARY
CL-13,DEL-06-06#CLM-003.2,ALSO
CL-20,DEL-06-06#CLM-003.2,ALSO
CL-09,DEL-06-06#CLM-003.3,PRIMARY
CL-20,DEL-06-06#CLM-003.3,ALSO
CL-18,DEL-06-06#CLM-003.5,PRIMARY
CL-18,DEL-06-06#CLM-004.1,PRIMARY
CL-20,DEL-06-06#CLM-004.2,PRIMARY
CL-12,DEL-06-06#CLM-004.4,PRIMARY
CL-21,DEL-06-06#CLM-004.4,ALSO
CL-19,DEL-06-06#CLM-004.6,PRIMARY
CL-09,DEL-06-06#CLM-005,PRIMARY
CL-13,DEL-06-06#CLM-005,ALSO
CL-20,DEL-06-06#CLM-005,ALSO
CL-19,DEL-06-06#CLM-006,PRIMARY
CL-18,DEL-06-06#CLM-007,PRIMARY
CL-18,DEL-06-06#CLM-008,PRIMARY
CL-09,DEL-06-06#CLM-009,PRIMARY
CL-13,DEL-06-06#CLM-009,ALSO
CL-20,DEL-06-06#CLM-009,ALSO
CL-20,DEL-06-06#CLM-010.1,PRIMARY
CL-09,DEL-06-06#CLM-010.4,PRIMARY
CL-20,DEL-06-06#CLM-010.4,ALSO
CL-09,DEL-06-06#CLM-010.5,PRIMARY
CL-13,DEL-06-06#CLM-010.5,ALSO
CL-20,DEL-06-06#CLM-010.5,ALSO
CL-09,DEL-06-06#CLM-010.6,PRIMARY
CL-20,DEL-06-06#CLM-010.6,ALSO
CL-09,DEL-06-06#CLM-010.7,PRIMARY
CL-20,DEL-06-06#CLM-010.7,ALSO
CL-09,DEL-06-06#CLM-010.8,PRIMARY
CL-20,DEL-06-06#CLM-010.8,ALSO
CL-12,DEL-06-06#CLM-010.11,PRIMARY
CL-21,DEL-06-06#CLM-010.11,ALSO
CL-12,DEL-06-06#CLM-010.12,PRIMARY
CL-20,DEL-06-06#CLM-010.12,ALSO
CL-09,DEL-06-06#CLM-010.13,PRIMARY
CL-20,DEL-06-06#CLM-010.13,ALSO
CL-18,DEL-06-06#CLM-010.14,PRIMARY
CL-09,DEL-06-06#CLM-010.15,PRIMARY
CL-20,DEL-06-06#CLM-010.15,ALSO
CL-18,DEL-06-06#CLM-011,PRIMARY
CL-09,DEL-06-06#CLM-012,PRIMARY
CL-20,DEL-06-06#CLM-012,ALSO
CL-09,DEL-06-06#CLM-013,PRIMARY
CL-20,DEL-06-06#CLM-013,ALSO
CL-19,DEL-06-06#CLM-014,PRIMARY
