ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-03:STATUS#remaining/R02,DEL-12-03,ITEM,DECLARED_STATE,SECURITY,"Preserve PDU-042 boundary: opt-in/consent UI or CLI, approved allowlist, product config schema/storage and runtime enablement remain unimplemented; review request stays fail-closed.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",PDU-042,Open residual,NONE,projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU042.md",,NO,NOT_APPLICABLE,"Text matches the freeze: none of the listed surfaces exists, and the request resolves disabled.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:STATUS#remaining/R03,DEL-12-03,ITEM,DECLARED_STATE,GOVERNANCE,"Obtain owning human-review dispositions for open RF-001 and RF-002, both HumanDisposition=TBD.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",PDU-060,Open residual,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Review_Findings.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_REVIEW.md",,NO,NOT_APPLICABLE,"Review_Findings.csv shows both rows OPEN with HumanDisposition TBD. Both findings target Datasheet/Specification/Guidance/Procedure, which no longer exist, so any disposition must be read against the migrated SOW.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:STATUS#history,DEL-12-03,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history from 2026-04-30 to 2026-07-16.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"History, not a staleness finding. Internally consistent with MEMORY.md and run records sampled (T1, T3, T5, T7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT,DEL-12-03,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md setup-era sealed context: identity, description, artifacts, scope, envelope, package, decomposition rev 0.7, registers, architecture basis, preparation notes.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,Current basis rev 0.7,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,PROJECT_BASELINE,NONE,NONE,,"Refresh decomposition and architecture-basis revision pins at the next context refresh, or mark the file as setup-era history.",OWNER,NOT_APPLICABLE,Substantive identity and scope entries match the register and decomposition; staleness is limited to revision pins (0.7 vs frozen 0.12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#description,DEL-12-03,BLOCK,CONTEXT,SECURITY,Define and implement telemetry policy with opt-in only behaviour and no private engineering data transmission.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",docs/_Registers/Deliverables.csv DEL-12-03,,NONE,projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#anticipated-artifacts,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,"Anticipated artifacts: telemetry policy, config defaults, tests.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",docs/_Registers/Deliverables.csv DEL-12-03,,NONE,projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,NONE,,Same owner decision as TEL-REQ-005 on the product configuration surface.,OWNER,NOT_APPLICABLE,Policy and tests exist. 'Config defaults' exist only as metadata resolution in the helper and a hard-coded disabled seam; no product configuration default exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#scope-coverage,DEL-12-03,BLOCK,CONTEXT,GOVERNANCE,Scope coverage SOW-037.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#objective-support,DEL-12-03,BLOCK,CONTEXT,GOVERNANCE,Objective support OBJ-010.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#context-envelope,DEL-12-03,BLOCK,CONTEXT,GOVERNANCE,Envelope S; may be no-op in MVP.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#context-budget-qa,DEL-12-03,BLOCK,CONTEXT,WORKFLOW,Context budget risk OK; proceed with bounded Type 2 brief; may be no-op in MVP.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Setup-era dispatch advice; consistent with the register row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#package-reference,DEL-12-03,BLOCK,CONTEXT,GOVERNANCE,"PKG-12 scope, assigned SOW-029/037/040, excludes cloud service unless separately authorized.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#decomposition-reference,DEL-12-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition SOFTWARE_DECOMP.md accepted revision 0.7, status current_basis.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,PROJECT_BASELINE,NONE,NONE,,Update to revision 0.12 or mark historical.,OWNER,NOT_APPLICABLE,Frozen decomposition is revision 0.12; 0.7 is not the current basis.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#register-references,DEL-12-03,BLOCK,CONTEXT,GOVERNANCE,"Register references: Deliverables, ScopeLedger SOW-037, ContextBudgetQA rows.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#architecture-basis-injection,DEL-12-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis via SCA-001, PKG-00 at SEMANTIC_READY, decomposition rev 0.7, AB-00 IDs, resolved baseline, TBDs, dispatch rule.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,RECORD_DRIFT,PROJECT_BASELINE,NONE,NONE,,Refresh pins at the next context refresh.,OWNER,NOT_APPLICABLE,"Revision pin 0.7 is stale. The PKG-00 state claim was not re-checked. The Python helper sits outside the Rust core baseline, but the baseline lists what applies 'where' relevant and the helper is a reference guard; not treated as a conflict.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:CONTEXT#preparation-notes,DEL-12-03,BLOCK,HISTORY,WORKFLOW,Preparation notes: structural scaffold only; no Type 2 artifacts drafted by PREPARATION.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Scoped to the PREPARATION step, so it remains true as history.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:MEMORY,DEL-12-03,SURFACE,HISTORY,GOVERNANCE,MEMORY.md: dated working history from 2026-05-02 implementation through D-41 R5 T5 (2026-07-12).,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/MEMORY.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Single history unit; dated entries are history, not staleness. Entries sampled agree with code (T3 seam, T5 request, 15-test helper). References to Specification.md and Guidance.md are historical.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,92,
