Target,Owner,Operation,ApprovedSource,ApprovedSHA256,CurrentSHA256,Gate,AcceptanceCheck,SurfaceClass,Detail
projects/chirality-runtime/execution/_Decomposition/HOLD_SUCCESSOR_MAP.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/HOLD_SUCCESSOR_MAP.csv,635fa7f9a05f0a1d17dc47e4db12e142433b11cdc7894708935d0515659ab882,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/INHERITED_REQUIREMENT_TRACE.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/INHERITED_REQUIREMENT_TRACE.csv,671bf5a1f3aa35b61ebf76203dc4da6781968f5f8d503a7c806f618356175661,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/OWNERSHIP_OVERLAY.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/OWNERSHIP_OVERLAY.md,49bcf0f3f4e7b66066abee5a8428277bda0eb3409ca7ea6945fcb148adf23c9c,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/docs/PRD.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/PRD.md,ec2837e50ae89d1aa333f8bef20ec483f0e7bb0ccfbec56633e354dfd81f4e68,4e18527e5dc15583068277ea2ea94d5bfe4fa31dff80d77d6192318a82bf28a0,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/RUNTIME_DELIVERABLE_REGISTER.csv,4923353de43fbe99aecb585971a3ffb91e86787734ed93b9379300fa15378663,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/RUNTIME_OBJECTIVE_REGISTER.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/RUNTIME_OBJECTIVE_REGISTER.csv,d7e7aa5ee900031d23baeb82479ac956a0e8ba731bfc39e1ee05f3877a949cdd,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/RUNTIME_SCOPE_LEDGER.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/RUNTIME_SCOPE_LEDGER.csv,64f37da455c6a1565eca4d7cc8dc0fb7638672f1b1df0288c4c038f476bdd767,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/SOURCE_PINS.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/SOURCE_PINS.csv,aa8fe94a5fdcde958efc7457b31292a36d20a298c5bdfe74cd57ca6d661842d6,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/SOURCE_SCOPE_REQUIREMENTS/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/SOURCE_SCOPE_REQUIREMENTS/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-08_Exact_Supply_and_Protocol_Pinning.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/SOURCE_SCOPE_REQUIREMENTS/DEL-02-08_Exact_Supply_and_Protocol_Pinning.md,d9871a4a024ff3c48a70a3e6ae4b8eac37ece8873a5e00cbb0ea47dae861e430,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-09_Hosted_Account_and_Consent_Boundary.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/SOURCE_SCOPE_REQUIREMENTS/DEL-02-09_Hosted_Account_and_Consent_Boundary.md,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/SOURCE_SCOPE_REQUIREMENTS/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2.md,bfe374aa986718860ebc8b0c877f3a849a25ce0f3246ce33df18d649e30e1b29,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/SOURCE_SCOPE_REQUIREMENTS/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation.md,abd5dcef7a835bafac3e1dd29d7f7b6771ad0aeb60e4af9c25734bfa2534ab02,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/SOURCE_SCOPE_REQUIREMENTS/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in.md,62bcfbdd6a20b647f15594fdd35b312d62942f85cf96aedb4aae5db12ea04663,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/TRACE_PREVIEW.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/TRACE_PREVIEW.csv,240a4055979a7ddb833f5308ca798734ab4f69cd6b8153af2b3cd1c62d08565c,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/chirality.project.json,PROJECT_SETUP,VERIFY_NO_CHANGE,projects/chirality-runtime/chirality.project.json,7300f3b5706286e41635586787e16827f409658e9cba2f1922cc2862ab90b821,7300f3b5706286e41635586787e16827f409658e9cba2f1922cc2862ab90b821,GATE5_AFTER_GATE4_APPROVAL,v1 contained in-tree roots; unenabled adapters; no user registry write,NO_CHANGE,
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_CONTEXT.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md,PROJECT_SETUP → PREPARATION then TASK+scope-of-work,CREATE_OPEN_THEN_OPTIONAL_VALIDATED_INITIALIZATION,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Initial OPEN; ADVANCE_ON_PASS only after actual validated INIT evidence and ordinary guard; no IN_PROGRESS or activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_REFERENCES.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_DEPENDENCIES.md,PROJECT_SETUP → PREPARATION then TASK+dependency-extract,CREATE_DECLARATION_THEN_RECONCILE_FROM_ACCEPTED_SCOPE,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_SEMANTIC.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,PROJECT_SETUP → TASK+scope-of-work,INITIALIZE_FROM_APPROVED_INHERITED_CONTRACT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,all inherited numbered requirements retained; explicit ownership overlay; no new feature scope or missing exclusions,RUNTIME_PRODUCTION_HANDOFF,Separate actual scoped skill invocation required; SCOPE_CHANGE/PREPARATION may not author production content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_CONTEXT.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md,PROJECT_SETUP → PREPARATION then TASK+scope-of-work,CREATE_OPEN_THEN_OPTIONAL_VALIDATED_INITIALIZATION,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Initial OPEN; ADVANCE_ON_PASS only after actual validated INIT evidence and ordinary guard; no IN_PROGRESS or activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_REFERENCES.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_DEPENDENCIES.md,PROJECT_SETUP → PREPARATION then TASK+dependency-extract,CREATE_DECLARATION_THEN_RECONCILE_FROM_ACCEPTED_SCOPE,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_SEMANTIC.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,PROJECT_SETUP → TASK+scope-of-work,INITIALIZE_FROM_APPROVED_INHERITED_CONTRACT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,all inherited numbered requirements retained; explicit ownership overlay; no new feature scope or missing exclusions,RUNTIME_PRODUCTION_HANDOFF,Separate actual scoped skill invocation required; SCOPE_CHANGE/PREPARATION may not author production content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_CONTEXT.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md,PROJECT_SETUP → PREPARATION then TASK+scope-of-work,CREATE_OPEN_THEN_OPTIONAL_VALIDATED_INITIALIZATION,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Initial OPEN; ADVANCE_ON_PASS only after actual validated INIT evidence and ordinary guard; no IN_PROGRESS or activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_REFERENCES.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_DEPENDENCIES.md,PROJECT_SETUP → PREPARATION then TASK+dependency-extract,CREATE_DECLARATION_THEN_RECONCILE_FROM_ACCEPTED_SCOPE,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_SEMANTIC.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/ScopeOfWork.md,PROJECT_SETUP → TASK+scope-of-work,INITIALIZE_FROM_APPROVED_INHERITED_CONTRACT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,all inherited numbered requirements retained; explicit ownership overlay; no new feature scope or missing exclusions,RUNTIME_PRODUCTION_HANDOFF,Separate actual scoped skill invocation required; SCOPE_CHANGE/PREPARATION may not author production content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_CONTEXT.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md,PROJECT_SETUP → PREPARATION then TASK+scope-of-work,CREATE_OPEN_THEN_OPTIONAL_VALIDATED_INITIALIZATION,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Initial OPEN; ADVANCE_ON_PASS only after actual validated INIT evidence and ordinary guard; no IN_PROGRESS or activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_REFERENCES.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_DEPENDENCIES.md,PROJECT_SETUP → PREPARATION then TASK+dependency-extract,CREATE_DECLARATION_THEN_RECONCILE_FROM_ACCEPTED_SCOPE,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_SEMANTIC.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/ScopeOfWork.md,PROJECT_SETUP → TASK+scope-of-work,INITIALIZE_FROM_APPROVED_INHERITED_CONTRACT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,all inherited numbered requirements retained; explicit ownership overlay; no new feature scope or missing exclusions,RUNTIME_PRODUCTION_HANDOFF,Separate actual scoped skill invocation required; SCOPE_CHANGE/PREPARATION may not author production content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_CONTEXT.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md,PROJECT_SETUP → PREPARATION then TASK+scope-of-work,CREATE_OPEN_THEN_OPTIONAL_VALIDATED_INITIALIZATION,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Initial OPEN; ADVANCE_ON_PASS only after actual validated INIT evidence and ordinary guard; no IN_PROGRESS or activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_REFERENCES.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_DEPENDENCIES.md,PROJECT_SETUP → PREPARATION then TASK+dependency-extract,CREATE_DECLARATION_THEN_RECONCILE_FROM_ACCEPTED_SCOPE,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_SEMANTIC.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/ScopeOfWork.md,PROJECT_SETUP → TASK+scope-of-work,INITIALIZE_FROM_APPROVED_INHERITED_CONTRACT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,all inherited numbered requirements retained; explicit ownership overlay; no new feature scope or missing exclusions,RUNTIME_PRODUCTION_HANDOFF,Separate actual scoped skill invocation required; SCOPE_CHANGE/PREPARATION may not author production content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_CONTEXT.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md,PROJECT_SETUP → PREPARATION then TASK+scope-of-work,CREATE_OPEN_THEN_OPTIONAL_VALIDATED_INITIALIZATION,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Initial OPEN; ADVANCE_ON_PASS only after actual validated INIT evidence and ordinary guard; no IN_PROGRESS or activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_REFERENCES.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_DEPENDENCIES.md,PROJECT_SETUP → PREPARATION then TASK+dependency-extract,CREATE_DECLARATION_THEN_RECONCILE_FROM_ACCEPTED_SCOPE,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_SEMANTIC.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/ScopeOfWork.md,PROJECT_SETUP → TASK+scope-of-work,INITIALIZE_FROM_APPROVED_INHERITED_CONTRACT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,all inherited numbered requirements retained; explicit ownership overlay; no new feature scope or missing exclusions,RUNTIME_PRODUCTION_HANDOFF,Separate actual scoped skill invocation required; SCOPE_CHANGE/PREPARATION may not author production content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_CONTEXT.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
