"RowID","CensusDataRow","DeliverableID","Item","SourcePath","SourceSHA256","OriginalTextSHA256","AssessedMeaning","ProposedTreatment","GroundsAndEvidence","ProposedDestination","HumanDecision","AppliedResult","ExceptionRouteClasses","RiskFlag","AffectedActUntilResolved","FactualTransferReview","HistoricalOrSupersededPart","FinalDisposition","FinalDestination","FinalVerification"
"APP-R054","54","DEL-06-06","DEL-06-06-TERMINAL-UNIQUENESS","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md","f9822b4db2c7163015a382d9916c9dde8ea7c881f3193b98c8936c9c79cbfcaa","383fc72f8f2e75d9de3ecb6c1fd89b198a324ece5556f061b66181e39bd88b02","For each accepted turn, persist exactly one durable terminal outcome. Completion, Stop/finalization and interruption races must not append duplicate or contradictory terminal records. Verify a named completion-versus-Stop race fixture against the live … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R054"
"APP-R055","55","DEL-06-06","DEL-06-06-R5-DELIVERY","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md","f9822b4db2c7163015a382d9916c9dde8ea7c881f3193b98c8936c9c79cbfcaa","eb8bf11a6897e5236524ba30d3204a30c2aee5d0107fc7b14b40c3de2720c45a","Deliver live named compaction/replay and terminal witnesses, identify which hook facts Codex actually emits, and close structural-redaction/artifact gaps with PKG-05. Record any absent native hook or enforcement subject without recreating retired SDK … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R055"
"APP-R056","56","DEL-07-01","DEL-07-01-V3-01","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md","20a1d41a5f235216928bda94b41a85cbf4ef4847afd3e2a77b2361929bcff1e4","14f9a3e7dd0ed8e115a45f87a8a27ddbde60d1013a3c8a17cf760e4d6849cdae","DEL-07-01 SOW preserves protection, but D-APP-132 fresh integration brief and D119 withdrawal are execution/authority details requiring a named receiving record.","PROTECTION_BRIEF_DETAIL_TRANSFER","Bound census APP-R056; DEL-07-01 SOW preserves protection, but D-APP-132 fresh integration brief and D119 withdrawal are execution/authority details requiring a named receiving record.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R056, line 523)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No ordinary-project instruction-root protection claim before current negative cases and both-layer pin/package evidence.","CURRENT_SOW_ALREADY_PRESERVES_MEANING; WORK/EVIDENCE_OPEN","Withdrawn D119 daemon patch is historical; current instruction-root integration proof survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R056, line 523)","SOW_SHA256=e84cc03152f306b0ff231829cb081e9e86e3125639187bd25c1def60e6469279; STATUS_SHA256=3dde2589888884a19383075163a98d63bd65e0fd521b274f1f3413ad4231af1b; source text SHA256=14f9a3e7dd0ed8e115a45f87a8a27ddbde60d1013a3c8a17cf760e4d6849cdae"
"APP-R057","57","DEL-07-01","DEL-07-01-LIVE","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md","20a1d41a5f235216928bda94b41a85cbf4ef4847afd3e2a77b2361929bcff1e4","909dd020e0cb143ba3b844663082114d9dbec5299093e34bf7c5303cdacc9ead","Complete missing non-directory/unreadable/unwritable validation and consistent root reuse by tree, scan, session and scaffold consumers. Preserve actual conditional Codex enforcement and role/brief authority. Locus/owner: working-root validator and … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R057"
"APP-R058","58","DEL-07-02","DEL-07-02-LIVE","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_STATUS.md","c7ace4b3b593e7574a6839814228b3eba5854bc76868d51816b591b1d9cf1531","ab977e2b3acccdd9eedf5f6701e348ec0a65a354c5092a25d5e5aea80e5e5f99","DEL-07-02 SOW preserves scaffold output, but current ProjectScaffoldPort/501 live-composition gap requires exact App/Runtime handoff; record source until allocated.","SCAFFOLD_LIVE_GAP_TRANSFER","Bound census APP-R058; DEL-07-02 SOW preserves scaffold output, but current ProjectScaffoldPort/501 live-composition gap requires exact App/Runtime handoff; record source until allocated.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R058, line 468)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No scaffold live-operation acceptance while ProjectScaffoldPort/501 composition is absent.","CURRENT_SOW_ALREADY_PRESERVES_MEANING; WORK/EVIDENCE_OPEN","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R058, line 468)","SOW_SHA256=72c7998754f23868d414d510f6a7f769fe27dbd0cbaeac3fa61e8c52dd9472fb; STATUS_SHA256=23fee8e46f915b516f668995e3050cb9e310c130909ae4a5e39f365de75bd7e4; source text SHA256=ab977e2b3acccdd9eedf5f6701e348ec0a65a354c5092a25d5e5aea80e5e5f99"
"APP-R059","59","DEL-07-02","DEL-07-02-TEMPLATE","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_STATUS.md","c7ace4b3b593e7574a6839814228b3eba5854bc76868d51816b591b1d9cf1531","25cf8a02c1701ae237a8b71d567e8c390c970ebd5ff527d1b26aead24194a61a","INIT/coordination exact content templates and parser grammar require accepted source or human choice.","TEMPLATE_CHOICE_PENDING","DEL-07-02 SOW CLM-010/TBDs; owning template decision","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R059, line 470)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","ORDINARY_DEFERRAL","Governing SOW retains the obligation; no current acceptance is inferred. Resolve the named future detail when its owning undertaking selects that work.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R059, line 470)","SOW_SHA256=72c7998754f23868d414d510f6a7f769fe27dbd0cbaeac3fa61e8c52dd9472fb; STATUS_SHA256=23fee8e46f915b516f668995e3050cb9e310c130909ae4a5e39f365de75bd7e4; source text SHA256=25cf8a02c1701ae237a8b71d567e8c390c970ebd5ff527d1b26aead24194a61a"
"APP-R060","60","DEL-07-03","DEL-07-03-LIVE","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md","1e26f6f2e7025f289e239abae692a1a52b59e24a21eea5b746d0cd68ed66ccc6","ab9b1321251c32d2f07084ce9d17d3155deb6be80e7252ecbf9a01ed3fe666cf","DEL-07-03 SOW preserves scan/validation; live follow/pause/bind/refusal consumers need exact receiving workflow-client contract.","WORKFLOW_LIVE_CONSUMER_TRANSFER","Bound census APP-R060; DEL-07-03 SOW preserves scan/validation; live follow/pause/bind/refusal consumers need exact receiving workflow-client contract.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R060, line 437); App Task Management REGISTER.csv TM-APP-046","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No governed workflow-file write/follow/pause/bind acceptance without path containment and current method alignment.","OWNER_OR_CONSUMER_DECISION_BEFORE_ANY_DIFF","Retained validator tests are compatibility evidence; live workflow consumer/refusal proof survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R060, line 437); App Task Management REGISTER.csv TM-APP-046","SOW_SHA256=78b7aaef7d238cb22fb71fbb39b4299747b056ba58403dde8d3fcf5dff9a578f; STATUS_SHA256=01b3bb94ffc346fc2b7dd8b304641b8e75ffba3f255fae44eda418a69a874981; source text SHA256=ab9b1321251c32d2f07084ce9d17d3155deb6be80e7252ecbf9a01ed3fe666cf"
"APP-R061","61","DEL-07-04","DEL-07-04-LIVE","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md","5f270c6c0dc01fccc411e094f1f6ea9ac914f3c8301cd2bafa735587f3f1a248","c9c7d716578ff70ae0aeedd4e7ab4a991c903246a1ca73db998a1973275c370e","Repair actual human actor authorization and approval binding on the served transition API; preserve arbitrary history and Remaining during writes; implement the already-authorized human initialization/reversal table. A caller-supplied HUMAN string and hex … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R061"
"APP-R062","62","DEL-07-04","DEL-07-04-TRANSPORT","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md","5f270c6c0dc01fccc411e094f1f6ea9ac914f3c8301cd2bafa735587f3f1a248","fdb7e5ab945a773aae5d412f4cb74c9f3d166d215b49a4c7bdf96e13ccab86b4","Verify live application-tool/route protections and accepted payload schema; retained MCP tests are compatibility evidence only. Locus/owner: Runtime application-tool interface and App status route; App WORKING_ITEMS coordinates the named owning surface. … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R062"
"APP-R063","63","DEL-07-05","DEL-07-05-LIVE","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md","d2c6d3b428d426185788c3361cd52e9599fa43392822353e947cdb649ff2d3b5","bca49517e3a4e67330682487cf1e043d0cb4e9b35154eda68ee4736d76c59573","Add read-side lint findings, unresolved-target handling, header/enum/identity checks, unknown-option behavior and instruction-root/provenance protection to the actual dependency API. Preserve all accepted v3.1 semantics and retired rows. Locus/owner: … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R063"
"APP-R064","64","DEL-07-06","DEL-07-06-VERIFY","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_STATUS.md","d129306bec689d94e0b74affb44b550bf9bcb22e021d9681feca8c8567c67b60","0225efe4f728f7f71d9e419f74b3521495526b4f9534d458107dc937aa495f53","Complete candidate-bound convention review of hash/bypass evidence, immutable snapshots and pointer updates, CHANGE approval/content identity and retired-scope exclusions. Preserve unknown exact registry membership until verified. Locus/owner: ScopeOfWork.md … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R064"
"APP-R065","65","DEL-08-01","DEL-08-01-V3-01","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md","c849bf66139202abd79b275509a439ac27c90be1518a909c4d4a85b7c7766297","1d1116ad516a689af4dc7a0eb7c617942ec44fe2e546e0f968f639276e340d03","DEL-08-01 SOW preserves role packaging but current four-role proposal/template and retired skills-path/marker assumptions require exact current conformance destination.","ROLE_PACKAGE_DETAIL_TRANSFER","Bound census APP-R065; DEL-08-01 SOW preserves role packaging but current four-role proposal/template and retired skills-path/marker assumptions require exact current conformance destination.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R065, line 422)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No current four-role packaged-instruction qualification from retired marker/skills-path evidence.","CURRENT_SOW_ALREADY_PRESERVES_MEANING; WORK/EVIDENCE_OPEN","Retired marker/skills-path assumptions are historical; current role-package conformance survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R065, line 422)","SOW_SHA256=2758571450c5b4ecc8129ab71f805d97795ede707497c539e92474f05a3b4be6; STATUS_SHA256=d1d02ca8d0f9d0066d92d1cfec6968ed705fdd0f2a0e93dc91bb6e1290c8557f; source text SHA256=1d1116ad516a689af4dc7a0eb7c617942ec44fe2e546e0f968f639276e340d03"
"APP-R066","66","DEL-08-01","DEL-08-01-LIVE","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md","c849bf66139202abd79b275509a439ac27c90be1518a909c4d4a85b7c7766297","8735a72bf75bd0c5624a1972040cee5b43fadbcfa8853be08accc55479a8264c","DEL-08-01 SOW general verification does not by itself replace synthetic legacy-only confidence with shipped four-role source-bound evidence.","ROLE_LIVE_EVIDENCE_TRANSFER","Bound census APP-R066; DEL-08-01 SOW general verification does not by itself replace synthetic legacy-only confidence with shipped four-role source-bound evidence.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R066, line 424)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No shipped four-role qualification from synthetic legacy-only tests.","CURRENT_SOW_ALREADY_PRESERVES_MEANING; WORK/EVIDENCE_OPEN","Legacy-only synthetic tests do not qualify shipped four-role packages.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R066, line 424)","SOW_SHA256=2758571450c5b4ecc8129ab71f805d97795ede707497c539e92474f05a3b4be6; STATUS_SHA256=d1d02ca8d0f9d0066d92d1cfec6968ed705fdd0f2a0e93dc91bb6e1290c8557f; source text SHA256=8735a72bf75bd0c5624a1972040cee5b43fadbcfa8853be08accc55479a8264c"
"APP-R067","67","DEL-08-02","DEL-08-02-LIVE","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md","3a7506ccec0a12bb3d2cc55eeae3355c3571bb6f7d0d55a461194d3ae81c504a","c67c23fa42946c21cbc1604fe09ad206d0f094a3c4d33e52da9747c32f307f82","Verify current HELP/AGENTS aliases, HELP_HUMAN default, eligible direct roles, exact query/session identity, user-selected continuation versus historical replay, and cross-session isolation. Legacy matrix/Pipeline removal needs no repeated owner vote. … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R067"
"APP-R068","68","DEL-08-03","DEL-08-03-LIVE","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md","ffab1fdb01feac4a689855f71fb1c43a9981f7e5e3e65f9bb294e61a1c61fee3","02fc34b571515d6ddb0e546478ba916b92c2ae238a35ae4198ab869ef659bc34","Verify presentation-neutral taxonomy, root-change reset, consumer parity, stale/disabled target rejection and selector isolation; preserve scope/dispatch authority boundaries. Locus/owner: pipeline-dispatch-contract.ts, task-scope selection and current … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R068"
