CapabilityID,Answer,ClaimKey,Reason
RC-09-0286,NOT_MINE,,"Not DEL-09-03's: this capability (Inventories dependency registers across the working tree and optionally validates each one, writing inventory ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0287,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0288,NOT_MINE,,"Not DEL-09-03's: this capability (Applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing rigid ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0289,NOT_MINE,,"Not DEL-09-03's: this capability (Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc, matching th) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0290,NOT_MINE,,"Not DEL-09-03's: this capability (Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with val) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0291,NOT_MINE,,"Not DEL-09-03's: this capability (Invented persisted preview project document used for persistence round-trip checks) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0292,NOT_MINE,,"Not DEL-09-03's: this capability (Models expansion joints as user-stiffness macro elements and applies user effective-area pressure thrust, emit) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0293,NOT_MINE,,"Not DEL-09-03's: this capability (Carries caller-supplied unit-system and unit identifiers per canonical dimension and canonical model reference) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0294,NOT_MINE,,"Not DEL-09-03's: this capability (Stores a symmetric matrix in skyline (profile) form built from a dense matrix or sparse entries, optionally un) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0295,NOT_MINE,,"Not DEL-09-03's: this capability (Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases, unit ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0296,NOT_MINE,,"Not DEL-09-03's: this capability (Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0297,NOT_MINE,,"Not DEL-09-03's: this capability (Drafts a straight pipe route from a picked start to an existing or new end node on an XY, XZ or YZ plane with ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0298,NOT_MINE,,"Not DEL-09-03's: this capability (Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading stat) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0299,NOT_MINE,,"Not DEL-09-03's: this capability (Gates runner output that may carry local-private data, withholding payloads unless explicit local-private inte) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0300,NOT_MINE,,"Not DEL-09-03's: this capability (Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate from e) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0301,NOT_MINE,,"Not DEL-09-03's: this capability (Rule-check completeness panel reports why rule checking is blocked (missing user rule inputs, absent component) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0302,NOT_MINE,,"Not DEL-09-03's: this capability (Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM event for the shared c) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0303,NOT_MINE,,"Not DEL-09-03's: this capability (Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, report) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0304,NOT_MINE,,"Not DEL-09-03's: this capability (Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidden-p) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0305,NOT_MINE,,"Not DEL-09-03's: this capability (User picks an export context, records local-private intent, reviews redaction findings, and downloads a checks) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0306,NOT_MINE,,"Not DEL-09-03's: this capability (Validates headless runner request and result records (operation, references, privacy, professional boundary, o) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0307,NOT_MINE,,"Not DEL-09-03's: this capability (Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, torsion) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0308,NOT_MINE,,"Not DEL-09-03's: this capability (Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0309,NOT_MINE,,"Not DEL-09-03's: this capability (Provides the required report notice text, report metadata slots, optional human acceptance and protected-conte) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0310,NOT_MINE,,"Not DEL-09-03's: this capability (Invented valid hanger library plus a large table of accept and reject hanger import cases with expected diagno) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0311,NOT_MINE,,"Not DEL-09-03's: this capability (Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved depende) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0312,NOT_MINE,,"Not DEL-09-03's: this capability (Holds reusable checking-entry profiles for program checks, once real checks harden them) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0313,NOT_MINE,,"Not DEL-09-03's: this capability (Invented export adapter SDK admission package and its source payload) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0314,NOT_MINE,,"Not DEL-09-03's: this capability (Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy and p) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0315,NOT_MINE,,"Not DEL-09-03's: this capability (Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies e) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0316,NOT_MINE,,"Not DEL-09-03's: this capability (Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in the private local stor) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0317,NOT_MINE,,"Not DEL-09-03's: this capability (Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagonal a) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0318,NOT_MINE,,"Not DEL-09-03's: this capability (Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with u) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0319,NOT_MINE,,"Not DEL-09-03's: this capability (Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or existing) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0320,NOT_MINE,,"Not DEL-09-03's: this capability (Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transi) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0321,NOT_MINE,,"Not DEL-09-03's: this capability (Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenanc) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0322,NOT_MINE,,"Not DEL-09-03's: this capability (Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0323,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and di) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0324,NOT_MINE,,"Not DEL-09-03's: this capability (Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0325,NOT_MINE,,"Not DEL-09-03's: this capability (Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent proposal pr) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0326,NOT_MINE,,"Not DEL-09-03's: this capability (Converts user concentrated forces and moments at nodes and uniform or concentrated element loads into traceabl) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0327,NOT_MINE,,"Not DEL-09-03's: this capability (Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual, repeatabi) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0328,NOT_MINE,,"Not DEL-09-03's: this capability (Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0329,NOT_MINE,,"Not DEL-09-03's: this capability (Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millim) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0330,NOT_MINE,,"Not DEL-09-03's: this capability (Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a sig) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0331,NOT_MINE,,"Not DEL-09-03's: this capability (Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap po) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0332,NOT_MINE,,"Not DEL-09-03's: this capability (States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path cl) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0333,NOT_MINE,,"Not DEL-09-03's: this capability (Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0334,NOT_MINE,,"Not DEL-09-03's: this capability (Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern to) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0335,NOT_MINE,,"Not DEL-09-03's: this capability (Derives a solver-oriented centerline analytical model from a physical source model, with traceability links an) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0336,NOT_MINE,,"Not DEL-09-03's: this capability (Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0337,NOT_MINE,,"Not DEL-09-03's: this capability (Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0338,NOT_MINE,,"Not DEL-09-03's: this capability (Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states, loc) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0339,NOT_MINE,,"Not DEL-09-03's: this capability (Enforces the library import provenance and quarantine rules in the desktop runtime, projecting findings into t) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0340,NOT_MINE,,"Not DEL-09-03's: this capability (Orders, stores, factors and solves a symmetric system in one call from a dense matrix or sparse entries, retur) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0341,NOT_MINE,,"Not DEL-09-03's: this capability (Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and summar) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0342,NOT_MINE,,"Not DEL-09-03's: this capability (Defines node, material and section table columns and converts table cell edits into structured model operation) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0343,NOT_MINE,,"Not DEL-09-03's: this capability (Invented viewport-editor session used for viewport contract and accessibility baseline checks) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0344,NOT_MINE,,"Not DEL-09-03's: this capability (Documents how to run the UI foundation fixtures and benchmark, a repair record for its first profile, the obse) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0345,NOT_MINE,,"Not DEL-09-03's: this capability (Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable-ID) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0346,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0347,NOT_MINE,,"Not DEL-09-03's: this capability (Tells contributors what may be contributed, the required certification, review routing, rejection and quaranti) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0348,NOT_MINE,,"Not DEL-09-03's: this capability (Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0349,NOT_MINE,,"Not DEL-09-03's: this capability (Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items a) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0350,NOT_MINE,,"Not DEL-09-03's: this capability (States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop ru) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0351,NOT_MINE,,"Not DEL-09-03's: this capability (Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or pro) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0352,NOT_MINE,,"Not DEL-09-03's: this capability (Dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status, rejec) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0353,NOT_MINE,,"Not DEL-09-03's: this capability (Classifies a condition-ratio estimate against caller-supplied thresholds and turns sparse factorization report) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0354,NOT_MINE,,"Not DEL-09-03's: this capability (Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, b) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0355,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0356,NOT_MINE,,"Not DEL-09-03's: this capability (Invented valid material library document) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0357,NOT_MINE,,"Not DEL-09-03's: this capability (Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) w) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0358,NOT_MINE,,"Not DEL-09-03's: this capability (Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical s) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0359,NOT_MINE,,"Not DEL-09-03's: this capability (Defines protected-content linter configuration and heuristic findings over public report, template and example) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0360,NOT_MINE,,"Not DEL-09-03's: this capability (Requires explicit variable spring hanger stiffness and emits hanger input review rows without catalog defaults) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0361,NOT_MINE,,"Not DEL-09-03's: this capability (Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/exp) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0362,NOT_MINE,,"Not DEL-09-03's: this capability (Converts user element loads (with optional axial effects) into straight-pipe work-equivalent nodal loads via t) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0363,NOT_MINE,,"Not DEL-09-03's: this capability (Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0364,NOT_MINE,,"Not DEL-09-03's: this capability (User runs a rule pack's checks against the solved model, choosing the bundled demo, a saved local pack or past) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0365,NOT_MINE,,"Not DEL-09-03's: this capability (Secret and private-library review lists metadata-only private references, per-release-context guard decisions ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0366,NOT_MINE,,"Not DEL-09-03's: this capability (Builds user-load model boundary records and result-recovery hooks with explicit unit metadata, provenance, sch) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0367,NOT_MINE,,"Not DEL-09-03's: this capability (Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0368,NOT_MINE,,"Not DEL-09-03's: this capability (Builds a straight two-node pipe element from explicit area, second moments and torsion constant and exposes it) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
#END,,,368
