LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module covers DEL-17-07 conservative PCF export packages.,@repo/tests/test_pcf_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,d27f51049d4a,IN,SEC-CT001-0049,UNIT-CT001-0004,,
259,Test module covers pipe section and mass-property calculations.,@repo/tests/test_section_properties.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,5320ade34627,IN,SEC-CT001-0062,UNIT-CT001-0004,,
260,PROVENANCE fixture is an invented non-engineering test provenance with TBD redistribution and pending review.,@repo/tests/test_section_properties.py:L20|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,a8b7ae4a0591,IN,SEC-CT001-0062,UNIT-CT001-0004,,
261,"CANONICAL_OUTPUT_DIMENSIONS for section properties: length, area, second_moment_area, section_modulus, volume_per_length, mass_per_length.",@repo/tests/test_section_properties.py:L30|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,7994a5ad784f,IN,SEC-CT001-0062,UNIT-CT001-0004,,
262,"calculate_pipe_section_properties computes inside_diameter, metal_area (pi/4 (OD^2-ID^2)), moment_of_inertia (pi/64 (OD^4-ID^4)), and section_modulus (I / OD radius) from user dimensions, accepted with canonical output dimensions.",@repo/tests/test_section_properties.py:L48|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,0eb454878b19,IN,SEC-CT001-0062,UNIT-CT001-0004,,
263,"Section property output dimensions: cross_section_area area m^2, moment_of_inertia and torsional_constant second_moment_area, section_modulus section_modulus, contents_volume_per_length volume_per_length.",@repo/tests/test_section_properties.py:L68|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,894f5c966388,IN,SEC-CT001-0062,UNIT-CT001-0004,,
264,Calculated section property provenance contributor_certification begins with 'calculated from user-entered'.,@repo/tests/test_section_properties.py:L75|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,30b746cef461,IN,SEC-CT001-0062,UNIT-CT001-0004,,
265,"Corrosion allowance reduces the effective wall, raising inside_diameter (10 OD, 1 wall, 0.25 corrosion gives 8.5 ID).",@repo/tests/test_section_properties.py:L82|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,d59c8ad90932,IN,SEC-CT001-0062,UNIT-CT001-0004,,
266,"mass_per_length uses only supplied material, contents, and insulation densities, computing area-weighted mass per length with dimension mass_per_length.",@repo/tests/test_section_properties.py:L95|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,999958428f64,IN,SEC-CT001-0062,UNIT-CT001-0004,,
267,"Missing dimensions are blocking findings, not defaults: missing wall_thickness yields SECTION_DIMENSION_MISSING, no properties, a SOLVE_BLOCKING diagnostic sourced to calculator.py affecting wall_thickness.",@repo/tests/test_section_properties.py:L117|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,c9a38938b320,IN,SEC-CT001-0062,UNIT-CT001-0004,,
268,Missing provenance is a blocking finding SECTION_PROVENANCE_MISSING with no properties produced.,@repo/tests/test_section_properties.py:L132|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,5baa184d1ec3,IN,SEC-CT001-0062,UNIT-CT001-0004,,
269,Mixed units are rejected without hidden conversion via SECTION_DIMENSION_INCONSISTENT.,@repo/tests/test_section_properties.py:L145|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,f1bb95852ff4,IN,SEC-CT001-0062,UNIT-CT001-0004,,
270,Invalid geometry (corrosion consuming the wall) is rejected with SECTION_CALCULATION_INPUT_INVALID.,@repo/tests/test_section_properties.py:L158|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,f1591028527d,IN,SEC-CT001-0062,UNIT-CT001-0004,,
271,"quantity_from_mapping requires unit metadata: a complete mapping yields a Quantity, while missing unit or missing provenance yields None.",@repo/tests/test_section_properties.py:L171|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,6ec84c32d89e,IN,SEC-CT001-0062,UNIT-CT001-0004,,
272,Test module provides focused checks for DEL-12-05 security threat-model SCA-004 coverage.,@repo/tests/test_security_threat_model.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0063,1bdd4027cf16,IN,SEC-CT001-0063,UNIT-CT001-0004,,
273,threat_model_text reads docs/security/threat_model.md lowercased for phrase checks.,@repo/tests/test_security_threat_model.py:L11|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0063,437ce2576d84,IN,SEC-CT001-0063,UNIT-CT001-0004,,
274,"Threat model covers SCA-004 export workflows: target profiles, stable id maps, loss reports, caepipe mbf, external-harness evidence, stress-neutral csv/json, conservative pcf, glb/gltf review geometry, native open json, export adapter sdk.",@repo/tests/test_security_threat_model.py:L15|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0063,9d56bda6332c,IN,SEC-CT001-0063,UNIT-CT001-0004,,
275,"Threat model SCA-004 controls preserve security and data boundaries: do not bundle/bypass licenses or reverse-engineer protected formats, no leaking private data, telemetry disabled by default, no direct SQL or raw sqlite, denied by default, user-owned external-tool boundaries, non-authoritative evidence labels.",@repo/tests/test_security_threat_model.py:L35|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0063,f4252073a926,IN,SEC-CT001-0063,UNIT-CT001-0004,,
276,"Threat model avoids positive reliance and target claims: it must not state code compliance, engineering certification, security certification, professional approval, approval for reliance, CAEPIPE validation/compatibility, vendor compatibility, ASME table, b31j, or real client.",@repo/tests/test_security_threat_model.py:L55|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0063,c7c980171bdb,IN,SEC-CT001-0063,UNIT-CT001-0004,,
277,Test module covers DEL-07-07 solve execution UX contracts.,@repo/tests/test_solve_execution_ux.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0064,4400b7382b31,IN,SEC-CT001-0064,UNIT-CT001-0004,,
278,build_solve_execution_ux assembles a run-panel record from queued/running/cancelling/cancelled events with progress and diagnostic refs.,@repo/tests/test_solve_execution_ux.py:L15|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0064,cf358d51a186,IN,SEC-CT001-0064,UNIT-CT001-0004,,
279,"Solve execution UX record deliverable_id DEL-07-07: solver_execution not_performed_by_gui_contract, job_orchestration invented_state_transitions_only, final_state cancelled.",@repo/tests/test_solve_execution_ux.py:L35|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0064,d23c544c8560,IN,SEC-CT001-0064,UNIT-CT001-0004,,
280,Cancellation is requested but does not mutate the solver process directly; no diagnostics; no professional acceptance claim; analysis_boundary_contract references DEL-02-03.,@repo/tests/test_solve_execution_ux.py:L39|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0064,c38b13a139d3,IN,SEC-CT001-0064,UNIT-CT001-0004,,
281,Completed run timeline carries analysis status MECHANICS_SOLVED and HUMAN_REVIEW_REQUIRED with present model and result hash boundary and no diagnostics.,@repo/tests/test_solve_execution_ux.py:L46|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0064,cabdedb8309b,IN,SEC-CT001-0064,UNIT-CT001-0004,,
