ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableID(s),ObjectiveID(s),DecisionRef,OpenIssue,Notes
SOW-0195,IN,"Tanks, Condendate (API 650) 3-25: Scope notes and open items: By others: Foundations, mounting tanks at site, electrical/instrumentation, platforms, staircase etc. Capacity/design throughput: 94,940 kg/h / 3,187 Am3/d (Preliminary Design conditions). Operating conditions: Pressure: Atmospheric (ambient); Temperature: 0 °C (min) & 40 °C (max). Design conditions: Pressure:32 oz test pressure; Temperature: -40 °C (min) & 60 °C (max).",26020-Package_Requirements.docx package heading 49; Scope notes and open items,PKG-097,DEL-097-01_package-scope-basis; DEL-097-02_vendor-engineering-design-and-physical-equipment-package; DEL-097-03_physical-interface-coordination; DEL-097-04_core-vendor-documents; DEL-097-05_core-package-engineering; DEL-097-06_storage-tanks; DEL-097-07_relief-flare-vent-design; DEL-097-08_process-piping-interfaces; DEL-097-09_drainage-containment-interfaces; DEL-097-10_electrical-lighting-eht-grounding; DEL-097-11_cathodic-protection-interfaces; DEL-097-12_instrumentation-and-controls-interfaces; DEL-097-13_structural-foundations-supports-access; DEL-097-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0196,IN,"Carry the workbook-defined vendor-responsible Mechanical package 'Tanks, Condendate (API 650) 4-25' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 89,PKG-066,DEL-066-01_package-scope-basis; DEL-066-02_vendor-engineering-design-and-physical-equipment-package; DEL-066-03_physical-interface-coordination; DEL-066-04_core-vendor-documents; DEL-066-05_core-package-engineering; DEL-066-06_storage-tanks; DEL-066-07_relief-flare-vent-design; DEL-066-08_process-piping-interfaces; DEL-066-09_drainage-containment-interfaces; DEL-066-10_electrical-lighting-eht-grounding; DEL-066-11_cathodic-protection-interfaces; DEL-066-12_instrumentation-and-controls-interfaces; DEL-066-13_structural-foundations-supports-access; DEL-066-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0197,IN,"Tanks, Condendate (API 650) 4-25: Basic scope: Supply condensate product storage tanks for 4-25 on-spec C5+ condensate product storage, using the 3-25 condensate tank package as the nearest analog.",26020-Package_Requirements.docx package heading 21; Basic scope,PKG-066,DEL-066-01_package-scope-basis; DEL-066-02_vendor-engineering-design-and-physical-equipment-package; DEL-066-03_physical-interface-coordination; DEL-066-04_core-vendor-documents; DEL-066-05_core-package-engineering; DEL-066-06_storage-tanks; DEL-066-07_relief-flare-vent-design; DEL-066-08_process-piping-interfaces; DEL-066-09_drainage-containment-interfaces; DEL-066-10_electrical-lighting-eht-grounding; DEL-066-11_cathodic-protection-interfaces; DEL-066-12_instrumentation-and-controls-interfaces; DEL-066-13_structural-foundations-supports-access; DEL-066-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0198,IN,"Tanks, Condendate (API 650) 4-25: Major included equipment: Likely API 650 modified atmospheric condensate product storage tanks with blanket gas, PVRV/EPRV protection, VRU header connection, grounding/cathodic protection provisions, tank instrumentation, and standard tank appurtenances. Final 4-25 tank count, tags, capacity, and dimensions require confirmation; the Deepcut package roster indicates five condensate tanks, while the 3-25 analog uses four 3,800 bbl tanks.",26020-Package_Requirements.docx package heading 21; Major included equipment,PKG-066,DEL-066-01_package-scope-basis; DEL-066-02_vendor-engineering-design-and-physical-equipment-package; DEL-066-03_physical-interface-coordination; DEL-066-04_core-vendor-documents; DEL-066-05_core-package-engineering; DEL-066-06_storage-tanks; DEL-066-07_relief-flare-vent-design; DEL-066-08_process-piping-interfaces; DEL-066-09_drainage-containment-interfaces; DEL-066-10_electrical-lighting-eht-grounding; DEL-066-11_cathodic-protection-interfaces; DEL-066-12_instrumentation-and-controls-interfaces; DEL-066-13_structural-foundations-supports-access; DEL-066-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0199,IN,"Tanks, Condendate (API 650) 4-25: Scope notes and open items: Analog 3-25 condensate service is on-spec C5+ condensate product storage downstream of treating or bypass paths before condensate export. For 4-25, confirm the tank count, tags, capacity, inlet/outlet sources, whether mercaptan treating bypass/recycle paths apply, VRU/blanket gas requirements, and whether design conditions match the 3-25 3,800 bbl tank basis.",26020-Package_Requirements.docx package heading 21; Scope notes and open items,PKG-066,DEL-066-01_package-scope-basis; DEL-066-02_vendor-engineering-design-and-physical-equipment-package; DEL-066-03_physical-interface-coordination; DEL-066-04_core-vendor-documents; DEL-066-05_core-package-engineering; DEL-066-06_storage-tanks; DEL-066-07_relief-flare-vent-design; DEL-066-08_process-piping-interfaces; DEL-066-09_drainage-containment-interfaces; DEL-066-10_electrical-lighting-eht-grounding; DEL-066-11_cathodic-protection-interfaces; DEL-066-12_instrumentation-and-controls-interfaces; DEL-066-13_structural-foundations-supports-access; DEL-066-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0200,IN,"Carry the workbook-defined vendor-responsible Mechanical package 'Tanks, DSO (API 650)' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 90,PKG-063,DEL-063-01_package-scope-basis; DEL-063-02_vendor-engineering-design-and-physical-equipment-package; DEL-063-03_physical-interface-coordination; DEL-063-04_core-vendor-documents; DEL-063-05_core-package-engineering; DEL-063-06_storage-tanks; DEL-063-07_relief-flare-vent-design; DEL-063-08_process-piping-interfaces; DEL-063-09_drainage-containment-interfaces; DEL-063-10_electrical-lighting-eht-grounding; DEL-063-11_cathodic-protection-interfaces; DEL-063-12_instrumentation-and-controls-interfaces; DEL-063-13_structural-foundations-supports-access; DEL-063-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0201,IN,"Tanks, DSO (API 650): Basic scope: Supply one (1) atmospheric disulphide oil (DSO) storage tank. Process function: Tank receives separated DSO from the DSO separator (level-controlled) within the caustic regeneration system.",26020-Package_Requirements.docx package heading 18; Basic scope,PKG-063,DEL-063-01_package-scope-basis; DEL-063-02_vendor-engineering-design-and-physical-equipment-package; DEL-063-03_physical-interface-coordination; DEL-063-04_core-vendor-documents; DEL-063-05_core-package-engineering; DEL-063-06_storage-tanks; DEL-063-07_relief-flare-vent-design; DEL-063-08_process-piping-interfaces; DEL-063-09_drainage-containment-interfaces; DEL-063-10_electrical-lighting-eht-grounding; DEL-063-11_cathodic-protection-interfaces; DEL-063-12_instrumentation-and-controls-interfaces; DEL-063-13_structural-foundations-supports-access; DEL-063-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0202,IN,"Tanks, DSO (API 650): Major included equipment: Item No. DSO Storage Tank:; Design & fabrication to modified API 650,; 400 bbl, nominal capacity; Atmospheric pressure tank.; Design pressure: 32 Oz, 1.0 Oz Vacuum.; c/w heater at 32.2 °C (90 °F) minimum. Vendor to design heater.; Internally coated (floor, walls, roof); Insulated to maintain DSO above pour point for truck-out and handling. Minimum temperature TBD.",26020-Package_Requirements.docx package heading 18; Major included equipment,PKG-063,DEL-063-01_package-scope-basis; DEL-063-02_vendor-engineering-design-and-physical-equipment-package; DEL-063-03_physical-interface-coordination; DEL-063-04_core-vendor-documents; DEL-063-05_core-package-engineering; DEL-063-06_storage-tanks; DEL-063-07_relief-flare-vent-design; DEL-063-08_process-piping-interfaces; DEL-063-09_drainage-containment-interfaces; DEL-063-10_electrical-lighting-eht-grounding; DEL-063-11_cathodic-protection-interfaces; DEL-063-12_instrumentation-and-controls-interfaces; DEL-063-13_structural-foundations-supports-access; DEL-063-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0203,IN,"Tanks, DSO (API 650): Scope notes and open items: By others: Foundations, mounting tanks at site, electrical/instrumentation, platforms, staircase etc. Capacity/design throughput: TBC. Operating conditions: -. Design conditions: Atmospheric; Minimum ambient temperature (TBD); Design pressure: 32 Oz, 1.0 Oz Vacuum.; Flow rate: TBD; 400bbl.",26020-Package_Requirements.docx package heading 18; Scope notes and open items,PKG-063,DEL-063-01_package-scope-basis; DEL-063-02_vendor-engineering-design-and-physical-equipment-package; DEL-063-03_physical-interface-coordination; DEL-063-04_core-vendor-documents; DEL-063-05_core-package-engineering; DEL-063-06_storage-tanks; DEL-063-07_relief-flare-vent-design; DEL-063-08_process-piping-interfaces; DEL-063-09_drainage-containment-interfaces; DEL-063-10_electrical-lighting-eht-grounding; DEL-063-11_cathodic-protection-interfaces; DEL-063-12_instrumentation-and-controls-interfaces; DEL-063-13_structural-foundations-supports-access; DEL-063-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0204,IN,"Carry the workbook-defined vendor-responsible Mechanical package 'Tanks, Slop (API 650)' as a distinct flat project package for WBS 03; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 91,PKG-095,DEL-095-01_package-scope-basis; DEL-095-02_vendor-engineering-design-and-physical-equipment-package; DEL-095-03_physical-interface-coordination; DEL-095-04_core-vendor-documents; DEL-095-05_core-package-engineering; DEL-095-06_storage-tanks; DEL-095-07_relief-flare-vent-design; DEL-095-08_process-piping-interfaces; DEL-095-09_drainage-containment-interfaces; DEL-095-10_electrical-lighting-eht-grounding; DEL-095-11_cathodic-protection-interfaces; DEL-095-12_instrumentation-and-controls-interfaces; DEL-095-13_structural-foundations-supports-access; DEL-095-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0205,IN,"Tanks, Slop (API 650): Basic scope: Supply one slop storage tank for off-spec condensate or contaminated hydrocarbon liquids requiring segregation from on-spec condensate product.",26020-Package_Requirements.docx package heading 47; Basic scope,PKG-095,DEL-095-01_package-scope-basis; DEL-095-02_vendor-engineering-design-and-physical-equipment-package; DEL-095-03_physical-interface-coordination; DEL-095-04_core-vendor-documents; DEL-095-05_core-package-engineering; DEL-095-06_storage-tanks; DEL-095-07_relief-flare-vent-design; DEL-095-08_process-piping-interfaces; DEL-095-09_drainage-containment-interfaces; DEL-095-10_electrical-lighting-eht-grounding; DEL-095-11_cathodic-protection-interfaces; DEL-095-12_instrumentation-and-controls-interfaces; DEL-095-13_structural-foundations-supports-access; DEL-095-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0206,IN,"Tanks, Slop (API 650): Major included equipment: One API 650 modified atmospheric slop storage tank, likely TK-9130-2, with tank appurtenances, connections to relevant drain/recycle/truck-out systems, and standard tank instrumentation.",26020-Package_Requirements.docx package heading 47; Major included equipment,PKG-095,DEL-095-01_package-scope-basis; DEL-095-02_vendor-engineering-design-and-physical-equipment-package; DEL-095-03_physical-interface-coordination; DEL-095-04_core-vendor-documents; DEL-095-05_core-package-engineering; DEL-095-06_storage-tanks; DEL-095-07_relief-flare-vent-design; DEL-095-08_process-piping-interfaces; DEL-095-09_drainage-containment-interfaces; DEL-095-10_electrical-lighting-eht-grounding; DEL-095-11_cathodic-protection-interfaces; DEL-095-12_instrumentation-and-controls-interfaces; DEL-095-13_structural-foundations-supports-access; DEL-095-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0207,IN,"Tanks, Slop (API 650): Scope notes and open items: Slop is understood as off-spec condensate product or contaminated hydrocarbon liquid, including material contaminated with water, treating chemicals, or other hydrocarbons that make it unsuitable for on-spec product storage/export. Expected sources may include off-spec condensate, tank drains, KO drum pump-out, VRU/scrubber liquids, treating-unit drains, and other contaminated hydrocarbon liquids. Final source list, disposition path, and tank design basis require process confirmation.",26020-Package_Requirements.docx package heading 47; Scope notes and open items,PKG-095,DEL-095-01_package-scope-basis; DEL-095-02_vendor-engineering-design-and-physical-equipment-package; DEL-095-03_physical-interface-coordination; DEL-095-04_core-vendor-documents; DEL-095-05_core-package-engineering; DEL-095-06_storage-tanks; DEL-095-07_relief-flare-vent-design; DEL-095-08_process-piping-interfaces; DEL-095-09_drainage-containment-interfaces; DEL-095-10_electrical-lighting-eht-grounding; DEL-095-11_cathodic-protection-interfaces; DEL-095-12_instrumentation-and-controls-interfaces; DEL-095-13_structural-foundations-supports-access; DEL-095-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0208,IN,"Carry the workbook-defined vendor-responsible Mechanical package 'Tanks, Sour Condendate (API 650)' as a distinct flat project package for WBS 03; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 92,PKG-096,DEL-096-01_package-scope-basis; DEL-096-02_vendor-engineering-design-and-physical-equipment-package; DEL-096-03_physical-interface-coordination; DEL-096-04_core-vendor-documents; DEL-096-05_core-package-engineering; DEL-096-06_storage-tanks; DEL-096-07_relief-flare-vent-design; DEL-096-08_process-piping-interfaces; DEL-096-09_drainage-containment-interfaces; DEL-096-10_electrical-lighting-eht-grounding; DEL-096-11_cathodic-protection-interfaces; DEL-096-12_instrumentation-and-controls-interfaces; DEL-096-13_structural-foundations-supports-access; DEL-096-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0209,IN,"Tanks, Sour Condendate (API 650): Basic scope: Item No. 1: Two (2) 3800 bbl Sour Inlet Condensate Storage Tanks (TK-9110-2, TK-9120-2). Process function: Sour C5+ Condensate Storage Tanks.",26020-Package_Requirements.docx package heading 48; Basic scope,PKG-096,DEL-096-01_package-scope-basis; DEL-096-02_vendor-engineering-design-and-physical-equipment-package; DEL-096-03_physical-interface-coordination; DEL-096-04_core-vendor-documents; DEL-096-05_core-package-engineering; DEL-096-06_storage-tanks; DEL-096-07_relief-flare-vent-design; DEL-096-08_process-piping-interfaces; DEL-096-09_drainage-containment-interfaces; DEL-096-10_electrical-lighting-eht-grounding; DEL-096-11_cathodic-protection-interfaces; DEL-096-12_instrumentation-and-controls-interfaces; DEL-096-13_structural-foundations-supports-access; DEL-096-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0210,IN,"Tanks, Sour Condendate (API 650): Major included equipment: Item No. 1: Two (2) 3800 bbl Sour Inlet Condensate Storage Tanks (TK-9110-2, TK-9120-2); Design & fabrication to modified API 650; Non-insulated, blanket gas system per API 2000; Sour service (H2S present), NACE compliant; Internal coating on floors, walls, roofs (Devchem 253); Each tank to include PVRV (for vacuum or modulating pressure relief), EPRV (designed for emergency relief), VRU header connection; Fill Limit: Maximum fill 90% shutdown; Fill Rate: Tank nozzles sized so that plant design capacity can fill a single tank",26020-Package_Requirements.docx package heading 48; Major included equipment,PKG-096,DEL-096-01_package-scope-basis; DEL-096-02_vendor-engineering-design-and-physical-equipment-package; DEL-096-03_physical-interface-coordination; DEL-096-04_core-vendor-documents; DEL-096-05_core-package-engineering; DEL-096-06_storage-tanks; DEL-096-07_relief-flare-vent-design; DEL-096-08_process-piping-interfaces; DEL-096-09_drainage-containment-interfaces; DEL-096-10_electrical-lighting-eht-grounding; DEL-096-11_cathodic-protection-interfaces; DEL-096-12_instrumentation-and-controls-interfaces; DEL-096-13_structural-foundations-supports-access; DEL-096-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0211,IN,"Tanks, Sour Condendate (API 650): Scope notes and open items: By others: Foundations, mounting tanks at site, electrical/instrumentation, platforms, staircase etc. Capacity/design throughput: Design Flow: 27,606 kg/h / 919 Am3/d for Item No. 1; Design Flow: 94,940 kg/h / 3187 Am3/d for Item No. 2. Operating conditions: Pressure: Atmospheric; Temperature: Ambient for Item No. 1; Temperature: 5 °C (min) & 40 °C (max) for Item No. 2. Design conditions: Pressure:32 oz test pressure; Temperature: -40 °C (min) & 60 °C (max).",26020-Package_Requirements.docx package heading 48; Scope notes and open items,PKG-096,DEL-096-01_package-scope-basis; DEL-096-02_vendor-engineering-design-and-physical-equipment-package; DEL-096-03_physical-interface-coordination; DEL-096-04_core-vendor-documents; DEL-096-05_core-package-engineering; DEL-096-06_storage-tanks; DEL-096-07_relief-flare-vent-design; DEL-096-08_process-piping-interfaces; DEL-096-09_drainage-containment-interfaces; DEL-096-10_electrical-lighting-eht-grounding; DEL-096-11_cathodic-protection-interfaces; DEL-096-12_instrumentation-and-controls-interfaces; DEL-096-13_structural-foundations-supports-access; DEL-096-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0212,IN,"Carry the workbook-defined vendor-responsible Mechanical package 'Tanks, Sour Water (API 650) 3-25' as a distinct flat project package for WBS 03; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 93,PKG-098,DEL-098-01_package-scope-basis; DEL-098-02_vendor-engineering-design-and-physical-equipment-package; DEL-098-03_physical-interface-coordination; DEL-098-04_core-vendor-documents; DEL-098-05_core-package-engineering; DEL-098-06_storage-tanks; DEL-098-07_relief-flare-vent-design; DEL-098-08_process-piping-interfaces; DEL-098-09_drainage-containment-interfaces; DEL-098-10_electrical-lighting-eht-grounding; DEL-098-11_cathodic-protection-interfaces; DEL-098-12_instrumentation-and-controls-interfaces; DEL-098-13_structural-foundations-supports-access; DEL-098-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0213,IN,"Tanks, Sour Water (API 650) 3-25: Basic scope: Item No. 1: Three (3) 3800 bbl Sour Produced Water Storage Tanks (TK-9030-2, TK-9040-2, TK-9050-2). Process function: Sour Water Tanks.",26020-Package_Requirements.docx package heading 50; Basic scope,PKG-098,DEL-098-01_package-scope-basis; DEL-098-02_vendor-engineering-design-and-physical-equipment-package; DEL-098-03_physical-interface-coordination; DEL-098-04_core-vendor-documents; DEL-098-05_core-package-engineering; DEL-098-06_storage-tanks; DEL-098-07_relief-flare-vent-design; DEL-098-08_process-piping-interfaces; DEL-098-09_drainage-containment-interfaces; DEL-098-10_electrical-lighting-eht-grounding; DEL-098-11_cathodic-protection-interfaces; DEL-098-12_instrumentation-and-controls-interfaces; DEL-098-13_structural-foundations-supports-access; DEL-098-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0214,IN,"Tanks, Sour Water (API 650) 3-25: Major included equipment: Item No. 1: Three (3) 3800 bbl Sour Produced Water Storage Tanks (TK-9030-2, TK-9040-2, TK-9050-2); Item No. 2: Two (2) 3800 bbl Sour Inlet Produced Water Storage Tanks (TK-9010-2, TK-9020-2); Item No. 3: Two (2) 3800 bbl Produced Water Storage Tanks (TK-9010-1, TK-9020-1); Below is the common information for Item No. 1 to 3.; Design & fabrication to modified API 650; Internal coating: Devchem 253 applied to floor, walls, and roof; External insulation with electric heating; Kennilworth type HCL float skim system, one per tank",26020-Package_Requirements.docx package heading 50; Major included equipment,PKG-098,DEL-098-01_package-scope-basis; DEL-098-02_vendor-engineering-design-and-physical-equipment-package; DEL-098-03_physical-interface-coordination; DEL-098-04_core-vendor-documents; DEL-098-05_core-package-engineering; DEL-098-06_storage-tanks; DEL-098-07_relief-flare-vent-design; DEL-098-08_process-piping-interfaces; DEL-098-09_drainage-containment-interfaces; DEL-098-10_electrical-lighting-eht-grounding; DEL-098-11_cathodic-protection-interfaces; DEL-098-12_instrumentation-and-controls-interfaces; DEL-098-13_structural-foundations-supports-access; DEL-098-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0215,IN,"Tanks, Sour Water (API 650) 3-25: Scope notes and open items: By others: Foundations, mounting tanks at site, electrical/instrumentation, platforms, staircase etc. Capacity/design throughput: See attached in Appendix A. Driver: TBD. Operating conditions: Pressure: Atmospheric; Temperature: 10 °C; Temperature: TBD for Item No. 2. Design conditions: Pressure:32 oz test pressure; Temperature: -40 °C (min) & 60 °C (max).",26020-Package_Requirements.docx package heading 50; Scope notes and open items,PKG-098,DEL-098-01_package-scope-basis; DEL-098-02_vendor-engineering-design-and-physical-equipment-package; DEL-098-03_physical-interface-coordination; DEL-098-04_core-vendor-documents; DEL-098-05_core-package-engineering; DEL-098-06_storage-tanks; DEL-098-07_relief-flare-vent-design; DEL-098-08_process-piping-interfaces; DEL-098-09_drainage-containment-interfaces; DEL-098-10_electrical-lighting-eht-grounding; DEL-098-11_cathodic-protection-interfaces; DEL-098-12_instrumentation-and-controls-interfaces; DEL-098-13_structural-foundations-supports-access; DEL-098-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0216,IN,"Carry the workbook-defined vendor-responsible Mechanical package 'Tanks, Sour Water (API 650) 4-25' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 94,PKG-067,DEL-067-01_package-scope-basis; DEL-067-02_vendor-engineering-design-and-physical-equipment-package; DEL-067-03_physical-interface-coordination; DEL-067-04_core-vendor-documents; DEL-067-05_core-package-engineering; DEL-067-06_storage-tanks; DEL-067-07_relief-flare-vent-design; DEL-067-08_process-piping-interfaces; DEL-067-09_drainage-containment-interfaces; DEL-067-10_electrical-lighting-eht-grounding; DEL-067-11_cathodic-protection-interfaces; DEL-067-12_instrumentation-and-controls-interfaces; DEL-067-13_structural-foundations-supports-access; DEL-067-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0217,IN,"Tanks, Sour Water (API 650) 4-25: Basic scope: Supply two produced-water / sour-water storage tanks for 4-25 service, matching the 4-25 tank pair identified in the 3-25 sour water analog.",26020-Package_Requirements.docx package heading 22; Basic scope,PKG-067,DEL-067-01_package-scope-basis; DEL-067-02_vendor-engineering-design-and-physical-equipment-package; DEL-067-03_physical-interface-coordination; DEL-067-04_core-vendor-documents; DEL-067-05_core-package-engineering; DEL-067-06_storage-tanks; DEL-067-07_relief-flare-vent-design; DEL-067-08_process-piping-interfaces; DEL-067-09_drainage-containment-interfaces; DEL-067-10_electrical-lighting-eht-grounding; DEL-067-11_cathodic-protection-interfaces; DEL-067-12_instrumentation-and-controls-interfaces; DEL-067-13_structural-foundations-supports-access; DEL-067-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0218,IN,"Tanks, Sour Water (API 650) 4-25: Major included equipment: Two API 650 modified atmospheric produced-water storage tanks, expected tags TK-9010-1 and TK-9020-1, with internal coating, external insulation and electric heating where required, PVRV/EPRV protection, LP fuel gas blanket, VRU suction/header connection as applicable, tank instrumentation, and standard tank appurtenances.",26020-Package_Requirements.docx package heading 22; Major included equipment,PKG-067,DEL-067-01_package-scope-basis; DEL-067-02_vendor-engineering-design-and-physical-equipment-package; DEL-067-03_physical-interface-coordination; DEL-067-04_core-vendor-documents; DEL-067-05_core-package-engineering; DEL-067-06_storage-tanks; DEL-067-07_relief-flare-vent-design; DEL-067-08_process-piping-interfaces; DEL-067-09_drainage-containment-interfaces; DEL-067-10_electrical-lighting-eht-grounding; DEL-067-11_cathodic-protection-interfaces; DEL-067-12_instrumentation-and-controls-interfaces; DEL-067-13_structural-foundations-supports-access; DEL-067-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0219,IN,"Tanks, Sour Water (API 650) 4-25: Scope notes and open items: The 3-25 sour water package includes the 4-25 pair TK-9010-1 and TK-9020-1 as produced water tanks. Confirm whether the 4-25 service is sour produced water, produced water, or sour water in final naming; confirm tank count, tags, source headers, design SG, heating/insulation requirements, VRU/blanket gas requirements, and whether the full 3-25 sour-water design basis applies to the 4-25 pair.",26020-Package_Requirements.docx package heading 22; Scope notes and open items,PKG-067,DEL-067-01_package-scope-basis; DEL-067-02_vendor-engineering-design-and-physical-equipment-package; DEL-067-03_physical-interface-coordination; DEL-067-04_core-vendor-documents; DEL-067-05_core-package-engineering; DEL-067-06_storage-tanks; DEL-067-07_relief-flare-vent-design; DEL-067-08_process-piping-interfaces; DEL-067-09_drainage-containment-interfaces; DEL-067-10_electrical-lighting-eht-grounding; DEL-067-11_cathodic-protection-interfaces; DEL-067-12_instrumentation-and-controls-interfaces; DEL-067-13_structural-foundations-supports-access; DEL-067-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0220,IN,"Carry the workbook-defined vendor-responsible Mechanical package 'Tanks, Water (API 650) 3-25' as a distinct flat project package for WBS 03; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 95,PKG-093,DEL-093-01_package-scope-basis; DEL-093-02_vendor-engineering-design-and-physical-equipment-package; DEL-093-03_physical-interface-coordination; DEL-093-04_core-vendor-documents; DEL-093-05_core-package-engineering; DEL-093-06_storage-tanks; DEL-093-07_relief-flare-vent-design; DEL-093-08_process-piping-interfaces; DEL-093-09_drainage-containment-interfaces; DEL-093-10_electrical-lighting-eht-grounding; DEL-093-11_cathodic-protection-interfaces; DEL-093-12_instrumentation-and-controls-interfaces; DEL-093-13_structural-foundations-supports-access; DEL-093-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
