Path,SHA256
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/PLUGIN_SYNC_SWITCH.md,c3024e555589995acc685d2feb15d1ca38db2d4e9fa2855eb1a3f7d4e025928c
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/PROBE_PROJECT_CONFIG.toml,1c573f298678039d72134d4e165522c7b8e667bb906729092967aaf673d5b3e6
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/PROBE_USER_CONFIG.toml,02d4c148daf16f56896f22178cc04c01e0a9615c58ecb2c6f6b99407730d3b5d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/SCHEMA_TYPES_GAPS.md,bbcdeaa637f1789d8944ccf58bcf779a25bd60529ebc8fae8fc15ea64e8df053
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/TEARDOWN_RECORD.md,51c54f1b223945194c7643ae0bd3b9f62a47a4b71ab48b02aba32481ba76aeeb
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/input-experimental.jsonl,7d83cce4aa20c364d5ee81542374f2633f61e72cf1c67b24a88f6c6048ed5aee
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/input-feature-page2.jsonl,734b4423f74d1ddf8bfe54f65972354bbe198905fe31241b37129cf9189a3fce
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/input-plugin-probe.jsonl,2d746ccef202e5fd9c2af983e3fe85d1f018edabd3553f8c60506823a848574f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/input-stable.jsonl,fe405994f2e397281e95e510996ed3024a5b7b85eba5a75f8d823363a30cd068
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/network-deny.sb,17a579161aa13d50b1f5f735c48408ce2ae45000a6fd1a26a4a0d58a045676ab
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/appserver-static-focus.txt.gz,701a7f9a21d7cccc5ea5f34a9892e2641a2c1d5aedc54c36bc0f99b926a99df9
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/codehost-help.gate_hashes.txt.gz,515d7f2522756f8263051655aa53beb94f10b6f52fe4d9ed17b1b3350c19274d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/codehost-help.preflight.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/codehost-help.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/codehost-help.stderr.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/codehost-help.stdout.gz,544c76e721c507796f684b9eedce5a8067070af95b7aeb6f18711431db539cc2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/codehost-static-focus.txt.gz,539efe6d47d3035e6eba1724e9d41756e637f8260bbde240345c5573b37d62dd
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/experimental.gate_hashes.txt.gz,eba361889a1a951644e9fe4f80b8aaf9f344ea1494a67da6c071a2dec6c3d45a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/experimental.preflight.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/experimental.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/experimental.stderr.jsonl.gz,f106681bc53a5a55a73f1213c999f18e4c83f496771bc499feb058c3f3a985c4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/experimental.stdout.jsonl.gz,5039a04c28c81183401787a68b13357c7f9e66e5cc7033447af8c58856aa4390
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/feature-page2.gate_hashes.txt.gz,eba361889a1a951644e9fe4f80b8aaf9f344ea1494a67da6c071a2dec6c3d45a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/feature-page2.preflight.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/feature-page2.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/feature-page2.stderr.jsonl.gz,084f7ccab1b7588cd24a17a726c7eda401fe3f73041e040cd92064f7bc9252e1
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/feature-page2.stdout.jsonl.gz,4c83835876097b7c3250194b4037a14d78a490161a8f91bd31a08561d20c28c7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/help.gate_hashes.txt.gz,eba361889a1a951644e9fe4f80b8aaf9f344ea1494a67da6c071a2dec6c3d45a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/help.preflight.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/help.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/help.stderr.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/help.stdout.gz,724b4cebd36037a19ff022b80f3623742b87acb8163a2dea9b987b4ef34cd902
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/plugins-off.gate_hashes.txt.gz,eba361889a1a951644e9fe4f80b8aaf9f344ea1494a67da6c071a2dec6c3d45a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/plugins-off.preflight.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/plugins-off.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/plugins-off.stderr.jsonl.gz,51d2dd073b0190057b72a17507334414dda92edf6651ac65ce809bb89da3fd0c
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/plugins-off.stdout.jsonl.gz,b99660016f9197ec7c6ce4b44c0a811822db5ae02a7b3955f8810ada43a32b8e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/precedence.gate_hashes.txt.gz,eba361889a1a951644e9fe4f80b8aaf9f344ea1494a67da6c071a2dec6c3d45a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/precedence.preflight.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/precedence.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/precedence.stderr.jsonl.gz,0d4b5f0d469aaf31f3741583934460eb9594bf5ac5298f4daf39c2cb6490f3b5
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/precedence.stdout.jsonl.gz,6fe0bd157c7d8a35f773ec61aadcc144484e515cd009a3b36f8130859e8038df
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/preflight-explicit.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/preflight-explicit.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/schema-attempt.gate_hashes.txt.gz,eba361889a1a951644e9fe4f80b8aaf9f344ea1494a67da6c071a2dec6c3d45a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/schema-attempt.preflight.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/schema-attempt.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/schema-attempt.stderr.gz,7ec9aa22061af7aa6046bfa95caed34a96c26b319ac57485f365cff079ab07c2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/schema-attempt.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/stable.gate_hashes.txt.gz,eba361889a1a951644e9fe4f80b8aaf9f344ea1494a67da6c071a2dec6c3d45a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/stable.preflight.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/stable.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/stable.stderr.jsonl.gz,a2700c185fd19e9b4457c1ceef05ddd826eea1823e3c6a67038e342824395688
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/stable.stdout.jsonl.gz,3768745c79125f5ddc8a5ff5e4e8128ab633403baadff0149fcf618c7369f60a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/types-attempt.gate_hashes.txt.gz,eba361889a1a951644e9fe4f80b8aaf9f344ea1494a67da6c071a2dec6c3d45a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/types-attempt.preflight.stderr.gz,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/types-attempt.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/types-attempt.stderr.gz,0bf2df2b6da83a23c4cfc8cd4ba5ff2848257ba6a10f8b7c79bcd9c5ecc218d4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/types-attempt.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/version.preflight.stderr.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/version.preflight.stdout.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/version.stderr.gz,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/raw/version.stdout.gz,68a3f833a1428049ef8ad2d4229bb4d79083ece2f3a012bdafe9efe0ec7e10d3
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/04_REVIEW/HASH_VERIFICATION.csv,a3409fc41188875df0f0df92cdc43b5ead77df474da77a3b091381ad850d3960
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/04_REVIEW/REVIEW.md,b3bb1f1d2e496c6ed484943033c87fdc9737379cc6c37aac1c571d286e897de9
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/CONFIG_METHOD_FEATURE_MATRIX.md,c44656398ca7d1b5bdf84dbd0be65b32d9f33cba1fc241e05e5ceeab76bfd58d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/EVIDENCE_HASH_MANIFEST.csv,acbc96a61b35f6f5812ece08895586967ac571c5367753035d7def7d46a1ddfb
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/G2_ACCEPTANCE_SHEET.md,cec83abc2fc39358037600c883dd7b55ad09b154140d68a4d86346c309cda5ae
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/OUT-002_ENDPOINT_INVENTORY.md,fd6bd4e4dd7c2a0dc477e567becd5d2d092514db36dfedaf2fa2a529798d9f47
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/README.md,ff4ed9502b2b4ac843107cf14a9f5ff35983f6e9f70469f80610b960582bd897
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/SCHEMA_TYPES_METHOD_INDEX.md,d5620ffde7ff42ee824648dfee8c2e02d5f92d370786cf97a692d1bab75ec1cf
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/SUPPLY_MANIFEST.json,18a1fa0741b9d6d9466e2c5e4903aa9b87baab1b5259d6a1c2a36664d11ecc39
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/SUPPLY_UNIT_CANDIDATE.md,238769718d71d62be8465d5d758c4fdacaf26a62da0aa60e471ce6e56de6890a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/ScopeOfWork.md,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_CONTEXT.md,5cd28abb04e88a62f6d908a3726f2b30c07cbd82e14233c26dad6c2869cd7d6f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_DEPENDENCIES.md,20b6592c76b7a81ce0705a10daa34d7e4ed52730790c71688951c914e61f1a62
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_REFERENCES.md,a400c6171423eb2e7b2aef347bb28760e661d8fe6b9817a1f7f8fcb3865dc380
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md,801c35f13748900999d82449307631b1a6bb991ef969b611a1f526ab828c6f43
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/ScopeOfWork.md,bfe374aa986718860ebc8b0c877f3a849a25ce0f3246ce33df18d649e30e1b29
