SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-HANDOFF-STATE,Handoff_State.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,66088e7b3c98dc26411d00516fc52a5f8b01a791d04d415db3443e896dcd5537,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-IMPACT-ASSESSMENT,Impact_Assessment.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,6c21dfdd871c530864ee801aaad0b18c2258e94cd9419dd8cb2c3b767fd65015,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-PROPAGATION-PLAN,Propagation_Plan.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Propagation_Plan.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,c84f52848f81758066f06470b3190717a889522dd0aed37f4ee925445c0f7f1f,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-AMENDMENT-PREVIEW,Amendment_Preview.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,a078ea4532d577610c7291d61fb2551779670dbbdee2b5647ea10c29d2827661,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-BRIEF,Brief.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,b280eb7ed74144f437dca48867c46487dcd8f4647e10f250a0467aad776f6e70,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-CLOSURE-REPAIR-001,Closure_Repair_001.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,71b2cb380296b2fb14122884a580e908e44c4b931f0e9dd561bc9b1e346db837,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-CLOSURE-REPAIR-002,Closure_Repair_002.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_002.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,6dc6310990523ce96bb260ae5adf093c541d01f79fc57115d3a66869d4ce8087,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-HANDOFF-STATE,Handoff_State.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Handoff_State.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,71ecd22c45673867b99288acf77997587e1fadb189389116bbed608961ae1608,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-IMPACT-ASSESSMENT,Impact_Assessment.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,7a9d4850baf3d9b89be6addd9fc30dd17901842a235861547497846a06e7facf,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2-PROPAGATION-PLAN,Propagation_Plan.md,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,86c946b942f796806fa7b9e79944382f601fd40867c2da0a7535b75d5ddc4a0a,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCOPECHANGE-LATEST,_LATEST.md,execution/_ScopeChange/_LATEST.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,543d5dbb9b470376898412544814a50b95898ec079ab8a2d8dc7ddcda4bc95b3,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SCRIPTS-README,README.md,execution/_Scripts/README.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,cd16d6855bac55a6447474f76f16d88ea100f9f19bc6afccf5bc3a33ece628d1,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SOURCES-SOURCE-HASH-AUDIT,SOURCE_HASH_AUDIT.md,execution/_Sources/SOURCE_HASH_AUDIT.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,429e64e1fbf79aa5bd6a5f598b4d0e6ca62c0d035c290e756af1b8ccff8cd357,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-SOURCES-LATEST,_LATEST.md,execution/_Sources/_LATEST.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,8eb0519416e80c1016cf464efb86624a42eaa94c867fe2b46ead7e5b80c9bb91,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-FRONTEND-DOCS-HARNESS-README,README.md,frontend/docs/harness/README.md,FRONTEND_DOCS,FRONTEND_AUTHORITY,YES,ACTIVE,c92a32fd249a9654692f41f6c7c2c899104a87ac87e887efd6e1e02a3971cc91,Frontend prose doc.
SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,TRACEABILITY.md,frontend/docs/harness/TRACEABILITY.md,FRONTEND_DOCS,FRONTEND_AUTHORITY,YES,ACTIVE,6950aa41442f3d035ddd56bffe562d304ae0c9920a65878e2e8e1a1c8301271f,Frontend prose doc.
SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,runtime_engine_contract.md,frontend/docs/harness/runtime_engine_contract.md,FRONTEND_DOCS,FRONTEND_AUTHORITY,YES,ACTIVE,a602e39d0f42e294139975b086de567f8af74b5600f104acfbcaa7c6f163349d,Frontend prose doc.
SRC-FRONTEND-ELECTRON-API-KEY-IPC,api-key-ipc.ts,frontend/electron/api-key-ipc.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,9f8876d3e8c1cbc926222abd1c6df9df44f25424f3c010a9729add1feb394b2b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-ELECTRON-API-KEY-STORAGE,api-key-storage.ts,frontend/electron/api-key-storage.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,0d46965959ba544054a451255ff73c4cd1f6526f09951962092cf55ec1d6c8fd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-ELECTRON-MAIN,main.ts,frontend/electron/main.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ed7329b6ad841e542ffcd3c41788a6a11e8cbe82bc3800fb73ee2d0650c16f5e,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-ELECTRON-PRELOAD,preload.ts,frontend/electron/preload.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,189b0d30bd8f6daf84862e14cfc3ec68c2c211b5c123283c7108c50c3b750ba0,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-NEXT-ENV-D,next-env.d.ts,frontend/next-env.d.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,9dd9d642cdb87d4d5b3173217e0c45429b3e47a6f5cf5fb0ead6c644ec5fed01,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-NEXT-CONFIG,next.config.mjs,frontend/next.config.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,10f3416af7a0a92f59c4d283113624e9c286f645c6155e91c5a381d512feb9ee,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-PACKAGE-LOCK,package-lock.json,frontend/package-lock.json,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,6d3e8d94c28a4f136f6b0941a031e3d6fc9142ce3472d9e1556f711210a9034d,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-PACKAGE,package.json,frontend/package.json,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4bebd7a1e4ff10df31856505da4cc6050f47b788332bca1335aeaaefb4dd08c4,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SCRIPTS-RUN-NETWORK-POLICY-PROOF,run-network-policy-proof.mjs,frontend/scripts/run-network-policy-proof.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,92fdc8fed420b63cb56b9ebca29058df7bba52aecff2f11e7ddf44b94b395bfe,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SCRIPTS-VALIDATE-HARNESS-PREMERGE,validate-harness-premerge.mjs,frontend/scripts/validate-harness-premerge.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,65c24ae01957bd303b4db427419b3ff3886ed1635f319d4991602454be282fef,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SCRIPTS-VALIDATE-HARNESS-SECTION8,validate-harness-section8.mjs,frontend/scripts/validate-harness-section8.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,fe33ba6afaf84bef2d831dc302798ad93c246da3820aba8a3e291fadeb23e7fa,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SCRIPTS-VERIFY-INSTRUCTION-ROOT-INTEGRITY,verify-instruction-root-integrity.mjs,frontend/scripts/verify-instruction-root-integrity.mjs,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,2d4325a9ae4f18d603a9d9b5739101f22727a27d54eaa30720e9e9584a9a11f1,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-HARNESS-ROUTES-TEST,routes.test.ts,frontend/src/__tests__/api/harness/routes.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,21eec756bd11dd7bab55403e1b17b8848707383354a0df806242aa2303e5a973,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-HARNESS-SCAFFOLD-ROUTE-TEST,scaffold-route.test.ts,frontend/src/__tests__/api/harness/scaffold-route.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,58fcb6fb8a7d701cfc56d407f32c1c5830d059e320e365312a603fea06bf991a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-PROJECT-DELIVERABLES-ROUTE-TEST,deliverables-route.test.ts,frontend/src/__tests__/api/project/deliverables-route.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a5fcd11c753ada84b2f0a61492bc85c0f9ac5d422fd9f9e28525ce32c899fbf7,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-WORKING-ROOT-DELIVERABLE-CONTRACTS-TEST,deliverable-contracts.test.ts,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,af5395928eb7d12c1843a204715cd30c2c0dc9cfd2068b7e13de8b43cd3e9656,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-API-WORKING-ROOT-TREE-ROUTE-TEST,tree-route.test.ts,frontend/src/__tests__/api/working-root/tree-route.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,f4f3a8e9f27de157ead1323b1d533d78c93eef107d2ff8de738965161e4fc776,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-COMPONENTS-CHAT-MARKDOWN-TEST,chat-markdown.test.ts,frontend/src/__tests__/components/chat-markdown.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,88c60953c5a30e1d66b8ddba75a04a00b9ff385a5b2678ebc80df8f208687560,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-ELECTRON-API-KEY-IPC-TEST,api-key-ipc.test.ts,frontend/src/__tests__/electron/api-key-ipc.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,1413e18700c7ff19e883bf6b7783b84889e53c9b348dd34271857b7606bb073a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-ELECTRON-API-KEY-STORAGE-TEST,api-key-storage.test.ts,frontend/src/__tests__/electron/api-key-storage.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,c020d7224a8fed0e357829ca1c1e922338fac380bbf5ab4c5d853aa71eb689db,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-AGENT-ENGINE-PORT-TEST,agent-engine-port.test.ts,frontend/src/__tests__/lib/agent-engine-port.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,df45432fa2c18dce6b5027f7cbe30750020b9a8f01c2a487a5c3e5aa90042217,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-AGENT-RUNTIME-CONTRACT-TEST,agent-runtime-contract.test.ts,frontend/src/__tests__/lib/agent-runtime-contract.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,559b5eb1ec5c82bce284532e719a24b91810257341d82125f43736e7eec25ca8,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-ANSI-TEST,ansi.test.ts,frontend/src/__tests__/lib/ansi.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5fa787a68beb99d6c2f48b52fd0db800374320370bf57cd829ae7b11d956531b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-CHIRALITY-HOOKS-TEST,chirality-hooks.test.ts,frontend/src/__tests__/lib/chirality-hooks.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,fd1d5bc5cef4b1776185c6d1ae9a66da3796db4db015c8ddd3a0748728a9c1a9,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-CHIRALITY-READ-MCP-TEST,chirality-read-mcp.test.ts,frontend/src/__tests__/lib/chirality-read-mcp.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5bf499f2ad51a87f9b52c1f17c119991745b84068dbbf6f2bcb9de964e3793d2,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-CLAUDE-AGENT-SDK-MANAGER-TEST,claude-agent-sdk-manager.test.ts,frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,14ada23e25bdeb477b308a7ff17053e4ef70d7d5750af19c9f01086336bccea5,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-DEPENDENCIES-REGISTER-CONTRACT-TEST,dependencies-register-contract.test.ts,frontend/src/__tests__/lib/dependencies-register-contract.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,afa2055960102b4eda7fe77bec26ee940e4e77e0a2b7630a4037d441cedc9f60,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-ENGINE-CONFORMANCE-TEST,engine-conformance.test.ts,frontend/src/__tests__/lib/engine-conformance.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,1e4f11ad0e3a712859d3b7d0a0b893635d12935fedfa2f72b88408b2a3e15078,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-ANTHROPIC-AGENT-SDK-MANAGER-TEST,harness-anthropic-agent-sdk-manager.test.ts,frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,01c4b8a42e808fd36644985c151c6f7975b560cdf24482a4ef9f958662be7ede,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-ATTACHMENT-RESOLVER-TEST,harness-attachment-resolver.test.ts,frontend/src/__tests__/lib/harness-attachment-resolver.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,8fdc9c00d325f17d141f5f2f574bde3973115db817860c31cdec592c86245fbb,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-CHAT-DRAFT-TEST,harness-chat-draft.test.ts,frontend/src/__tests__/lib/harness-chat-draft.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,dc74443456c8732d8df7ca6036a5e3f5ed772c76a78ead6cf94ab5663221760b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-CLIENT-TEST,harness-client.test.ts,frontend/src/__tests__/lib/harness-client.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,65e4937c47db09e33b173717515721e475dc1a00fab9cf119fedbfffdb562be0,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-ERROR-DISPLAY-TEST,harness-error-display.test.ts,frontend/src/__tests__/lib/harness-error-display.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,3bcbeea32b9bb706b35b0707a066622c4163c9a840155bf1f3570078a75b0d60,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-INSTRUCTION-ROOT-TEST,harness-instruction-root.test.ts,frontend/src/__tests__/lib/harness-instruction-root.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,52989a457cb5223dfd476ab4e1f30e46af433c195e159b01060d30b36a557fcc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-OPTIONS-TEST,harness-options.test.ts,frontend/src/__tests__/lib/harness-options.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a34e7bb532fa653fde67b655038bce6fa6c08da38a6df0d3d5f1a3b7765f604c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-RUNTIME-TEST,harness-runtime.test.ts,frontend/src/__tests__/lib/harness-runtime.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,bf6728fd7fd64b8b6742d381c933fda5690390ed24cf88735194362c280e2dea,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-SANITIZE-TEST,harness-sanitize.test.ts,frontend/src/__tests__/lib/harness-sanitize.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ddd50084aa0402b13f47024f1b8d047d49098fa6ba26b43d4cab451870689f4b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-SCAFFOLD-TEST,harness-scaffold.test.ts,frontend/src/__tests__/lib/harness-scaffold.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a4ff0df1768d50e690a374a239c1dceb45f6a03508f6d1cc022ab46b9e844203,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-SUBAGENT-GOVERNANCE-TEST,harness-subagent-governance.test.ts,frontend/src/__tests__/lib/harness-subagent-governance.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,e1d50537c772a84422f62d62e992269ec55883c35e127511cde79893082a5316,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-TOOLKIT-TEST,harness-toolkit.test.ts,frontend/src/__tests__/lib/harness-toolkit.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,13d0f2aeb1e2bee11edcc77df717406a1914edb7c1c4bba9461cf041e0cbaff9,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-UI-ATTACHMENTS-TEST,harness-ui-attachments.test.ts,frontend/src/__tests__/lib/harness-ui-attachments.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a50ee1c9c715b921c4ae6b6acc2babf078d9e4de87f7b5f5ea2ddf8b1364884c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-LAYOUT-STATE-TEST,layout-state.test.ts,frontend/src/__tests__/lib/layout-state.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,628085b45a2cb59821e55dd12c6ed34a9c42fcf561471377ab863258b1c9d503,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-LIFECYCLE-STATUS-TEST,lifecycle-status.test.ts,frontend/src/__tests__/lib/lifecycle-status.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ade56c9ad47afeef032c0c362f3521d63567b7e9de31694e3d3fc2ed8bbef4fc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-NAVIGATION-INTENT-TEST,navigation-intent.test.ts,frontend/src/__tests__/lib/navigation-intent.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,068a2fcfae8cef14b07ef73a17fb952189a702cfa226ff28329bd70bcbea3385,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-PERMISSION-OVERLAY-TEST,permission-overlay.test.ts,frontend/src/__tests__/lib/permission-overlay.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5e5c7faf417c35237a815902f2a48d9a6400b0bed5423195ab75d7c496fb78fc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-SDK-MESSAGE-MAPPER-TEST,sdk-message-mapper.test.ts,frontend/src/__tests__/lib/sdk-message-mapper.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,113d159a8af25f2ee54cdfac2d110b90b3c966c577325cef8638bf4db5446924,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-SDK-OPTIONS-BUILDER-TEST,sdk-options-builder.test.ts,frontend/src/__tests__/lib/sdk-options-builder.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,b9c2d45e502a7cdc0aaba9b1dc01d3a53ceb7c837a597b52fafe1cdf81353efb,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-SESSION-EVENTS-TEST,session-events.test.ts,frontend/src/__tests__/lib/session-events.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,7862994732c10f92eee4c2d502b1e9edea1d4e15a6d571cacec8e1291dcc676c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-TASK-SCOPE-SELECTION-TEST,task-scope-selection.test.ts,frontend/src/__tests__/lib/task-scope-selection.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,c95ad241eb501b3b8e898d533334683a65970b1d973cb83cde7315674e2cbd24,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-TOOL-DESCRIPTOR-TEST,tool-descriptor.test.ts,frontend/src/__tests__/lib/tool-descriptor.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,e14c9ec0c5da86266f8a128008475afc5d15834a87b6d3f62e623c46cfeba262,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-TURN-ENGINE-TEST,turn-engine.test.ts,frontend/src/__tests__/lib/turn-engine.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,82bc70c414d82b60438472924371f78df6163ab25d8ec2cc1cc384d035524b80,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-WORKSPACE-DELIVERABLE-API-TEST,workspace-deliverable-api.test.ts,frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,493c39cacceea518cd11c889f8ee59bcfa064485d875e77010ecbc2376d4b683,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-WORKSPACE-FILE-TREE-REFRESH-TEST,workspace-file-tree-refresh.test.ts,frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4b9d86d10276e04d0cccd34fa2221cc0f921e1fed9053c6ac2730deacdcf0843,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-SCRIPTS-BUILD-NETWORK-POLICY-TEST,build-network-policy.test.ts,frontend/src/__tests__/scripts/build-network-policy.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,57ba74d77cab5c6b3dfa2712fbc5fc9cff3fc76fc7aee27b18fbe64a176bd361,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-SCRIPTS-DMG-PACKAGING-POLICY-TEST,dmg-packaging-policy.test.ts,frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4578ddb3e8255fc8b591a684afc6c2bc9c58a32172c23e5e739ae9bc8a5a1d62,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-SCRIPTS-VERIFY-INSTRUCTION-ROOT-INTEGRITY-TEST,verify-instruction-root-integrity.test.ts,frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,064e673b94aacd4829e1427e54b2ba0e7f893c722d768a1173bb9623b654484b,"Frontend application source; index-only, not atomized."
