AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FS001-01396,SRC-FRONTEND-SRC,FS001,27,"applyLifecycleTransition validates target state, rejects backward transitions, requires an allowed transition rule, and enforces actor authorization before applying.",@repo/frontend/src/lib/lifecycle/transition.ts:L136|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,22005fc11b1a,IN,SEC-FS001-0190,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-24_src-lib-lifecycle,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-24_src-lib-lifecycle,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-24_src-lib-lifecycle:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-24_src-lib-lifecycle.
HBA-FS001-01397,SRC-FRONTEND-SRC,FS001,28,applyLifecycleTransition throws INVALID_STATE when parseLifecycleState fails on the target state input.,@repo/frontend/src/lib/lifecycle/transition.ts:L147|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,37bda5a11cd5,IN,SEC-FS001-0190,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-24_src-lib-lifecycle,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-24_src-lib-lifecycle,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-24_src-lib-lifecycle:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-24_src-lib-lifecycle.
HBA-FS001-01398,SRC-FRONTEND-SRC,FS001,29,applyLifecycleTransition throws UNAUTHORIZED_ACTOR when the normalized actor is not in the matched rule's actors list.,@repo/frontend/src/lib/lifecycle/transition.ts:L170|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,681045da1444,IN,SEC-FS001-0190,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-24_src-lib-lifecycle,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-24_src-lib-lifecycle,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-24_src-lib-lifecycle:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-24_src-lib-lifecycle.
HBA-FS001-01399,SRC-FRONTEND-SRC,FS001,30,"transitionStatusFile reads a status file, applies the lifecycle transition, writes the updated content back to disk (utf8), and returns the result.",@repo/frontend/src/lib/lifecycle/transition.ts:L196|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,7b3b636aa07f,IN,SEC-FS001-0190,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-24_src-lib-lifecycle,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-24_src-lib-lifecycle,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-24_src-lib-lifecycle:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-24_src-lib-lifecycle.
HBA-FS001-01400,SRC-FRONTEND-SRC,FS001,31,ansi.ts ANSI_PATTERN /\u001b\[[0-9;]*m/ detects ANSI escape codes in a string.,@repo/frontend/src/lib/shell/ansi.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0191,67610f365dcd,IN,SEC-FS001-0191,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01401,SRC-FRONTEND-SRC,FS001,32,ansi.ts configures a shared AnsiUp converter with use_classes=true so ANSI colors render as CSS classes.,@repo/frontend/src/lib/shell/ansi.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0191,04c35c5d6f0e,IN,SEC-FS001-0191,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01402,SRC-FRONTEND-SRC,FS001,33,hasAnsiEscapeCodes(value) returns whether the string contains ANSI escape codes.,@repo/frontend/src/lib/shell/ansi.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0191,ca6223e1c57b,IN,SEC-FS001-0191,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01403,SRC-FRONTEND-SRC,FS001,34,renderAnsiToHtml(value) converts ANSI-coded text to HTML via the shared AnsiUp converter.,@repo/frontend/src/lib/shell/ansi.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0191,fdf47cee7a3b,IN,SEC-FS001-0191,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01404,SRC-FRONTEND-SRC,FS001,35,ResizablePaneKey type is the union 'fileTree' | 'toolkit' | 'chat'.,@repo/frontend/src/lib/shell/layout-state.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,18cedf51754d,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01405,SRC-FRONTEND-SRC,FS001,36,LayoutStorageState type holds widths and collapsed records keyed by ResizablePaneKey.,@repo/frontend/src/lib/shell/layout-state.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,b230f41d1850,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01406,SRC-FRONTEND-SRC,FS001,37,layout-state.ts persists layout under localStorage key 'chirality.layout.v1'.,@repo/frontend/src/lib/shell/layout-state.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,ac89ed80dbbe,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01407,SRC-FRONTEND-SRC,FS001,38,"Layout constants: COLLAPSED_PANE_WIDTH_PX=56, HANDLE_WIDTH_PX=12, MAIN_PANE_MIN_WIDTH_PX=520.",@repo/frontend/src/lib/shell/layout-state.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,cf0a7e2d60d6,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01408,SRC-FRONTEND-SRC,FS001,39,"MIN_PANE_WIDTH_PX per pane: fileTree 220, toolkit 250, chat 280.",@repo/frontend/src/lib/shell/layout-state.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,9fc359cafa35,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01409,SRC-FRONTEND-SRC,FS001,40,"DEFAULT_PANE_WIDTH_PX per pane: fileTree 280, toolkit 300, chat 320.",@repo/frontend/src/lib/shell/layout-state.ts:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,ed43e85db7d9,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01410,SRC-FRONTEND-SRC,FS001,41,"clamp(value,min,max) returns min for non-finite values or when max<min, otherwise bounds value within [min,max].",@repo/frontend/src/lib/shell/layout-state.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,69bada1bea7a,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01411,SRC-FRONTEND-SRC,FS001,42,createDefaultLayoutState returns default widths and all panes uncollapsed.,@repo/frontend/src/lib/shell/layout-state.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,1b87a901c2ff,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01412,SRC-FRONTEND-SRC,FS001,43,"readLayoutStateFromStorage parses persisted layout, falling back to defaults on missing storage, missing key, non-record JSON, or parse error; pane widths clamped to [min,2000].",@repo/frontend/src/lib/shell/layout-state.ts:L68|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,ba0e88be6dbc,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01413,SRC-FRONTEND-SRC,FS001,44,"writeLayoutStateToStorage persists widths and collapsed state to storage, silently ignoring write failures since layout persistence is convenience-only.",@repo/frontend/src/lib/shell/layout-state.ts:L119|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,2f13ba2a0b13,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01414,SRC-FRONTEND-SRC,FS001,45,"resolvePaneWidth returns 0 for a hidden toolkit pane, COLLAPSED_PANE_WIDTH_PX for collapsed panes, otherwise the stored width.",@repo/frontend/src/lib/shell/layout-state.ts:L140|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,db919de0a36d,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01415,SRC-FRONTEND-SRC,FS001,46,"countActiveHandles returns 3 when toolkit is visible, else 2.",@repo/frontend/src/lib/shell/layout-state.ts:L156|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,817ab2a7cf28,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01416,SRC-FRONTEND-SRC,FS001,47,"clampPaneWidthForLayout bounds a requested pane width by the minimum and a maximum derived from layoutWidth minus other panes, handle widths, and MAIN_PANE_MIN_WIDTH_PX.",@repo/frontend/src/lib/shell/layout-state.ts:L160|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,daabc6f5eb7c,IN,SEC-FS001-0192,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-25_src-lib-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-25_src-lib-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-25_src-lib-shell.
HBA-FS001-01417,SRC-FRONTEND-SRC,FS001,48,"deliverable-api.ts treats PREREQUISITE and CONSTRAINT as BLOCKING_DEPENDENCY_TYPES; SATISFIED, WAIVED, NOT_APPLICABLE as NON_BLOCKING_SATISFACTION.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L4|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,1b54c32e9e33,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01418,SRC-FRONTEND-SRC,FS001,49,Execution-blocker subset is defined by dependency class 'EXECUTION' and target type 'DELIVERABLE'.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f90d6d87cc2a,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01419,SRC-FRONTEND-SRC,FS001,50,Human-gate lifecycle targets are CHECKING and ISSUED; lifecycle-transition agents are CHANGE and WORKING_ITEMS.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,6bb4ac537d6e,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01420,SRC-FRONTEND-SRC,FS001,51,"NEXT_LIFECYCLE_TARGETS map: OPEN->[INITIALIZED], INITIALIZED->[SEMANTIC_READY,IN_PROGRESS], SEMANTIC_READY->[IN_PROGRESS], IN_PROGRESS->[CHECKING], CHECKING->[ISSUED], ISSUED->[].",@repo/frontend/src/lib/workspace/deliverable-api.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f3c7a8b1ebc7,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01421,SRC-FRONTEND-SRC,FS001,52,"WorkspaceApiClientError extends Error carrying HTTP status, code, message, and optional details.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f7437b5fadca,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01422,SRC-FRONTEND-SRC,FS001,53,"readJson<T> safely parses a Response body as JSON, returning undefined on failure.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,512fdc5480f9,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01423,SRC-FRONTEND-SRC,FS001,54,"requestWorkspaceApi fetches an endpoint, throws WorkspaceApiClientError on non-OK responses (using error.type/message/details) and on empty body (INVALID_RESPONSE).",@repo/frontend/src/lib/workspace/deliverable-api.ts:L50|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f5ed17d6b43f,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
