AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD008-00001,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,1,The document title is RELEASE QUALITY GATES for Chirality App Dev.,@repo/docs/RELEASE_QUALITY_GATES.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001,038c1c1828b2,OUT,SEC-PD008-0001,UNIT-PD008-0001,,Title heading,,,,,,,,,,,,,,,,,
HBA-PD008-00070,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,70,Domain-adapter gate evidence requires proposal-record and human-gate semantics before any protected domain state mutation.,@repo/docs/RELEASE_QUALITY_GATES.md:L136|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0012,8f382ccd3341,IN,SEC-PD008-0012,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00071,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,71,Domain-adapter gate evidence requires path containment and write-quarantine tests where implementation exists.,@repo/docs/RELEASE_QUALITY_GATES.md:L137|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0012,887ab9c29784,IN,SEC-PD008-0012,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00072,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,72,"Domain-adapter gate evidence requires product copy review preserving that domain engines own domain truth and Chirality governs interaction, proposals, records, and human gates.",@repo/docs/RELEASE_QUALITY_GATES.md:L138|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0012,df7c408699d4,IN,SEC-PD008-0012,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00073,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,73,"A waiver must be explicit and must name the waived gate item, reason, affected scope, compensating evidence, known risk, and human decision record.",@repo/docs/RELEASE_QUALITY_GATES.md:L142|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0013,133efad3a722,IN,SEC-PD008-0013,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00074,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,74,"No waiver may authorize hidden project truth, protected instruction-root writes, private-data exposure, broad network access, unapproved bash/tool exposure, professional-approval claims, or release-publication claims.",@repo/docs/RELEASE_QUALITY_GATES.md:L142|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0013,901056c8a3e0,IN,SEC-PD008-0013,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00075,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,75,An open release-quality decision is the hosted CI provider and workflow location.,@repo/docs/RELEASE_QUALITY_GATES.md:L146|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0013,2ccda95c3dd8,IN,SEC-PD008-0013,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00076,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,76,"An open release-quality decision is the final release matrix, signing, notarization, publication, and attestation.",@repo/docs/RELEASE_QUALITY_GATES.md:L147|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0013,7c8e95cb8738,IN,SEC-PD008-0013,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00077,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,77,An open release-quality decision is the release-label vocabulary and release-candidate evidence bundle format.,@repo/docs/RELEASE_QUALITY_GATES.md:L148|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0013,02a6aecc07aa,IN,SEC-PD008-0013,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00078,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,78,"An open release-quality decision is coverage, performance, and permitted-variance thresholds.",@repo/docs/RELEASE_QUALITY_GATES.md:L149|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0013,a836773f85f4,IN,SEC-PD008-0013,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00079,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,79,An open release-quality decision is the concrete provider/network implementation beyond the current shipped Anthropic path.,@repo/docs/RELEASE_QUALITY_GATES.md:L150|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0013,79ebdc4f304a,IN,SEC-PD008-0013,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00080,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,80,Any attempt to reverse the D-APP-01/D-APP-02 Pi pattern-corpus-only ruling remains an open decision.,@repo/docs/RELEASE_QUALITY_GATES.md:L151|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0013,a0eb0a04b0e9,TBD,SEC-PD008-0013,UNIT-PD008-0001,,References D-APP-01/D-APP-02 ruling not defined in slice; persona to confirm framing,,,,,,,,,,,,,,,,,
