ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-17-06:SOW#CLM-013.s02,DEL-17-06,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-013 (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 ad705c6540e2cd950386c9bcc9194c1ec84b01fe16f5874b0a74358f051903d7; excerpt: ### CLM-013 — Requirements > ##### Requirements > > | Req ID | Requirement | Source basis | > |---|---|---| > | DEL-17-06-REQ-001 | The package shall support review, debugging, community adapter development, and comparison across ; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-17-06:SOW#CLM-013.s03,DEL-17-06,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-013 (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 ad705c6540e2cd950386c9bcc9194c1ec84b01fe16f5874b0a74358f051903d7; excerpt: ### CLM-013 — Requirements > ##### Requirements > > | Req ID | Requirement | Source basis | > |---|---|---| > | DEL-17-06-REQ-001 | The package shall support review, debugging, community adapter development, and comparison across ; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-17-06:SOW#CLM-014.r01,DEL-17-06,T5A-C01,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-014.r01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current exact subject SHA256 8cb64c7af79611b2514ccb86911c249a91d5372d36df034dbdb9970a2f81bd50; subject: > | JSON Schema 2020-12 | Baseline for future public JSON schemas/interchange contracts. | Applicable architecture basis; no schema file is created in this Phase A task. |; fresh source inspections are bound in SOURCE_HASHES.json.,b,"The exact row says no schema was created in the historical Phase-A task. That event fact is unchanged; it does not deny the current versioned schemas, now explicitly identified in the adjacent layout row and construction/method sections. A parent-section edit does not repair or close this unchanged historical child.",No additional task for the Phase-A event fact; actual selected-version producer/output conformance remains in DEL-17-06 _STATUS.md Remaining.
DEL-17-06:SOW#CLM-014.r02,DEL-17-06,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-014.r02,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current exact subject SHA256 466bd0bc8873b86ed8f2d5c0cd339c19391808e61db520da6aff9569e51b5b59; subject: > | Declared deterministic JSON hash basis | Retained 0.1 JSON members use sorted-key compact ASCII-escaped Python JSON labeled `deterministic_sorted_compact_json_payload_hash`, explicitly not JCS. D-67 0.2 JSON member/package projections use checked `openpipestress_jcs_ijson_v1`; CSV normalized-text hashes and received-source checksum evidence remain separately identified. | D-41 R5 T2A; exact non-current payload partitioning remains `TBD`. |; fresh source inspections are bound in SOURCE_HASHES.json.",a,"Versioned schemas/producers resolve layout absence, not actual emitted-output conformance.; Apply D-67 directly in the hash row, preserving both version families.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining: R5 continuation delivery task: Demonstrate actual stress-neutral producers and emitted member bytes against the selected 0.1 or D-67 0.2 schema, preserving identity, dimensions/units, diagnostics, losses, received checksum evidence and member/package projections. Keep comparison/default-tolerance and fixture-provenance residuals explicit (CLM-005/007/013/015/037; AC-001)."
DEL-17-06:SOW#CLM-014.r03,DEL-17-06,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-014.r03,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current exact subject SHA256 6184a2b299882f1149b9ba8a760f776eb9d4010faf6e4c4d9d5f17f500592fe4; subject: > | SWBPIPE result export envelope | Governs result identity, model/run references, unit-aware values, diagnostics, provenance, reproducibility refs, statuses, rule-pack refs, and downstream-use declarations. | Source-grounded contract basis; versioned layout evidence is in `schemas/stress_neutral_export.schema.json`, its 0.1/0.2 members and `core/handoff/stress_neutral/package.py` / `package_v0_2.py`. Verify actual output identity, units, diagnostics, references and member layout against the selected version. |; fresh source inspections are bound in SOURCE_HASHES.json.",b,"Versioned schemas/producers resolve layout absence, not actual emitted-output conformance.; Apply D-67 directly in the hash row, preserving both version families.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining: R5 continuation delivery task: Demonstrate actual stress-neutral producers and emitted member bytes against the selected 0.1 or D-67 0.2 schema, preserving identity, dimensions/units, diagnostics, losses, received checksum evidence and member/package projections. Keep comparison/default-tolerance and fixture-provenance residuals explicit (CLM-005/007/013/015/037; AC-001)."
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-001,DEL-17-06,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-015/DEL-17-06-VER-001,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 c435018d3e2ef7ebeffa2198c7c86979f2ef275fc8d4a77a0f7a01467e545fe0; excerpt: > | DEL-17-06-VER-001 | Confirm all migrated `ScopeOfWork.md` sections exist and preserve required default sections. | `tools/validation/check_four_documents.sh` result. |; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.; D-67 explicitly preserves the 0.1 family and authorizes a bounded checked-JCS 0.2 successor.; Direct version-qualified hash verification under D-67.; Current contract facts are distinct from unresolved numeric/target semantics.,
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-003,DEL-17-06,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-015/DEL-17-06-VER-003,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 7665e4f87f794ff61d974e1de1ecb1a44ae46f2931389c282b158bd7009962c2; excerpt: > | DEL-17-06-VER-003 | Review the migrated `ScopeOfWork.md` sections for prohibited claims (PRD §21.2): code compliance, professional approval, formal validation, release compatibility, or engineering acceptance. | Manual text re; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.; D-67 explicitly preserves the 0.1 family and authorizes a bounded checked-JCS 0.2 successor.; Direct version-qualified hash verification under D-67.; Current contract facts are distinct from unresolved numeric/target semantics.,
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-004,DEL-17-06,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-015/DEL-17-06-VER-004,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 9a09971d0b5149bb1e42ab52a48105079cf54c72f9cc096aae5dfbb69f942083; excerpt: > | DEL-17-06-VER-004 | Review the migrated `ScopeOfWork.md` sections for protected/proprietary copied examples or protected standards data. | Manual text review or grep-based evidence in run record. |; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.; D-67 explicitly preserves the 0.1 family and authorizes a bounded checked-JCS 0.2 successor.; Direct version-qualified hash verification under D-67.; Current contract facts are distinct from unresolved numeric/target semantics.,
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-005,DEL-17-06,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-015/DEL-17-06-VER-005,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 462b1afc8448c0e70cdd3730a28938202651e9e9c07a911852adef44de944b59; excerpt: > | DEL-17-06-VER-005 | Check selected-version columns, JSON shape and manifest against the schema/producer contract; carry genuinely unresolved target behavior, tolerance defaults and comparison semantics explicitly. | Versioned ; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,D-67 explicitly preserves the 0.1 family and authorizes a bounded checked-JCS 0.2 successor.; Direct version-qualified hash verification under D-67.; Current contract facts are distinct from unresolved numeric/target semantics.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-008,DEL-17-06,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-015/DEL-17-06-VER-008,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 5606acb9a8b58de3f8480c856fb15ded22addfd781b72e6ddddfdd5219a13460; excerpt: > | DEL-17-06-VER-008 | Verify the selected family: 0.1 JSON uses its declared non-JCS sorted-compact bytes; D-67 0.2 JSON members/package projections use checked `openpipestress_jcs_ijson_v1`. Preserve received checksums separate; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",a,D-67 explicitly preserves the 0.1 family and authorizes a bounded checked-JCS 0.2 successor.; Direct version-qualified hash verification under D-67.; Current contract facts are distinct from unresolved numeric/target semantics.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-06:SOW#CLM-016,DEL-17-06,T4B-C05,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-016,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 77ec802cd76c17342a6cfc96cd1124acc27eed85e3fa3cc8277b322bc6f45f05; excerpt: ### CLM-016 — Documentation > ##### Documentation > > Required Phase A documentation artifacts: > > - `Datasheet.md` > - `Specification.md` > - `Guidance.md` > - `Procedure.md` > - `_STATUS.md` safe update from `OPEN` to `INITIALI; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The exact subject records the bounded Phase-A/setup activity and its checks or artifacts. Its no-code/fixture/status facts remain historical; current ScopeOfWork and Remaining separately carry the accepted contract and implementation residuals.,
DEL-17-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-06,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#completion-and-reliance-basis-epistemology/AC-001,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 72a162986e00850f32310bd97ef06034a284c167350433b71945ac6fddbf53fa; excerpt: - **AC-001** — The contract preserves synchronized CSV/JSON identity, units and dimensions, source model/run references, manifest, stable-ID map, loss report, diagnostics, provenance, declared version-qualified (0.1 sorted-compact; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",a,Acceptance preserves both authorized hash families.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-06:SOW#CLM-021,DEL-17-06,T4B-C05,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-021,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 c8d6cd927daf4d18b1bcfc12689f329ce489a6a82b3801690d1baa033c8a21a7; excerpt: ### CLM-021 — Purpose > ##### Purpose > > This procedure describes how to produce and review the Phase A `ScopeOfWork.md` for the stress-neutral CSV/JSON package, and how later implementation work should consume it without crossin; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The exact subject records the bounded Phase-A/setup activity and its checks or artifacts. Its no-code/fixture/status facts remain historical; current ScopeOfWork and Remaining separately carry the accepted contract and implementation residuals.,
DEL-17-06:SOW#CLM-022,DEL-17-06,T4B-C05,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-022,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 f797342ef449ed76b0c03ec524bd65da0eb76ae4d9da0e9ab1defcd295ad325a; excerpt: ### CLM-022 — Prerequisites > ##### Prerequisites > > | Prerequisite | Status in Phase A | > |---|---| > | DEL-17-01 source-basis kit available | Read as upstream context. | > | DEL-17-02 export package/profile/stable-ID/loss-repo; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The exact subject records the bounded Phase-A/setup activity and its checks or artifacts. Its no-code/fixture/status facts remain historical; current ScopeOfWork and Remaining separately carry the accepted contract and implementation residuals.,
DEL-17-06:SOW#CLM-023,DEL-17-06,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-023,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 571ed737df236db95469e79b9eff8501ad5d2a156eb0c1aeb428852b01c892f5; excerpt: ### CLM-023 — Steps > Historical population-run method and checks: retain the original commands, artifact expectations and permitted transition as evidence of that bounded run. Current maintenance uses `ScopeOfWork.md` and its app; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Remove operative ambiguity from historical four-document method without changing its event evidence.,"Any independent implementation, review, rights or lifecycle requirement retains its owning Remaining/authority route."
DEL-17-06:SOW#CLM-024,DEL-17-06,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-024,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current exact subject SHA256 1a012b2379f8b5154af87bb04bbba42165d0ad81d6688e8caf2e480c9f1fbd90; subject: ### CLM-024 — Later Implementation Consumption > ##### Later Implementation Consumption > > For authorized maintenance or extension of the stress-neutral package, use this `ScopeOfWork.md` and the selected version contract; keep work within the active brief. Existing versioned reference producers are evidence, not proof of product integration. > > 1. Re-read DEL-17-01 and DEL-17-02 before defining support claims, package contracts, stable-ID behavior, manifest content, or loss-report behavior. > 2. Inspect the existing dispatcher/member schemas and `core/handoff/stress_neutral/package.py` / `p; fresh source inspections are bound in SOURCE_HASHES.json.",b,Current method starts from existing versioned implementation while retaining bounded authority.; Actual layout evidence replaces blanket setup TBD; public version contracts stay governed.; Use actual candidate evidence rather than future-absence wording.,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining: R5 continuation delivery task: Demonstrate actual stress-neutral producers and emitted member bytes against the selected 0.1 or D-67 0.2 schema, preserving identity, dimensions/units, diagnostics, losses, received checksum evidence and member/package projections. Keep comparison/default-tolerance and fixture-provenance residuals explicit (CLM-005/007/013/015/037; AC-001)."
DEL-17-06:SOW#CLM-025,DEL-17-06,T4B-C05,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-025,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 a48d5168baf1c800bb68a6dd2aaaad1fc033824bf06efad530a618b048b4ce37; excerpt: ### CLM-025 — Verification > ##### Verification > > Run from repository root: > > ```bash > tools/validation/check_four_documents.sh ""execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON pack; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The exact subject records the bounded Phase-A/setup activity and its checks or artifacts. Its no-code/fixture/status facts remain historical; current ScopeOfWork and Remaining separately carry the accepted contract and implementation residuals.,
DEL-17-06:SOW#CLM-026,DEL-17-06,T4B-C05,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-026,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 27ff60be4b691f283629b044dca7eccb250e088aeaddae68aa82c1edb6101dcb; excerpt: ### CLM-026 — Records > ##### Records > > Phase A records: > > - `Datasheet.md` > - `Specification.md` > - `Guidance.md` > - `Procedure.md` > - `_STATUS.md` > - `_run_records/TASK_RUN_2026-05-18_1155.md` > - `_run_records/TASK_RUN; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The exact subject records the bounded Phase-A/setup activity and its checks or artifacts. Its no-code/fixture/status facts remain historical; current ScopeOfWork and Remaining separately carry the accepted contract and implementation residuals.,
DEL-17-06:SOW#CLM-027,DEL-17-06,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-027,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 77c269129fbc5ebabcb81c66291ceb9008145be2533ce45c26233aed8effb04f; excerpt: ### CLM-027 — Closeout Checks > ##### Closeout Checks > > - Changed files remain inside the allowed DEL-17-06 write scope. > - `MEMORY.md` remains unchanged as instructed. > - No sibling DEL-17 folders are edited. > - No later ski; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,D-67 explicitly preserves the 0.1 family and authorizes a bounded checked-JCS 0.2 successor.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-06:SOW#CLM-027.s01,DEL-17-06,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-027 (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 77c269129fbc5ebabcb81c66291ceb9008145be2533ce45c26233aed8effb04f; excerpt: ### CLM-027 — Closeout Checks > ##### Closeout Checks > > - Changed files remain inside the allowed DEL-17-06 write scope. > - `MEMORY.md` remains unchanged as instructed. > - No sibling DEL-17 folders are edited. > - No later ski; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",a,D-67 explicitly preserves the 0.1 family and authorizes a bounded checked-JCS 0.2 successor.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-06:SOW#CLM-028,DEL-17-06,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-028,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 907b282a1c60746abe3c58aca04fe0d584d09a8921f186b236718b616113d737; excerpt: ### CLM-028 — D-41 R5 T2A canonicalization check (2026-07-12) > ##### D-41 R5 T2A canonicalization check (2026-07-12) > > Verify exact serialized bytes, a fixed SHA-256 vector, ordering stability, mutation sensitivity, the JSON/CS; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,D-67 explicitly preserves the 0.1 family and authorizes a bounded checked-JCS 0.2 successor.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-06:SOW#CLM-037,DEL-17-06,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-037,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 ee310debc9425d81f4f08949d8feb9ba67c87787f2af0e257f9847fcc88d5cb7; excerpt: ### CLM-037 — Considerations > ##### Considerations > > | Topic | Guidance | > |---|---| > | CSV tables | Use table-oriented outputs for inspection and spreadsheet workflows, but bind exact table/column/serialization evidence to t; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Construction detail is versioned evidence; result/units/privacy requirements remain.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-06:SOW#CLM-038,DEL-17-06,T5A-C01,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-038,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 e4f5ac93ea97923feb56d611e9c10b872aa923111d67eb223e1c1a3dd43661e6; excerpt: ### CLM-038 — Trade-offs > ##### Trade-offs > > | Choice | Benefit | Risk | Phase A disposition | > |---|---|---|---| > | CSV plus JSON | Serves both spreadsheet review and structured downstream tooling. | Two representations can ; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The exact subject records the bounded Phase-A/setup activity and its checks or artifacts. Its no-code/fixture/status facts remain historical; current ScopeOfWork and Remaining separately carry the accepted contract and implementation residuals.,
