AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG002-00001,1,"D-APP-01 ruling status is RULED, dated 2026-06-13.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003,55052bbb04d0,IN,SEC-EG002-0003,UNIT-EG002-0001,,
HBA-EG002-00211,211,Recommended constraint: executable exposure remains unavailable until implementation validation passes.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L82|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0060,70a59964f432,IN,SEC-EG002-0060,UNIT-EG002-0001,,
HBA-EG002-00212,212,Recommended constraint: evaluateSubagentGovernance is the fail-closed source of truth for child execution.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L83|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0060,010dda572748,IN,SEC-EG002-0060,UNIT-EG002-0001,,
HBA-EG002-00213,214,"Recommended constraint: child runs do not inherit parent capabilities, and developer-only bypass must not grant ungated subagent autonomy.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L87|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0060,328ec860d9ff,IN,SEC-EG002-0060,UNIT-EG002-0001,,
HBA-EG002-00214,215,"Recommended constraint: the tranche must not broaden provider/network policy, expose remote MCP/plugins, implement concrete non-Anthropic providers, reopen Pi scope, or make release/lifecycle/professional/certification/sealing/authentication/code-compliance claims.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L89|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0060,3c39134a1c02,IN,SEC-EG002-0060,UNIT-EG002-0001,,
HBA-EG002-00215,216,D-APP-06 minimum executable R5 validation includes focused tests for SDK agents definition generation from Type 2 instruction files.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L98|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,488d00c053f6,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00216,217,"D-APP-06 R5 validation includes tests proving non-Type-2, non-allowlisted, unsealed, missing-approval, unknown, and malformed subagent requests are denied before execution.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L99|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,423c47a92f1e,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00217,218,"D-APP-06 R5 validation includes SDK options tests proving Agent is model-visible only after descriptor, mode, permission, and governance checks pass.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L101|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,b1863c7503de,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00218,219,"D-APP-06 R5 validation includes hook tests proving Agent preflight fails closed on evaluator errors, missing metadata, inherited capability expansion, child cwd violations, and child tool violations.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L103|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,87a958ab5433,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00219,220,"D-APP-06 R5 validation includes event tests for subagent.started, subagent.progress, subagent.completed, and subagent.failed with parent-child linkage and adapter metadata isolation.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L105|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,683c4921770c,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00220,221,D-APP-06 R5 validation includes output artifact tests proving child outputs are referenced through bounded artifacts and not treated as project truth.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L107|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,3be623c59cde,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00221,222,"D-APP-06 R5 validation includes regression tests proving readOnly, dontAsk, and developer-only bypass do not grant ungated subagent autonomy.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L109|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,9112e9d8f110,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00222,223,D-APP-06 R5 validation requires npm run test and npm run typecheck.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L111|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,d1ebc45ef0de,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00223,224,"D-APP-06 R5 validation requires npm run harness:validate:premerge against a reachable local app when browser-facing session, SSE, or turn behavior changes.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L113|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,d46133ff2b5e,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00224,225,D-APP-06 R5 validation requires npm run instruction-root:integrity.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L115|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,3695a9511fcb,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00225,226,"D-APP-06 R5 validation requires npm run proof:network-policy only if the implementation touches provider, network, or outbound behavior, which Option A does not authorize by default.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L116|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0061,69a08d866677,IN,SEC-EG002-0061,UNIT-EG002-0001,,
HBA-EG002-00226,227,"Likely D-APP-06 Option A implementation files include agent-runtime-contract.ts, subagent-governance.ts, sdk-options-builder.ts, chirality-hooks.ts, tool-descriptor.ts, permission-overlay.ts, turn-engine.ts, sdk-message-mapper.ts, event-schema.ts, and session-events.ts.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L123|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0062,84328b5ad917,IN,SEC-EG002-0062,UNIT-EG002-0001,,
HBA-EG002-00227,228,"When the human rules D-APP-06, add a ruling record under execution/_Coordination/_DECISIONS/ and update _REGISTER.md to RULED.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L138|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0063,2d83186c4247,IN,SEC-EG002-0063,UNIT-EG002-0001,,
HBA-EG002-00228,229,The Human Decision Register for Chirality App Dev was created 2026-06-13 and is a non-governing tracking surface.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,4dbd7521f6a6,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00229,230,The register tracks human-gated decisions for the active app-integration loop; agents may prepare PROPOSAL packets but only the human project authority rules.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,70ea41768ca2,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00230,231,"Authority remains with docs/PRD.md, docs/PLAN.md, source code, tests, and git history; the register does not hold authority.",@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,1105b20e45a6,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00231,232,Decision register row states progress NOT_PREPARED -> AWAITING_RULING -> RULED.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L8|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,5129d44c3350,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00232,233,D-APP-01 (Pi adapter/fork/import/spike vs pattern-corpus-only) is RULED via D-APP-01_RULING_2026-06-13.md.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L12|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,152e234a7e2a,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00233,234,D-APP-02 (Pi package runtime strategy: raise Node floor vs Node 22 sidecar) is RULED via D-APP-02_RULING_2026-06-13.md.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,ba8cfd197968,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00234,235,D-APP-03 (broaden runtime strategy toward provider-adapter generality) is RULED via D-APP-03_RULING_2026-06-13.md.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L14|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,7fe4a79ca4ed,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00235,236,"D-APP-04 (post-write capability lane: Bash, subagents, or provider prep) is RULED via D-APP-04_RULING_2026-06-15.md.",@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L15|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,85d9a4bdaad4,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00236,237,D-APP-05 (bounded R5 governed SDK subagent runtime after R4 Bash) is RULED via D-APP-05_RULING_2026-06-15.md.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L16|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,9bacf93dbcbe,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00237,238,D-APP-06 (bounded executable R5 governed subagent runtime after provider-neutral contract prerequisite) is AWAITING_RULING with packet D-APP-06_PACKET_2026-06-15.md and no ruling record yet.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L17|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,d8394a4c4571,IN,SEC-EG002-0065,UNIT-EG002-0001,,
HBA-EG002-00238,239,Decision preparation rule: prepare a packet only when the selected tranche is blocked by the decision.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L21|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0066,e6beca284287,IN,SEC-EG002-0066,UNIT-EG002-0001,,
HBA-EG002-00239,240,"Decision preparation rule: each packet must include options, recommendation, risks, validation implications, and affected files.",@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L24|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0066,a1bef19f7724,IN,SEC-EG002-0066,UNIT-EG002-0001,,
HBA-EG002-00240,241,RULED decisions remain subject to their ruling record; do not infer broader implementation approval than the ruling text grants.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L26|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0066,2f08d25b1469,IN,SEC-EG002-0066,UNIT-EG002-0001,,
