ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-05:SOW#CLM-028.r03,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,Semantic audit clean: no matrix errors or operator leaks in _SEMANTIC.md.,ScopeOfWork.md L395,Local design,check,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_SEMANTIC.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No MATRIX_ERROR or MatrixError marker at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-028.r04,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,"Lensing coverage complete: A, B, C, F, D, X and E sections present.",ScopeOfWork.md L396,Local design,check,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_SEMANTIC_LENSING.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All seven matrix sections present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-028.r05,DEL-12-05,ITEM,ACCEPTANCE,WORKFLOW,Dependency schema valid under the v3.1 validator.,ScopeOfWork.md L397,Local design,check,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Dependencies.csv","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,TASK_RUN_2026-06-16_2358 records Validation PASS. Not rerun (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-028.r06,DEL-12-05,ITEM,ACCEPTANCE,GOVERNANCE,"Status safe: _STATUS.md says Current State SEMANTIC_READY, not ISSUED.",ScopeOfWork.md L398,TYPES s9,SEMANTIC_READY,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-04,,,,Restate as 'not ISSUED' against the current state.,NO,NOT_APPLICABLE,_STATUS.md says IN_PROGRESS; review state per F3.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-028.r07,DEL-12-05,ITEM,ACCEPTANCE,WORKFLOW,Write scope respected: no writes outside the deliverable folder.,ScopeOfWork.md L399,CLM-013 current declaration,folder-only writes,NONE,"projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-01,,,,Restate the write-scope check to include the product threat model.,NO,NOT_APPLICABLE,Same setup-era restriction as CLM-026.r04; maintaining the product threat model requires writing outside the folder. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-029,DEL-12-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records list: four documents, semantic and lensing artifacts, dependency artifacts, _STATUS.md and the five April 30 phase run records.",ScopeOfWork.md L402-418,Four-document kit replaced by ScopeOfWork.md,records list,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/PHASE_2_2_four_documents_P1_P2_2026-04-30.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document entries with ScopeOfWork.md.,NO,NOT_APPLICABLE,The five PHASE run records exist; the four documents do not. Origin 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,"Verification: validate the contract and review source parity, coverage, disclosure and report controls, handling, bounded evidence, TBDs, triggers and non-assurance limits.",ScopeOfWork.md L420,CP-09 via EVIDENCE_MAP.csv,parity PASS 2026-07-14,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-05/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-05/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun source parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"PASS parity records bind SOW SHA 36b53f68..., not the frozen 5bc1c16e...; the SOW changed 2026-07-17 (8fac6631a) after the 2026-07-14 parity.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#governing-values-and-decisions-axiology,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-030,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-031,DEL-12-05,BLOCK,CONTEXT,SECURITY,PDU-027 guidance: treat the DEL-12-03 guard as one bounded witness; keep warning classes distinct from a runtime envelope; retain the false interception flag; infer no validation or review closure.,ScopeOfWork.md L429-434,DEC-074 (R5 T3 tranche),guidance,NONE,apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The packet keeps result_envelope_binding as reference-only and the interception flag false.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-032,DEL-12-05,BLOCK,CONTEXT,SECURITY,"Guidance purpose: make privacy, protected-content, sharing, plugin/import and supply-chain risks visible; the threat model is a development artifact, not legal advice or approval.",ScopeOfWork.md L436-443,PRD v0.4 s21.2; OPS-K-AUTH-1,purpose,NONE,projects/chirality-piping/docs/security/threat_model.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with threat_model.md's stated role. The former product name here is recorded once on the SOW surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-033,DEL-12-05,BLOCK,CONTAINER,SECURITY,Principles table (7 principles) with source-basis line.,ScopeOfWork.md CLM-033,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-033.r01,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Local-first by default: ordinary modelling, solving, rule checking, reporting and library use are local; cloud needs separate approval.",ScopeOfWork.md CLM-033 r01,DIRECTIVE s3-s6; CONTRACT; IP_AND_DATA_BOUNDARY; PRD v0.4 s20-s21,guidance principle,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principle is reflected in threat_model.md's scope, boundaries and rules.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-033.r03,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Private by default: project files, rule packs, libraries, owner standards, diagnostics, reports and secrets are private unless intentionally contributed with rights.",ScopeOfWork.md CLM-033 r03,DIRECTIVE s3-s6; CONTRACT; IP_AND_DATA_BOUNDARY; PRD v0.4 s20-s21,guidance principle,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principle is reflected in threat_model.md's scope, boundaries and rules.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-033.r04,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Provenance before reuse: data without source/license/redistribution metadata is incomplete or suspect.,ScopeOfWork.md CLM-033 r04,DIRECTIVE s3-s6; CONTRACT; IP_AND_DATA_BOUNDARY; PRD v0.4 s20-s21,guidance principle,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principle is reflected in threat_model.md's scope, boundaries and rules.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-033.r05,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Sandboxed extensibility: plugins, adapters, importers, script APIs and evaluators are untrusted until controls are specified.",ScopeOfWork.md CLM-033 r05,DIRECTIVE s3-s6; CONTRACT; IP_AND_DATA_BOUNDARY; PRD v0.4 s20-s21,guidance principle,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principle is reflected in threat_model.md's scope, boundaries and rules.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-033.r06,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Reports are decision support: hashes, warnings and source notes allowed; public templates reproduce no protected text or formulas.",ScopeOfWork.md CLM-033 r06,DIRECTIVE s3-s6; CONTRACT; IP_AND_DATA_BOUNDARY; PRD v0.4 s20-s21,guidance principle,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principle is reflected in threat_model.md's scope, boundaries and rules.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-033.r07,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Human authority preserved: no certification, seal, approval, authentication or automatic code-compliance claims.",ScopeOfWork.md CLM-033 r07,DIRECTIVE s3-s6; CONTRACT; IP_AND_DATA_BOUNDARY; PRD v0.4 s20-s21,guidance principle,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principle is reflected in threat_model.md's scope, boundaries and rules.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-033.r02,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Explicit disclosure: private data leaving local control is a user-intent event requiring warning, review, redaction or explicit attachment/export action.",ScopeOfWork.md L452,DEC-051 (D-T0-04 open residency; register D-24),guidance principle,NONE,projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,NONE,SECURITY;RECORD,FG-DEL-12-05-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md,Owner direction on reconciling the explicit-disclosure principle with DEC-051's model-provider channel.,OWNER,NOT_APPLICABLE,"DEC-051 rules that the owner-configured model-provider channel carries no app-side guard, opt-in gate or indicator, and the owner declined 'surface, don't enforce'. The principle's warning/review requirement conflicts with that channel. No such channel is live at the freeze (agent binding gated). Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-034,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Considerations heading.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-035,DEL-12-05,BLOCK,REQUIREMENT,SECURITY,"Trust boundaries: local filesystem, report/export, bug-report, telemetry, plugin/import, rule-evaluator and supply-chain boundaries with conservative handling.",ScopeOfWork.md L467-480,SOW-040; AB-00-07; OPS-K-RULE-2,trust boundaries,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All seven boundaries appear in threat_model.md's Trust Boundaries table with matching handling (the doc adds public repository, target export packages and external harness boundaries).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-036,DEL-12-05,BLOCK,REQUIREMENT,SECURITY,"Update triggers: revise the threat model when transport, permissions, formats, package/encryption, sandbox, telemetry, report/export behaviour, signing policy or a review issue changes.",ScopeOfWork.md L482-495,Local design,maintenance obligation,NONE,projects/chirality-piping/docs/security/threat_model.md;core/security/redaction/route_control.py;apps/desktop/src/services/telemetryPolicyService.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-03,,,PR merges 9457565c2 (2026-07-22 enforce redaction across export surfaces) and 51e7f1e54 (2026-08-21 enforce local-first export routes),Review threat_model.md against the export-route redaction and local-first route changes and record the outcome.,NO,NOT_APPLICABLE,"Trigger list is sound, but threat_model.md was last changed 2026-06-06 (d2defca8a). Export behaviour changed afterwards (redaction enforced across export surfaces, local-first export routes), and the doc still lists the redaction workflow as TBD. The product-rename amendment (SCA-010) is not a listed trigger but also left the doc unchanged. The security boundary itself is not shown to be breached; the gap is record currency (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-037,DEL-12-05,BLOCK,CONTAINER,SECURITY,Open questions table (5 questions).,ScopeOfWork.md CLM-037,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-037.r01,DEL-12-05,ITEM,DECLARED_STATE,SECURITY,Should private rule packs or libraries be encrypted by default? TBD (PRD open question).,ScopeOfWork.md CLM-037 r01,PRD v0.4 open questions; SOFTWARE_DECOMP rev 0.12,TBD,NONE,projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/docs/PRD.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,PRD open question 11 still asks this; threat_model.md keeps encryption TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-037.r02,DEL-12-05,ITEM,DECLARED_STATE,SECURITY,What is the concrete plugin permission model? TBD; no-bypass basis applies.,ScopeOfWork.md CLM-037 r02,PRD v0.4 open questions; SOFTWARE_DECOMP rev 0.12,TBD,NONE,projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/docs/PRD.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Still TBD in threat_model.md; plugin verification keeps runtime grants denied.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-037.r03,DEL-12-05,ITEM,DECLARED_STATE,SECURITY,Which public API transport and import/export formats are supported? TBD; schema-first envelopes are the basis.,ScopeOfWork.md CLM-037 r03,PRD v0.4 open questions; SOFTWARE_DECOMP rev 0.12,TBD,NONE,projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/docs/PRD.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md keeps transport and supported formats TBD, with SCA-004 export targets source-basis gated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-037.r04,DEL-12-05,ITEM,DECLARED_STATE,SECURITY,Which secret storage and signing-key process is used? TBD; no real secrets in setup or examples.,ScopeOfWork.md CLM-037 r04,PRD v0.4 open questions; SOFTWARE_DECOMP rev 0.12,TBD,NONE,projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/docs/PRD.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Still TBD in threat_model.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-037.r05,DEL-12-05,ITEM,DECLARED_STATE,SECURITY,Which package/container format stores project data? TBD; canonical JSON/JCS hash basis applies.,ScopeOfWork.md L507,SCA-003 (DEC-017 storage profile),TBD,NONE,projects/chirality-piping/execution/_ScopeChange/SCA-003_2026-05-17_1658/Decision_Log.md;projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-05,,,,Record SCA-003's SQLite-backed project store as the answer.,NO,NOT_APPLICABLE,SCA-003 settled the MVP physical project package/container as the local SQLite-backed project store; threat_model.md already records it. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-038,DEL-12-05,BLOCK,CONTEXT,SECURITY,"Trade-offs: warnings over friction, slower plugin enablement over bypass, identifiers over protected templates, explicit secret design, invented examples, review evidence over speed.",ScopeOfWork.md L510-522,Local design,conservative positions,NONE,projects/chirality-piping/docs/security/threat_model.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each position is consistent with threat_model.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-039,DEL-12-05,BLOCK,CONTEXT,SECURITY,"Examples: outside-review report export, bug-report attachment, plugin library import, private rule pack in a report, vendor-value public example.",ScopeOfWork.md L524-537,Local design,threat-model interpretations,NONE,projects/chirality-piping/docs/security/threat_model.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The interpretations are threat-model guidance and match threat_model.md's boundaries and rules.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-040,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: none; no active source conflict was identified in this setup run.,ScopeOfWork.md L539-546,Local design,no conflict in setup run,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The statement is bound to the setup run and is accurate as such.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-041,DEL-12-05,BLOCK,HISTORY,DOCUMENTATION,"Pass 3 lensing notes: enrichments for update triggers, supply-chain treatment and plugin/import no-bypass boundaries, from named source rereads.",ScopeOfWork.md L548-553,History rule,history,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_SEMANTIC_LENSING.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate history; the three enrichments are present in the SOW and in threat_model.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-042,DEL-12-05,BLOCK,DECLARED_STATE,SECURITY,"Duplicate D-41 current declaration: threat_model.md exists as the project threat-model surface; not a pen-test, certification or assurance ruling.",ScopeOfWork.md L555-559,D-41 R5 T7 PDU-054,current declaration,NONE,projects/chirality-piping/docs/security/threat_model.md,"tests/test_security_threat_model.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-12-05:SOW#CLM-013; same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#output-and-evaluation-matrix,DEL-12-05,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix (one OUT-001 row).,ScopeOfWork.md output-and-evaluation-matrix,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,"Matrix row OUT-001: SOW-040/OBJ-010, CLM-014, AC-001, VER-001; evidence expectation is claim map, parity report and verification evidence.",ScopeOfWork.md L565,CP-09 via EVIDENCE_MAP.csv,parity PASS 2026-07-14,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-05/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-05/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun source parity and claim mapping against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"Latest PASS parity and claim map (2026-07-14) bind SOW SHA 36b53f68..., not the frozen 5bc1c16e... (changed 2026-07-17).",00115c71931bcae79909602d653740d3bb72dfa1
