AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP010-00001,1,The dependency-extract skill is dispatched via TASK with TaskSkill: dependency-extract.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0003,96d0712e5a20,IN,SEC-SKP010-0003,UNIT-SKP010-0001,,
HBA-SKP010-00237,237,Status write-form values are ACTIVE and RETIRED.,@repo/skills/dependency-extract/SKILL.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,f52356b1be03,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00238,238,Legacy INBOUND and OUTBOUND may appear in older files but are normalized to UPSTREAM and DOWNSTREAM on write.,@repo/skills/dependency-extract/SKILL.md:L343|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,b999cfe4db9e,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00239,239,"If RegisterSchemaVersion is missing, it is added and set to v3.1.",@repo/skills/dependency-extract/SKILL.md:L344|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,3f967e05b127,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00240,240,EstimateImpactClass and ConsumerHint extension columns may be added when reliably inferred.,@repo/skills/dependency-extract/SKILL.md:L348|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,9817cc08613d,IN,SEC-SKP010-0055,UNIT-SKP010-0001,,
HBA-SKP010-00241,241,EstimateImpactClass and ConsumerHint must not be marked as required columns.,@repo/skills/dependency-extract/SKILL.md:L354|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,f2ab3be9d3cc,IN,SEC-SKP010-0055,UNIT-SKP010-0001,,
HBA-SKP010-00242,242,"EstimateImpactClass and ConsumerHint are filled conservatively, otherwise omitted or set to TBD.",@repo/skills/dependency-extract/SKILL.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,b558dced6fc7,IN,SEC-SKP010-0055,UNIT-SKP010-0001,,
HBA-SKP010-00243,243,"When CONSUMER_CONTEXT=TASK_ESTIMATING, EXECUTION rows should populate ConsumerHint and EstimateImpactClass when evidence supports them.",@repo/skills/dependency-extract/SKILL.md:L358|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,53ac5102891b,IN,SEC-SKP010-0055,UNIT-SKP010-0001,,
HBA-SKP010-00244,244,ConsumerHint=TASK_ESTIMATING is used when a dependency plausibly affects estimating readiness or scope.,@repo/skills/dependency-extract/SKILL.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,4ddc72691f46,IN,SEC-SKP010-0055,UNIT-SKP010-0001,,
HBA-SKP010-00245,245,"EstimateImpactClass=BLOCKING means a prerequisite, constraint, approval, or input gates meaningful estimating.",@repo/skills/dependency-extract/SKILL.md:L361|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,417d1727ba29,IN,SEC-SKP010-0055,UNIT-SKP010-0001,,
HBA-SKP010-00246,246,"EstimateImpactClass=ADVISORY means an interface or handover may change quantities, specifications, or procurement without being a hard gate.",@repo/skills/dependency-extract/SKILL.md:L362|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,5874bc0ad9f4,IN,SEC-SKP010-0055,UNIT-SKP010-0001,,
HBA-SKP010-00247,247,EstimateImpactClass=INFO means informational context has low likelihood of changing totals.,@repo/skills/dependency-extract/SKILL.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,041515e0fa32,IN,SEC-SKP010-0055,UNIT-SKP010-0001,,
HBA-SKP010-00248,248,EstimateImpactClass uses TBD when uncertain.,@repo/skills/dependency-extract/SKILL.md:L364|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0055,da29ef151469,IN,SEC-SKP010-0055,UNIT-SKP010-0001,,
HBA-SKP010-00249,249,_DEPENDENCIES.md must contain human-owned declared upstream and downstream lists.,@repo/skills/dependency-extract/SKILL.md:L369|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0056,88686b3fc081,IN,SEC-SKP010-0056,UNIT-SKP010-0001,,
HBA-SKP010-00250,250,_DEPENDENCIES.md must contain the extracted register summary.,@repo/skills/dependency-extract/SKILL.md:L370|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0056,c90be3601887,IN,SEC-SKP010-0056,UNIT-SKP010-0001,,
HBA-SKP010-00251,251,_DEPENDENCIES.md must contain run notes and run history.,@repo/skills/dependency-extract/SKILL.md:L371|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0056,4e34bac52ec6,IN,SEC-SKP010-0056,UNIT-SKP010-0001,,
HBA-SKP010-00252,252,_DEPENDENCIES.md must contain lifecycle summary.,@repo/skills/dependency-extract/SKILL.md:L372|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0056,05660fbc1491,IN,SEC-SKP010-0056,UNIT-SKP010-0001,,
HBA-SKP010-00253,253,_DEPENDENCIES.md must contain downstream handoff notes when a consumer context is provided.,@repo/skills/dependency-extract/SKILL.md:L373|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0056,d7e49455729e,IN,SEC-SKP010-0056,UNIT-SKP010-0001,,
HBA-SKP010-00254,254,Dependencies.csv is the canonical structured dependency register output.,@repo/skills/dependency-extract/SKILL.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0057,60277a94d0ba,IN,SEC-SKP010-0057,UNIT-SKP010-0001,,
HBA-SKP010-00255,255,_DEPENDENCIES.md is the human-readable dependency index output.,@repo/skills/dependency-extract/SKILL.md:L378|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0057,4e21623161a4,IN,SEC-SKP010-0057,UNIT-SKP010-0001,,
HBA-SKP010-00256,256,QA expects source documents in scope not to be modified.,@repo/skills/dependency-extract/SKILL.md:L401|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,671b84939228,IN,SEC-SKP010-0059,UNIT-SKP010-0001,,
HBA-SKP010-00257,257,QA expects Dependencies.csv to exist and parse with all 29 required columns.,@repo/skills/dependency-extract/SKILL.md:L402|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,7935e2335cae,IN,SEC-SKP010-0059,UNIT-SKP010-0001,,
HBA-SKP010-00258,258,QA expects every ACTIVE row to include EvidenceFile and SourceRef or location TBD.,@repo/skills/dependency-extract/SKILL.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,cd97fc7c1e15,IN,SEC-SKP010-0059,UNIT-SKP010-0001,,
HBA-SKP010-00259,259,QA expects targets not to be invented and UNKNOWN to be permitted.,@repo/skills/dependency-extract/SKILL.md:L404|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,2930947d888f,IN,SEC-SKP010-0059,UNIT-SKP010-0001,,
HBA-SKP010-00260,260,QA expects non-destructive updates with no row deletions and unseen rows marked RETIRED.,@repo/skills/dependency-extract/SKILL.md:L405|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,cb4d1291992f,IN,SEC-SKP010-0059,UNIT-SKP010-0001,,
HBA-SKP010-00261,261,QA expects DependencyID values to be unique within each deliverable register.,@repo/skills/dependency-extract/SKILL.md:L406|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,e19bfe8df605,IN,SEC-SKP010-0059,UNIT-SKP010-0001,,
HBA-SKP010-00262,262,QA expects write-form enums to be canonical.,@repo/skills/dependency-extract/SKILL.md:L407|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,b0f2fb2e5d7a,IN,SEC-SKP010-0059,UNIT-SKP010-0001,,
HBA-SKP010-00263,263,QA expects _DEPENDENCIES.md summary and lifecycle counts to be consistent with Dependencies.csv.,@repo/skills/dependency-extract/SKILL.md:L408|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,054a71696f18,IN,SEC-SKP010-0059,UNIT-SKP010-0001,,
HBA-SKP010-00264,264,"QA expects FLOATING_NODE, AMBIGUOUS_ANCHOR, and MISSING_DECOMPOSITION non-fatal warnings when applicable.",@repo/skills/dependency-extract/SKILL.md:L409|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0059,d5d181cdd2a1,IN,SEC-SKP010-0059,UNIT-SKP010-0001,,
HBA-SKP010-00265,265,Downstream workflows consume deliverable-local dependency registers.,@repo/skills/dependency-extract/SKILL.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0060,1b5d78a716e6,IN,SEC-SKP010-0060,UNIT-SKP010-0001,,
HBA-SKP010-00266,266,dependency-extract does not build project-level graphs.,@repo/skills/dependency-extract/SKILL.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0060,2516fd32ff95,IN,SEC-SKP010-0060,UNIT-SKP010-0001,,
HBA-SKP010-00267,267,"The preferred tool order starts with reasoning-led two-pass extraction over source documents, _REFERENCES.md, and decomposition when available.",@repo/skills/dependency-extract/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0063,b48b5f04a561,IN,SEC-SKP010-0063,UNIT-SKP010-0001,,
HBA-SKP010-00268,268,"The preferred tool order then performs reasoning-led target resolution, row match/merge, and persistence.",@repo/skills/dependency-extract/TOOL_POLICY.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0063,e8b551b240a3,IN,SEC-SKP010-0063,UNIT-SKP010-0001,,
HBA-SKP010-00269,269,Function 5 schema validation uses validate_dependencies_schema.py.,@repo/skills/dependency-extract/TOOL_POLICY.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0063,772d3f83b20d,IN,SEC-SKP010-0063,UNIT-SKP010-0001,,
HBA-SKP010-00270,270,Function 5 enum validation uses validate_enum.py.,@repo/skills/dependency-extract/TOOL_POLICY.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0063,4c5a748bd517,IN,SEC-SKP010-0063,UNIT-SKP010-0001,,
HBA-SKP010-00271,271,Function 5 ID-format validation uses validate_id_format.sh.,@repo/skills/dependency-extract/TOOL_POLICY.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0063,d9cfdc9042fd,IN,SEC-SKP010-0063,UNIT-SKP010-0001,,
HBA-SKP010-00272,272,TASK-enforced tools are taken from the allowed-tools frontmatter.,@repo/skills/dependency-extract/TOOL_POLICY.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0065,c076f96b7dc3,IN,SEC-SKP010-0065,UNIT-SKP010-0001,,
HBA-SKP010-00273,273,validate_dependencies_schema.py is TASK-enforced for this skill.,@repo/skills/dependency-extract/TOOL_POLICY.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0065,81dbeaa94182,IN,SEC-SKP010-0065,UNIT-SKP010-0001,,
HBA-SKP010-00274,274,validate_enum.py is TASK-enforced for this skill.,@repo/skills/dependency-extract/TOOL_POLICY.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0065,1d6ea84f8f17,IN,SEC-SKP010-0065,UNIT-SKP010-0001,,
HBA-SKP010-00275,275,validate_id_format.sh is operationally invoked for ID-format validation.,@repo/skills/dependency-extract/TOOL_POLICY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0066,77ca64215269,IN,SEC-SKP010-0066,UNIT-SKP010-0001,,
HBA-SKP010-00276,276,Reasoning is the primary extraction engine for dependency-extract.,@repo/skills/dependency-extract/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0067,5576b5fdfadf,IN,SEC-SKP010-0067,UNIT-SKP010-0001,,
HBA-SKP010-00277,277,"Reasoning governs target resolution, match/merge precedence, enum normalization, index updates, and integrity warnings.",@repo/skills/dependency-extract/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0067,c20f9388a1bc,IN,SEC-SKP010-0067,UNIT-SKP010-0001,,
HBA-SKP010-00278,278,"Deterministic tools intervene during Function 5 for schema, enum, and ID-format validation.",@repo/skills/dependency-extract/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0067,4581ef10d9aa,IN,SEC-SKP010-0067,UNIT-SKP010-0001,,
HBA-SKP010-00279,279,TOOL_POLICY forbids editing source documents or _REFERENCES.md.,@repo/skills/dependency-extract/TOOL_POLICY.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0068,508075d2557c,IN,SEC-SKP010-0068,UNIT-SKP010-0001,,
HBA-SKP010-00280,280,TOOL_POLICY forbids editing decomposition outputs.,@repo/skills/dependency-extract/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0068,830b6cffab03,IN,SEC-SKP010-0068,UNIT-SKP010-0001,,
HBA-SKP010-00281,281,TOOL_POLICY forbids writing outside _DEPENDENCIES.md and Dependencies.csv.,@repo/skills/dependency-extract/TOOL_POLICY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0068,e24a7f5eee8b,IN,SEC-SKP010-0068,UNIT-SKP010-0001,,
HBA-SKP010-00282,282,TOOL_POLICY forbids hierarchy discovery by creating or restructuring the decomposition Tree.,@repo/skills/dependency-extract/TOOL_POLICY.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0068,b04b689a5a60,IN,SEC-SKP010-0068,UNIT-SKP010-0001,,
HBA-SKP010-00283,283,TOOL_POLICY forbids cross-deliverable synthesis inside dependency-extract.,@repo/skills/dependency-extract/TOOL_POLICY.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0068,ddd0b25908b4,IN,SEC-SKP010-0068,UNIT-SKP010-0001,,
HBA-SKP010-00284,284,TOOL_POLICY forbids hidden reliance on tools outside the declared list unless the human expands AllowedTools.,@repo/skills/dependency-extract/TOOL_POLICY.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0068,a7dbbe788dc8,IN,SEC-SKP010-0068,UNIT-SKP010-0001,,
HBA-SKP010-00285,285,TOOL_POLICY write boundaries are _DEPENDENCIES.md and Dependencies.csv only.,@repo/skills/dependency-extract/TOOL_POLICY.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0069,d94e7b5402e3,IN,SEC-SKP010-0069,UNIT-SKP010-0001,,
HBA-SKP010-00286,286,No files outside the declared dependency artifacts may be created or modified.,@repo/skills/dependency-extract/TOOL_POLICY.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0069,e3d21b6aa543,IN,SEC-SKP010-0069,UNIT-SKP010-0001,,
