AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP020-00001,1,BOE_STRUCTURE.md defines structural contracts for Basis-of-Estimate artifacts produced by the estimate-prep phases.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0003,c24a2aa38d7c,IN,SEC-SKP020-0003,UNIT-SKP020-0001,,
HBA-SKP020-00225,225,SCAFFOLD step 4 uses exact canonical headers when AUTO_FROM_CANONICAL finds a matching canonical file; otherwise it uses the Schema Annex.,@repo/skills/estimate-prep/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,6105d37a504b,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00226,226,SCAFFOLD step 5 generates Professional_Staff_Rates.csv with default Confidence=MEDIUM and Basis=PARAMETRIC.,@repo/skills/estimate-prep/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,67e81ffa15d3,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00227,227,SCAFFOLD ENRICH overlays human rates and logs each Professional_Staff_Rates.csv override.,@repo/skills/estimate-prep/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,4a793c1d787a,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00228,228,SCAFFOLD step 6 generates Level_of_Effort.csv with default Basis=PARAMETRIC and no Confidence column.,@repo/skills/estimate-prep/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,d44e2a37ecfa,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00229,229,SCAFFOLD step 7 generates Assumed_Project_Parameters.csv using Source rather than Basis.,@repo/skills/estimate-prep/SKILL.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,6cc0c22be671,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00230,230,SCAFFOLD step 8 generates applicable Family 1-7 rate tables when RATE_SCOPE=PRODUCTION_AND_CONSTRUCTION.,@repo/skills/estimate-prep/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,45e0f3120fb3,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00231,231,SCAFFOLD step 9 generates PriceSources/INDEX.md with the required seven sections.,@repo/skills/estimate-prep/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,c8d8d24f4891,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00232,232,"SCAFFOLD step 10 generates BOE_Scaffold.md with per-deliverable table, package cost ownership hints, SOW multi-mapping warnings, and draft marking.",@repo/skills/estimate-prep/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,6a241286020f,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00233,233,"SCAFFOLD step 11 produces Confidence_Summary.md, QA_Report.md, Decision_Log.md, Assumptions_Log.md, Source_Index.md, conditional Override_Log.csv, conditional Conflicts.csv, and Publish_Manifest.md.",@repo/skills/estimate-prep/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,cba0c990a0c2,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00234,234,BOE step 1 creates the EPREP_BOE snapshot folder.,@repo/skills/estimate-prep/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,43e5beb3bf60,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00235,235,BOE step 2 reads SCAFFOLD_PATH and logs human modifications in Decision_Log.md.,@repo/skills/estimate-prep/SKILL.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,e0d9ac80af05,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00236,236,"BOE step 3 reads dependency sources, builds the dependency DAG, and detects cycles.",@repo/skills/estimate-prep/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,93d1f8b3bbf1,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00237,237,BOE step 4 assigns tiers via topological layering and identifies sequential chains and parallelization opportunities.,@repo/skills/estimate-prep/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,f2e8cdf97853,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00238,238,BOE step 4 outputs Tier_Analysis.md.,@repo/skills/estimate-prep/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,7a7dda7f15e4,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00239,239,"BOE step 5 generates a per-deliverable estimation plan from tier assignments, scaffold basis, fallback policy, mixed-method status, substance, cost drivers, required price sources, and package cost ownership rules.",@repo/skills/estimate-prep/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,be32665280a5,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00240,240,"BOE step 6 generates dependency-informed run sequence with tiers, within-tier parallelism, sequential chains, and gates.",@repo/skills/estimate-prep/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,0a67237e3e27,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00241,241,BOE step 7 generates aggregation strategy from deliverables to packages to project totals and adds evaluation-weight views when EVALUATION_CRITERIA is provided.,@repo/skills/estimate-prep/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,a636ccfc493a,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00242,242,BOE step 8 generates a missing or weak PRICE_SOURCES register that prioritizes low-confidence items impacting the plan.,@repo/skills/estimate-prep/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,95a4d17bf072,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00243,243,BOE step 9 compiles assumptions and constraints by merging scaffold assumptions and BOE derivations with IDs and impact-if-wrong.,@repo/skills/estimate-prep/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,da461511b10c,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00244,244,"BOE step 10 compiles full BASIS_OF_ESTIMATE.md using a canonical BOE structure if available, otherwise the 10-section BOE set.",@repo/skills/estimate-prep/SKILL.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,9d54d64db01a,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00245,245,"BOE step 11 produces QA_Report.md, Decision_Log.md, Assumptions_Log.md, Source_Index.md, conditional Conflicts.csv, and Publish_Manifest.md.",@repo/skills/estimate-prep/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0085,be34800b1242,IN,SEC-SKP020-0085,UNIT-SKP020-0001,,
HBA-SKP020-00246,246,"The SCAFFOLD snapshot includes Run_Context.md, PriceSources outputs, Scaffold outputs, Confidence_Summary.md, QA_Report.md, Decision_Log.md, Assumptions_Log.md, Source_Index.md, optional Override_Log.csv, optional Conflicts.csv, Publish_Manifest.md, and optional Publish_Package.",@repo/skills/estimate-prep/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0087,8868444e5063,IN,SEC-SKP020-0087,UNIT-SKP020-0001,,
HBA-SKP020-00247,247,"The BOE snapshot includes Run_Context.md, BASIS_OF_ESTIMATE.md, Tier_Analysis.md, QA_Report.md, Decision_Log.md, Assumptions_Log.md, Source_Index.md, optional Conflicts.csv, Publish_Manifest.md, and optional Publish_Package.",@repo/skills/estimate-prep/SKILL.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0088,817749aa85d6,IN,SEC-SKP020-0088,UNIT-SKP020-0001,,
HBA-SKP020-00248,248,Publishing to canonical locations is separate and human-approved.,@repo/skills/estimate-prep/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,4cb5a57bbda7,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00249,249,Snapshots are immutable.,@repo/skills/estimate-prep/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,6b174e358906,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00250,250,SCAFFOLD and BOE are distinct invocations separated by a human gate.,@repo/skills/estimate-prep/SKILL.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,71c65409670c,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00251,251,Generated values must carry provenance appropriate to their schema family.,@repo/skills/estimate-prep/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,837b474c8ee1,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00252,252,Families 1-7 carry Basis plus Confidence provenance.,@repo/skills/estimate-prep/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,f631a28477f8,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00253,253,Family 8 carries Source plus Confidence provenance.,@repo/skills/estimate-prep/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,29dbbd1a7883,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00254,254,Family 9 carries Basis alone and no Confidence.,@repo/skills/estimate-prep/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,ff9c72093218,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00255,255,Parametric values must use PARAMETRIC with MEDIUM or LOW confidence and never HIGH.,@repo/skills/estimate-prep/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,055179ffcfbe,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00256,256,"Only human-confirmed, vendor-quoted, or directly source-document-derived values earn HIGH confidence.",@repo/skills/estimate-prep/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,9540238af30a,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00257,257,ENRICH mode must log every human-data overlay in Override_Log.csv.,@repo/skills/estimate-prep/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,4b693075a03f,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00258,258,"If sources disagree or schema mismatches exist, estimate-prep produces Conflicts.csv instead of silently choosing a winner.",@repo/skills/estimate-prep/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,63081f1379b9,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00259,259,Dependency registers inform BOE tier sequencing but are never modified.,@repo/skills/estimate-prep/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,f1b338c17a7d,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00260,260,Every generated CSV must match exact Schema Annex or discovered canonical column names and order.,@repo/skills/estimate-prep/SKILL.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,9a13b7381797,IN,SEC-SKP020-0089,UNIT-SKP020-0001,,
HBA-SKP020-00261,261,Human decision rights include accepting or issuing BOE strategy and publishing canonical outputs.,@repo/skills/estimate-prep/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0090,72a7df8684bd,IN,SEC-SKP020-0090,UNIT-SKP020-0001,,
HBA-SKP020-00262,262,"Human decision rights include rulings on conflicts, scope overlaps, and contradictory dependency assertions.",@repo/skills/estimate-prep/SKILL.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0090,e7b81d225b51,IN,SEC-SKP020-0090,UNIT-SKP020-0001,,
HBA-SKP020-00263,263,Human decision rights include approving any override that would change a HIGH-confidence value.,@repo/skills/estimate-prep/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0090,daf9fcdc9df6,IN,SEC-SKP020-0090,UNIT-SKP020-0001,,
HBA-SKP020-00264,264,"Human decision rights include scope boundary decisions for in/out, base, option, or alternate status.",@repo/skills/estimate-prep/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0090,5e2b609a20cf,IN,SEC-SKP020-0090,UNIT-SKP020-0001,,
HBA-SKP020-00265,265,Human decision rights include any irreversible publication action.,@repo/skills/estimate-prep/SKILL.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0090,402c621482d2,IN,SEC-SKP020-0090,UNIT-SKP020-0001,,
HBA-SKP020-00266,266,Human rulings should be recorded in scaffold or BOE artifacts or a separate decision log.,@repo/skills/estimate-prep/SKILL.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0090,d4bd7fc33fb2,IN,SEC-SKP020-0090,UNIT-SKP020-0001,,
HBA-SKP020-00267,267,"estimate-prep QA expects a QA_Report.md RUN_STATUS of OK, WARNINGS, or FAILED_INPUTS.",@repo/skills/estimate-prep/SKILL.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0091,f3718ee4f65e,IN,SEC-SKP020-0091,UNIT-SKP020-0001,,
HBA-SKP020-00268,268,"estimate-prep QA expects a snapshot folder for every run, including failures.",@repo/skills/estimate-prep/SKILL.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0091,b5076af0909e,IN,SEC-SKP020-0091,UNIT-SKP020-0001,,
HBA-SKP020-00269,269,estimate-prep QA expects no writes outside _EstimatePrep.,@repo/skills/estimate-prep/SKILL.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0091,9b76182a7ed4,IN,SEC-SKP020-0091,UNIT-SKP020-0001,,
HBA-SKP020-00270,270,estimate-prep QA expects CSV schemas to match the canonical Schema Annex exactly.,@repo/skills/estimate-prep/SKILL.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0091,f579275b86d1,IN,SEC-SKP020-0091,UNIT-SKP020-0001,,
HBA-SKP020-00271,271,estimate-prep QA expects complete provenance per schema family.,@repo/skills/estimate-prep/SKILL.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0091,5ccb787d1189,IN,SEC-SKP020-0091,UNIT-SKP020-0001,,
HBA-SKP020-00272,272,estimate-prep QA expects Publish_Manifest.md to exist and reference run outputs.,@repo/skills/estimate-prep/SKILL.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0091,8d02d927ebff,IN,SEC-SKP020-0091,UNIT-SKP020-0001,,
HBA-SKP020-00273,273,estimate-prep QA expects phase-specific required artifacts to be present.,@repo/skills/estimate-prep/SKILL.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0091,1872a59de990,IN,SEC-SKP020-0091,UNIT-SKP020-0001,,
HBA-SKP020-00274,274,"SCHEMA_ANNEX.md covers nine canonical CSV schema families and enum references for Basis, Source, Confidence, Override_Log.csv, and Conflicts.csv.",@repo/skills/estimate-prep/SKILL.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0092,85d5f210fc10,IN,SEC-SKP020-0092,UNIT-SKP020-0001,,
HBA-SKP020-00275,275,"BOE_STRUCTURE.md defines BOE_Scaffold.md, the 10-section BASIS_OF_ESTIMATE.md fallback, Run_Context.md fields, and Publish_Manifest.md handoff contract.",@repo/skills/estimate-prep/SKILL.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0092,15ac585e4a54,IN,SEC-SKP020-0092,UNIT-SKP020-0001,,
HBA-SKP020-00276,276,INDEX_MD_CONTRACT.md defines the seven-section PriceSources/INDEX.md contract and ESTIMATING run configuration block.,@repo/skills/estimate-prep/SKILL.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0092,208362e98e6e,IN,SEC-SKP020-0092,UNIT-SKP020-0001,,
HBA-SKP020-00277,277,"estimate-prep tool policy prefers validate_enum.py before scaffold_tool_root.sh, create_snapshot_folder.sh, generate_index_md.sh, and reasoning plus file writes.",@repo/skills/estimate-prep/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0095,bf566611ea74,IN,SEC-SKP020-0095,UNIT-SKP020-0001,,
HBA-SKP020-00278,278,No TASK-enforced deterministic tools are listed because allowed-tools frontmatter is intentionally omitted.,@repo/skills/estimate-prep/TOOL_POLICY.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0097,c363bf56412f,IN,SEC-SKP020-0097,UNIT-SKP020-0001,,
HBA-SKP020-00279,279,"Operational helper tools are validate_enum.py, scaffold_tool_root.sh, create_snapshot_folder.sh, and generate_index_md.sh.",@repo/skills/estimate-prep/TOOL_POLICY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0098,8d02c13f8373,IN,SEC-SKP020-0098,UNIT-SKP020-0001,,
HBA-SKP020-00280,280,All content after deterministic setup is produced by reasoning and file-write operations.,@repo/skills/estimate-prep/TOOL_POLICY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0099,05c084885173,IN,SEC-SKP020-0099,UNIT-SKP020-0001,,
HBA-SKP020-00281,281,Tool policy disallows hidden reliance on tools outside the declared list unless the human expands AllowedTools.,@repo/skills/estimate-prep/TOOL_POLICY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0100,4337c6ee6eb9,IN,SEC-SKP020-0100,UNIT-SKP020-0001,,
HBA-SKP020-00282,282,Tool policy disallows writes outside the declared scope.,@repo/skills/estimate-prep/TOOL_POLICY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0100,35572c42db63,IN,SEC-SKP020-0100,UNIT-SKP020-0001,,
HBA-SKP020-00283,283,Tool policy write boundary is only under {EXECUTION_ROOT}/_EstimatePrep/ into a new per-run snapshot folder.,@repo/skills/estimate-prep/TOOL_POLICY.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0101,2de480dcf494,IN,SEC-SKP020-0101,UNIT-SKP020-0001,,
