ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-04-01-075,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-001,AX,"- AX-001 — `OBJ-001` governs: orientation for any loop is a sub-second query with per-claim citations, not a session-length prose derivation. This deliverable is the composition step where that promise becomes a concrete return, and it is the only place in `PKG-04` where the *content* of the per-loop answer is decided; everything else in the package qualifies, stamps, parameterizes, or reports on that content. A return that omitted a component would falsify the objective quietly, because the caller has no way to know what was not offered.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 360.
DEL-04-01-076,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — `PEC-K-01` graceful absence is the invariant behind REQ-006, and it cuts inward. PEC exists to be deletable, which means the ordinary case includes a store that has never been reconciled. An orientation builder that filled such a gap with a default, a stale carry-forward, or an inferred value would make PEC's own emptiness invisible at exactly the moment a caller most needs to see it, and would convert a deletable projection into something a consumer could be misled by.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 361.
DEL-04-01-077,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-003,AX,"- AX-003 — `PEC-K-05` two tiers, never blurred, and `PEC-K-07` reconciliation-is-guaranteed jointly fix where this return's content may come from. Presence data is fresher and would often be more convenient — who is working where, what is live right now — and `PEC-PRS-007` forbids it entering record-tier citations. A cited orientation is only as trustworthy as the tier it draws on, so REQ-002 restricts the composition to the reconciled tier even where the presence tier holds a newer-looking answer.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 362.
DEL-04-01-078,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,"- AX-004 — `PEC-K-04` staleness-is-a-comparison is why REQ-009 forbids this builder from deriving the examined-through SHA. The SHA's value to a consumer is that it is a structural fact they can compare against their own state; a SHA computed, inferred, or chosen by the orientation layer would look identical and mean nothing.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 363.
DEL-04-01-079,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-005,AX,"- AX-005 — `PEC-K-06` observation-not-participation and `PEC-GAT-004` govern REQ-008's outer edge. This return surfaces owner directions, gates, and parked lanes — the exact material a write path would be tempting to attach to — and `PEC-GAT-004` prohibits any PEC write path that records adoption, ruling, or direction. The restriction is stated as a checkable boundary rather than a discipline.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 364.
DEL-04-01-080,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — `PEC-K-10` content-minimal and the link-not-restate rule are a residency posture, and this deliverable is where authored owner text comes closest to being convenient to copy. The strongest enforcement is upstream — DecisionRow has nowhere to put prose — but the return assembles several such rows into one payload, which is exactly where a helpful summary would appear. REQ-007 binds the return side directly.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 365.
DEL-04-01-081,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-007,AX,- AX-007 — `PEC-K-03` and `PEC-K-11` keep consumption outside this contract. Harnesses poll at moments of consequence and inject the result as labeled non-authoritative data; agents never call PEC by instruction. A builder that scheduled its own refresh would take a decision that belongs to the modes ladder and to the consuming harness.,"projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,"Replace the categorical harness-polls-and-injects statement with the accepted rule: PEC serves labeled non-authoritative orientation on request; an explicitly enabled consumer owns whether/when to consume, mode mapping, cadence, and optional injection.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 366; no target edit in W1.
DEL-04-01-082,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-008,AX,"- AX-008 — The DECLARED sequencing edge is respected as sequencing and nothing more. `[E-A27]` records that the Step-0 baseline is measured before `P1` begins and that it *baselines* `SOW-004`; it does not make the baseline an input this builder reads, nor make this builder a subject the baseline measures — the upstream contract states in its own voice that what is measured before `P1` is the cost of the prose derivation, ""not the cost of any PEC capability, which does not yet exist at `pre-P1`"". Reading a DECLARED stratum as a stronger claim on this contract's content than its own text supports would be the same error in the opposite direction from ignoring it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 367.
DEL-04-01-083,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-009,AX,"- AX-009 — Edge direction is a constraint on this contract, not a licence. Upstream, `RequiredMaturity` `INITIALIZED` on all three edges means each upstream *contract* is the reliable input, not any upstream artifact; this contract is written against the obligations quoted in CLM-010 through CLM-012 and asserts nothing about upstream implementation state. Downstream, being consumed by the stamping, parameterization, and limitation deliverables, rendered by a dashboard, tested by a latency budget, and measured by three `PKG-10` instruments neither expands this contract's scope nor transfers any of theirs into it — least of all the latency budget, which tests this deliverable from outside under `SOW-041`.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 368.
DEL-04-01-084,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-010,AX,"- AX-010 — `C-10` `STRATUM_RULE` is a register-wide non-gating constraint whose own text ends ""strata are provenance not authority"", and this deliverable's upstream set spans two strata, so the distinction is load-bearing here rather than decorative. `[E-A27]`'s `DECLARED` records that both endpoints were ID-named in accepted decomposition text with a dependency-bearing verb; `[E-P11]`'s and `[E-P32]`'s `PROPOSAL` records that they were proposed heuristically under the extraction's candidate-proposal duty. `D-PEC-62` §1(4) accepts all three — ""accepted, all strata as presented"" — and that packet reads ""as presented"" as accepting the exhibit's flags as flags, leaving a specific annotated set (`E-A11`, `E-P69`/`E-N02`, `E-N13`/`E-N18`, the `C-02` direction, the `C-08` standing-node set) recorded-but-unresolved. None of those annotations touches any edge cited in this contract; every upstream and downstream edge named here carries an empty `Flag` column. Provenance is not authority in either direction: a `DECLARED` edge is not thereby a stronger obligation on content, and a `PROPOSAL` edge is not thereby a weaker one.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 369.
DEL-04-01-085,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-011,AX,"- AX-011 — `C-03` `PACKAGE_LEVEL` — ""Every PKG-03/04/05 deliverable depends on DEL-01-01 directly or transitively"" — is the accepted statement behind `[E-P11]`, whose exhibit basis is recorded for its edge class as ""package-level accepted; deliverable pairing proposed — constraint C-03"". `C-04` `PHASE_PRECEDENCE` is recorded with hard-versus-soft classification still a Phase 1.3 owner ruling. Both are register-wide non-gating constraints, and blocker output under the `FULL_GRAPH` mode at threshold `INITIALIZED` is advisory visibility only, never work assignment.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 370.
DEL-04-01-086,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-012,AX,- AX-012 — Unknowns stay marked. TBD-001 through TBD-004 and CON-001 through CON-004 are recorded rather than resolved by inference. `OI-008` is a per-loop §16 ruling and `OI-003` is a §16 ruling on the loop registry's home and shape; a production choice that settled either would be a decision taken in the wrong place. `OI-011` is recorded **resolved** — session start is a polling moment only when the session starts with scope — and this contract cites that resolution without extending it (CLM-016).,"projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,Replace the superseded OI-011 resolution with revision 1.3: no PEC polling moment is declared; session start or a mode transition becomes contact only through separately adopted consumer authority.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 371; no target edit in W1.
DEL-04-01-087,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-013,AX,- AX-013 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.,ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 372; no target edit in W1.
