ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-03-06-073,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-010,VER,"- VER-010 — Repeatability exercise: execute the full measurement set at least twice over the same corpus, commit state, and declared conditions and assert each measurement reproduces within the declared tolerance; read the recorded bound and assert the tolerance and repetition discipline are recorded; inspect the record for any measurement derived from a single unrepeated timing, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 462.
DEL-03-06-074,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-011,VER,"- VER-011 — Inspect this deliverable's dependency manifest and import graph for third-party runtime dependencies and network calls, and re-run the zero-dependency and locality enforcement once the deliverable that owns it is available, without discharging it here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 463.
DEL-03-06-075,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-012,VER,"- VER-012 — Upstream-assumption inspection: grep this deliverable's source, fixtures, and call surface for any assertion or requirement that an upstream reconciler, engine, store, schema, parser, registry, or corpus artifact exists, asserting none; enumerate every stand-in used and assert each is identified as a stand-in at its use site and in any record it contributes to; assert no stand-in result appears in the recorded bound as a measurement of the real surface.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 464.
DEL-03-06-076,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-013,VER,- VER-013 — Run this deliverable's declared test run and confirm that each of VER-001 through VER-012 has a corresponding executing automated test and that no test asserts a criterion absent from this contract.,ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 465.
DEL-03-06-077,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-001,AX,"- AX-001 — `OBJ-005` governs: everything PEC holds can be deleted at any moment without blocking any governed act. A rebuild is what makes deletion survivable, and a rebuild whose duration is unknown makes deletability a claim nobody has priced. This deliverable is where that price is measured. It does not make the record tier deletable — the store lifecycle and the rebuild command do — but an unmeasured rebuild leaves `OBJ-005` true in principle and untested in practice, which is the condition `PEC-SVC-003` exists to end.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 469.
DEL-03-06-078,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — `PEC-K-01` graceful absence is `OBJ-005`'s product invariant and it sets this deliverable's honesty standard rather than its scope. ""Deleting PEC blocks nothing"" is only credible if what deletion costs is known and stated; a bound recorded without the conditions under which it was measured would substitute a reassuring number for that knowledge. REQ-004, REQ-005, and REQ-006 are that standard written as checkable obligations, and they are why this contract treats a conditioning field as part of the measurement rather than as commentary on it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 470.
DEL-03-06-079,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-003,AX,"- AX-003 — A measurement is a claim about a subject, and this deliverable's characteristic failure mode is losing the subject. Durations aggregate easily, read authoritatively, and carry none of their own qualifications; ""the rebuild takes N minutes"" survives every context it is cut from. That is why the conditioning requirements are stated as prohibitions on recording rather than as recommendations for reporting, and why REQ-010 refuses a single unrepeated timing the status of a measurement.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 471.
DEL-03-06-080,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,"- AX-004 — `PEC-K-10` content-minimal binds this deliverable even though it writes no record-tier fact. A performance record is a natural place for a corpus excerpt to appear as an explanatory aid — a sample of the file that made a rebuild slow, a diff that shows why a delta was large — and the rule admits no such exception. REQ-009 restates the restriction over the suite's own surface so that the recorded bound cannot become the one durable artifact in `P1` that holds what the store may not.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 472.
DEL-03-06-081,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-005,AX,"- AX-005 — `PEC-K-07` — ""Ingest is best-effort; reconciliation is guaranteed. Streams optimize freshness; the reconciler over file truth is the source of every record-tier fact."" — is why both measured paths matter and why they are not interchangeable. The incremental path is an optimization inside the guarantee, not a second guarantee, and its upstream contract obliges it to fall back to the rebuild where equivalence cannot be established. A seconds-scale figure taken from a run that fell back would be timing the guarantee and reporting the optimization, which is why REQ-006 makes the completion path a recorded field.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 473.
DEL-03-06-082,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — `PEC-K-02` files govern, and it bounds what this deliverable's own output is: ""**Files govern.** The record tier is regenerated from sources by one command; the presence tier is expected to be lost on rebuild; the database is gitignored and safe to delete; PEC output is never citable as authority; rulings and lifecycle state remain file-native."" The recorded bound is a measurement record, not a ruling. It can state what was measured and under what conditions; it cannot make a bound confirmed, and REQ-013 states that limit as an obligation rather than leaving it to restraint.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 474.
DEL-03-06-083,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-007,AX,"- AX-007 — `DL-11` is the decision that gives this deliverable its shape: the rebuild bounds came to `PKG-03` ""as reconcile performance"" while the reconciler entry point and the incremental engine stayed with their own deliverables (CLM-006). Absorbing either measured surface — building a faster rebuild path to measure, or an incremental engine to time — would undo that decision under the appearance of thoroughness. This contract measures and records; it builds neither thing it measures.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 475.
DEL-03-06-084,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-008,AX,"- AX-008 — Edge direction is a constraint on this contract, not a licence. `RequiredMaturity` `INITIALIZED` on both upstream edges means each upstream *contract* is the reliable input, not any upstream artifact; this contract is written against the obligations quoted in CLM-010 through CLM-013 and asserts nothing about upstream implementation state. Measuring two contracts imposes no obligation on either of them: CON-003 and CON-004 record gaps in the upstream record and assign work in neither place, and the two predecessors' own contracts already record this deliverable as the measurer, measured from outside.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 476.
DEL-03-06-085,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-009,AX,"- AX-009 — Both edges cited here are `PROPOSAL` stratum and are *accepted* at that stratum: `D-PEC-62` §1(4) records the owner accepting the DAG candidate v0.2 exhibit ""accepted, all strata as presented"", and that packet reads ""as presented"" as accepting the exhibit's **flags as flags**, so what remains recorded-but-unresolved is the specific annotated set — `E-A11` (AMBIGUOUS_BASIS), `E-P69`/`E-N02` (PHASE_TENSION), `E-N13`/`E-N18` (LOW_CONFIDENCE), the `C-02` direction, and the `C-08` standing-node set — none of which touches `[E-P30]` or `[E-P31]`, both of which carry an empty `Flag` column in the exhibit. Register-wide constraint `C-10` `STRATUM_RULE` ends ""strata are provenance not authority""; citation does not convert `PROPOSAL` to `DECLARED`. That both edges additionally carry an empty `BasisCitation` in the exhibit and an empty `EvidenceQuote` with a ""location TBD"" `SourceRef` in the register (CLM-009) is a fact about the evidence trail, not a defect in their acceptance, and this contract records it rather than supplying the missing evidence.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 477.
DEL-03-06-086,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-010,AX,"- AX-010 — This deliverable is not a standing node and does not claim to be one. The `C-08` `STANDING_NODES` set names five deliverables and this is not among them (CLM-015), and the accepted graph records it as terminal, with no downstream consumer. The `P1` exit test names the bound it measures (CLM-016), but naming is not the same as gating, and the corpus's own record of which nodes gate releases excludes this one. This contract therefore states the relation exactly as the sources state it and asserts no release-gating force of its own — a discipline that matters precisely because a performance bound is the kind of artifact whose authority is easy to assume.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 478.
DEL-03-06-087,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-011,AX,"- AX-011 — The objective mapping is stated at record strength and no higher. `SOW-054` → `OBJ-005` is SCA-002-authored and owner-ruled at Gate 3, and the same record rates it MEDIUM-LOW, recommends it weakly, and preserves two alternatives (CON-005). This contract uses the ruled attribution and supplies no fresh derivation of it; AC-014 asks an accountable owner to confirm the qualification rather than asking REVIEW to re-derive a ruling, and AC-016 asks REVIEW to check that this contract has stated the warrant at that strength and not above it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 479.
DEL-03-06-088,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-012,AX,"- AX-012 — Unknowns stay marked. TBD-001 through TBD-005 and CON-001 through CON-006 are recorded rather than resolved by inference, and two of the six conflicts are explicitly upstream-carried. `C-03` `PACKAGE_LEVEL`, `C-04` `PHASE_PRECEDENCE`, and `C-10` `STRATUM_RULE` are register-wide non-gating constraints recorded in `_DEPENDENCIES.md`, and blocker output under the `FULL_GRAPH` mode at threshold `INITIALIZED` is advisory visibility only, never work assignment. This contract is lifecycle-neutral: `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,Exact-correction candidate at ScopeOfWork.md line 480; no target edit in W1.
