ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-04-071,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-001,AX,"- AX-001 — `OBJ-001` governs this deliverable's reason for existing: orientation for any loop is a sub-second query, not a session-length prose derivation. Every other deliverable mapped to that objective builds the answer; this one is the only place where the claim that the answer arrives fast enough is put to a number. That is why REQ-002 through REQ-005 are stated as obligations on the record rather than as good practice: a latency figure is the most portable and the most easily decontextualized artifact this project will produce, and it will outlive the run that produced it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 392.
DEL-08-04-072,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — The bound is stated and is therefore carried, not set. `PEC-API-002` fixes ≤100 ms at p95 in the accepted sources, so this contract's discipline runs opposite to the one its `PKG-03` counterpart needs: there is no numeric gap to route to an owner, and the temptation here is the reverse one — to soften a stated number into a target when a measurement is inconvenient, or to tighten it into an implied service-level promise the sources do not make. REQ-001 forbids both directions, and REQ-009 keeps the disposition of a failing measurement a recorded fact rather than a verdict this deliverable issues.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 393.
DEL-08-04-073,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-003,AX,"- AX-003 — A measurement conditions its own claim, and the conditioning is the part that disappears first. `PEC-K-08` requires that ""Every status, verdict, and warning carries rule ID, threshold, and contributing cited sources. Drill-down never dead-ends"", and a p95 with no corpus, no boundary, no sample, and no composition state is precisely a verdict whose drill-down dead-ends. REQ-002 through REQ-005 exist so that each recorded figure carries the four things that determine what it is a figure *about*, and the prohibitions on aggregation exist because averaging across conditions is how a conditioned claim becomes an unconditioned one without anyone deciding that it should.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 394.
DEL-08-04-074,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,"- AX-004 — Measuring three contracts imposes nothing on any of them. `[E-P51]`, `[E-N12]`, and `[E-P52]` all run *into* this deliverable, and each predecessor's own contract already records this one as the measurer and disclaims the budget in its own voice (CLM-007, CLM-008, CLM-009). CON-003 and CON-004 record gaps in the upstream record and assign work in neither place: a measurement that started specifying how a return should be composed, what an envelope should contain, or how a token should be issued would have left this deliverable's scope in exactly the way the `PKG-10` instrument contract warns against for its own case.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 395.
DEL-08-04-075,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-005,AX,"- AX-005 — A stand-in is not the thing. The measured path does not exist, and the honest form of that fact is not to wait but to time a stand-in and say so. REQ-006 permits the stand-in and forbids the elision, because the failure mode is silent and one-directional: a stand-in number recorded without its label is indistinguishable from a real-surface measurement six months later, and it will be quoted as one. The same reasoning is why the stand-in inventory belongs in the budget record rather than in a test comment.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 396.
DEL-08-04-076,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — Adjacency on a path is not an allocation of the budget. The serializer sits on the measured path and the socket carries it, and neither fact makes any part of the ≤100 ms theirs to hold or this contract's to assign. `DEL-08-03`'s own `CON-001` records that ""compact"" has no accepted metric and names this deliverable's budget as the nearest one in the corpus; supplying that metric from here — by apportioning milliseconds, or by declaring what a compact response costs — would answer an upstream open question with a number this contract has no source for. This deliverable owns the budget; it does not own, and does not define, the properties of the things that spend it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 397.
DEL-08-04-077,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-007,AX,"- AX-007 — `PEC-K-10` content-minimal governs what a measurement may retain. A latency harness reads a corpus of governed prose and has every incentive to keep payloads around for debugging, which is the one place file content could enter through a deliverable whose outputs are numbers. REQ-011 binds the capture side directly rather than relying on the ingest guard, because the suite's retention is outside any path that guard covers.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 398.
DEL-08-04-078,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-008,AX,"- AX-008 — Read-only means the measured corpus is unchanged by having been measured. `PEC-K-06` observation-not-participation and the graceful-absence posture make PEC's own state deletable; a performance suite that mutated the corpus to make a run reproducible would corrupt the subject of every subsequent measurement and would do so invisibly, since the artifact of the corruption is a faster number. REQ-010 states the boundary as a checkable property with a before-and-after hash rather than as a discipline.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 399.
DEL-08-04-079,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-009,AX,"- AX-009 — The DECLARED sequencing edge is respected as sequencing and nothing more. `[E-A28]` records that the Step-0 baseline is measured before `P1` begins and that it *baselines* `SOW-041`; it does not make that baseline an input this suite reads, a comparator for its figures, or a source of its bound, and the upstream contract states in its own voice that what is measured before `P1` is the cost of the prose derivation, ""not the cost of any PEC capability, which does not yet exist at `pre-P1`"". Token cost and wall-clock latency are different metrics over different subjects. Reading a `DECLARED` stratum as a stronger claim on this contract's content than its own text supports would be the same error in the opposite direction from ignoring it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 400.
DEL-08-04-080,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-010,AX,"- AX-010 — Stratum is provenance, not authority. `C-10` `STRATUM_RULE` ends ""All strata require owner acceptance; strata are provenance not authority"", and this deliverable's upstream set spans two strata, so the distinction is load-bearing here rather than decorative. `D-PEC-62` §1(4) accepts all four edges — ""accepted, all strata as presented"" — and that packet reads ""as presented"" as taking the exhibit's flags as flags, leaving a specific annotated set recorded-but-unresolved and non-gating; none of the annotations it names is an edge cited in this contract, and every edge cited here carries an empty `Flag` cell. Provenance is not authority in either direction: the `DECLARED` edge is not thereby a stronger obligation on content, and the three `PROPOSAL` edges are not thereby weaker ones. The one annotation from that set this contract touches at all is the `C-08` standing-node question, cited at CLM-005 and CON-006 precisely as unresolved.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 401.
DEL-08-04-081,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-011,AX,"- AX-011 — Register observations are recorded, not repaired. `OI-013` records that no durable register validator exists, so a placeholder locus, an empty evidence cell, and a column mapping that puts basis text in a locus column are exactly the gaps nothing catches after acceptance. Recording them at CLM-004, attributed to the actual columns they appear in, is this contract's act; repairing the register is not, and neither is treating the exhibit's empty `BasisCitation` cells as licence to invent a quotation that would then look like accepted evidence.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 402.
DEL-08-04-082,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-012,AX,"- AX-012 — Unknowns stay marked. TBD-001 through TBD-004 and CON-001 through CON-006 are recorded rather than resolved by authoring judgment. Three of the six conflicts are wholly or partly upstream-carried — the surfaces that do not exist, the content of a return, and the properties of what rides the path — and settling any of them here would take a determination in the wrong place while making it look like a measurement detail. Where the accepted sources are silent — on the corpus, on the boundary, on the sample design, on the disposition of a failure — this contract requires the choice to be declared and recorded rather than making it. This contract is lifecycle-neutral: `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN`, and no test, no measurement, and no budget record exists.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Preserve all recorded TBD/CON unknowns and lifecycle neutrality; correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 403; no target edit in W1.
