ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-06:CONTEXT,DEL-08-06,SURFACE,DECLARED_STATE,DOCUMENTATION,_CONTEXT file for DEL-08-06 as a whole,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Identity fields match the registers; blocks judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#description,DEL-08-06,BLOCK,DECLARED_STATE,REPORTING,"Implement report sections from states, runs, comparisons and handoff manifests without implying professional validation",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Implemented.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#anticipated-artifacts,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Anticipated artifacts: state/run, comparison and handoff manifest sections",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,All three exist in the engine.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#scope-coverage,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-024,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#scope-detail,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope detail SOW-024 statement,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#objective-support,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Objectives OBJ-007, OBJ-016, OBJ-017, OBJ-018",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#context-envelope,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; reports draw from records and keep boundary wording,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;core/reporting/state_comparison_handoff_sections/engine.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#context-budget-qa,DEL-08-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#package-reference,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Package reference PKG-08,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#decomposition-reference,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Decomposition reference pins revision 0.7,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,NOT_APPLICABLE,Repin to revision 0.12,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#register-references,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Register references for DEL-08-06 and SOW-024,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#architecture-basis-injection,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Architecture basis injection pins SOFTWARE_DECOMP revision 0.7,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,NOT_APPLICABLE,Repin to revision 0.12,NO,NOT_APPLICABLE,CS-04 covers the pin only; PKG-00 readiness statement judged on .s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#architecture-basis-injection.s01,DEL-08-06,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,PKG-00 at SEMANTIC_READY supplies the dispatchable architecture basis,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Restate the architecture-basis source without the PKG-00 readiness state,NO,NOT_APPLICABLE,All eight PKG-00 deliverables are IN_PROGRESS at the freeze; lifecycle-state text keeps STALE_REVIEW_OR_EVIDENCE (F3 exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#sca-002-control-surface-refresh-note,DEL-08-06,BLOCK,HISTORY,DOCUMENTATION,SCA-002 control-surface refresh note,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,CS-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:CONTEXT#preparation-notes,DEL-08-06,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,CS-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:MEMORY,DEL-08-06,SURFACE,HISTORY,DOCUMENTATION,Deliverable memory: dated implementation and evidence history 2026-05-07 to 2026-07-12,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,All entries are dated and consistent with the code and run records.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,
