SourcePath,BeforeSHA256,AfterSHA256,Baseline
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md",0267139b42742eb8e8512b155c2f7646660bac41d2c5c0cb3a88d54350f6ac16,c67c2b532047365432daf91e741a11789da99ebb181991bb958ed8b4adf225e3,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_STATUS.md",3c15e7870a6b5250d3c86173ef7fc8d83f56c9b02b025eb2da35e2bc91cdb876,f5f7a51e0c9f21c001086d41d6d9bcc792d3651490e4eb32ce69d3ef7f6e654d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",8b6265467ce713df463c39dc653a3b53221d8f7ceec574e520cb0ea4318a1b5c,8a3a0937008762ac4336daa02727d88cc50c316e809c420fe0b3c9573ddb9e6e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",89fa4498a9b3785cdbd264a3e8a90cd4fdef401f2d7bdc57b40790e34b6064d4,2c1d67cb23116f72b23a3f3cc8a718bfe1637b235f009314c0c3d37086d4426b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",0e6370bfe3cc077ef200c2abbd2ef321fbc1e80d3dd651576997b6851d155943,f0032c03cdd166db500e2b961e216736197ea46eca55f64354ce77698d692039,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",8feb53f9a8d00699834ddd1f0954ee55627ec3d9b50d64d0c8e8699607c883b1,2fd7868d139379079d68653d67fd066795c53661c6db359a7975c6d318c7a3b3,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_STATUS.md",b16f65e546f8c74679b45f79e68fe9bf75ed9f906cbbc93e9f9cdda1120c530d,ee77174b7342ba5147eeb07abdc77488983a6df57ffcaf01feda10f4c3c1f4a6,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",3f0b1093b786399014c9a943ace180dd92767dfc35074b38f2112bdac0ca1068,10f6d4553a88bdb933f9136323bf3c41f3f83cba45b1f7de74361c579a61f47e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",041f513c46f10e5bb53863ffa3cd8f241f593e5ca33c657bb67d321266552607,38a3b2df2ab86c5cd427ef3ff5083ce2e84f67c56e0c64c07610d699fc00eab7,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,3bfc17908c86174a3d00f0ae74217ea938e3dc4dbb767ac9afdb9ec10838586c,f6e5db220b0cc627b40236651848edbdd2203410b2d7baed91c4953f8017f756,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_CONTEXT.md,b66870f29387a19e161535b11f2cdf4136a128230b15afbad41d9f76afe0011b,a556f93e878b9ef2ba64d5075cdc2c83e21050488bf226f9bf6459276b85167b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,b517f6c9eeaa4f87554b2f3d3bcbca8d7f1e7f5238af4ea8e93f7d27de5e2ed3,ca6f091666cee7c75de3922d4db490bc795ab9cfe1f8f57301364bf173a11225,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_CONTEXT.md,aebb2d876c3dbedac6d00e8b1cc285fc1d2463b4bafc85b8fe2f70756256f990,4d2a06ba74424c69fcdf5aaae7938542dc4bacc01adc7dbae52769a750cc76e9,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_STATUS.md,6af4cb6e244781e5c54776f5f030468c5426b1776711c8b0e26e30c49fbb9a24,29b4f826ec2560a2e6beeb4baafbda7dc5c3e128bbf4f97787d146c290a19323,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,4ca50c3fbf18e6f3d6f96e3626f717903855b3521b8ea80d4a95b74e140c6332,51833ecd8fa8ac692f17f90f37ef98188f7b397744e985ea174e74efe18eddb4,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,de2d14182ac24b62f11fbb3a19f053ffdcd83147284ba24300338f9e2d38bc3e,1fe788ddf7a7aa13b2d965678354b48b1f72fa3334e9e0486db5fdb5249cc57e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,f9e838101d117f51a374450f2555b976dedb415aa97d16331aad338ca2850507,412661d8930f48545e47c67d8bbdb3c83681ac00ce4f5863464f1b5a75d01e12,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,2385de19130d1163949e831f39e04b61c1ed9af6f51d6d45d38a8aaa1e85dc26,ea304aa7c02b845fea00eb3ead5eaf7ebcc9decbcdb240050fed60acc3ac006a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",2c4f97861c512c9ec5265d1fad7b99b9cbf2ccffb7880ecdea6c33524b5dd91a,bfac5058ca02d040c892371a541d12f5b48fae752469d5307450b5aba0ce6cea,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",3d01490df05b1df0506f40fc419b3d4eb33486df2ca8f9b07e849d7f9f095b47,e143324b79f81994e25e87ffb59e5ca364d31d338590c73f96225f21459fbd21,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md",78b8ac36c3d5343ac6430db99d6f9afe52c024b670c600d8c2e1b9893889eb93,5c425a18c7918fe5a0e67844f01310f9148afb17322e39591fc19416e373d3e9,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",278d0e41dc22d98e534025175be742b8ea0583d093d0c8dfd95949a94cd98df4,70f3b9eaea14fc7276f1cc2ea91ff155096dca3befaa18ceb01fa9754a868620,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",3a7d0e3c874793875c9e6ca407a7498272d0ca746a1dd861abcde58ebe4b2226,49162e1674e886a651ecf37abfb6395fb91a96743885d0de5308412769731566,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md",dc4a90c9e7d999afe08fcea867086eb8c34842c3b96cf7c1fd41dcb60005dcfc,9ff07578e7dc278d61a0a82f5ffec53346303f8962dcb2035687a5f8bb6e4d91,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",3d886e600451d7befd7d3379b2b011c539295fc3ea5421d9decad9dfc3bfa297,93248937595ccdd58e68ce6d7d5a1d87e0f224997fa8199b9885f4b09574d68f,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",15b02016d062a207adee0b2e33b89339ae93f70160be16b3a85d393c70b5b756,f3a21e23f572690f363603147b833d67e94e6f03324f6f07a3c6dd6440c555ec,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",8c1c3ffb7ea9cee13e93dac1727a2b67c4af52369f5b4bd11410823a295524f8,a5b440caea9de4ab4356ee50d51c18512a363df6f3174cb4ac826da2b29ab7c6,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",0500b58cb9d2b28a86285b0baf9c48ccd7bbe102dd8f1d7e6f58c317e13d1008,5108b8af67db375d63350b2b0e5b8229512619ffc742eef28b975509028e13b9,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",364bbb772305cb4bbd388445e5c0338f801ea06cfd0d6c23601c5bc8a8bb9940,f553ae2d5787c3806fd2f2e3e477c8e231c3dc6413361a888ebe656245aa9dc5,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",2e341c354159d50dcf7c0775197e8e1c007220779e4c457e964ff90e8dfaacf6,25d31f0d409f1337716eb8402c04cbf0279aafa32b2ffc3c40a9099761dfa484,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",cce6e76c745c9bd97874acda9d8d8d8923ba3dfe9333d9ea43020aa9c0e443c1,e34f96ca6dd10fe9a8b20d2b0b8f70c923a77058a3d1c1fe85c585059fc818fb,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",58b9895bc1cbd55df3b211d34054e523ce7899708676e24a2241f0558f099837,44089abb3a14d7a0a1dd19966d8b3d80f8d48a169581ef73c13754ab5cc701b8,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",b013f91b7a87924b1ee5c66b8571e564db467fad82328528a9c1fb6f4f21730c,f016207b6e0f9cab74a602914bf71c1eae0d05ddcb50365226b068bc2eeaa115,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,55fe2f406210a75625762cec6e7ad57305fc007b11db9f9f5bee9c6e7553148e,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_CONTEXT.md,741690a4dbb4bf37aab244f97dcf67d72a264e220c34e1f5e4909635501115bc,5ee00c7f6fde4d8b762e9d601943db6899d9b57c4d320c322ca3aaf3e18b9483,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md,9b8148bb5e1b65bb23007a9fbcd77a99c4a2e95b7f1f20716fb68d7e48e97058,92b94ac4f8b140ddcef8bea36726621535948664e9d60cd0a052bb9d30e33d8d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,727f0f5c8a17d1c515c93a0fda3c461039387162862f64f666f8c10b16af846f,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,0c17920143d2819ac4de7c21e10ed85c4ce7611947dfc22f8e823f439dea23c5,016ae0045c457c7724f95138d7cb33e07ef3dab14e7e6e0f7fbc3d54069e8c80,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,3de785dde273d20a0e0dddd73bf22b91ce381749eea0cb5d133bfbbf8c703035,9c254f8bd1e9e684be5c51f562423c2e733599ade650fd608fb9fdb4a0ed94cc,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,e4072e9ce2cd9d0da7f574e1c558d4a3f803e846b2347d0c0d51ffe3482478bb,180b76492bf5918a334ee2938dd2b5db97ca2328961547aa5eb81d3e7b0b2c9a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,8234f6fbcb5574b50c1e8e888a4ce9161cd435e5911c5af5a76eb2561e6537cc,3ea0edc2e0389deae7ebd40602bf5b8c77ce133021a6f911c2c571596f351a87,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,c2793d6568d9459e22c0ca6fdec10164ad88c74064efc027b1baa8aa57259cfb,f0a995368be888db299171dbd9652256d218b6af750786e59b3f22968a9da99b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,105fb4902a1a1b40a65d7486ae14140ff0e2b5a680f2d1a5cd68ec2b124ded9b,e9182d3af37140616785157f98f2b57ccc85cc2df4d4d45c4a5cc36534e581a4,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,193c4e6b761aa6ef462af38e13d7b87e606eeeb7eaadbe0582b07d650c95627f,339975cda4135dd0d8f36709aaced226a7bd5bddc9a416b6982bb65baadc208e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md,c7f4d359e1afc43f824264661e35c0b6511f5e458f0e5205fcffcafcefd95a52,7ca983b2059bc869b9042e9eb1f91c0adb6e267657b56e60c2ec70c86dfae15b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md,ad375299b8e9c562b4267e950cf38a233308740be66007eb9415298091a66ed4,28477d37bce84331540ebeadf7a4d7526f92fa99fc3af25ac9c2b36f4a5e3a5a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,766f9567c9cb8cc8d33ef596392e2df0dc1f7e8ee18397f383b2870c360c38fb,c902def323990757a8dc53a741becaa0067476e4ff0672da082075676889abec,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md,f3acd617e3309f46fe2720e67054a085945fbcbb0d8a4f8a0c9f242e9a9a307e,e0e6631a76d92e21652a903cc65f0dd921c66a32319b6daf1d1c1101ccb25c12,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md,cca642576aa7364945cd4b3917a4732b9a17d109b3796983b28740067342f3dc,743cc43f4c4790d0478e3db3859e3753c3e8d0166b08c6a27c092aad177899f8,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,d6d1b9854ecc98137082b1a2eb1427b0a65d7602b7ec062d36f2db0db98e0bc1,0268c2ab4f5c9390d87541cd0fb66b7fc336ddae5aee94975bbe050e2a076ff3,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,09cc5a15c5e78a87fc124039a8fee4d74fa01b3df7d35f4a433544f238cf2640,7d7bb425a2d2a6ae9671747c4a1badb6e0c89000ad70e50b709cca0727ca22b8,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md,60ceeb8eef85c03980c7aae302096c841689cd69fabed52b110253e3db5c54a5,24f56a434405aa3b0d05d03fd043ee97a80c7f6624d46d8dde92da8c9d01b40a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,7327a0e174f61b953be78c8740feac3a56365fadd887a8674c70eb939a785802,4c102eee4512b15089483314642104e36a06324343f7d4d22eb14161c667bb00,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,16619f9e4beb7333036b0f89d66d1ed5c1693faf7d42296923f1dfd40c8b1f37,4044e0d5ef881a345408e3804e8d5fc63bbfc6d74dc9d179f6fe1e560f85547e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,25f4dcc606c9ace0987892932702bfb8a4575c70fd3f1c56a5494be24b1c9f6e,50e487035be017e1713a52644324eafb7426d67dbb8b3e857b436947f5573140,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,b2e2a357ab0f153721e4ecadff9306ecd0ec227051fbccff1d2540bd3d27be00,e536091ab2de62cc8691479cabce57a5d8159ab05ec500820addf9466d89a451,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_CONTEXT.md,dc1bd759f035158063b520ef3355a628857d0a69125d3fb28419464abbf72f65,da36325fde5adf85cd35c6d4ad45fa1629d1b77e4c93fcd67dc7fbf287484718,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md,1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db,a22fc72e4b4e9345255175ab38971a96812fd6d88b63ad1fe5d20d2cd0a2b4b9,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",a48959c2de0fc98382c98132a6b30c09b092a2cbd667903655e858fd7d04ee6e,2514b349f5f5f9ec4ecc224fe04c15c0a0db7c819eac7a2f6fe29411fd9ea65d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_CONTEXT.md",83bf0a8df0743c1165a4f1b6f8ad404b6082ae7ef81f65163a4640e4ecf39a4b,6c45c60f3b9a35a07820cc5dcde8cb6aab0588643baee882ad1325a450b38b8f,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_STATUS.md",ca37910d7da4697eb8f4701dc7562ffed86f40340498f425905536824b56f7e4,14fea62bd2995c280195f3781cfb931036e05a2da4cfa40e7fed18ae9da828a6,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,5b637bea7de7f5dc72468ffe7cea8552367e0e19aae6caa23884d96cfab22518,f9946aa02ad01f8b2b67e5bf9ad913d9b8f68bf6fbf6e2c88f92e00aca421a29,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,a1c0b4da4762fe00f6774323ce724c1bfe1bbd0fa514d4e608b004d919c2a456,a1d5589cae179f4c3108b35054fb47ec4ae795bba403469a4af28a9891d4ce31,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,711a324b2ed41abc1d5980c2008bcfa5e2306210d5f2c6a68ed546632eb112cb,20e14c6972c8f699e5817ac68d4d66f5b18a6d02624a2db384dee9e2540db89e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,b3b26fbf07fd5a8fcf92d5520d9059c03c4d9114e5ee32eb5fad5b23390f5026,36de76460694db9860259510ab0ae9d5438a42d05ee227d24d5a22adb297ae07,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md,c405d4f85f440a7dff629c871505272ff6711d3cab0b543d7be291e566381405,2394f9a196cbe7244f379a55f73704d31d69e4532b9a5a23cc0eab0316ec3678,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md,308528ac318e4ae6cb9c3d7227af3ca536479a2318ebb9f3a69c667f39e5ecfa,7465683ca9c925743b98693b1876d3ad10c1f88714a4c5fcfb69fc031501973e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,83d9daede9a67a4f90fae95d508dfb028d4a1ad75b798b7c5009d2e3e53c9cd8,756923732cd91ea7d5414a1de6997bf7fd1dce4b574e4000bb85c498869016b6,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_CONTEXT.md,2b7aad561dfb5b975586c41e13e208ce3bda9adcf24e79c492b034f6257e9a67,558d5a9b1d3030abc65056fc90431034af2dfc7b349a0e5b3b284da2300716e2,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md,002931e16f00db02f4059e2becbf706964c46e921e4ce089202be660b04a4cf0,652d605480a005e22b7d38e473e19dec975f511f4e67cd3f0a37ab204b8a9702,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,7dd5982d955c44e93922a299bb8a715afe718a2aa30c826300a5ab81fc880e53,7076ac16571a8dfec0170c83345a0782efa158c672e4433bec3135efe7df6059,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,675fbbef87d55464ee7f8506cf9ff431ce91a5506ce73d4ab92ee0f8c91522da,683c379710d24cf29bd00ecdd37ce8930c665b3f97d5b7ea062ed42313b1c981,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_STATUS.md,417f2fec3d791698e0b4571e04275ea49c1d7abed2f37b10cfb70df384b69f33,e352372781bcb4e0889249532d625415e49036848ba6e537e3b7a337073a1979,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,0b3c8a83d8752f8927d3f31385e61a2dbf4368b962e02fd3017e6762860e30bb,2701b2c7c9fb5db8190554a4fab296d0ae89bb748f24dffd3d719c5f53386f86,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_CONTEXT.md,cb80fff6ef5c65b037efc17854d5468d4c64390f1764e99f8b8d0b0f8eec854b,a312c575d2a7206355367bda0dfda11d78f41ead506f4d8d970688ed31a4b35f,1b5adbf50142a4c01c454c62a31dfcdc60da1894
