ClaimKey,SourcePath,BoundReference,Binding,BeforeSHA256,AfterSHA256,CurrentPresence,AfterLine,SelectedOriginalRepair
DEL-16-02:STATUS,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md,DEL-16-02:STATUS,EXACT_UNIT,cca642576aa7364945cd4b3917a4732b9a17d109b3796983b28740067342f3dc,743cc43f4c4790d0478e3db3859e3753c3e8d0166b08c6a27c092aad177899f8,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-16-02:STATUS#remaining,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md,DEL-16-02:STATUS#remaining,EXACT_UNIT,258196e2ffee88f6adaa7d19a388d8ae610e472c722be5845a309638940d7d7b,434cb5bc63155cc8e31f22ba3a12c4f1c14c3916147c73dcae0ef9b160dbc7b3,PRESENT,6,NO_CONTAINER_OR_COLLATERAL
DEL-16-02:STATUS#remaining/R01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md,DEL-16-02:STATUS#remaining/R01,EXACT_UNIT,a629e69d1f04723f29cb9657040a0f5a6d0545d21d0447fe49b915975528a0c6,1b32b8520be8ddfd516d3f8c0045e78d01950cc6175460e5f961b3f632d5c6ea,PRESENT,7,NO_CONTAINER_OR_COLLATERAL
DEL-16-02:STATUS#remaining/R02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md,DEL-16-02:STATUS#remaining/R02,EXACT_UNIT,faacbea5cb471f0dc2f437b2e6dd298d47df12b321ea0362d73b551cb29d5c6b,a629e69d1f04723f29cb9657040a0f5a6d0545d21d0447fe49b915975528a0c6,PRESENT,8,NO_CONTAINER_OR_COLLATERAL
DEL-16-02:STATUS#remaining/R03,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md,DEL-16-02:STATUS#remaining/R03,EXACT_UNIT,,faacbea5cb471f0dc2f437b2e6dd298d47df12b321ea0362d73b551cb29d5c6b,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW,EXACT_UNIT,d6d1b9854ecc98137082b1a2eb1427b0a65d7602b7ec062d36f2db0db98e0bc1,0268c2ab4f5c9390d87541cd0fb66b7fc336ddae5aee94975bbe050e2a076ff3,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#CLM-005,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-005,EXACT_UNIT,139e009c72ae8616c4ba1e36f2a268845ea40c45e639075ca75fdc1857fe3921,87ad22c5d49f46df59afb5878b25e4a3c5ad3e18496701e39da369667ca9a0a8,PRESENT,60,PRIMARY
DEL-16-03:SOW#CLM-005.r01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-005.r01,EXACT_UNIT,8e86d4f769f3b2e043926a96cda4780a7585db874d20b083ab74b25f665fad85,a8b679a2c7b03aabb390bfe994bec05a52835175f9a425fe9437239ead68b9c5,PRESENT,66,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#CLM-005.r02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-005.r02,EXACT_UNIT,d402574698e5f26ad2c472b0c906e27b3eac1372d92e1087832b54524c0c8faa,c2bb74c02ae10476c1cc5d953da49093ecc991f4b14a95e416bfef35a31d050d,PRESENT,67,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#CLM-005.r12,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-005.r12,EXACT_UNIT,60181a2810bd5a8a7886716c3c5f940f8ef0655227f1931065dc6d7fd29675cd,0994aab704701d18048d59becbd91c8f6b3e3e2629ad88266aeb6fd9e4fa4336,PRESENT,77,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#CLM-006,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-006,EXACT_UNIT,909c64c64109bc002efbb5b78e2c14b1be11f1b043262bb3ac2d95bc3d817c64,f912cc14aac2d9cd28b1fd975213cbbd2127f767f8eae4314eb4c935306018c5,PRESENT,87,PRIMARY
DEL-16-03:SOW#CLM-013,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-013,EXACT_UNIT,bc67f2cf1bea03891bbacccb02e095754e94daf3ca3069f03810e68247001a50,640f0cf2966882fe1f5ee3978f210136c590625570a7f0e84bb6cd5be5e4abc4,PRESENT,185,PRIMARY
DEL-16-03:SOW#CLM-017,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-017,EXACT_UNIT,a7e35c6f713388ad47921d7c5f209dec4190d64f9bbe7b4e44ab7ab4015bd74b,6c74728a69ee8dd40a6f87a8404122d38909c56b9a738d63d06514f39b77c0b2,PRESENT,226,PRIMARY
DEL-16-03:SOW#CLM-020,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-020,EXACT_UNIT,fa041021ac616b5c16869273e63a2a2cd488a2f93c40da9b7702f509db5046df,a2c4f894ea0f8a1c0cd8dc1c53c64b340fa978356b8836b8afdabb7ee90e9a16,PRESENT,277,PRIMARY
DEL-16-03:SOW#CLM-026,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-026,EXACT_UNIT,7d448d21045bfe8be87f21969cdd3bbd88b9b1745ec321db50276e78af78e272,25d5a6f760dadcea7e7f27695f6acbc563d3a8b045465a763d81732de87340bb,PRESENT,329,PRIMARY
DEL-16-03:SOW#CLM-026.r07,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-026.r07,EXACT_UNIT,e0a57a57dfcdac7ba83ddc809fea55452cd0729a2d56ba84dd7caa73cf5e80c9,7dd9a8b0d1788c507eabbfcfc9a4c0e26f69e2cedb384caed6bdc5cff0e9d069,PRESENT,341,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#CLM-028,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-028,EXACT_UNIT,cb55093c8d6349815a962c0a4766d0af7ade6dc2e85998cd6f27bb5ad990702c,5a36aba16f4d25e3b8ff7edafa6f89766494f4d3c9ace86bc5b21112db122eb6,PRESENT,351,PRIMARY
DEL-16-03:SOW#CLM-028.r01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-028.r01,EXACT_UNIT,397f63213f8df97d56a72c6ebf92fdd03b9f9d20c706826c2ed64463c33bb9f8,d7b8db760982cdcc07f2e3b8958f047d6c37a71b56091419e943b588657f3447,PRESENT,359,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,bd70211a0dd716a6023600a62485e4e1160cc222f0803484643b40fd76ebf20f,2ce8cfba917012b42971b0366f5cca0e4369b286b2ec4ba2cf537318846c92fb,PRESENT,123,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#deliverable-definition-ontology,EXACT_UNIT,158d1f3aa28d18f6e3e5e9a54200a2e61a1c0d7076b30f76088aad439b97f7a2,e8b5a8a3d93fa489a7cb265a66cce1d8867884855655f048d28de81f8b241455,PRESENT,20,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#governing-values-and-decisions-axiology,EXACT_UNIT,f6ee90b491508f1d2b8a9d9d26e907e99377e7f1a2292679e38eefcd780ca7f7,4c1de0a3dd87d3816b1230edf4cdc2fd4769a5bb9fa7d97be6d270939880933d,PRESENT,290,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#production-and-verification-method-praxeology,EXACT_UNIT,5617de5acc02e0de4aee1d186063d6007cec0f37fc1ba944ea616e6f75b0db9c,a3f3924af54b145d97207a746f0153ba3054937415526cb58da3b7d6ddd1da69,PRESENT,209,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW#production-and-verification-method-praxeology/VER-001,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#production-and-verification-method-praxeology/VER-001,EXACT_UNIT,4890a7ed0346e4121877adeea6860238f2878e416862ee37749db64886200a03,aabb727761999a61c7689ccf6fa8bd636d5f3e25859e39dffb541ebaec181eb1,PRESENT,288,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:SOW.s01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW,PARENT_ENVELOPE,d6d1b9854ecc98137082b1a2eb1427b0a65d7602b7ec062d36f2db0db98e0bc1,0268c2ab4f5c9390d87541cd0fb66b7fc336ddae5aee94975bbe050e2a076ff3,PRESENT,1,PRIMARY
DEL-16-03:CONTEXT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,DEL-16-03:CONTEXT,EXACT_UNIT,09cc5a15c5e78a87fc124039a8fee4d74fa01b3df7d35f4a433544f238cf2640,7d7bb425a2d2a6ae9671747c4a1badb6e0c89000ad70e50b709cca0727ca22b8,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,DEL-16-03:CONTEXT#architecture-basis-injection,EXACT_UNIT,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,1918d101dd480eb61516d7bfe9807fa765cc7ca5dced1c32a58edf2c8e616898,PRESENT,50,PRIMARY
DEL-16-03:CONTEXT#architecture-basis-injection.s01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,DEL-16-03:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,1918d101dd480eb61516d7bfe9807fa765cc7ca5dced1c32a58edf2c8e616898,PRESENT,50,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:CONTEXT#architecture-basis-injection.s02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,DEL-16-03:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,1918d101dd480eb61516d7bfe9807fa765cc7ca5dced1c32a58edf2c8e616898,PRESENT,50,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:STATUS,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md,DEL-16-03:STATUS,EXACT_UNIT,60ceeb8eef85c03980c7aae302096c841689cd69fabed52b110253e3db5c54a5,24f56a434405aa3b0d05d03fd043ee97a80c7f6624d46d8dde92da8c9d01b40a,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:STATUS#remaining,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md,DEL-16-03:STATUS#remaining,EXACT_UNIT,b174e3e41d4af04df46c44d77ca35ac412931d26617426c5edc6a86cddfe2717,7d79dab934c524b99b86c95bf0ae69272c5fa6a1c416c35bc07ab68a99417862,PRESENT,6,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:STATUS#remaining/R01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md,DEL-16-03:STATUS#remaining/R01,EXACT_UNIT,dbb4038c20a431e358da39cbfca044467d41bc08f25cc12154d906676b48181e,39c778afb5cd3f8fd347d2374d082fa482652ac8a6ae06939b47affbe8196f70,PRESENT,7,NO_CONTAINER_OR_COLLATERAL
DEL-16-03:STATUS#remaining/R02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md,DEL-16-03:STATUS#remaining/R02,EXACT_UNIT,,dbb4038c20a431e358da39cbfca044467d41bc08f25cc12154d906676b48181e,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW,EXACT_UNIT,7327a0e174f61b953be78c8740feac3a56365fadd887a8674c70eb939a785802,4c102eee4512b15089483314642104e36a06324343f7d4d22eb14161c667bb00,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#CLM-009,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-009,EXACT_UNIT,6b574af9ed88b7dc1054b17cc1089122d5591b3c020734fad016207cda584768,5feaeebcfd0ee9d958dfd33e87d5dc5cdd9c8e46672dac8bf2faa06862070ab1,PRESENT,137,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#CLM-009/REQ-16-04-10,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-009/REQ-16-04-10,EXACT_UNIT,c94d11a411f9405e062852531cd30a2801acc6a8472850eee0638b8abd2f0ed3,3ff4f6a5eda1ab75fff0efbf47120c94e93c69ed1b27e79735acc5d367a121b9,PRESENT,152,PRIMARY
DEL-16-04:SOW#CLM-011,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-011,EXACT_UNIT,b36f3f38c1ca6ae9ca1fa73a5b7b9b4cd91efbff757620d8b099f3c1fae26603,a26ed3c7b123e74c478dd2a0d48847576dad7f365e8e27260515471f80b027a5,PRESENT,171,PRIMARY
DEL-16-04:SOW#CLM-011.r03,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-011.r03,EXACT_UNIT,10ec2279852c3e0042e550948afd510ec017abfc7ab3b0c51f04fcb1d97d30bc,dc9eb2e2ffe8a6d8894eb797eca65bfe4ea6b0d5cba7f274c564a0670e1f6f30,PRESENT,179,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#CLM-011.r06,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-011.r06,EXACT_UNIT,e89305df67d2cb5acb4cedf8729503880d40691a58878ae68b177e6bb55023b7,4d54f283c9cc14a777ebff0957877fed8b5ab77912a2e93c00eacd0d48d7be9f,PRESENT,182,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#CLM-012,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-012,EXACT_UNIT,a356523fb7549129750caa0840d9e555099e5729a435cc6f92f731a1ec2ab304,97bc027031f28988ec4fa8cc80f10ea77eb19fc4acbfe085b3951a4a6edaa471,PRESENT,185,PRIMARY
DEL-16-04:SOW#CLM-016,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-016,EXACT_UNIT,8321436532191f7cd11f33011cff334f26f684beb3b51bf55303726054c9e6e6,0049996ae541c51e9b9f909aeeefc54c948183167a1c9a9b877e6955bd16a30a,PRESENT,222,PRIMARY
DEL-16-04:SOW#CLM-016.r02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-016.r02,EXACT_UNIT,c588b7633bd470bdea9ddb87a8cec16643c168a59d7de8b2151dc3bc59c58d8c,5e705d7eaf58838f6e8ba4d183dd00f2c92c5da2c0bb107bed833c6ce3d73e73,PRESENT,229,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#CLM-016.r06,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-016.r06,EXACT_UNIT,1133d0e1e2396388cf0463ecfa79ae3fb97c1503b8c0648d2b644ad49d2382bf,ca8e837096f7de9eb061813b8bb489b123cbb970148a6aebfa02861fed208663,PRESENT,233,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#CLM-019,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-019,EXACT_UNIT,205c8711740d02e26a45d49055cfe1f22050aca4980caca736acb64956df39cb,07670f4053bc9e28757820a13e00687d8e37fcee28c91758ca959e4151da0cd9,PRESENT,275,PRIMARY
DEL-16-04:SOW#CLM-023,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-023,EXACT_UNIT,4242c41d09336c9f8bb13b32571317d0bb360596d8bbaf7a65b015fc90248f1e,0d15be281a75e7513a356be01cd0f653eebd79acde2fb1beb8b099f2fdc89c38,PRESENT,318,PRIMARY
DEL-16-04:SOW#CLM-023.r02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-023.r02,EXACT_UNIT,9f14dcb38ef1c54ba002190c36fd2660d27ec8ce9a5f794f473f6cf93a7f22cd,5723c58ed2b5dcb9e9bbb80a110a9f5f65fb71c532be80d34cb96e1312afd1e2,PRESENT,325,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#CLM-023.r03,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#CLM-023.r03,EXACT_UNIT,71f31374b21ab14e38a6db04836cf5892da3cad51e77bf850eba6d06454e57ae,f241cd6b24cd3d97c1a01fd7aa799973803c18cb0896dd89f93793046efc6ff8,PRESENT,326,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,669bde410c74249bc0b511e8caa56ade5383f9d3cdfa9ca67e288af3169975fc,60a57f02f2c70e9ffcae5f486256377a1ce1871851ac4e967eae09eef57180e3,PRESENT,107,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#governing-values-and-decisions-axiology,EXACT_UNIT,8f3410bd02755b2cd2bb84fe87545b5cd435566547877da7f2a7711720c4a414,cb3921143f7d973a789da6b917c93c25e7863940b240ba50f72d7f048bb60b1d,PRESENT,289,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW#production-and-verification-method-praxeology,EXACT_UNIT,7d3b1f11476cae721fe9646baed16657c0e3453f71afae645a38534bade2f8be,795407c639dc1b49932e252f2018bc2762b5b35587785ce8058a45414e3eae3a,PRESENT,207,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:SOW.s01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,DEL-16-04:SOW,PARENT_ENVELOPE,7327a0e174f61b953be78c8740feac3a56365fadd887a8674c70eb939a785802,4c102eee4512b15089483314642104e36a06324343f7d4d22eb14161c667bb00,PRESENT,1,PRIMARY
DEL-16-04:CONTEXT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,DEL-16-04:CONTEXT,EXACT_UNIT,16619f9e4beb7333036b0f89d66d1ed5c1693faf7d42296923f1dfd40c8b1f37,4044e0d5ef881a345408e3804e8d5fc63bbfc6d74dc9d179f6fe1e560f85547e,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,DEL-16-04:CONTEXT#architecture-basis-injection,EXACT_UNIT,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,1918d101dd480eb61516d7bfe9807fa765cc7ca5dced1c32a58edf2c8e616898,PRESENT,50,PRIMARY
DEL-16-04:CONTEXT#architecture-basis-injection.s01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,DEL-16-04:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,1918d101dd480eb61516d7bfe9807fa765cc7ca5dced1c32a58edf2c8e616898,PRESENT,50,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:CONTEXT#architecture-basis-injection.s02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,DEL-16-04:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,1918d101dd480eb61516d7bfe9807fa765cc7ca5dced1c32a58edf2c8e616898,PRESENT,50,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:STATUS,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,DEL-16-04:STATUS,EXACT_UNIT,25f4dcc606c9ace0987892932702bfb8a4575c70fd3f1c56a5494be24b1c9f6e,50e487035be017e1713a52644324eafb7426d67dbb8b3e857b436947f5573140,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:STATUS#remaining,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,DEL-16-04:STATUS#remaining,EXACT_UNIT,1c7d324d68aff0eb88e7a983241b65e3f120c620a1199798db94daae97cebb60,6682a5f1f8115bcec206ef1c7111e1b92a7a24dde4e28fd0a2d8164eca7c961e,PRESENT,6,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:STATUS#remaining/R01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,DEL-16-04:STATUS#remaining/R01,EXACT_UNIT,7efef664926e275175c99af7909d7a93d05a7794a50d982f32d99cc50f43f7fb,570df0deb98c862e2e20af511551fb427741a9a8199b16ba2ea66b6542340ac1,PRESENT,7,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:STATUS#remaining/R02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,DEL-16-04:STATUS#remaining/R02,EXACT_UNIT,f9d78433ef6e65ac4b4cf4a850b6d8eacedc8f42a317191551b33644ba3de520,7efef664926e275175c99af7909d7a93d05a7794a50d982f32d99cc50f43f7fb,PRESENT,8,NO_CONTAINER_OR_COLLATERAL
DEL-16-04:STATUS#remaining/R03,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,DEL-16-04:STATUS#remaining/R03,EXACT_UNIT,d4f21e2b09b20c679ab4b862321c935cb8d87fe8e909d41916e0b581949f7d29,f9d78433ef6e65ac4b4cf4a850b6d8eacedc8f42a317191551b33644ba3de520,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
