DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-01-02,D-APP-77,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,19,RULED
DEL-01-02,D-APP-77,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-77_RULING_2026-07-27.md,24,RULED
DEL-01-02,D-APP-77,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,92,RULED
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,8,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,9,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,10,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,11,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,12,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,13,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,14,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,15,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,16,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,17,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,18,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,19,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,20,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,21,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,22,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,23,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,24,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,25,ROOT
DEL-01-02,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_DEPENDENCIES.md,97,ROOT
DEL-01-02,D-GOV-20,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,13,ROOT
DEL-01-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,15,RULED
DEL-01-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,28,RULED
DEL-01-03,D-APP-108,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md,37,RULED
DEL-01-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,5,RULED
DEL-01-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,19,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Assessment_INSP-03_DEL-01-03.md,46,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,12,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,32,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,7,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,9,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,104,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,164,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,185,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,241,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,256,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,308,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,337,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,338,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,474,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,31,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,65,RULED
DEL-01-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,8,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Assessment_INSP-03_DEL-01-03.md,80,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,2,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,3,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,4,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,5,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,6,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,7,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,8,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,9,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,10,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,11,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,12,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,13,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,5,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,210,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,361,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,32,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,66,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,79,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,17,RULED
DEL-01-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,18,RULED
DEL-01-03,D-APP-53,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-53_RULING_2026-07-10.md,34,RULED
DEL-01-03,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,19,RULED
DEL-01-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,20,RULED
DEL-01-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,21,RULED
DEL-01-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,26,RULED
DEL-01-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-01-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Assessment_INSP-03_DEL-01-03.md,45,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Assessment_INSP-03_DEL-01-03.md,68,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Assessment_INSP-03_DEL-01-03.md,78,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,5,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,6,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,7,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,12,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,13,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,206,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,208,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,357,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,359,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,472,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,22,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,23,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,24,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,25,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,1,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,4,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,1,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,4,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,1,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,4,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-01-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,7,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,8,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,9,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,10,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,11,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,12,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,13,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,14,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,83,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,27,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md,1,RULED
DEL-01-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md,5,RULED
DEL-01-03,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,7,ROOT
DEL-01-03,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,8,ROOT
