CapabilityID,Answer,ClaimKey,Reason
RC-03-0360,NOT_MINE,,"Not DEL-03-07's: invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace-gap expectation. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0361,NOT_MINE,,"Not DEL-03-07's: creates and deletes supports and replaces a support configuration, validating restraints, springs, constant and variable hangers and nonlinear settings with explicit dimensioned inputs. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0362,NOT_MINE,,"Not DEL-03-07's: solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports singular systems. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0363,NOT_MINE,,"Not DEL-03-07's: defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0364,NOT_MINE,,"Not DEL-03-07's: lets the user generate a review-only change proposal after a solve and inspect its operation summary, validation status, unit policy, audit and professional boundary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0365,NOT_MINE,,"Not DEL-03-07's: projects current-session model state, analysis run and comparison into report-section records, kept equal to a shared fixture produced by the backend section assembler. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0366,NOT_MINE,,"Not DEL-03-07's: invented review-geometry export package, its source centreline payload and the emitted .gltf file. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0367,NOT_MINE,,"Not DEL-03-07's: renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam produces identical bytes for identical values. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0368,NOT_MINE,,"Not DEL-03-07's: converts an explicit element axial force effect (e.g. restrained thermal or pressure thrust) into equivalent nodal loads and includes it in force recovery. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0369,NOT_MINE,,"Not DEL-03-07's: defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagnostics and provenance for interchange. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0370,NOT_MINE,,"Not DEL-03-07's: orders, stores, factors and solves a symmetric system in one call from a dense matrix or sparse entries, returning ordering, profile and factorization observations. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0371,NOT_MINE,,"Not DEL-03-07's: invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the parser. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0372,NOT_MINE,,"Not DEL-03-07's: applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing rigid restraints and imposed displacements. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0373,NOT_MINE,,"Not DEL-03-07's: derives a solver-oriented centerline analytical model from a physical source model, with traceability links and diagnostics instead of inferred defaults. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0374,NOT_MINE,,"Not DEL-03-07's: builds and optionally executes profile-based local release-readiness check plans, including required-document presence, Cargo crate discovery and a security profile. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0375,NOT_MINE,,"Not DEL-03-07's: computes mechanics-only component stress ranges between two recovered stress states, optionally recording the modulus basis each state used. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0376,NOT_MINE,,"Not DEL-03-07's: records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a true condition number from a Jacobi eigenvalue routine, printable as JSON. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
#END,,,376
