ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,DiscoveryClass
DEL-13-03:CONTEXT,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,CHANGED,a529ab10564d302ad706dae0099953688b1d2b3f0447591f6e962bb45c428c0c,de2d14182ac24b62f11fbb3a19f053ffdcd83147284ba24300338f9e2d38bc3e,T4A-C04
DEL-13-03:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,T4A-C01
DEL-13-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-13-04:SOW,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,CHANGED,a0190a66b94c3bb516a039dc92e5fb22149eddf12625cc0279fc583c1da6a235,4c1fac8c3cfb348f9337ded7e7c950fe0334ff758b84743d033de621fc268486,T4B-C01
DEL-13-04:SOW#CLM-002,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,CHANGED,d3bde93bd7c97913e2524bd3b830c4c6c9f7c25f2e4cc8aaa7732435b3757f2e,74c2f3c2f3196278e58058d234dcbf0d9474048265129c0fdad8debb15c383f0,T4A-C02
DEL-13-04:SOW#CLM-012,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,CHANGED,361c312cc858def028bac4e13d92bf69a6ab8971a9b12b8092c14f7df5a15051,254265f6003708120145505d665c4f03960da4dac20bd26f450d6ad884a6b478,T4A-C02
DEL-13-04:SOW#CLM-034,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,CHANGED,7ea11ff27d50af4d50c79c472485c9338978f3e28570794d1ae6a0432f6cd3ef,5c9d6a5a8dbc65b64c72f92d8f8ed67d9e78b4721208542526a16b342f06442e,NON_DIVERGENT_OR_STRUCTURE
DEL-13-04:SOW#CLM-034.r01,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,CHANGED,3fcbba83bf75b5c63e515134fb0d5a182878ae59b3f6db99a3cb15fc8eea43ce,72e2ecba3f7df6fce7c01cd9b78b712f3d700b978aff795eb6947ea066b7f94c,T4B-C05
DEL-13-04:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,CHANGED,3de33878d2385587aea6b90f9dd0a9fbb57e46205acc04da37309d654caf0539,a20e15a8944d1a5f6a7cd1bad50cd18cf031e2da64873d42b8d53c5e7d9d7f08,NON_DIVERGENT_OR_STRUCTURE
DEL-13-04:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,CHANGED,6d63e1f0eaa6426490d044dfb68dfd98087548eb5eb2c13e7bb8143077a2ebf6,a553981fb3f6bb44933f701bf40791983ee4ca864d6b1f1a7884d287fd909bd7,NON_DIVERGENT_OR_STRUCTURE
DEL-13-04:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,CHANGED,7b4bec5c01d4da7c3b3e1c70e50d21d20c0903d199207f5e1b3198f6d76cd820,726dd708e736c61212308e73f07040c20a874d5ec8aba202a05b875429cb0105,NON_DIVERGENT_OR_STRUCTURE
DEL-13-04:CONTEXT,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,CHANGED,f3ed62a2b9902d969509dc26af92f52075c53bb8b8ddb98311e2a64a2c057ef9,2385de19130d1163949e831f39e04b61c1ed9af6f51d6d45d38a8aaa1e85dc26,T4A-C04
DEL-13-04:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,T4A-C01
DEL-13-04:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-14-01:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,d5b9d20437015302087d90e2449d4b932a6f251759c4be7a5e66016ab4c8c6d2,dee55cd78a07ff2741b16214a9297dc6b15fcc086d1e0dd5e671fab899eb29bf,T4B-C01
DEL-14-01:SOW#CLM-002,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",REMOVED,8b069d319e1e82061d28cb18818a87ac36f846826317aa08fbf1e6d2b800bf0e,,T4A-C02
DEL-14-01:SOW#CLM-005,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,33aebc3c3de8365c4cb00eedcbdb7c17b1ccd98fe139928a85b418f2908cc507,02ca596bda06d467188969254b6be59b27ab82e5368f7d5e0c42f1c68d9fb136,T6-C02
DEL-14-01:SOW#CLM-009,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",REMOVED,c8bdc5d61402627c74b51df6e80bbca8ac8e3932f140acfca65b717ae939ee85,,T4A-C02
DEL-14-01:SOW#CLM-012,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,07c2cd8c4d30c89d007353ff5055956485100a8df74fa23c188d467be1b98f1c,f593ebba1ae8d23adbb3eb7ef8127db67b7a4b2667b6dfb2bb876a1ded8f6b89,T6-C02
DEL-14-01:SOW#CLM-012.r03,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,f57c75fe692dd8d04ace8e275498f59f8a70310521981f550d2835b99cdffbc6,a9b6ad31babe1683eaf96412c4f2eeb73406b5f1920c8de3b760d235efbfd962,NON_DIVERGENT_OR_STRUCTURE
DEL-14-01:SOW#CLM-016,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",REMOVED,bfa68e8281836bd6a1ecbaff47f727400509b96240d9c86ef072a72e01459bd7,,T4A-C02
DEL-14-01:SOW#CLM-023,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",REMOVED,e1dfa90d92cb4451924c60249d57e104bb70e1e5ba7b025a23b635912c0915a9,,T4A-C02
DEL-14-01:SOW#CLM-024,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,264e2dd46f391caaa2c5797141d9bf89babf7cd54f2a3768f3a59422930f13a9,40ceaa9f029244437f4f7275d2a0660c8db5af912487640631176840acffcc61,NON_DIVERGENT_OR_STRUCTURE
DEL-14-01:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,835d62e7ccb37c74d414c7a7e5a5f15fde040bdee8ad7d7cb41dca2db64c642a,d19f61952b70bd74140078ab6350a651a39d4031296e2d10f4cddd165fa8375f,NON_DIVERGENT_OR_STRUCTURE
DEL-14-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,41a85e3f2d308ed104d721134dfee258be99d335b5d8497fbba0f25efa161b97,3aa70047761947b21bee96970f7a6b6ff1845f6b4054f0c18a3630474b0d9cc2,NON_DIVERGENT_OR_STRUCTURE
DEL-14-01:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,29b098f3841a465e9024247e9d25a60302d915b56ebed7e25c0d5128b92977f9,e112312cb8c229dc2271c4cb67f2e78209c127e9809f8bf154aa0bb3d6d9c518,NON_DIVERGENT_OR_STRUCTURE
DEL-14-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,4c783210753e221256009913ac51175c9da12a3945d38050968ce63b962d97c8,20768248fb3cf8ad7714d5ff04a052b84531f0aa16ea2abc2946c0ce097fc02e,NON_DIVERGENT_OR_STRUCTURE
DEL-14-01:CONTEXT,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",CHANGED,affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60,3d01490df05b1df0506f40fc419b3d4eb33486df2ca8f9b07e849d7f9f095b47,T4A-C04
DEL-14-01:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,T4A-C01
DEL-14-01:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-14-02:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",CHANGED,dd0229328bb017fb13260802f9ab2b5203d29025128050b8e007695c59b28bd7,5bfc6b956f80e96e0d8e1dd42d24268158643017139df258a370bde768357e5b,T5B-C10
DEL-14-02:SOW#CLM-002,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",REMOVED,7e5835b23158840304eed30a59fdab3323f782df7403204d752d0468b37b020c,,T4A-C02
DEL-14-02:SOW#CLM-009,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",REMOVED,4115435c4c8070b4885f0742936d9b3785690864f73538a1875cbb6a8c7c2480,,T4A-C02
DEL-14-02:SOW#CLM-016,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",REMOVED,9d07b1a2a98719e135cf0b3897268301352ae8e8e889813aaad1294184d400f2,,T4A-C02
DEL-14-02:SOW#CLM-023,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",REMOVED,df71ad8ab9534c72c2381c0990823c98ee7c43970f59d0ee369614d3e41f3875,,T4A-C02
DEL-14-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",CHANGED,9f7015855adc49cb5f5b0b38b8401a92910ecb6328bf10e01d3ed65109cd7771,f37a0a8d9f503eac0a59e7394b25ea7357e0eaf5f355de2f322c1d923372f37e,NON_DIVERGENT_OR_STRUCTURE
DEL-14-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",CHANGED,4643fca5fae6fc91712021bbab37115e14d7a44066a5cadc454758cb331d7acb,07b087de233825019e10a9028f957fcda34b1f94f6fed2ebf359def5710067b5,NON_DIVERGENT_OR_STRUCTURE
DEL-14-02:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",CHANGED,c86c5620aa3af8eae6fc60a132a26bec5dc600915160ed153341be18ad0705e2,9e907499db24d81c1367d7df2fd132539b29448a57689594a913519272a62bf4,NON_DIVERGENT_OR_STRUCTURE
DEL-14-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",CHANGED,16ec66d6a6400dd857797be70f54a90764b9ea8dd86c1d92a075375cb24a1e73,14d8bdcbc2868e2bd52cbdd0241f8db232cc5fcec457b5d31b15ab88792f94e3,NON_DIVERGENT_OR_STRUCTURE
DEL-14-02:CONTEXT,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",CHANGED,7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96,3a7d0e3c874793875c9e6ca407a7498272d0ca746a1dd861abcde58ebe4b2226,T4A-C04
DEL-14-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,T4A-C01
DEL-14-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-14-03:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",CHANGED,a81eea83332caf09fe65fb509f8a78ea55b9af9c6bc6daf2279a161fa1575f8d,5500254724429cc35e16bbb7413fb4aaade137c8e2061ccb541ce9c67bed9983,T4B-C01
DEL-14-03:SOW#CLM-002,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",REMOVED,923e24f4d3cb129cf0b44f81116e426d3c6cdebb9c846b64390b4b0aace9305c,,T4A-C02
DEL-14-03:SOW#CLM-010,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",REMOVED,0d4734de7e63bff51acea17c2d8fa6693b71835b988ba569b042850cb873e298,,T4A-C02
DEL-14-03:SOW#CLM-013,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",CHANGED,344b50293e3c41613e664263993c2fc4595b99357d2a21a5db67a867302bbada,3a6c973328d5e350462dc74a3d643602a350f58e087047aaac91f7e217729b7d,T4A-C03
DEL-14-03:SOW#CLM-018,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",REMOVED,34f251940e4ea933f355e3f19f292be4a3134a2c8ae95ddef845f508a7d33a38,,T4A-C02
DEL-14-03:SOW#CLM-026,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",REMOVED,f2c9348081430ed7b2df7d658ec4a54fb56adf034f95e73eddb0c173a967a3c7,,T4A-C02
DEL-14-03:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",CHANGED,059e28cb06bf9895b8579aa19a7ffa1016a94fd8a1684cd206aecd68ca1c3d46,c17bbd05f1b3ae1d858ae632e3ff580d56f19b8e19b196320462899a16e4d1b5,NON_DIVERGENT_OR_STRUCTURE
DEL-14-03:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",CHANGED,116d45ce8fff1c7249fb092fe964536d3715d6f915600170b65b92bf682a9a85,f4476eb9117c3fa9d422b12f88a5330f138a264d6509115ed1b8d50f711a09a0,NON_DIVERGENT_OR_STRUCTURE
DEL-14-03:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",CHANGED,93bb286bf4745aa4f4c9db56f2543d069d694991479cfa006c8857310884ba9e,8a87a95dc5da50e0d2b13b4349b321289da37502e514f1e250353e225e1a5e7d,NON_DIVERGENT_OR_STRUCTURE
DEL-14-03:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",CHANGED,ca34c6afaf4afb075c863dd9b3e83390db5ebc56f0b33f460af28432d222fc8d,5dc53412e2e680d3c13386ad506a06f751d0ff4df361cb5cafad4fb9bfecdc59,NON_DIVERGENT_OR_STRUCTURE
DEL-14-03:CONTEXT,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",CHANGED,e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b,15b02016d062a207adee0b2e33b89339ae93f70160be16b3a85d393c70b5b756,T4A-C04
DEL-14-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,T4A-C01
DEL-14-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-14-04:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,e4ea27d3346908ffc4655843a28d4e881b9ec6e5769c552760ee4bcd4483e0f6,fced075261a30dbcfd81799933f0816c801856a874578660e27171d04cc8e068,T4A-C03
DEL-14-04:SOW#CLM-002,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,c42a7647cc926cb2b58c5f6ddbb9c677da5b569a18c791077477f0c3515def71,b10e76d3b05dcc304cad43d0245533f80a418a3083d3c8707e5465cea0169e23,T4A-C02
DEL-14-04:SOW#CLM-011,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,52fbb014f0bb7bd43358d7d4c38db38a54eba11f90a6840e39024e9f0c918f80,bb6c3366195dd6c36f0018e6c4894cd258753fa3f8abfdb79e00342eac62d785,T4A-C02
DEL-14-04:SOW#CLM-020,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,61d6adea826e76346531c1b93ddeebc571af9ee3194d5b550be75363f8b6f8f2,8d541214e7284689f0f7d5d596b27f58deb25c70ac5e08c5563375fb44542143,T4A-C02
DEL-14-04:SOW#CLM-029,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,85c5108223eec3ed7f0cdad8a77f420ff49ef5f0d249f1d058b3111b7d4e07ed,3be15bfd65eacf15f33225e2b2509ac1a4760d4b379017b8bf91dceef0451155,T4A-C02
DEL-14-04:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,c2e744924565c4afb0c04ce0c3dbf1bda16cf979c835f3ae1253c19c1c587160,ebc049e21753719b78d0037abd4f086eb5d87e4c7aef8bdcba724b1eef90dc22,NON_DIVERGENT_OR_STRUCTURE
DEL-14-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,bc2434d80ac04481a0478a902820dbe3b9341b81c7deaba5906f06f975fb6c2e,b7c14c83dc555434ae75d90a00d1c43bfb0462ceab80c648cf1bf44d33402323,NON_DIVERGENT_OR_STRUCTURE
DEL-14-04:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,6b4bb051a7d171107952f9a5037dcbca4cf6ab2804e2589bcbea11546cd5c446,76da2fd237487ca9d6df5a2f4a582e72a34210d3c96ee1a9037188357c9ba224,NON_DIVERGENT_OR_STRUCTURE
DEL-14-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,9e9d090b66645c665df52c9828247fcb7ff64cb7805ad88676bc8795a34429bf,c348ffee1490a6bae482a686228575cd2d4474afc71fe4a991ef1ba6fb905ac5,NON_DIVERGENT_OR_STRUCTURE
DEL-14-04:CONTEXT,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",CHANGED,a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28,364bbb772305cb4bbd388445e5c0338f801ea06cfd0d6c23601c5bc8a8bb9940,T4A-C04
DEL-14-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,T4A-C01
DEL-14-04:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-14-05:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",CHANGED,8195bdce2282b5b70afa76d1177beca4dad7ae24bc246f94c5929e32974c6614,d1bff66d136e64d7fd5a943ad4f5a4e0e2c0dc4f4a4eea2e26eadb093a5407c6,T4B-C01
DEL-14-05:SOW#CLM-002,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",REMOVED,c0eb39d64504972e6a6e26ad4281e1294674f7a3b241bf213d8666b0c88365be,,T4A-C02
DEL-14-05:SOW#CLM-009,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",REMOVED,042b697e127bfd7f702f86ec537dbe9f03718e41a8046f76839c0ffce93826d5,,T4A-C02
DEL-14-05:SOW#CLM-012,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",CHANGED,e54e2c560fe4f123205e174076c9400a7687d522086a5d17b9d83c3d9ef284d4,e23e8b503560250855724551b03d1c2eb99f7fbb1d7d98d654058f066677a291,NON_DIVERGENT_OR_STRUCTURE
DEL-14-05:SOW#CLM-012.r03,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",CHANGED,4e99891fb3bf8940ca5b6174f5a34018ee4ce7119102bd3ea89198b11d9c451a,5e6e0530566e96cdf640ef79c4d5cbef00de81ff9d460027d4b473811c78c431,NON_DIVERGENT_OR_STRUCTURE
DEL-14-05:SOW#CLM-012.r04,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",CHANGED,b00b347a2c8c906e9cda021c2b8d7b000b0723492ad70eb0b10d60665b721862,98d4619f5a24739c8f53689442c735ad2cb1495824439200a72c72924adaffe4,NON_DIVERGENT_OR_STRUCTURE
DEL-14-05:SOW#CLM-016,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",REMOVED,5e272a519a8c4e0eb9223bd34ae08e0fb266d26af08098eb6becf9ae5fa17a9a,,T4A-C02
