ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-15-03:SOW#CLM-024,DEL-15-03,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,e25eb6f9c7b049142f069057eb552af2942b527d01b4f4b24dac617ca2dc21fd,767ebf0644e68ada462c481d93d1ae1726d907c70f5e1cc491bc77eacc2e8ce4,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-15-04:CONTEXT#architecture-basis-injection,DEL-15-04,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-15-04:CONTEXT#architecture-basis-injection.s01,DEL-15-04,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,8deb5af08ac2d864e7084aff7ad07b50a24178435f769079015d29254fb2f34a,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-15-04:CONTEXT#decomposition-reference,DEL-15-04,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-15-04:SOW,DEL-15-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,a98c7972bc45820c552661de988149a5d7aaee33f520fd9d823dd1a9a434a05a;7f0f159e56b13eda66b2bcb8ba0376db3b2847582a0c48b5353f0622323717a3;c36f96185a84490f9db30e86451e577969e7d782c6d5e3cd0ea3d80d6547f805;55ed91348653270824b026f2b88768ab1b3ca266a4bdc37b857a97e750f6204a;def37d0f9f430faee9ba480fd52f669e9f49248d58e4300ebcf5bcb1f3e1ba3e,0a350f55effad8a8df43b1cc88f6ddaad0befe42be490fb6ee7e0b8892326ed8;6692dd501e33f0226847e5024e0e5d3234bf75d43f7a78666bb4e9435f860bd7;9787c1154f2cb7584189ab50ad9bb1da82f60932fb6220679f2924cdbe0a3e50;fc2f1b310491888dc3642dda06c5323c0cfc71eb9aec33daff358cf33bb2ee29;0be048c3b070c903689fce9d42136327abcbb63e678d89d8604f8776839101ed,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-15-04:SOW#CLM-002,DEL-15-04,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,9735156c8057df30145ca6d1b725ab7884b3bc5c201e0e7bb09fd86feab5a44a;6efc8e0a2c90f6570a1a840e6192cf08619ea1896dfebcbbb747eb94415d49ab,e6c28e7d245970f771b9bf5b005aa92f6c70d92fe6b739532fa8232415defe2a;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-15-04:SOW#CLM-011.r01,DEL-15-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,a98c7972bc45820c552661de988149a5d7aaee33f520fd9d823dd1a9a434a05a,0a350f55effad8a8df43b1cc88f6ddaad0befe42be490fb6ee7e0b8892326ed8,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-15-04:SOW#CLM-011.r02,DEL-15-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,7f0f159e56b13eda66b2bcb8ba0376db3b2847582a0c48b5353f0622323717a3,6692dd501e33f0226847e5024e0e5d3234bf75d43f7a78666bb4e9435f860bd7,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-15-04:SOW#CLM-011.r03,DEL-15-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,c36f96185a84490f9db30e86451e577969e7d782c6d5e3cd0ea3d80d6547f805,9787c1154f2cb7584189ab50ad9bb1da82f60932fb6220679f2924cdbe0a3e50,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-15-04:SOW#CLM-011.r04,DEL-15-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,55ed91348653270824b026f2b88768ab1b3ca266a4bdc37b857a97e750f6204a,fc2f1b310491888dc3642dda06c5323c0cfc71eb9aec33daff358cf33bb2ee29,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-15-04:SOW#CLM-021,DEL-15-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,def37d0f9f430faee9ba480fd52f669e9f49248d58e4300ebcf5bcb1f3e1ba3e,0be048c3b070c903689fce9d42136327abcbb63e678d89d8604f8776839101ed,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-16-01:CONTEXT#architecture-basis-injection,DEL-16-01,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-16-01:CONTEXT#architecture-basis-injection.s01,DEL-16-01,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md,8deb5af08ac2d864e7084aff7ad07b50a24178435f769079015d29254fb2f34a,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-01:CONTEXT#decomposition-reference,DEL-16-01,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-01:SOW#CLM-014,DEL-16-01,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,ce28159d93dad5c1cb8de5f3f1a2415c3602f3faec897dc9124817b55780b001;6ef37711a1689b882e59b729e424a6fddb61bbe84c16e1735aafdd043ad3551a,784466f6471c1e5fc84bd9579dd4bc6c8b40e43c6a2847c81c228d4076cccc80;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-02:CONTEXT#architecture-basis-injection,DEL-16-02,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-16-02:CONTEXT#architecture-basis-injection.s01,DEL-16-02,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md,8deb5af08ac2d864e7084aff7ad07b50a24178435f769079015d29254fb2f34a,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-02:CONTEXT#decomposition-reference,DEL-16-02,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-02:SOW#CLM-002,DEL-16-02,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,74852a97c80fcab8fed996f1c8883d79ecfb61a54d8561d3f76899de4d1ee684;af69fd899ec8d00c90e175df9ec67c57054a9a8ec6e2a8c336e69633cf2401d2,3b8d1cec679139fbbd6916e3e965dd3e818ab71270c109acf1673ba4f4161140;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-03:CONTEXT#architecture-basis-injection,DEL-16-03,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-16-03:CONTEXT#architecture-basis-injection.s01,DEL-16-03,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,8deb5af08ac2d864e7084aff7ad07b50a24178435f769079015d29254fb2f34a,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-03:CONTEXT#decomposition-reference,DEL-16-03,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-03:SOW#CLM-002,DEL-16-03,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,736fb4b47f5c231f89a1b32f1c9e5645a8575299f6ab1cf24cca401d2ba91430;39a5dd5da42db8cd8028974951489dd2b80cb95b8f10e04e2ed988602b523a5e,2fb06d85c30201c0cdd2ba1f2f02758bc47d5b0ec3c9b105d8bb472a9919846d;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-03:SOW#CLM-007,DEL-16-03,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,b4bdf1f13aeb0d5a23355068af0d86e29161bf0aaa0218b089929395af366940,562a880bd72ab5b265844f2008819954223ba0ee57b2a4883b4dd7a6b1576612,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-16-03:SOW#CLM-015,DEL-16-03,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,cb681716b74d69d8d6f39fdd7a899d66f971b02f5ef69278e25d4b0065f26abd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-03:SOW#CLM-022,DEL-16-03,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,c482b4f09427aac595ae317444d81db3798ffb13bfa8afb12cb015c73c28045b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-03:SOW.s01,DEL-16-03,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,b4bdf1f13aeb0d5a23355068af0d86e29161bf0aaa0218b089929395af366940,562a880bd72ab5b265844f2008819954223ba0ee57b2a4883b4dd7a6b1576612,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-16-04:CONTEXT#architecture-basis-injection,DEL-16-04,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-16-04:CONTEXT#architecture-basis-injection.s01,DEL-16-04,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,8deb5af08ac2d864e7084aff7ad07b50a24178435f769079015d29254fb2f34a,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-04:CONTEXT#decomposition-reference,DEL-16-04,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-16-04:SOW#CLM-014,DEL-16-04,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,b97328caff9d967e89ccb409027185345fbd9ce47bd8b64d4b4f4ab5c8c2f4ca;71398bff22ec1fee849b19bb7d97b0dff9ab84f19650e105739244b9c754ffe3,b32a8d92d008b3431b1e91142014b57ac228037c78b855708a4eb20249b189fd;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-01:CONTEXT#decomposition-reference,DEL-17-01,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-01:SOW,DEL-17-01,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,6821fd10bec67f8dd73a6b5811e7e39d654eb75ee186266171cc815b817b1c51;8d379a99ad9523abc40ee78372b73e2fb84dddaba8e95990d5d2e7b29c796adb;e798c9d13f1855b26dfa36d1b2c9126c94078ff43e9148b02fa1001f4e7be9b7,076f3fb21081da795e3c840479d4601b24df3f3f4d743c4d2756441a1eb7594b;a078e4228a62ec92c85f94a05ac02d03945175b4de62fba8bb5f795869b9249b;e7fc4081442366a322577b8c966223bc45a17d4cbca15cb89481ccb445d37412,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-003,DEL-17-01,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,6821fd10bec67f8dd73a6b5811e7e39d654eb75ee186266171cc815b817b1c51,076f3fb21081da795e3c840479d4601b24df3f3f4d743c4d2756441a1eb7594b,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-01:SOW#CLM-012/DEL-17-01-REQ-013,DEL-17-01,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,8d379a99ad9523abc40ee78372b73e2fb84dddaba8e95990d5d2e7b29c796adb,a078e4228a62ec92c85f94a05ac02d03945175b4de62fba8bb5f795869b9249b,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-01:SOW#CLM-017,DEL-17-01,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,e7b4537e5179fd470e3f6dd7d6478ed46616b67b99a8286c6cefad0b55fc7a69;4e2477bf9ed26b6c7b86d8eed984bc78345a280fa63f48e5220b41300d50bf59,6647f8d70e2c6baeb165e881ca8694d1b5751737c5636f5bc5cf0288a9ce0d56;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-01:SOW#CLM-022,DEL-17-01,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,e31dcea9999e9b1945f4998ccb397537306117d4d1be320e339e5b4f25e6f946,2b4c89314db5db4460ad9f68b94572c54beb0f72bb08c504f068e0accd700a9e,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-01:SOW#CLM-028,DEL-17-01,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,e798c9d13f1855b26dfa36d1b2c9126c94078ff43e9148b02fa1001f4e7be9b7,e7fc4081442366a322577b8c966223bc45a17d4cbca15cb89481ccb445d37412,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-02:CONTEXT#decomposition-reference,DEL-17-02,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-02:SOW,DEL-17-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",23d32bf6ffd104cf3e445f0709c4028bc56fe8cb3eb3415011c283c765659979;3045df35657cc12ecaf100802d7d684bd254bf1f1244ed029accaa4b19d1224a;c0eaf0ad580732910ab1b02284490eab0ea5548651c9f135b8ab51de9c9caac3;b68279d1f37d944fc8fe7be8fc734cb0f4ae7faa7b2e1252b799c4c4fe59ad95;5d09585d51e8f6e6cd59e3b86d98110eb86c1c0093ba09078048711324480cad;1f055744a3246dd47b7009c53690015ac6d2cd267c966cc1503bef6cf3522c71,6c9ea810e5fabda489086b85c6cda382cf5890cfc7184d27d9b2f820982f8bf3;a5e07f41d676b826a0ce9e5e3355c7cb326d1a373cdb654d51515899a9872851;b4f0354db65bda9b75328d9c1755c1b514e25426cc3f0485f34ac3aa969bf43d;5fb1478fe8c7a9f10ab26e317ad2f51e8139b8d17c233f1eb410db5e9ccf5f57;dd8b70229469b606f7468867611c1832c8390132b6eb7fb880ebe3a4299a4155;6d595525a59952dff1e9033760aacb08218265ca94663ac485aa2933d0b8d0e3,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-02:SOW#CLM-002,DEL-17-02,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",cce09f6f1a20d6dc2ec08bf03f276902a76fd3ec767d5d3bca77fb83a5887d41;33b3c8513026fc4784e4a71e92ccaf6b2924cd1c238b9fe13396183efb48053c,3719db8166aecc6df4adcab44e6f779c0e4cd50267a1cbcbe78cce7ab9ed663e;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-02:SOW#CLM-005.r03,DEL-17-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",23d32bf6ffd104cf3e445f0709c4028bc56fe8cb3eb3415011c283c765659979,6c9ea810e5fabda489086b85c6cda382cf5890cfc7184d27d9b2f820982f8bf3,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-02:SOW#CLM-008.r01,DEL-17-02,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",cf8893c086ff73e680d2fe4f4327599527e3c9ce76edfeca20d162848d4c3e8b,da870933a40e52fdf21ec8be6b78d08753cdecb69708d2f7a9b3e6cd62f3f5c6,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-02:SOW#CLM-009.r02,DEL-17-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",3045df35657cc12ecaf100802d7d684bd254bf1f1244ed029accaa4b19d1224a,a5e07f41d676b826a0ce9e5e3355c7cb326d1a373cdb654d51515899a9872851,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-02:SOW#CLM-011.r01,DEL-17-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",c0eaf0ad580732910ab1b02284490eab0ea5548651c9f135b8ab51de9c9caac3,b4f0354db65bda9b75328d9c1755c1b514e25426cc3f0485f34ac3aa969bf43d,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-02:SOW#CLM-021/DEL-17-02-REQ-030,DEL-17-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",b68279d1f37d944fc8fe7be8fc734cb0f4ae7faa7b2e1252b799c4c4fe59ad95,5fb1478fe8c7a9f10ab26e317ad2f51e8139b8d17c233f1eb410db5e9ccf5f57,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-02:SOW#CLM-026,DEL-17-02,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",35c33ba516737192b0c331826b31d991cd216d396a69b4ac5540740e27316ba4,e8db059b14615a11a3f51c5dc313481e3f4f902620d341affcc505a526ed807a,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-02:SOW#CLM-028,DEL-17-02,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",c65bab7450147005e19c2d83aae313986f3c0fea8773d0e4af0fe05cbb18af6c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-02:SOW#CLM-029,DEL-17-02,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",a385af2897e5af9bcf240361038d80980d16fdc0ae6f4dd68bcb938c30eedd59;e95616c2e9f781235b2c3a9a79524a2a92cba0ba747c3e7bac5d96d09a78f7ef;24132d2e60ac14b14954d2406f58f5e9ce0ea63c86e3a74860eb482d837db1b9,48f26ec83e0921436b484eaa8a8dbd68b9c333a8aef07f597059b3b1ef06acb6;d34c67e4175b7a869cc5e924bdab83114aaec02b983d98f3b1111ce0cd4c6b32;4852de7c47d5f02b4902a3d0357c99add1c5e6dd169ad9ae363d4760db2a3885,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-02:SOW#CLM-037,DEL-17-02,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",43920d8a1aeeae97fce67cd64e4d5cc10eddb9009827d78e89f7e1fbae19d4ea,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-02:SOW#CLM-042,DEL-17-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",5d09585d51e8f6e6cd59e3b86d98110eb86c1c0093ba09078048711324480cad;1f055744a3246dd47b7009c53690015ac6d2cd267c966cc1503bef6cf3522c71,dd8b70229469b606f7468867611c1832c8390132b6eb7fb880ebe3a4299a4155;6d595525a59952dff1e9033760aacb08218265ca94663ac485aa2933d0b8d0e3,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-03:CONTEXT#decomposition-reference,DEL-17-03,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
