ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,Accounting
DEL-15-02:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,74c457ced4a4d1ad69553e3986ac44b2e574a34f736c5534e24ba5cf66c19119,d4cd81f77f448e75111c1835f997de053f1adf77d8963addf7b96999d13adccb,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-02:CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,CHANGED,ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd,0c17920143d2819ac4de7c21e10ed85c4ce7611947dfc22f8e823f439dea23c5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-02:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-02:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-03:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,dd8d2bb6a5470b29c595c940212140690d2c315f61948a4f2a7164163245ad8e,33cf2962c5b681a1f3accd28fb4e369daf45d3bd798a8bfb9eb33b6185ba371f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-03:SOW#CLM-002,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,REMOVED,35a8e5d1247ebaf28fd5eaecd220c023261b20d0c5c66c1c69706dea876507e1,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-03:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,e732f4b7ece32d5881a6895b2cb1cb849d1364c4c93739d5aab010a2a77385c4,275d91a56bb6a38c0e7f14e45f230dbf299588ae383b8838251a1b0f37d65082,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-03:CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,CHANGED,e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c,8234f6fbcb5574b50c1e8e888a4ce9161cd435e5911c5af5a76eb2561e6537cc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-03:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,CHANGED,4d07a60987801c489b743c2fe86d93712ea8c82f1a1c8e575fd70acaae21fdf5,e134ab326666b3363bff2c21c6d1ac9117f3948e5391a18d28139516032a169b,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-04:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,6e74d19321cd9f4a60de03d4319fa55e1446ded0bf4cb9c35540b8b91cac9b00,b844913d69d055d9c7791eaec60a08426886c8c74398283fda5908440cdaf304,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-04:SOW#CLM-002,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,REMOVED,43d0275286db3e7c81850d3abb1b07db72f5f51daf36e1512619158073193813,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-04:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,565ea8583600acb071ea73712a33cd18691e7b3c21a1b07e55d28a30a2bb925e,139ae4a551ddfdf709458438de73d9b638c0b88da533c2d8fc27a0caf8d2fb52,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-04:CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,CHANGED,e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af,105fb4902a1a1b40a65d7486ae14140ff0e2b5a680f2d1a5cd68ec2b124ded9b,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-04:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-15-04:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-01:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,CHANGED,b4a4f0b163f1032fcdd16b679c07836387c382ed6b95a52ad7fabe26c3b5db2a,f2c6a425b0f635c491695f9abca1f24d24ea8a6d20e914feb748a6ef9349d02a,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-01:SOW#CLM-014,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,REMOVED,004ed054c22cd9dffacf24ecff9c141cc6fe60e0df46b7e839c75514041bfd25,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-01:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,CHANGED,dd43a03d4155014814c88d052a622641cd3c8f1ecb258c7522cfa1114360d17b,0ded918523f42b9281ca88e067e3d5b6cf1880250073e9edbebc6b0a5af8cbb9,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-01:CONTEXT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md,CHANGED,3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059,c7f4d359e1afc43f824264661e35c0b6511f5e458f0e5205fcffcafcefd95a52,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-01:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-02:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,CHANGED,18de954191934d4fe7cfb1d4d9b58c322c478bab4161a7e103553609f7afafd5,f5b27c6ffa35dd2213f9efd8cc7d6bf630e6ad44d25b78418e1eb690f92b8baa,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-02:SOW#CLM-002,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,REMOVED,7e97d649d12a86869b3d205a72511f36bb092337203af1e2715a94cac4e90769,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-02:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,CHANGED,a8253b8858a78d26262cbc4fd3ceda20c3b2210f9e3531778e14f0a9619969f0,618f9b06b7b9b7d6bbfdea4afe51e0600fc498aaba0b23133a98e15a002168aa,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-02:CONTEXT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md,CHANGED,8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469,f3acd617e3309f46fe2720e67054a085945fbcbb0d8a4f8a0c9f242e9a9a307e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-02:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-02:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,CHANGED,8d18e255ac56e0f713ac5dda24e9e74a4ac7f03fa59e1f5653345df49deff4cd,33a95c1d052813de7e79635566a85dbb757b0e0955f636b28f8638867e0e2280,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:SOW#CLM-002,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,REMOVED,5bbe13b98f922d083c46197ad6be3cfdc786a6774bf2befa0a0f87b8e5083500,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:SOW#CLM-007,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,CHANGED,b151dbcdc2f7cd54724982f0677e19835003aafe15474e194bdc34ce01f7fae5,564350df038a5b20cfbb9b2d925dee5dae584129329c00d5723cef7ce86d28b8,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:SOW#CLM-015,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,REMOVED,8853e94ee6171efc53c45583b571038bfa769de521d6aa68c82dc2095e28adec,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:SOW#CLM-022,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,REMOVED,efb607b778776bdf4a5d1b049d575012571d9a8545727d23378c4e1f22a8b029,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,CHANGED,d62f7e957a9baa7dd4815b2d5f9c3373111fcf8ad11e327a188e39d652277575,c313a5fb538318361628f579891afb507c1aaac419b53f18bb37b694fcbdb079,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,CHANGED,5a510bf2b7c6faaa5e83104f7b6dd357518829c6ec7bd1dcec3f763fcfd0b38b,13ed43ca2e5d66ad098efdb13901a9a915b3e5823ffb2ec6b12174c9ed85f800,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,CHANGED,956f65d11371c63e5e8ec2048e431310d52efa0d03cd0795164537e4e05cfd33,5617de5acc02e0de4aee1d186063d6007cec0f37fc1ba944ea616e6f75b0db9c,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:CONTEXT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,CHANGED,dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361,09cc5a15c5e78a87fc124039a8fee4d74fa01b3df7d35f4a433544f238cf2640,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-04:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,CHANGED,6c5ba91d3b7fe6caad2ead5c9b9d3ebf1b697acb303b9078e53ef0a614bc2f1c,c00d745d56bd59a0a85eae70dbd55fe546d9b52f43cfb2694a4e2449d0750780,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-04:SOW#CLM-014,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,REMOVED,a3364a28472b2b530e1650857c2fd459a592a312c83989b4a5176e41716d4c03,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-04:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,CHANGED,43633188dd4f37258607da2a33a8ca2cc369136f9728a5b155a0672102858423,7d3b1f11476cae721fe9646baed16657c0e3453f71afae645a38534bade2f8be,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-04:CONTEXT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,CHANGED,dfee96be2f6a42034720dc98ab2c095e0b812f06fd449cea74bbd4bebf034a7b,16619f9e4beb7333036b0f89d66d1ed5c1693faf7d42296923f1dfd40c8b1f37,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-04:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-16-04:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-01:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,CHANGED,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,bbaf6b4d9acbc23646b9d2503248644f0c5db0f126697b2b7fe0cd9cd23627ea,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-01:SOW#CLM-017,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,REMOVED,aa3643cbb5164bc6750e10a6e2212d8ee3dc9eac21bcd553fedb5094cc52cb03,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-01:SOW#CLM-022,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,CHANGED,72944dbcd712be19e7b18d75a39cf5152924d3101b4f3b935495f5f8b7718725,3563381c3e9269d7bfc2562adb8766d6b2d1be27906e86df8f3ad14277c49af2,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-01:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,CHANGED,9f811afaee616a326af3479b67cd7103f8dfab86eb024ef03916d5cb01bcc812,1dcf1fe421b381d1fcb03f05131b177f6e51589c4133478f2c07c9d34bd043d5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-01:CONTEXT,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_CONTEXT.md,CHANGED,474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4,dc1bd759f035158063b520ef3355a628857d0a69125d3fb28419464abbf72f65,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-01:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_CONTEXT.md,CHANGED,bc43b9700b514d07ea28afda6bc2f9dca48b2aea5a194b03017192e836a7ac2b,9e0c9053caa3ae272bb53ec2a0c99f06c71065aadfe283aac9bf6fea5253e9ba,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,381ca12c333867a3706cb5dfcb303726496b2a2ab64bc31371c90d97ba1baad6,fec6ceae9586c56de392b4bd94d1f58e7c3996a672d888a68b11628d11aa1d5d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#CLM-002,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",REMOVED,a53e2e5fa632770ed5bf7c7e6568e16dff87e0107178cbccd341e6bab787d6ef,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#CLM-008,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,b56e8225addca54e4e953241dc1bc98865d8954c802a2872f5aa9d1f6de8a36e,4c869b8953c47ad4fef1087b08c3130cb5c87005c3fc9fd25eb19d0c657ce972,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#CLM-008.r01,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,0f9180eb9a37d8ff6a8fb297830444d5e8674a44ccd6d40c1989bb96d68e3b7d,490e8c81892e9538419a801946d950b9569a569061a38ecc4262468b3a912831,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#CLM-026,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,371f6deab74817deb889cd6e07b959eb415c5cf23a55776020b453256a5e31d1,4ceee694543d58bdf3f7e9f41f756264e94707f7897f2b49e31cb92786d07aa9,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#CLM-028,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",REMOVED,57a51e511b5d4de6823755c374802099e28140d2a4eb300c22b2d8cc913b31d7,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#CLM-029,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,bf647492e3996948b50d2ff6720c2364d4fac3bb8ad639afe578c99f92d4de49,c52e395b20fb5851f9cbcf95278b7db419a526a294f3df4dcee394aa27b84828,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#CLM-037,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",REMOVED,b599fae922e4cb828795d0832af9917e66444952b960912e5f7deb0bc38fbd8c,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,3f128d7cc857a5404b7e43fdee9cedfcde8e27237e31d47833b19cc8317841ad,6d727ed6001afd352fc0a53802f854a5e55b2655536dfdbf1231fd3032becee1,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,3e13d3e9b4a41d77d93d7232e729889e1597642730759ec6cccc2277fcd77bb4,88f7b7362a0d5dfcd9e549d091783d93e362ecd8f0289ce8dec7eeaa46f5b226,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,d0090959cd1271027496ee93ea45367c49e8aaa05d93f6377723f9b0fa152f0d,74371e88237d0ecf01924de5236ad5561e28e40e0c88660331273d9d7a24235e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,6381c7773db7ac5129fee74cc91902db95a6a9cbd6b60648dea2e659e5196bef,4bdf02685021357d6d0d3c4ede131fb970a331a6bba53a96ba0cb49990affbeb,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:CONTEXT,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_CONTEXT.md",CHANGED,2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296,83bf0a8df0743c1165a4f1b6f8ad404b6082ae7ef81f65163a4640e4ecf39a4b,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_CONTEXT.md",CHANGED,bc43b9700b514d07ea28afda6bc2f9dca48b2aea5a194b03017192e836a7ac2b,9e0c9053caa3ae272bb53ec2a0c99f06c71065aadfe283aac9bf6fea5253e9ba,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-03:CONTEXT,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,CHANGED,a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044,a1c0b4da4762fe00f6774323ce724c1bfe1bbd0fa514d4e608b004d919c2a456,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,CHANGED,bc43b9700b514d07ea28afda6bc2f9dca48b2aea5a194b03017192e836a7ac2b,9e0c9053caa3ae272bb53ec2a0c99f06c71065aadfe283aac9bf6fea5253e9ba,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-04:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,CHANGED,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,0021cb04797baa938e9d4e0ecef2f9ef8f44acb1ea656c73dd7508f646eeec21,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-04:SOW#CLM-014,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,CHANGED,8ca2ad5d164e993e1ca819abdcd125fa5541d5f2b89a10c1ff17ae9b9c32f1db,a9b72e34756fa455295ef1a2408859142dc549f26ff0008c6d02fc7cc7a62afd,Direct repair or changed enclosing extractor unit; see exact physical patches
