ClaimKey,Kind,PackageID,DeliverableID,ClaimType,Disposition,HumanDecisionNeeded
DEL-09-04#CLM-011.10,DEL,PKG-09,DEL-09-04,ACCEPTANCE,ALIGNED,NO
DEL-09-04#CLM-012.1,DEL,PKG-09,DEL-09-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-04#CLM-012.2,DEL,PKG-09,DEL-09-04,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-09-04#CLM-013,DEL,PKG-09,DEL-09-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-04#CLM-014,DEL,PKG-09,DEL-09-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-04#CLM-015,DEL,PKG-09,DEL-09-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-04#CLM-016,DEL,PKG-09,DEL-09-04,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4
DEL-09-04#CLM-017,DEL,PKG-09,DEL-09-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4
DEL-09-04#CLM-018,DEL,PKG-09,DEL-09-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-09-04#CLM-019,DEL,PKG-09,DEL-09-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-04#CLM-020,DEL,PKG-09,DEL-09-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-04#CLM-021,DEL,PKG-09,DEL-09-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-04#CLM-022,DEL,PKG-09,DEL-09-04,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-09-04#CLM-023.1,DEL,PKG-09,DEL-09-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-04#CLM-023.2,DEL,PKG-09,DEL-09-04,REQUIREMENT,ALIGNED,NO
DEL-09-04#CLM-023.3,DEL,PKG-09,DEL-09-04,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-09-04#CLM-023.4,DEL,PKG-09,DEL-09-04,EXCLUSION,ALIGNED,NO
DEL-09-04#CLM-024,DEL,PKG-09,DEL-09-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-04#CLM-025.1,DEL,PKG-09,DEL-09-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-04#CLM-025.2,DEL,PKG-09,DEL-09-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-04#CLM-025.3,DEL,PKG-09,DEL-09-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-04#CLM-025.4,DEL,PKG-09,DEL-09-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-04#REM-1,DEL,PKG-09,DEL-09-04,REMAINING_WORK,REMAINING_STATE_MISMATCH,NO
DEL-09-04#REM-2,DEL,PKG-09,DEL-09-04,REMAINING_WORK,REMAINING_STATE_MISMATCH,NO
DEL-09-04#REGISTER-51,DEL,PKG-09,DEL-09-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-04#REGISTER-52,DEL,PKG-09,DEL-09-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-04#REGISTER-53,DEL,PKG-09,DEL-09-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-04#REGISTER-54,DEL,PKG-09,DEL-09-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-04#REGISTER-55,DEL,PKG-09,DEL-09-04,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-09-04#STATE-51,DEL,PKG-09,DEL-09-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-04#STATE-52,DEL,PKG-09,DEL-09-04,STATE_ASSERTION,ALIGNED,NO
DEL-09-04#STATE-53,DEL,PKG-09,DEL-09-04,STATE_ASSERTION,ALIGNED,NO
DEL-09-04#STATE-54,DEL,PKG-09,DEL-09-04,STATE_ASSERTION,ALIGNED,NO
DEL-09-04#STATE-55,DEL,PKG-09,DEL-09-04,STATE_ASSERTION,ALIGNED,NO
DEL-09-04#STATE-56,DEL,PKG-09,DEL-09-04,STATE_ASSERTION,ALIGNED,NO
DEL-09-05#SEC-1,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-05#CLM-001,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-05#CLM-002,DEL,PKG-09,DEL-09-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-05#CLM-003,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-05#CLM-004,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-05#CLM-005,DEL,PKG-09,DEL-09-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-05#CLM-006,DEL,PKG-09,DEL-09-05,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-05#CLM-007,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,ALIGNED,NO
DEL-09-05#CLM-034,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,ALIGNED,NO
DEL-09-05#CLM-008,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-05#CLM-009,DEL,PKG-09,DEL-09-05,EXCLUSION,STALE_SPECIFICATION,NO
DEL-09-05#CLM-010.1,DEL,PKG-09,DEL-09-05,REQUIREMENT,ALIGNED,NO
DEL-09-05#CLM-010.2,DEL,PKG-09,DEL-09-05,REQUIREMENT,ALIGNED,NO
DEL-09-05#CLM-010.3,DEL,PKG-09,DEL-09-05,REQUIREMENT,ALIGNED,NO
DEL-09-05#CLM-010.4,DEL,PKG-09,DEL-09-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-05#CLM-010.5,DEL,PKG-09,DEL-09-05,REQUIREMENT,ALIGNED,NO
DEL-09-05#CLM-010.6,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-05#CLM-010.7,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-05#CLM-010.8,DEL,PKG-09,DEL-09-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-05#CLM-010.9,DEL,PKG-09,DEL-09-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-05#CLM-010.10,DEL,PKG-09,DEL-09-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-05#CLM-010.11,DEL,PKG-09,DEL-09-05,REQUIREMENT,ALIGNED,NO
DEL-09-05#CLM-010.12,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-05#CLM-010.13,DEL,PKG-09,DEL-09-05,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-09-05#CLM-010.14,DEL,PKG-09,DEL-09-05,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-09-05#CLM-010.15,DEL,PKG-09,DEL-09-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-05#CLM-011,DEL,PKG-09,DEL-09-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-05#CLM-012,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-05#CLM-013,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-05#CLM-014,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-05#CLM-015,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,ALIGNED,NO
DEL-09-05#CLM-016.1,DEL,PKG-09,DEL-09-05,REQUIREMENT,ALIGNED,NO
DEL-09-05#CLM-016.2,DEL,PKG-09,DEL-09-05,REQUIREMENT,ALIGNED,NO
DEL-09-05#CLM-016.3,DEL,PKG-09,DEL-09-05,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-09-05#CLM-016.4,DEL,PKG-09,DEL-09-05,REQUIREMENT,ALIGNED,NO
DEL-09-05#CLM-016.5,DEL,PKG-09,DEL-09-05,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,NO
DEL-09-05#CLM-016.6,DEL,PKG-09,DEL-09-05,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4
DEL-09-05#STATE-1,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-05#CLM-017,DEL,PKG-09,DEL-09-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-05#CLM-018,DEL,PKG-09,DEL-09-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-05#CLM-019,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-09-05#CLM-020,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,R4
DEL-09-05#CLM-021,DEL,PKG-09,DEL-09-05,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-09-05#CLM-022,DEL,PKG-09,DEL-09-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-05#CLM-023.1,DEL,PKG-09,DEL-09-05,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-09-05#CLM-023.2,DEL,PKG-09,DEL-09-05,ACCEPTANCE,STALE_SPECIFICATION,R4
DEL-09-05#CLM-023.3,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,ALIGNED,NO
DEL-09-05#CLM-024,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-05#CLM-025,DEL,PKG-09,DEL-09-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-05#CLM-026,DEL,PKG-09,DEL-09-05,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-09-05#CLM-027,DEL,PKG-09,DEL-09-05,REQUIREMENT,STALE_SPECIFICATION,R4
DEL-09-05#CLM-028,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-09-05#CLM-029,DEL,PKG-09,DEL-09-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-05#CLM-030,DEL,PKG-09,DEL-09-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-05#CLM-031,DEL,PKG-09,DEL-09-05,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-05#CLM-032,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-09-05#CLM-033,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,ALIGNED,NO
DEL-09-05#REM-1,DEL,PKG-09,DEL-09-05,REMAINING_WORK,ALIGNED,NO
DEL-09-05#REM-2,DEL,PKG-09,DEL-09-05,REMAINING_WORK,REMAINING_STATE_MISMATCH,R4
DEL-09-05#REM-3,DEL,PKG-09,DEL-09-05,REMAINING_WORK,REMAINING_STATE_MISMATCH,NO
DEL-09-05#REGISTER-51,DEL,PKG-09,DEL-09-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-05#REGISTER-52,DEL,PKG-09,DEL-09-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-05#REGISTER-53,DEL,PKG-09,DEL-09-05,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-09-05#REGISTER-54,DEL,PKG-09,DEL-09-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-05#REGISTER-55,DEL,PKG-09,DEL-09-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-05#REGISTER-56,DEL,PKG-09,DEL-09-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-05#STATE-51,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,ALIGNED,NO
DEL-09-05#STATE-52,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-05#STATE-53,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,ALIGNED,NO
DEL-09-05#STATE-54,DEL,PKG-09,DEL-09-05,STATE_ASSERTION,ALIGNED,NO
DEL-09-06#SEC-1,DEL,PKG-09,DEL-09-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-06#CLM-001,DEL,PKG-09,DEL-09-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-06#CLM-002,DEL,PKG-09,DEL-09-06,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-06#CLM-003,DEL,PKG-09,DEL-09-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-06#CLM-004,DEL,PKG-09,DEL-09-06,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-06#CLM-005,DEL,PKG-09,DEL-09-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-06#CLM-006,DEL,PKG-09,DEL-09-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-06#CLM-007,DEL,PKG-09,DEL-09-06,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-06#CLM-008,DEL,PKG-09,DEL-09-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-06#CLM-009,DEL,PKG-09,DEL-09-06,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-06#CLM-010.1,DEL,PKG-09,DEL-09-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-09-06#CLM-010.2,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-010.3,DEL,PKG-09,DEL-09-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-09-06#CLM-010.4,DEL,PKG-09,DEL-09-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-09-06#CLM-010.5,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-010.6,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-010.7,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-010.8,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-010.9,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-010.10,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-010.11,DEL,PKG-09,DEL-09-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-09-06#CLM-010.12,DEL,PKG-09,DEL-09-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-09-06#CLM-010.13,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-010.14,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-010.15,DEL,PKG-09,DEL-09-06,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-06#CLM-011,DEL,PKG-09,DEL-09-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-06#CLM-012.1,DEL,PKG-09,DEL-09-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-06#CLM-012.2,DEL,PKG-09,DEL-09-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-06#CLM-012.3,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-012.4,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-012.5,DEL,PKG-09,DEL-09-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-06#CLM-012.6,DEL,PKG-09,DEL-09-06,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-06#CLM-013,DEL,PKG-09,DEL-09-06,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-06#CLM-014,DEL,PKG-09,DEL-09-06,ACCEPTANCE,PARTIALLY_IMPLEMENTED,D-APP-121
DEL-09-06#CLM-015,DEL,PKG-09,DEL-09-06,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-06#CLM-016,DEL,PKG-09,DEL-09-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-06#CLM-017,DEL,PKG-09,DEL-09-06,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-06#CLM-018,DEL,PKG-09,DEL-09-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-06#CLM-019,DEL,PKG-09,DEL-09-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-06#CLM-020,DEL,PKG-09,DEL-09-06,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-06#CLM-021,DEL,PKG-09,DEL-09-06,ACCEPTANCE,PARTIALLY_IMPLEMENTED,D-APP-121
DEL-09-06#CLM-022,DEL,PKG-09,DEL-09-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-06#CLM-023,DEL,PKG-09,DEL-09-06,REQUIREMENT,ALIGNED,NO
DEL-09-06#CLM-024,DEL,PKG-09,DEL-09-06,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-09-06#CLM-025,DEL,PKG-09,DEL-09-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-06#CLM-026,DEL,PKG-09,DEL-09-06,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-06#CLM-027,DEL,PKG-09,DEL-09-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-09-06#CLM-028,DEL,PKG-09,DEL-09-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-09-06#CLM-029,DEL,PKG-09,DEL-09-06,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-09-06#REM-1,DEL,PKG-09,DEL-09-06,REMAINING_WORK,ALIGNED,NO
DEL-09-06#REM-2,DEL,PKG-09,DEL-09-06,REMAINING_WORK,STALE_SPECIFICATION,NO
DEL-09-06#REM-3,DEL,PKG-09,DEL-09-06,REMAINING_WORK,ALIGNED,NO
DEL-09-06#REM-4,DEL,PKG-09,DEL-09-06,REMAINING_WORK,ALIGNED,D-APP-121
DEL-09-06#REGISTER-1,DEL,PKG-09,DEL-09-06,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-06#REGISTER-2,DEL,PKG-09,DEL-09-06,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-09-06#REGISTER-3,DEL,PKG-09,DEL-09-06,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-09-06#STATE-1,DEL,PKG-09,DEL-09-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-06#STATE-2,DEL,PKG-09,DEL-09-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-06#STATE-3,DEL,PKG-09,DEL-09-06,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-09-07#SEC-1,DEL,PKG-09,DEL-09-07,REQUIREMENT,RETIRED_BY_RULING,NO
DEL-09-07#SEC-2.1,DEL,PKG-09,DEL-09-07,REQUIREMENT,RETIRED_BY_RULING,NO
DEL-09-07#SEC-2.2,DEL,PKG-09,DEL-09-07,REQUIREMENT,RETIRED_BY_RULING,NO
DEL-09-07#SEC-2.3,DEL,PKG-09,DEL-09-07,REQUIREMENT,RETIRED_BY_RULING,NO
DEL-09-07#SEC-2.4,DEL,PKG-09,DEL-09-07,EXCLUSION,RETIRED_BY_RULING,NO
DEL-09-07#SEC-2.5,DEL,PKG-09,DEL-09-07,ACCEPTANCE,RETIRED_BY_RULING,NO
DEL-09-07#SEC-2.6,DEL,PKG-09,DEL-09-07,ACCEPTANCE,RETIRED_BY_RULING,NO
DEL-09-07#SEC-2.7,DEL,PKG-09,DEL-09-07,ACCEPTANCE,RETIRED_BY_RULING,NO
DEL-09-07#SEC-2.8,DEL,PKG-09,DEL-09-07,ACCEPTANCE,RETIRED_BY_RULING,NO
DEL-09-07#SEC-3.1,DEL,PKG-09,DEL-09-07,ACCEPTANCE,RETIRED_BY_RULING,NO
DEL-09-07#SEC-3.2,DEL,PKG-09,DEL-09-07,ACCEPTANCE,RETIRED_BY_RULING,NO
DEL-09-07#SEC-3.3,DEL,PKG-09,DEL-09-07,ACCEPTANCE,RETIRED_BY_RULING,NO
DEL-09-07#SEC-3.4,DEL,PKG-09,DEL-09-07,ACCEPTANCE,RETIRED_BY_RULING,NO
DEL-09-07#SEC-4,DEL,PKG-09,DEL-09-07,REQUIREMENT,RETIRED_BY_RULING,NO
DEL-09-07#REGISTER-1,DEL,PKG-09,DEL-09-07,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-09-07#STATE-1,DEL,PKG-09,DEL-09-07,STATE_ASSERTION,ALIGNED,NO
DEL-09-07#STATE-2,DEL,PKG-09,DEL-09-07,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-09-07#STATE-3,DEL,PKG-09,DEL-09-07,STATE_ASSERTION,RETIRED_BY_RULING,NO
DEL-10-01#CLM-001,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-01#CLM-002,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-01#CLM-003.1,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-003.2,DEL,PKG-10,DEL-10-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-01#CLM-004.1,DEL,PKG-10,DEL-10-01,STATE_ASSERTION,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-10-01#CLM-004.2,DEL,PKG-10,DEL-10-01,STATE_ASSERTION,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-10-01#CLM-004.3,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-004.4,DEL,PKG-10,DEL-10-01,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-01#CLM-004.5,DEL,PKG-10,DEL-10-01,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-01#CLM-004.6,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-005,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-01#CLM-006,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-007,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-008,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-01#CLM-009,DEL,PKG-10,DEL-10-01,STATE_ASSERTION,ALIGNED,NO
DEL-10-01#CLM-010,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-01#CLM-011,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-012.1,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-012.2,DEL,PKG-10,DEL-10-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-10-01#CLM-012.3,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-012.4,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-012.5,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-012.6,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-012.7,DEL,PKG-10,DEL-10-01,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-01#CLM-012.8,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-012.9,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-012.10,DEL,PKG-10,DEL-10-01,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-01#CLM-012.11,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-013,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-01#CLM-014,DEL,PKG-10,DEL-10-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-01#CLM-015,DEL,PKG-10,DEL-10-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-01#CLM-016.1,DEL,PKG-10,DEL-10-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,D-APP-118; R4-Q1
DEL-10-01#CLM-016.2,DEL,PKG-10,DEL-10-01,ACCEPTANCE,ALIGNED,NO
DEL-10-01#CLM-017,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-01#CLM-018,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-01#CLM-019,DEL,PKG-10,DEL-10-01,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q4
DEL-10-01#CLM-020,DEL,PKG-10,DEL-10-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-01#CLM-021,DEL,PKG-10,DEL-10-01,REQUIREMENT,STALE_SPECIFICATION,R4-Q1
DEL-10-01#CLM-022.1,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-01#CLM-022.2,DEL,PKG-10,DEL-10-01,ACCEPTANCE,ALIGNED,NO
DEL-10-01#CLM-023,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-01#CLM-024,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-025.1,DEL,PKG-10,DEL-10-01,REQUIREMENT,ALIGNED,NO
DEL-10-01#CLM-025.2,DEL,PKG-10,DEL-10-01,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-01#CLM-025.3,DEL,PKG-10,DEL-10-01,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-01#CLM-026,DEL,PKG-10,DEL-10-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-01#CLM-027,DEL,PKG-10,DEL-10-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-01#CLM-028,DEL,PKG-10,DEL-10-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-01#CLM-029,DEL,PKG-10,DEL-10-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-01#CLM-030,DEL,PKG-10,DEL-10-01,STATE_ASSERTION,ALIGNED,NO
DEL-10-01#REM-1,DEL,PKG-10,DEL-10-01,REMAINING_WORK,AUTHORITY_CONFLICT,R4
DEL-10-01#REM-2,DEL,PKG-10,DEL-10-01,REMAINING_WORK,ALIGNED,NO
DEL-10-01#REGISTER-1,DEL,PKG-10,DEL-10-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-01#REGISTER-2,DEL,PKG-10,DEL-10-01,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
