ClaimKey,Field,Find,Replace,Call,Evidence
DEL-10-01#CLM-012.3,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-012.4,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-012.5,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-28,148-152 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-28,148-152 REACH=TEST_ONLY",a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-012.6,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:30-38,154-158 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:30-38,154-158 REACH=TEST_ONLY",a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-012.7,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-012.8,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:77-83,164-176 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:77-83,164-176 REACH=TEST_ONLY",a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-012.9,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:55-72,89-94,179-199 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:55-72,89-94,179-199 REACH=TEST_ONLY",a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-014,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-016.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-021,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-025.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#CLM-003.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 plain string lists REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 plain string lists REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#CLM-003.4,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#CLM-010.10,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#CLM-010.4,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#CLM-010.5,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#CLM-010.6,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#CLM-010.9,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 (no enforcement consumer) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 (no enforcement consumer) REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#CLM-022,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#REGISTER-4,ImplementationEvidence,projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 is a @deprecated re-export only REACH=LIVE,projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 is a @deprecated re-export only REACH=TEST_ONLY,a,a: frontend/packages/harness-contract facade imported only by src/__tests__/lib/harness-contract-rollback.test.ts; see R3/_work/T4A_RUNWIDE.md
DEL-10-02#REGISTER-4,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-02#REM-1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 plain string lists REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 plain string lists REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-003.1,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 (lifecycle tuple), :50 (OPERATION_PROPOSAL_STATUS='proposal_only'), :60-81 (20-field type) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 (lifecycle tuple), :50 (OPERATION_PROPOSAL_STATUS='proposal_only'), :60-81 (20-field type) REACH=TEST_ONLY",a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-003.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 (validate/apply/deterministic_check result-schema fields) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 (validate/apply/deterministic_check result-schema fields) REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-003.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts type fields REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts type fields REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-005,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-010.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 (all 20 fields) and :116-142 isOperationProposal REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 (all 20 fields) and :116-142 isOperationProposal REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-010.2,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 order-exact lifecycle, :50 status constant, :112-114 guard REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 order-exact lifecycle, :50 status constant, :112-114 guard REACH=TEST_ONLY",a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-010.4,ImplementationEvidence,"operation-proposal.ts:19-24 (doc contract), no transition code anywhere;","operation-proposal.ts:19-24 (doc contract) REACH=TEST_ONLY, no transition code anywhere;",a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md (tag inserted: the group tag LEGACY_ONLY belongs to domain-proposal-tools.ts)
DEL-10-03#CLM-010.5,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:141-142 'no accept/apply/force tool is registered or exposed' REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:141-142 'no accept/apply/force tool is registered or exposed' REACH=TEST_ONLY,a,a: tool-catalog.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-043); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-010.6,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:69-80 fields and :129-140 guard (non-empty strings; lists may be empty) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:69-80 fields and :129-140 guard (non-empty strings; lists may be empty) REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-010.7,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 hook fields REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 hook fields REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-012.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-81 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-81 REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-019.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-025.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#CLM-028,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-03#REGISTER-5,ImplementationEvidence,"projects/chirality-app-dev/frontend/packages/harness-contract/src/operation-proposal.ts is a 2-line @deprecated re-export of @chirality/runtime-contracts/operation-proposal (99fe2edae, 2026-07-23); content now at projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:77 and :22-23 REACH=LIVE","projects/chirality-app-dev/frontend/packages/harness-contract/src/operation-proposal.ts is a 2-line @deprecated re-export of @chirality/runtime-contracts/operation-proposal (99fe2edae, 2026-07-23); content now at projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:77 and :22-23 REACH=TEST_ONLY",a,a: frontend/packages/harness-contract facade imported only by src/__tests__/lib/harness-contract-rollback.test.ts; see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-003,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 canonical snake_case DomainEngineProfile (id, name, engine_type, profile_version, protected_write_paths, agent_writable_paths, deterministic_tools, operation_proposal_contract, professional_boundary) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 canonical snake_case DomainEngineProfile (id, name, engine_type, profile_version, protected_write_paths, agent_writable_paths, deterministic_tools, operation_proposal_contract, professional_boundary) REACH=TEST_ONLY",a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-004.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 and projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:116-142 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 and projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:116-142 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-004.5,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 deterministic guard REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 deterministic guard REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-004.6,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run descriptor with profileId const 'open_pipe_stress' and openpipestress-runner semantics REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run descriptor with profileId const 'open_pipe_stress' and openpipestress-runner semantics REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-004.6,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 OpenPipeStress runner env names (CHIRALITY_OPEN_PIPE_STRESS_RUNNER_PATH/SHA256) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 OpenPipeStress runner env names (CHIRALITY_OPEN_PIPE_STRESS_RUNNER_PATH/SHA256) REACH=TEST_ONLY,a,a: tool-catalog.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-043); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-009,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:847-930 domain tools stop at domain_propose_operation / domain_proposal_validate, no apply descriptor REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:847-930 domain tools stop at domain_propose_operation / domain_proposal_validate, no apply descriptor REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-010.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-010.11,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 20-field type and guard, status pinned 'proposal_only' (:50) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 20-field type and guard, status pinned 'proposal_only' (:50) REACH=TEST_ONLY",a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-010.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 snake_case fields REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 snake_case fields REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-010.3,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 isDomainEngineProfile deterministic guard REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 isDomainEngineProfile deterministic guard REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-010.4,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-010.6,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60 OperationProposal type (deterministic_checks :71, boundary_notice :76, required_human_gate :77), isOperationProposal :116-142 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60 OperationProposal type (deterministic_checks :71, boundary_notice :76, required_human_gate :77), isOperationProposal :116-142 REACH=TEST_ONLY",a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
