SampleID,Priority,CheckField,PriorValue,RemappedValue,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S2-175,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-009.7,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-007; CONTRACT K-PERM-1,GOVERNANCE_INVARIANT,D-GOV-43,"Explicit denies from policy, containment, hook, governance, SDK deny or human gate override any allow",projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125 explicitDeny returns deny before any mode allow; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:381-413 canUseTool feeds path/shell policy failures in as explicitDeny REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision converts the user's allow/deny/allowForSession verdict into the Codex approval response (fileChange/applyPatch approvals included) REACH=LIVE; Codex sandbox refusals are supplier-side,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-176,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-01#CLM-009.8,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-008: SPEC 15.1; PRD R3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-008: workspaceWrite allows SDK edits only after write hooks pass, otherwise explicit approval","projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy translates the selected sandbox into the Codex readOnly, workspaceWrite (writableRoots [cwd], networkAccess false) or dangerFullAccess policy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-272 legacy workspace-write allow tagged requiresHookApproval REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed write surfaces in workspaceWrite mode after hook policy'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-177,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-01#CLM-024,PKG-06,DEL-06-01,REQUIREMENT,"SoW Guidance Purpose; CONTRACT 1.6; SPEC 14, 15",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Tool permission decisions are explicit, persisted and governed by Chirality-owned policy rather than SDK defaults or prompt text","projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-717 handleServerRequest pushes a request record and holds each Codex approval request pending until answered REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-313 projects each Codex approval request as a tool.permission event with behavior ask, then its resolution as tool.permission allow or deny with requestId, method, outcome, decidedBy and the raw Codex payload under codex REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41 HarnessPermissionDecision type with decisionId, sessionId, turnId, toolName, decision, reason, source, decidedAt, safeMetadata REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-178,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-05#CLM-009.1,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-001; CONTRACT §1.6 K-BASH-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bash denied by default even when SDK ships it,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:136 DEFAULT_OPERATOR_MODE REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (legacy),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-179,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-03#STATE-2,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md:18-20 D-APP-80 concordance note,LOCAL_DESIGN,D-APP-80 (context),SOW-064 is supported here through in-process deterministic MCP wrappers and the App extension boundary,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1243 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-180,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-022,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-022 Principles 1-6; CONTRACT K-PERM-1, K-PERM-2, K-PATH-2, K-PATH-3, K-ROOT-2; SPEC 15.2; PLAN R3",GOVERNANCE_INVARIANT,D-GOV-43,Runtime code is the boundary; hard-deny precedence; root-bounded writes; instruction-root protection; symlink rejection; provenance with every write,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259, 298-312, 279-289 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:607-684 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-181,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-003,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-003 Attributes; CONTRACT K-PATH-2, K-PATH-3, K-ROOT-2, K-PERM-1; SPEC 15.2; TYPES 8.5; PRD 7.9; PLAN R3",GOVERNANCE_INVARIANT,D-GOV-43,"Write/edit gate by hooks and runtime path policy: containment, instruction-root, symlink, exact-edit, provenance, deny precedence","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 PreToolUse callback gating workspace-write descriptors REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259, 298-312, 96-162 containment/instruction-root/symlink denials REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-182,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-03#CLM-010.2,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-002 initial read-tool set (SPEC 14.2; PRD FR-119),GOVERNANCE_INVARIANT,D-APP-127 (context),"status_read, deps_read and scope_scan are in the initial read-tool set","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1011-1031, :1056-1090 tool definitions REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:4-9 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'reads parsed lifecycle status and dependency register output'; 'scans project scopes without reading document bodies',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-183,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-05#CLM-009.2,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-002; CONTRACT §1.6 K-PERM-4; SPEC §15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bash denied or omitted in readOnly,projects/chirality-runtime/packages/contracts/src/delegated.ts:324 readOnly -> on-request + read-only sandbox REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106 readOnly networkAccess false REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (readOnly deny asserted; legacy),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-184,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-05#CLM-008,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-008 Scope; CONTRACT §1.6; SPEC §14-15; PLAN R4,GOVERNANCE_INVARIANT,D-GOV-43 (context),Scope: keep SDK Bash denied by default and in readOnly/dontAsk; permit only in governed modes after checks; denied never spawns,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode' (legacy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-185,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-06#STATE-1,PKG-06,DEL-06-06,STATE_ASSERTION,"_CONTEXT.md Package/Deliverable Scope and SCA-APP-001 alignment; decomposition DEL-06-06, SOW-057, SOW-061 rows",LOCAL_DESIGN,D-GOV-43 (context),DEL-06-06 maps daemon hook/compaction events and verifies daemon conformance; Claude Agent SDK/Anthropic is the first concrete/current path,"documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:20, :28, :48; decomposition L227, L231, L351; live path is Codex via projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts and projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts REACH=LIVE",REACHABILITY(static)@00115c719; DOC-BASIS(D-GOV-43),AUTHORITY_CONFLICT,A2_TOPOLOGY,R4; R4-Q6
S2-186,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-009.13,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-013; SPEC 15.2 (Provenance append),GOVERNANCE_INVARIANT,D-GOV-43,Provenance append hooks record safe provenance/run evidence where policy requires,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:607-684 postToolUse records before/after state, artifact metadata and diffSummary; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:686-723 postToolUseFailure records hook.failed with before-state REACH=LEGACY_ONLY; live: no Chirality provenance hook (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:51-54 item summary only) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-187,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-01#CLM-004,PKG-06,DEL-06-01,REQUIREMENT,"SoW Conditions table: CONTRACT 1.6 K-PERM-4, K-PERM-5; TYPES 8.1, 8.2; SPEC 15.1; _REFERENCES.md REF-006",GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly never allows write/edit/bash/network; dontAsk denies unapproved actions without prompting; ask mediates approval; bypass developer-local only and still subject to Chirality denies,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:204-206 a legacy request.mode dontAsk is mapped to permissionMode readOnly REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 mapPermissionMode returns SDK bypassPermissions only when mode is bypass and CHIRALITY_ALLOW_SDK_BYPASS=1 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-188,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-05#CLM-026,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-026 Hooks And Path Policy; K-HOOK-1; K-PATH,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bash composes with hooks; hard-deny for write/delete/outside-root/instruction-root/symlink/network; hook failure fails closed,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106-107 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:270-392 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-189,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-06#CLM-024,PKG-06,DEL-06-06,REQUIREMENT,"SoW Guidance Purpose; SPEC 8-10, 15.2; CONTRACT 1.4-1.6",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Deliverable makes hook, failure, finalization and compaction boundaries auditable in events.jsonl",projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:974-1025 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-190,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-01#CLM-009.9,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-009: CONTRACT 1.6 K-PERM-6; SPEC 15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-009: bypass is developer-local only, never shipped as ordinary operator behavior, still subject to Chirality denies","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 mapPermissionMode returns SDK bypassPermissions only when mode is bypass and CHIRALITY_ALLOW_SDK_BYPASS=1 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6; R4-Q1
S2-191,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-03#CLM-010.5,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-005 deterministic tool surface (CONTRACT K-TOOL-1; PRD FR-080),GOVERNANCE_INVARIANT,D-APP-127 (context),"Tool-surface construction deterministic for session, persona, mode, option set, SDK version, MCP server set and policy","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1048-1123 fixed-order construction REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:163 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-192,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-03#CLM-010.6,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-006 MCP policy pass-through (CONTRACT K-MCP-1; PRD FR-119),GOVERNANCE_INVARIANT,D-APP-127 (context),"MCP tools pass through the same permission, hook, path, redaction and event policy as SDK built-ins","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:153-225 runReadMcpToolWithEvidence (events, artifact persistence) REACH=LEGACY_ONLY; :227-265 assertReadMcpPermission typed for domain tools only REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:209-234 canUseTool and hooks REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts 'shows SDK MCP messages do not automatically invoke permission or hook callbacks',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-193,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-05#CLM-004.2,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions rows 2-6; DIRECTIVE §4.2; PLAN R4; PRD FR-100; D-APP-68,GOVERNANCE_INVARIANT,D-APP-68,Bash not exposed before R4 readiness; denied Bash never spawns; timeout 120000/600000 ms; separate stdout/stderr; interrupt when possible,"projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:265-275 single outputDelta stream REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:7-9,176-243 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (legacy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-194,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-009.2,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-002; decomposition SOW-027; CONTRACT K-PATH-2,GOVERNANCE_INVARIANT,D-GOV-43,Write/edit gate denies filesystem operations outside the active project or working root,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259 denies a resolved path outside the project root (denyClass path-containment) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:173-184 converts an SDK blockedPath into the same denial REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 workspace-write passes writableRoots=[cwd] while danger-full-access passes no bound REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320-321 turn policy from the permission mode, writeRoots evidence [canonicalRoot] unless read-only REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S3-001,MANDATORY,Disposition,REMAINING_STATE_MISMATCH,STALE_SPECIFICATION,DEL-04-04#CLM-029,PKG-04,DEL-04-04,STATE_ASSERTION,ScopeOfWork.md CLM-029 Source-State Warning,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38; earlier warning is history,documentary claim: see REGISTER-1,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)",STALE_SPECIFICATION,DOC_HYGIENE,NO
S3-002,MANDATORY,HumanDecisionNeeded,R4,R4; R4-Q6,DEL-10-01#REM-1,PKG-10,DEL-10-01,REMAINING_WORK,_STATUS.md ## Remaining item 1; decomposition DEC-019; docs/DIRECTIVE.md §8,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Open, gated item",NONE_FOUND for any PEC shared-runtime client registration (grep pec in projects/chirality-runtime/packages/*/src: tool-catalog prose only),NONE_FOUND,AUTHORITY_CONFLICT,A2_TOPOLOGY,R4; R4-Q6
