ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
DEL-01-04#CLM-006.1,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-006 DEL-01-04-BR-001; PRD §3.2, §6.4; CONTRACT K-NET-1; PLAN §11",SOW-065 OUT; DEFERRED 2026-07-12 D-APP-56 R4-P22; no scope amendment authorized,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; RUN-INSPECTION@00115c719",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,As CLM-003.4,"SEE:DEL-01-04#CLM-003.4. The D-APP-56 R4-P22 deferral (2026-07-12) is the latest App ruling on the row; D-GOV-43 postdates it. Observation: post-release Runtime application-owned dynamic tools (da95ec194) add a tool-extension surface with no App caller; not in this register (notes, Coverage gaps).",
DEL-01-04#CLM-006.2,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-006 DEL-01-04-BR-002; PRD §3.2, FR-117; CONTRACT K-SDK-1, K-PERM-6",SOW-076 OUT; DEFERRED 2026-07-12 D-APP-56 R4-P22,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,As CLM-003.5,SEE:DEL-01-04#CLM-003.5. ALSO_MODULE:ALIGNED.,
DEL-01-04#CLM-010.2,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-01-04-REQ-002; PRD §3.2, §6.4; CONTRACT K-NET-1","Remote MCP, plugins, remote execution, marketplace and shell-network expansion stay out of scope unless amended","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,As CLM-003.4,Item DEL-01-04-REQ-002. SEE:DEL-01-04#CLM-003.4.,
DEL-01-04#CLM-010.4,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-01-04-REQ-004; PRD §3.2; CONTRACT §1.6 K-PERM-6,No bypassPermissions in shipped or ordinary operator workflows; developer bypass guarded by local configuration and Chirality deny hooks,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,As CLM-003.5,Item DEL-01-04-REQ-004. SEE:DEL-01-04#CLM-003.5. ALSO_MODULE:ALIGNED.,
DEL-01-04#CLM-023,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-023 Principles 1-5; CONTRACT K-SDK-1, K-PERM-2/3/6; DIRECTIVE §3; PRD §3.2","Negative scope controls; future statements are not scope; event logging does not revive PKG-08; shipped safety cannot rest on SDK defaults, ambient user settings, ordinary bypass or prompt text; human authority non-delegable","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 (policySelectionFromPermissionMode maps bypass to approval never + danger-full-access with no gate) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320 (applies it per turn) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,261 (sends dangerFullAccess sandboxPolicy to Codex) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,Principle 4 awaits the owner ruling on D-GOV-43 items 3-4 versus K-PERM-6 / DIRECTIVE §4.2,"Principles 1-3 and 5 hold. Principle 4 conflicts with D-GOV-43 item 3 (the user's Codex config shared, no veto) and item 4 (full access by user choice), neither naming K-PERM-6 or DIRECTIVE §4.2. The live posture relies on Codex's own sandbox and approval enforcement, so the prompt-text point (K-PERM-2) is met. AUTH-ROUTE: conflict. cf. CLM-003.5. CAUSE2:CODEX_SOLE_ENGINE.",
DEL-01-04#CLM-024,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-024 Considerations; PRD §3.2, §6.4, FR-103; CONTRACT K-SDK-1, K-PERM-6, K-RELEASE-1, §1.10; PLAN §9, §11","Guidance per boundary: keep remote MCP/plugins out, separate developer bypass from shipped use, keep retired items out, macOS target, domain operations gated","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4; R4-Q1,As CLM-003.4 and CLM-003.5,"Rows 'Remote MCP and plugins' and 'Bypass permissions' restate CLM-003.4 and CLM-003.5; the other seven rows hold. Kept as one row (a table, but splitting would add only SEE rows). AUTH-ROUTE: conflict. CAUSE2:CODEX_SOLE_ENGINE.",
DEL-01-04#CLM-025,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-025 Trade-offs; CONTRACT K-PERM-6, K-RELEASE-1; PLAN §9",Allow only guarded developer-local bypass; permit runtime audit logging; keep retired pipeline scope and Windows/Linux out,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,As CLM-003.5,"Row 2 (developer convenience versus shipped safety) conflicts as on CLM-003.5; rows 1, 3 and 4 hold. AUTH-ROUTE: conflict.",
DEL-01-04#REGISTER-3,PKG-01,DEL-01-04,REGISTER_DEFECT,Dependencies.csv DEP-01-04-010 (constraint on DEL-04-02: shipped ambient settings and ordinary bypassPermissions out of scope); PRD §3.2; CONTRACT K-PERM-6,SatisfactionStatus SATISFIED; constraint implemented by sdk-options-builder.ts settingSources [] and env-gated bypass,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:326 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4; R4-Q1,Re-verify DEP-01-04-010 against the live path after the R4 ruling on shipped full access,Tie-break rule 1 (dependency marked SATISFIED). The satisfying evidence is now a LEGACY_ONLY module while the live composer ships ungated full access; whether the constraint still binds turns on the CLM-003.5 conflict. _DEPENDENCIES.md line 35 and its Lifecycle Summary repeat the same dated 2026-07-10 basis. CAUSE2:CARRIER_PROPAGATION.,
DEL-01-04#STATE-2,PKG-01,DEL-01-04,STATE_ASSERTION,_CONTEXT.md §SCA-APP-001 Context Alignment ('Claude Agent SDK / Anthropic remains the first concrete/current path'; capability-forward hard-deny permission governance); DIRECTIVE §2.8; CONTRACT K-ENGINE-3,Claude Agent SDK / Anthropic is the current concrete runtime path,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41-52 (stock codex app-server child is the only live engine) REACH=LIVE,REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,Owner ruling on whether the Codex sole-engine basis amends DIRECTIVE §2.8; then revise _CONTEXT.md,"AUTH-ROUTE: conflict. The text matches unamended DIRECTIVE §2.8 (Claude key-aware default), which DIRECTIVE §0 ranks above the Codex-only CONTRACT/PRD preambles (K-ENGINE-3 calls the Claude default compatibility history). But the D-GOV-43 ruling, outside the §0 order, hosts Codex as sole engine without naming §2.8, so the order alone does not settle it. engine-claude is UNREACHED (pack: UNREACHED; tagged LEGACY_ONLY per Addendum 1). Only LEGACY_ONLY code meets the text (R4-Q1 by rule 3). ALSO_MODULE:ALIGNED. CAUSE2:CARRIER_PROPAGATION.",
DEL-01-04#STATE-4,PKG-01,DEL-01-04,STATE_ASSERTION,"docs/BOUNDARY_REVIEW_CHECKLISTS.md §Use Rules 'Scope' ('absent that, the Anthropic key-aware loopback default stands'); SB-02, SB-03; DIRECTIVE §2.8",Anthropic key-aware loopback default stands absent owner provider configuration,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41-52 REACH=LIVE,REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,As STATE-2,SEE:DEL-01-04#STATE-2. SB-02 and SB-03 frame the review in Claude-SDK terms only. Shared with DEL-01-03 (cross-deliverable).,
DEL-02-01#REM-7,PKG-02,DEL-02-01,REMAINING_WORK,"DEL-02-01 _STATUS.md L51-58 DEL-02-01-V3-04; D-APP-108 Q5 (defer the pop-out window, ship the icon)",Open: app icon replacement (T7 renderer part) rendering through the Next metadata path and the public asset; reproducibility record handed to DEL-09-04-V3-02,projects/chirality-app-dev/frontend/src/app/layout.tsx:57-60 REACH=LIVE (no icons metadata); write-locus files src/app/icon.svg and public/chirality-app-icon.svg deleted and build/icon-macos.svg plus build/icon.icns replaced with website artwork by b2b32669c (2026-09-10),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-108),IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,Owner disposition of V3-04: the renderer icon the item returns was removed by owner direction recorded only in CONTEXT; the macOS artwork changed without the item's reproducibility handoff record (DEP-02-01-013),"Gate satisfied: DEL-02-05 _STATUS.md L23 removed DEL-02-05-V3-05 after PR745 merged; Depends names only that item, so MechanicallyUnblocked YES (not permission to act). D-APP-108 Q5 ruled 'ship the icon'; the trial direction 'no logo in the UI' is CONTEXT and cannot amend it, so the item neither closed nor can complete as written. DEL-09-04-V3-02 is gated on this item being selected. CAUSE2:CARRIER_PROPAGATION.",
DEL-02-02#SEC-3,PKG-02,DEL-02-02,REQUIREMENT,"SoW SCA-APP-010 Gate-5 Current Contract, Current responsibility (L80-105); decomposition row L308; SOW-006, SOW-081, SOW-082; D-APP-108","Right panel presents Who is working (recorded sessions, Agent 0/1/2 role entry, provenance labels), Workflows view with roadmap/New workflow/library/bind, proposal card from proposal.* events; Workbench/Pipeline retired; Work unmounted","Right-panel tabs Files/Plan/Workflows/Agents/Activity projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:19-21 REACH=LIVE; Agents projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:38,68-89 and projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE; Workflows projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190 renders projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx:69 REACH=LIVE with projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx:9 REACH=LIVE; role entry in the composer projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2124 via projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:25 REACH=LIVE; posture labels projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:42,188 REACH=LIVE (settings surface only); projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows-view.tsx:7 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:219,236 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx:14 REACH=TEST_ONLY; proposal card NONE_FOUND (searched ProposalCard, proposal-card and proposal. consumers in non-test frontend/src)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx::'does not expose runtime, provenance, identifier, evidence, or diagnostic metadata'; projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx::'redirects the legacy Skills view to workflows without exposing skill cards'; projects/chirality-app-dev/frontend/src/__tests__/components/workflow-draft-review.test.tsx::'requires visible review before registration and sends the exact review token'; REACHABILITY(static)@00115c719",PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,R4; R4-Q4,"Who is working provenance labels (source, authority class, responsible reference, currency, evidence); Workflows roadmap, New workflow form, follow/pause, bind; proposal card; role entry in the right panel or a seating correction","CAUSE2:V3_RELEASE_SCOPE. Met: Workbench/Pipeline retired from the shell with code/routes/tests retained; Work unmounted; Agents tab shows recorded tree with exact parentage and native children. Diverges: the 2026-09-07 owner direction (CONTEXT) removed currency/source/evidence metadata from Agents cards, against the 'source, authority class, responsible reference, currency, and evidence' text; the live Workflows tab is the v3 method library (inspect, Use in message, draft registration), not the roadmap/bind view (V3-04 open); proposal card absent (V3-04 open). Role entry is the composer role picker (HELP_HUMAN default, v3 adoption), not a right-panel control: R4-Q4 (default role, retired matrix). _STATUS REM-1 says role entry and posture labels are unseated here while decomposition row L308 and _CONTEXT.md include them (internal seating conflict, also DEP-02-02-019). R4: whether the owner direction supersedes the SCA-APP-010 provenance text is not framed.",
DEL-02-02#SEC-4,PKG-02,DEL-02-02,ACCEPTANCE,"SoW SCA-APP-010 Gate-5 Current Contract, Current acceptance obligations 1-6 (L107-114); D-APP-108 Q3, Q15, Q16; SOW-081, SOW-082",Dialogue invariant with Workbench/Pipeline unmounted and routes reachable; Who is working with provenance; Workflows lists/opens/follows/pauses/creates/binds with currency and gate advance; proposal card human acts; presentation-only; split trigger,"ob1 projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:822 REACH=LIVE, projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 REACH=LIVE, projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 and projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; ob2 projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts:126,201 REACH=LIVE and projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE; ob3 projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx:69 REACH=LIVE, projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx:9 REACH=LIVE, projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts:7 GET only REACH=LIVE, projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:212,219,230,236 REACH=TEST_ONLY; ob4 NONE_FOUND (no proposal card consumer in non-test frontend/src)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-route.test.tsx::'opens /%s in the continuing conversation surface'; projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx::'omits unknown type and persona without inferring either'; projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts::'advances only at the next human gate, with attribution' (TEST_ONLY module); REACHABILITY(static)@00115c719",PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,R4; R4-Q4,"ob2 provenance labels; ob3 follow/pause/create-with-refusal/bind, Q15 currency line and Q16 attributed gate advance on the live path; ob4 proposal card","CAUSE2:V3_RELEASE_SCOPE. ob1 met literally: routes resolve without 404 and the dialogue is invariant, but since 9b005c23a the /workbench and /pipeline URLs render only the dialogue (the T1 legacy slot was removed; route tests mock the shell and echo defaultSurface): R4-Q4 (retired Pipeline surface). ob2 partial: exact parentage and unknown-stays-unknown live; provenance labels removed by the 2026-09-07 owner direction (CONTEXT). ob3 implemented differently: v3 method library plus draft registration; roadmap, bind, currency and gate-advance logic exist only in TEST_ONLY governed-workflow.ts; the workflow route is GET-only and its only UI caller (workflows-view.tsx) is TEST_ONLY. ob4 absent; its 'after Root DEL-02-10 acceptance' premise is revised under D-GOV-43 per the DEL-05-02 _STATUS History 2026-09-12. ob5/ob6 documentary; no active-shell dispatch consumer (true).",
DEL-02-02#REM-1,PKG-02,DEL-02-02,REMAINING_WORK,_STATUS.md DEL-02-02-V3-01 (L25-32); decomposition row L308; SOW-006; D-APP-108,"Open: Work/Agents presentation of managed and native descendant records with provenance labels, gated on DEL-08-05-V3-01","projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:38,68-78 native children from events REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts:126 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/native-coordination.test.tsx::'shows native assignment evidence in Agents without inventing completion from the call'; projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx::'does not expose runtime, provenance, identifier, evidence, or diagnostic metadata'; REACHABILITY(static)@00115c719",PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,D-APP-117; R4,Managed/native descendant presentation with provenance labels once DEL-08-05-V3-01 lands; reconcile with the 2026-09-07 owner direction that removed provenance metadata from agent cards,"CAUSE2:NATIVE_DELEGATION. Gate unmet: DEL-08-05-V3-01 is still in DEL-08-05 _STATUS.md Remaining (L11). Native children already appear in the Agents tab with thread, role, path and parent thread, but no provenance labels; the owner direction (CONTEXT) removed currency, source and evidence metadata from cards and the test asserts their absence. D-APP-117 (AWAITING_RULING) names DEL-02-02 Desktop presentation as separately activated. The Depends line's 'Row L294 was not amended ... role-entry ... unseated here' is now false: decomposition L294 is a PKG-01 heading and applied row L308 includes Agent 0/1/2 role entry (ALSO:STALE_SPECIFICATION for that sentence).",
DEL-02-02#REM-3,PKG-02,DEL-02-02,REMAINING_WORK,"_STATUS.md DEL-02-02-V3-04 (L42-49); decomposition row L308; SOW-081, SOW-082; D-APP-108 Q15, Q16","Open: Workflows view, roadmap, New workflow form, library and bind, derived rung, proposal card, K-PATH-2-contained workflow read/write route; gated on V3-03 and DEL-07-03-V3-01","live Workflows tab projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190 renders projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx:69 REACH=LIVE and projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx:9 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows-view.tsx:7 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:212,219,230,236 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts:7 GET only REACH=LIVE; proposal card NONE_FOUND (searched non-test frontend/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/components/workflow-draft-review.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts::'cannot advance a roadmap without a human gate'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root-workflow.test.ts; REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,"Roadmap, follow/pause, New workflow with role/folder/delegation refusal, bind, Q15 currency line, Q16 attributed gate advance, proposal card over fixtures, and a contained write route; or an owner decision that the v3 method library and draft registration replace them","CAUSE2:CARRIER_PROPAGATION. Gates verified: V3-03 removed from Remaining after PR733 merge (this _STATUS History 2026-09-06); DEL-07-03-V3-01 removed after PR #733 (DEL-07-03 _STATUS.md L27). The only ACTIVE PREREQUISITE row (DEP-02-02-021) is SATISFIED. The 2026-09-06 read-only slice (workflows-view.tsx) is no longer rendered: the Workflows tab now shows the v3 method library with inspection, Use in message and draft registration (9eaddb596, 463495eb1). Roadmap, bind and currency logic exists only in TEST_ONLY governed-workflow.ts. The item's 'after Root DEL-02-10 acceptance' phrase for the card's live path is superseded under D-GOV-43 (DEL-05-02 _STATUS History 2026-09-12). R4: whether the v3 workflow library supersedes the SCA-APP-010 Workflows contract is not framed.",
DEL-02-05#SEC-2.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Current acceptance obligations item 2 (SoW:74); D-APP-108 Q7,"Account row shows only the local model server status; no OpenAI or API status indicator, now or after V3-03","projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx:68 identity line renders hostedBootstrapSummary when hosted, LocalModelStatus otherwise REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:92-103 hostedBootstrapSummary ('Signed in · <readiness>') REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:404 AccountRow REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx 'keeps the hosted popover to account, Settings, ...'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN (owner ruling on Q7 versus the A2 account row),"SEC-2 item 2 of 5. Live row shows the Codex sign-in and Runtime readiness summary and no local model status. D-APP-127 supersedes D-APP-122's oMLX/residency status statements and points the account row at the Runtime child and Codex login, but does not name D-APP-108 Q7 ('Local model only, period'); a ruling undercutting an unamended ruling without naming it (CONVENTIONS §1). Alternative: MR-11 with STALE_SPECIFICATION if D-APP-127's account-row clause is read as addressing Q7. CAUSE2:A2_TOPOLOGY",
DEL-02-05#SEC-2.3,PKG-02,DEL-02-05,REQUIREMENT,SoW Current acceptance obligations item 3 (SoW:75); SCA-APP-010; D-APP-122,"Settings hosts split app-wide and per-folder account groups plus runtime, key and appearance panels; fake port carries UI-only fixtures","projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-37 hosted branch: Account (HostedBootstrapView), Runtime status, Appearance, product instructions; folder, local-model and API-key groups only when hosted is null REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:373-405 AccountPresentation REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex',IMPLEMENTED_DIFFERENTLY,CREDENTIAL_CUSTODY,R4,Revise item 3 to the hosted Settings groups; owner ruling on the API-key panel,"SEC-2 item 3 of 5. D-APP-127 (lines 113-124) keeps the Settings host as presentation locus and points it at the Runtime child and Codex login; the per-folder group goes with per-root consent. The key-panel omission turns on the CLM-003.1 authority conflict. SYMBOL-UNREACHED: hosted Codex Settings omits the key panel (settings-view.tsx:35 renders it only when hosted is null; useHostedBootstrapController at shell-frame.tsx:379 is always non-null on the woven path); ApiKeySettings renders only from app/not-found.tsx via AppShell; the live Runtime composition passes a credentials stub whose status carries no source (app-owned-composition.ts:225), so parseCredentialStatus (api-key-ipc.ts:109-124) rejects it and the panel would show unknown; SafeStorageCredentialStore has no product construction. CAUSE2:CODEX_SOLE_ENGINE",
