ClaimKey,Field,NewValue,Call,Evidence
DEL-03-01#CLM-004.1,HumanDecisionNeeded,R4-Q5; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-03-01#CLM-004.1,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-03-01#CLM-004.6,HumanDecisionNeeded,R4-Q5; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-03-01#CLM-004.6,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-03-01#CLM-009.2,HumanDecisionNeeded,R4-Q5; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-03-01#CLM-009.2,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-03-01#CLM-009.7,HumanDecisionNeeded,R4-Q5; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-03-01#CLM-009.7,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-04-05#CLM-026,HumanDecisionNeeded,R4-Q5; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-04-05#CLM-026,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-01#STATE-1,HumanDecisionNeeded,R4-Q1; R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-01#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-02#STATE-1,HumanDecisionNeeded,R4-Q1; R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-02#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-02#CLM-040,HumanDecisionNeeded,R4-Q1; R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-02#CLM-040,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-03#STATE-1,HumanDecisionNeeded,R4-Q1; R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-03#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-03#STATE-3,HumanDecisionNeeded,R4-Q1; R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-03#STATE-3,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-04#STATE-2,HumanDecisionNeeded,R4-Q1; R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-04#STATE-2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-04#STATE-4,HumanDecisionNeeded,R4-Q1; R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-04#STATE-4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-04-01#CLM-003,HumanDecisionNeeded,R4-Q1; R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-04-01#CLM-003,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-05#CLM-003.1,HumanDecisionNeeded,R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-05#CLM-003.1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-05#CLM-004.2,HumanDecisionNeeded,R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-05#CLM-004.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-05#CLM-005.2,HumanDecisionNeeded,R4-Q6,d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-05#CLM-005.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-03-01#CLM-021,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-04-01#STATE-2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-04-02#CLM-004,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-04-02#CLM-023,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-04-02#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-04-04#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-04-05#STATE-2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-06-01#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-06-02#REGISTER-4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-06-03#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-06-04#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-06-05#REGISTER-5,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-09-01#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-09-02#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-09-03#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-09-04#REGISTER-52,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
