Question,Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-05#CLM-016,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,Exact implementation and test fixture paths TBD; PRD current and MATCH; declared upstream TBD,documentary claim: ScopeOfWork.md lines 251-254; contrary: projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts exist,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Replace path TBDs with the implemented paths; refresh PRD status,Path TBDs were already false by the 2026-06-21 INSP-03 review; PRD row restates REGISTER-1; 'declared upstream TBD' contradicts 8 ACTIVE rows (REGISTER-3). CAUSE2:DOC_HYGIENE,
ADD?,"legacy-only REACH tags ['LEGACY_ONLY', 'TEST_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?",DEL-06-05#CLM-019.1,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-019 Records list,"Policy slice, preflight, capture, fixture, no-spawn, interruption, hook/path and test-name records TBD; timeout implemented in tool-shell-policy.ts",projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:7-9 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:389-424 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Replace record TBDs with the existing legacy evidence paths,Split of CLM-019 (records vs VER-001). The legacy evidence named as TBD exists; the timeout line is accurate at module level. CAUSE2:DOC_HYGIENE,
KEEP?,"cites R4-Q1 but REACH tags none: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-05#CLM-019.2,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-019 VER-001; SOW-062; OBJ-005,"VER-001: review Bash deny/default, timeout/capture, metadata, interruption and audit evidence against SOW-062/OBJ-005",documentary claim: Assessment_INSP-03_DEL-06-05.md (2026-06-21) is the only recorded review,RUN-INSPECTION@00115c719,STALE_ASSESSMENT,CODEX_SOLE_ENGINE,R4-Q1,A VER-001 review against the live Codex path,Item VER-001. The operative defect is the overtaken all-PASS INSP-03 matrix (Claude SDK path; cites the moved tool-descriptor.ts and a PRD MATCH that no longer reproduces). CAUSE2:DOC_HYGIENE,
KEEP?,"cites R4-Q1 but REACH tags none: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-05#CLM-030,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-030 Conflict Table,"No direct source conflict; PRD MATCH; timeout conflict resolved 2026-07-12, reaffirmed 2026-07-19",documentary claim: ScopeOfWork.md lines 452-453,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),STALE_SPECIFICATION,DOC_HYGIENE,R4-Q1,Record the K-BASH-1/K-PERM/K-HOOK vs D-GOV-43 conflict and refresh the PRD row,Checkable now-false: PRD is not MATCH (REGISTER-1) and a live source conflict exists (see CLM-003). The timeout row is accurate history. CAUSE2:CODEX_SOLE_ENGINE,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-06#CLM-006,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Pass 3 Disposition C-001,Hook lifecycle mapper exact module path remains TBD,"documentary claim: same SoW names the module paths in CLM-005, CLM-013 and CLM-018; code at projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Mark C-001 as dated P3 history or update it,Checkable now-false: the SoW itself assigns paths (D-APP-56 R5 edits of 2026-07-12 left the P3 row). Register/CONTEXT search found no record keeping the TBD. CAUSE2:DOC_HYGIENE,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-06#CLM-010.13,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-013; SPEC 19.3 section9.context_compaction_boundary,Tests cover context.compacted production and terminal hook fixtures,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:750 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:101-105 points the ID at the legacy mapper REACH=TEST_ONLY; projects/chirality-runtime/tests/turn-hardening.test.ts terminal cases REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'records the interruption reason on the synthesized terminal',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Add a live-path compaction test; point section9.context_compaction_boundary at live evidence,Item DEL-06-06-REQ-013. Terminal coverage exists on the live path; compaction coverage exists only for the legacy mapper. Section 9 runner is not in the gate transcript. Register search found no deferral.,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-06#CLM-012,PKG-06,DEL-06-06,ACCEPTANCE,SoW Verification table (per requirement),"Verification approaches per REQ via mapper, schema, writer, replay, redaction and Section 9 tests","projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts, chirality-hooks.test.ts, session-events.test.ts, tool-result-artifacts.test.ts REACH=TEST_ONLY (exercise LEGACY_ONLY modules)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files',STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1,"Re-target verification to the live Runtime path (redaction at persistence, compaction, hook evidence)",Verifies the retained in-process path only; no row tests the live store's redaction. REQ-013 row still says runner path TBD (assigned) and REQ-014 row still says 'PRD hash warning'. CAUSE2:RUNTIME_EXTRACTION,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-06#CLM-018,PKG-06,DEL-06-06,STATE_ASSERTION,"SoW Prerequisites table; SPEC 8.4, 9, 10.3, 15.2; TYPES 7.3, 8.5; PRD 8.15",Prerequisites available; PRD 8.15 current and MATCH; implementation/test paths are the legacy harness modules,"documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12; cited paths projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO); REACHABILITY(static)@00115c719",STALE_SPECIFICATION,DOC_HYGIENE,NO,Refresh PRD status; label the path rows legacy or re-point them,Restates REGISTER-1 (PRD MATCH). Dependency row (extracted ACTIVE edges need closure) is accurate. CAUSE2:CODEX_SOLE_ENGINE (path rows name non-live modules),
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-06#CLM-020,PKG-06,DEL-06-06,ACCEPTANCE,"SoW Procedure Verification checks; SPEC 9, 15.2; CONTRACT K-HOOK-1, K-EVENT-3/6","Checks: schema, append, product names, hook start, hook failure fail-closed, compaction, replay, stop, redaction, PRD MATCH",schema/append/replay/stop hold on projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-412 and projects/chirality-runtime/packages/core/src/session-store.ts:654-870 REACH=LIVE; hook start and compaction absent and redaction absent on projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 and projects/chirality-runtime/packages/core/src/session-store.ts:813-823 REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'rejects adapter events attributed to another session',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Same residuals as CLM-015.1,"Searched _REGISTER.md, D-GOV-43 and D-APP-127 for a record accepting the live-path gaps: none. Check-level: schema/append/replay/stop pass; product names differ (CLM-004.2); hook start absent (CLM-010.4); fail-closed follows CLM-003.2; compaction absent (CLM-010.8); redaction absent (CLM-004.4); PRD MATCH stale (REGISTER-1). CAUSE2:RUNTIME_EXTRACTION",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-06#CLM-022.1,PKG-06,DEL-06-06,ACCEPTANCE,SoW VER-001,"Run the cited mapper, schema, replay, redaction/payload-budget, terminal-fixture, context.compacted and Section 9 checks",cited tests in projects/chirality-app-dev/frontend/src/__tests__/lib REACH=TEST_ONLY target LEGACY_ONLY modules; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs exists REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) (full Vitest suite incl. projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts and session-events.test.ts passes); Section 9 runner not in the transcript,STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Define VER-001 against the live Runtime path and run the Section 9 runner,Item VER-001. The cited checks pass but verify only the retained path.,
KEEP?,"cites R4-Q1 but REACH tags none: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-06#CLM-032,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Conflict Table,No direct source conflict; PRD has a MATCH source state,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12 vs recompute; conflicts now open at CLM-003.2/CLM-003.3/CLM-009,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Record the D-GOV-43 vs SPEC 15.2/K-HOOK-1/TYPES 8.5 conflict and the hash drift,Stale conflict table: both of its assertions are now false. CAUSE2:DOC_HYGIENE,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-06#STATE-1,PKG-06,DEL-06-06,STATE_ASSERTION,"_CONTEXT.md Package/Deliverable Scope and SCA-APP-001 alignment; decomposition DEL-06-06, SOW-057, SOW-061 rows",DEL-06-06 maps daemon hook/compaction events and verifies daemon conformance; Claude Agent SDK/Anthropic is the first concrete/current path,"documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:20, :28, :48; decomposition L227, L231, L351; live path is Codex via projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts and projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts REACH=LIVE",REACHABILITY(static)@00115c719; DOC-BASIS(D-GOV-43),AUTHORITY_CONFLICT,A2_TOPOLOGY,R4; R4-Q1,UNKNOWN pending owner ruling,The GOVERNING decomposition row and SOW-057/061 still name the retired daemon; D-GOV-43 and D-APP-127 do not name them (D-APP-127 application map: all DEL-06-06 carriers NO). _CONTEXT.md:48 SCA-APP-001 'Claude Agent SDK first/current path' is equally unamended. CAUSE2:CODEX_SOLE_ENGINE,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-01#CLM-011.10,PKG-07,DEL-07-01,REQUIREMENT,"ScopeOfWork.md CLM-011 REQ-07-01-010; PRD FR-003, FR-050, FR-051, FR-095, FR-097","Tests cover valid/invalid roots, IR-contained roots, outside-project paths, IR writes, symlink writes",projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY; projects/chirality-runtime/tests/contracts-and-project.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'; non-directory/unreadable/unwritable root cases NONE_FOUND",PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,"Add non-directory, unreadable and unwritable root cases; live-path containment fixtures after R4-Q1","REQ-07-01-010. Outside-project, IR-write and symlink cases exist only as tests of LEGACY_ONLY code. Gap already recorded by INSP-03 on 2026-06-21. CAUSE2:CODEX_SOLE_ENGINE. NONE_FOUND after search of _REGISTER.md and RUN_BASIS §5 CONTEXT sources.",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-01#CLM-013,PKG-07,DEL-07-01,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification (REQ-07-01-001..011),Verification approach per requirement group with evidence records,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts 'detects whether a path overlaps instruction root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); fail-closed and downstream-reuse tests NONE_FOUND",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Missing root cases, fail-closed and reuse tests; live-path fixtures after R4-Q1","Root validation partly tested on LIVE code; containment, IR-write and symlink tests exercise LEGACY_ONLY code; no fail-closed hook test; final row restates REF-006 MATCH (cf. REGISTER-1). CAUSE2:PRE_V3_DRIFT.",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-01#CLM-020,PKG-07,DEL-07-01,ACCEPTANCE,ScopeOfWork.md CLM-020 Verification checks,"Pass conditions for root validation, separation, containment, IR protection, symlink, fail-closed, fixture completeness",projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,As CLM-013,SEE:DEL-07-01#CLM-013 Same verification matrix restated as pass conditions.,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-01#CLM-022,PKG-07,DEL-07-01,ACCEPTANCE,ScopeOfWork.md CLM-022 VER-001,"VER-001: run root-validation, IR containment, path-policy, symlink, hook-denial, API and fixture-completeness tests",projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY; projects/chirality-runtime/tests/contracts-and-project.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts 'detects whether a path overlaps instruction root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'; fixture-completeness record NONE_FOUND",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Complete the fixture matrix; live-path families after R4-Q1,"VER-001. Named suites pass in the gate transcripts; path-policy, symlink and hook-denial families exercise LEGACY_ONLY code; no fixture-completeness record found. Lensing E-002 restates MATCH (cf. REGISTER-1).",
KEEP?,"cites R4-Q1 but REACH tags ['LIVE', 'TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-04#CLM-011.15,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-015 (PRD FR-052..054),"Tests cover parser success/failure, invalid state, unauthorized actor, backward, approval SHA, API/MCP routing","projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:41-56 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:32-38 REACH=LIVE; tests frontend/src/__tests__/lib/lifecycle-status.test.ts, frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts (13 cases incl. 'throws parse errors for invalid state values'); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,No parse-failure test for malformed format (missing title/Current State/History); MCP routing tests exercise only the legacy module,"Item REQ-015. Module subject (tests). INVALID_STATUS_FORMAT/INVALID_DATE never asserted in any test (grep of src/__tests__). R4-Q1 cited because MCP-routing coverage exists only for LEGACY_ONLY code. Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record.",
KEEP?,"cites R4-Q1 but REACH tags ['LIVE', 'TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-04#CLM-013.12,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-004/REQ-005/REQ-006/REQ-011/REQ-012 (denial fixtures),"Denial fixtures assert typed reasons for invalid state, backward, unauthorized actor, missing/invalid SHA, policy/path denial, malformed _STATUS.md","projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:32-38 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:41-44 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:38-48 REACH=LIVE; tests frontend/src/__tests__/lib/lifecycle-status.test.ts, frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects backward transitions with explicit error code', 'rejects invalid approvalSha formats for human-gated transitions'; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects symlink deliverable paths that resolve outside projectRoot'",PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,No fixture for malformed _STATUS.md (INVALID_STATUS_FORMAT); policy denial only on legacy MCP,"Item REQ-004 (listed with REQ-005/006/011/012). Typed codes exist for every listed reason. R4-Q1 for the policy-denial reason met only by LEGACY_ONLY code. Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record.",
KEEP?,"cites R4-Q1 but REACH tags none: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-04#STATE-1,PKG-07,DEL-07-04,STATE_ASSERTION,"_STATUS.md ## Remaining (SPEC §4.1, §4.4 warranted-empty rule)",## Remaining is empty (no open deliverable-local scope),"documentary claim: _STATUS.md:9-10; open residuals evidenced on CLM-011.2, .4, .5, .15, .16, CLM-013.10, CLM-011.9-.12",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,R4-Q1,"Record warranted open items (reversal transitions, actor table, Remaining-preserving writes, schema fixtures, malformed-file test, live-path status tool per R4-Q1)",Rule 2(a): empty Remaining contradicted by the evidence. State IN_PROGRESS is the correct holding state. CAUSE2:PRE_V3_DRIFT,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-05#CLM-014,PKG-07,DEL-07-05,ACCEPTANCE,ScopeOfWork.md CLM-014 (Verification plan per REQ group),"Unit, linter, writer, provenance, API, MCP/tool integration, compatibility and scope-review tests; module and fixture names TBD","projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts and projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts cover REQ-001..013 groups and the API REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts cover MCP deps tools of the legacy module REACH=TEST_ONLY; no test for unknown option keys, target existence, instruction-root rejection on dependency writes, missing/malformed headers or scope review",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'reads legacy csv and normalizes direction + schema version'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects dependency writes to a dangling leaf symlink without replacing it'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'writes Dependencies.csv through v3.1 writer semantics without event row payloads',PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,"Add missing/malformed-header, target-existence, unknown-option and dependency instruction-root tests; the 'module names TBD' assumption is now stale","REQ-014/015 test evidence for hooks and MCP exists only against the LEGACY_ONLY module (R4-Q1). CAUSE2:CODEX_SOLE_ENGINE. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record.",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-05#CLM-024.2,PKG-07,DEL-07-05,ACCEPTANCE,ScopeOfWork.md CLM-024 VER-001,"Run valid, malformed, legacy, linter, retirement, provenance, unknown-target, API, MCP, containment, hook, extension-column, warning and retired-scope tests","projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts (legacy, linter, retirement, provenance, target presence) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts (API, containment, symlink) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts (MCP deps tools on the legacy module) REACH=TEST_ONLY; no malformed-header, target-existence, extension-column, unknown-option or retired-scope case found",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'reads legacy csv and normalizes direction + schema version'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'writes dependency register rows when transitions are valid'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'writes Dependencies.csv through v3.1 writer semantics without event row payloads',PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,"Add malformed-header, unknown-target existence, extension-column, unknown-option and retired-scope cases; MCP/hook cases exist only for the legacy module","Item VER-001. MCP and hook verification met only by tests of LEGACY_ONLY code (R4-Q1). CAUSE2:CODEX_SOLE_ENGINE. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record.",
