ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,PreReachTags,PostReachTags,PreReachImplementationEvidence,ImplementationEvidence,VerificationEvidence,SealedDisposition,CauseTag,HumanDecisionNeeded,Notes
DEL-10-03#CLM-010.1,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-001; REF-008; TYPES §11.2,Future OperationProposal record MUST include the 20 canonical fields,LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 (all 20 fields) and :116-142 isOperationProposal REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 (all 20 fields) and :116-142 isOperationProposal REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects a missing required field',ALIGNED,NONE,NO,REQ-10-03-001. Old-REQ001 PASS still holds. The type is inert (no runtime consumer) but the requirement concerns the record shape.
DEL-10-03#CLM-010.2,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-002; REF-008; TYPES §11.2,status MUST be proposal_only; lifecycle MUST use draft|ready_for_review|accepted|rejected|applied,LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 order-exact lifecycle, :50 status constant, :112-114 guard REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 order-exact lifecycle, :50 status constant, :112-114 guard REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'preserves the order-exact lifecycle tuple'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'pins the constant proposal-only status',ALIGNED,NONE,NO,"REQ-10-03-002. Aligned with TYPES §11.2 and code. The cited REF-008 canon reads status as proposal_only only until acceptance, so the source attribution is a gloss defect, recorded at CLM-004. DIRECTIVE §0 puts TYPES (rank 4) above agents/AGENT_* (rank 7). AssessmentEvidence: old-REQ002 predates the D-APP-45 status/lifecycle split, so no direct conclusion."
DEL-10-03#CLM-010.5,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-005; REF-008; CONTRACT §1.10 K-DOMAIN-3,Applied state MUST also require domain-engine-controlled apply or external terminal acceptance record; absent implementation stays TBD,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,no apply path on any path (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:43-45 REACH=LEGACY_ONLY; tool-catalog text projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:141-142 'no accept/apply/force tool is registered or exposed' REACH=LIVE),no apply path on any path (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:43-45 REACH=LEGACY_ONLY; tool-catalog text projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:141-142 'no accept/apply/force tool is registered or exposed' REACH=TEST_ONLY),RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,ALIGNED,NONE,NO,"REQ-10-03-005. Old-REQ008 (TBD) is overtaken by the canon lifecycle semantics (D-APP-56 P43 annotation). Apply is still unimplemented, as the requirement expects."
DEL-10-03#CLM-010.6,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-006; REF-008; TYPES §11.2,"Proposal records MUST identify inputs, changes, checks, outputs, risks, assumptions, blockers, notice, gate, risk class, provenance, storage path",LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:69-80 fields and :129-140 guard (non-empty strings; lists may be empty) REACH=LIVE; documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-028 example shape,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:69-80 fields and :129-140 guard (non-empty strings; lists may be empty) REACH=TEST_ONLY; documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-028 example shape,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts empty evidence lists (no risks, assumptions, or blockers recorded)'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects empty required strings'",ALIGNED,NONE,NO,"REQ-10-03-006. Every field is required in the shape and guard. The guard accepts empty lists, which fits the SoW's 'non-empty or explicitly TBD' only if an empty list counts as 'none identified'. AssessmentEvidence: no direct conclusion on field identification. Old-REQ005's PARTIAL concerned the absence of concrete instances, which maps to CLM-010.10."
DEL-10-03#CLM-010.7,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-007; REF-008; TYPES §11.1,Deterministic checks MUST resolve against profile-declared validate/apply/deterministic-check result schema hooks,LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 hook fields REACH=LIVE; _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117 hooks bound to projects/chirality-piping/schemas/operation_outcome.schema.json and rule_check_run_result.schema.json","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 hook fields REACH=TEST_ONLY; _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117 hooks bound to projects/chirality-piping/schemas/operation_outcome.schema.json and rule_check_run_result.schema.json",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,ALIGNED,NONE,NO,REQ-10-03-007. Old-REQ010 (deterministic check evidence TBD) is overtaken by the published schemas and the 2026-07-02 tier-0 binding (d70d8df92).
DEL-10-03#CLM-012.1,PKG-10,DEL-10-03,ACCEPTANCE,"SoW CLM-012 Verification table (schema, status/lifecycle, human gate, apply posture, hooks, protected path, future-boundary, review sufficiency); REF-008; K-DOMAIN-2/3",Nine verification checks with PASS/TBD targets; no results recorded,LIVE,TEST_ONLY,"documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:168-178; checkable items hold (projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-81 REACH=LIVE; _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117)","documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:168-178; checkable items hold (projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-81 REACH=TEST_ONLY; _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117)",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,"The check definitions match TYPES §11.2 and K-DOMAIN-2/3. No result has been recorded, which fits IN_PROGRESS. Split: the boundary-language row is CLM-012.2."
DEL-10-03#CLM-019.1,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-019 Steps 1-6 and 8; REF-008; TYPES §11.2; K-AUTH-2; K-DOMAIN-3,"Eight-step design procedure: draft record, status proposal_only, lifecycle draft, gate before accepted/applied, lifecycle semantics",LIVE,TEST_ONLY,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:261-302; consistent with projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=LIVE and projects/chirality-app-dev/docs/TYPES.md:629-661,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:261-302; consistent with projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=TEST_ONLY and projects/chirality-app-dev/docs/TYPES.md:629-661,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,The design steps match TYPES §11.2. Step 4's 2026-07-02 note on published shapes is accurate. Split: the step 7 boundary list is CLM-019.2.
DEL-10-03#CLM-025.1,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-025 Principles 1-6; K-DOMAIN-1/2/3; K-AUTH-2,Proposal is not permission to execute; domain truth in engine; separate protected/writable paths; proposal_only + lifecycle; hooks before readiness; K-AUTH-2 gate,LIVE,TEST_ONLY,"documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:363-368; _DomainEngines/profiles/open_pipe_stress.yaml:55,64 separate path blocks; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=LIVE","documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:363-368; _DomainEngines/profiles/open_pipe_stress.yaml:55,64 separate path blocks; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=TEST_ONLY",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,Design principles match the governing text. The live-path protected-write gap is disposed at CLM-003.2. Split: the boundary principle is CLM-025.2.
DEL-10-04#CLM-004.1,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-004 Conditions row 'Staged/live boundary'; SPEC §18; D-APP-49..D-APP-52,"Types/guards, closed registry, ruled read tools and pec loopback propose/refresh/validate tools are live under D-APP-49..52; endpoints, apply, protected-path hooks/writes remain future",LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 and projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:116-142 REACH=LIVE (exported; no product caller); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts REACH=LEGACY_ONLY; no /api/domain route (App api tree holds harness, project, working-root only); no apply tool descriptor","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 and projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:116-142 REACH=TEST_ONLY (exported; no product caller); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts REACH=LEGACY_ONLY; no /api/domain route (App api tree holds harness, project, working-root only); no apply tool descriptor",REACHABILITY(static)@00115c719 (evidence-pack reach map rows); GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Measure used on every behavioural row: judged on the live Codex path. Only the inert types/guards are LIVE; every staged tool is reachable only through the retained Claude SDK/Pi path. The gated half (no endpoints, apply or protected-path hooks) holds. SPEC §18 is unamended for D-GOV-43; no PKG-10 carrier cites D-APP-127 (application map: all NO)."
DEL-10-04#CLM-004.5,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-004 Conditions row 'Protected path enforcement'; CONTRACT §1.6 K-PERM-2,Prompt text is not a sufficient safety boundary for filesystem writes or domain operations,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 deterministic guard REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 closed-registry refusal REACH=LEGACY_ONLY; the existing domain tests assert code guards, not prompt text","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 deterministic guard REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 closed-registry refusal REACH=LEGACY_ONLY; the existing domain tests assert code guards, not prompt text",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'refuses unregistered profileIds with the unchanged refusal contract',ALIGNED,NONE,NO,Judged as the deliverable's fixture/test posture: nothing in the fixture or tests relies on prompt text. No domain tool is exposed on the live Codex path; general K-PERM-2 enforcement under Codex is outside this deliverable.
DEL-10-04#CLM-004.6,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-004 Conditions row 'Fixture specificity'; PRD §8.17 FR-114; TYPES §11.3,"OpenPipeStress-specific assumptions live in profile and adapter layers, not in the core harness runtime",LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"_DomainEngines/profiles/open_pipe_stress.yaml (profile layer, ADOPTED under D-T0-06); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:54-84 open_pipe_stress entry REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run descriptor with profileId const 'open_pipe_stress' and openpipestress-runner semantics REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 OpenPipeStress runner env names (CHIRALITY_OPEN_PIPE_STRESS_RUNNER_PATH/SHA256) REACH=LIVE","_DomainEngines/profiles/open_pipe_stress.yaml (profile layer, ADOPTED under D-T0-06); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:54-84 open_pipe_stress entry REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run descriptor with profileId const 'open_pipe_stress' and openpipestress-runner semantics REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 OpenPipeStress runner env names (CHIRALITY_OPEN_PIPE_STRESS_RUNNER_PATH/SHA256) REACH=TEST_ONLY",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,"Profile data sits in the profile layer, but the OpenPipeStress-specific tool contract sits in the public runtime-contracts descriptor catalog (a LIVE module) while the executing runner is LEGACY_ONLY. D-APP-50 ruled the headless tool (ruling lines 39, 47) without addressing FR-114. CAUSE2:RUNTIME_EXTRACTION. LEAST-CONFIDENT: alternative readings are ACCEPTED_DIVERGENCE (D-APP-50 permits the wrapper) or ALIGNED (registry-gated descriptors are adapter layer, not core runtime)."
DEL-10-04#CLM-010.1,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-001; PRD §8.17; SPEC §18; PLAN R7,"Validation posture treats types/guards, closed registry and loopback read/propose/validate tools as the D-APP-49..52 staged-live surface; endpoints, apply, protected-path hooks/writes gated",LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; no /api/domain route; no apply descriptor,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; no /api/domain route; no apply descriptor,REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,SEE:DEL-10-04#CLM-004.1. Item: DEL-10-04-REQ-001.
DEL-10-04#CLM-010.3,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-003; PRD §8.17 FR-109,Validation is deterministic and fails invalid or incomplete profiles before runtime exposure,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 isDomainEngineProfile deterministic guard REACH=LIVE (exported; no product caller); tools/validation/validate_domain_engine_profile.py deterministic validator REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 gates by registration and identity marker, not profile validity REACH=LEGACY_ONLY","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 isDomainEngineProfile deterministic guard REACH=TEST_ONLY (exported; no product caller); tools/validation/validate_domain_engine_profile.py deterministic validator REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 gates by registration and identity marker, not profile validity REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects missing or empty required strings' and 'rejects empty required path lists'; RUN-INSPECTION@00115c719 (_DomainEngines/profiles/_validation/*.validation.json result VALID),PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,"Item: DEL-10-04-REQ-003. The validator is a Root tool, UNREACHED from any App/Runtime entry (tagged LEGACY_ONLY per Addendum 1); D-APP-49 keeps validation owned by it (domain-profile.ts:11-15). pec.validation.json predates the 2026-09-05 pec.yaml byte change (ca49b846d) and binds no profile hash."
DEL-10-04#CLM-010.4,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-004; PRD §8.17 FR-114; TYPES §11.3,"OpenPipeStress is a fixture profile only; its assumptions sit in profile and adapter layers, not core runtime",LEGACY_ONLY|LIVE,LEGACY_ONLY,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY; _DomainEngines/profiles/open_pipe_stress.yaml,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY; _DomainEngines/profiles/open_pipe_stress.yaml,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,"SEE:DEL-10-04#CLM-004.6. Item: DEL-10-04-REQ-004. CAUSE2:RUNTIME_EXTRACTION. LEAST-CONFIDENT: alternative ACCEPTED_DIVERGENCE under D-APP-50, as at CLM-004.6."
DEL-10-04#CLM-010.6,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-006; PRD §8.17 FR-112/FR-113; TYPES §11.2,Operation fixture data aligns with OperationProposal concepts before application,LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60 OperationProposal type (deterministic_checks :71, boundary_notice :76, required_human_gate :77), isOperationProposal :116-142 REACH=LIVE; _DomainEngines/profiles/pec.yaml operation_proposal_contract (lifecycle, risk classes, accepted_or_applied_requires human approval)","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60 OperationProposal type (deterministic_checks :71, boundary_notice :76, required_human_gate :77), isOperationProposal :116-142 REACH=TEST_ONLY; _DomainEngines/profiles/pec.yaml operation_proposal_contract (lifecycle, risk classes, accepted_or_applied_requires human approval)",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form',ALIGNED,NONE,NO,Item: DEL-10-04-REQ-006. No apply surface exists on any path; pec.yaml sets operation_proposal_policy DISABLED.
DEL-10-04#CLM-010.7,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-007; PRD §8.17 FR-115; CONTRACT §1.10 K-DOMAIN-4; TYPES §11.3,"Boundary notices state no professional approval, code compliance, external validation or Chirality-owned solver truth",LIVE,TEST_ONLY,"_DomainEngines/profiles/pec.yaml professional_boundary.agent_must_not_claim (professionally approved, code compliant, certified, sealed, external prover validated); projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:201-205 requires only a non-empty list REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:136 boundary_notice non-empty only REACH=LIVE","_DomainEngines/profiles/pec.yaml professional_boundary.agent_must_not_claim (professionally approved, code compliant, certified, sealed, external prover validated); projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:201-205 requires only a non-empty list REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:136 boundary_notice non-empty only REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects an empty deterministic-tools list and invalid boundary block',PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,Item: DEL-10-04-REQ-007. Presence is checked; wording is not. The pec list has no solver-truth phrase.
DEL-10-04#CLM-010.8,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-008; CONTRACT §1.6 K-PERM-2; SPEC §14.3,Fixture/test suite does not rely on prompt-only restrictions for protected paths or domain operations,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 REACH=LEGACY_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'refuses unregistered profileIds with the unchanged refusal contract',ALIGNED,NONE,NO,SEE:DEL-10-04#CLM-004.5. Item: DEL-10-04-REQ-008.
DEL-10-04#CLM-010.11,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-011; PRD §8.17 FR-112/FR-113; TYPES §11.2,"Operation-descriptor fixtures cover inputs, intended changes, deterministic checks, expected outputs, risks, human gate and status before any apply",LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 20-field type and guard, status pinned 'proposal_only' (:50) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 20-field type and guard, status pinned 'proposal_only' (:50) REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form' and 'rejects a missing required field',ALIGNED,NONE,NO,Item: DEL-10-04-REQ-011. No apply surface exists.
DEL-10-04#CLM-012,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-012 Verification table; PRD §8.17 FR-108..FR-115; TYPES §11.2; CONTRACT §1.10 K-DOMAIN-4; SPEC §18,"Future validation includes nine checks: required fields, path separation, operation descriptors, boundary notice, core-runtime separation, future-scope gate, expected failures, proposal coverage, evidence records",LIVE|TEST_ONLY,LEGACY_ONLY|TEST_ONLY,"projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts REACH=TEST_ONLY (required fields, boundary presence); projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts REACH=TEST_ONLY (descriptor coverage); projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LIVE (OpenPipeStress descriptor in core contracts); no path-separation, wording-coverage or no-activation check","projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts REACH=TEST_ONLY (required fields, boundary presence); projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts REACH=TEST_ONLY (descriptor coverage); projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LEGACY_ONLY (OpenPipeStress descriptor in core contracts); no path-separation, wording-coverage or no-activation check",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects missing or empty required strings'; projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form',PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,"Not split: each check restates a REQ row (CLM-010.3/.5/.6/.7/.10/.11/.12, CLM-004.6); roughly four of nine checks are met."
DEL-10-04#CLM-016.2,PKG-10,DEL-10-04,ACCEPTANCE,SoW CLM-016 AC-001; SOW-070; OBJ-010; CONTRACT §1.10 K-DOMAIN-4,"Legacy source ranges preserved; converted contract limited to SOW-070/OBJ-010 fixture-profile and validation expectations without activating endpoints, apply, protected writes, solver integration or professional/solver-truth claims",LIVE,LEGACY_ONLY,no /api/domain route; no apply descriptor in projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LIVE; git show fe19e0607 shows the four legacy documents folded into ScopeOfWork.md,no /api/domain route; no apply descriptor in projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LEGACY_ONLY; git show fe19e0607 shows the four legacy documents folded into ScopeOfWork.md,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,Item: AC-001. Non-activation holds on every path. Exact-range preservation was not re-verified byte for byte; the preserved legacy ranges are the source of most STALE rows in this ledger.
DEL-10-04#CLM-026,PKG-10,DEL-10-04,REQUIREMENT,"SoW CLM-026 Principles; PLAN R7; SPEC §18; PRD §8.17 FR-107/109/110/111/113; CONTRACT K-AUTH-1, K-DOMAIN-2/3/4","Six principles: future boundary, generic profile first, deterministic validation, protected truth vs proposals, human gates, professional boundaries",LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 generic profile REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 proposal-only status REACH=LIVE; no apply or protected-write surface on any path,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 generic profile REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 proposal-only status REACH=TEST_ONLY; no apply or protected-write surface on any path,RULING-RECORD(D-APP-37); RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,"Principle 1 cites SPEC §18 as placing profiles in future scope; SPEC §18 now also carries the staged surface but keeps endpoints/apply future, so the principle still holds. Deterministic-validation gaps are dispositioned at CLM-010.3/.5."
