Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'release act' + absence 'no G6a ruling found',DEL-09-05#CLM-016.3,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-016 REQ-003; decomposition v3_2 DEL-09-05 row (G6a); D-APP-97 F-APP-2,WP-11 release acts only after the owner names and rules the exact candidate at G6a; no automatic transition from preparation,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:382 (G6a unamended); _STATUS.md:21 states G6a retired under D-APP-127; D-APP-127 record names DEL-09-05 revised but not G6a; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:81-94 identity-gated signing REACH=LIVE (DISABLED_BY_DEFAULT); projects/chirality-app-dev/frontend/package.json:3 version 3.0.1 (9eaddb596 3.0.0, cf4653526 3.0.1)",RULING-RECORD(D-APP-127); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1',AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,Owner ruling on whether D-GOV-43/D-APP-127 retired G6a for DEL-09-05 and on the release act for the published build,"Item REQ-003. CAUSE2:CARRIER_PROPAGATION. The governing decomposition row keeps G6a; the G6a retirement appears only in carrier text (_STATUS.md:21), and D-APP-127 does not name G6a. A signing act (2026-09-12) and version moves to 3.0.0/3.0.1 followed with no G6a ruling found. Q-02, Q-13, Q-01 relevant. Register search: _DECISIONS/_REGISTER.md grep G6a|F-APP-2|K-RELEASE-1|DEL-09-05 (G6a 0 hits; F-APP-2 only D-APP-97 row 112) and D-APP-127 record; CONTEXT: AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 BUILD_EVIDENCE/PACKAGING_PROCEDURE.",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'checklist' + absence 'NONE_FOUND',DEL-09-05#CLM-016.5,PKG-09,DEL-09-05,ACCEPTANCE,SoW CLM-016 AC-001; decomposition row DEL-09-05,"Every requirement mapped to artifact/checklist/TBD; ten CI steps and each manual item have status; commands and summary paths distinguished; secret, network, target and boundary checks recorded without unsupported readiness claims","NONE_FOUND: search of projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/** for a completed matrix, ten-step CI table or manual-item status record; SoW CLM-010/012/013 templates only",RUN-INSPECTION@00115c719,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,NO,"Requirement-to-evidence matrix, ten-step CI review and manual-item status record",Item AC-001. Commands and summary paths are distinguished in the SoW text (met); the recorded-evidence parts are absent. CAUSE2:PRE_V3_DRIFT (INSP-03 gaps of 2026-06-21).,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'CI' + absence 'no G6a ruling found',DEL-09-05#CLM-016.6,PKG-09,DEL-09-05,ACCEPTANCE,SoW CLM-016 AC-002; decomposition row DEL-09-05 principal outputs,"CI workflow evidence, runbook candidate, custody checklist and a separately authorized WP-11 execution record exist; no release/signing/notarization/publication act before G6a","documentary claim: runbook and custody checklist candidates in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow; CI evidence per _STATUS.md:44-52 (PR #583) and repo-root pins; no WP-11/V3-05 execution record under projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow (V3-05 open, _STATUS.md:21); BUILD_EVIDENCE_20260912 records Developer ID signing",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-127),PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,R4,WP-11/V3-05 execution record absent; the 'no act before G6a' clause turns on the G6a question (CLM-016.3),"Item AC-002. Three of four outputs exist. ALSO:AUTHORITY_CONFLICT on the G6a clause (signing occurred 2026-09-12 with no G6a ruling found). Q-02, Q-13.",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'CI' + absence 'no record',DEL-09-05#CLM-021,PKG-09,DEL-09-05,ACCEPTANCE,"ScopeOfWork.md Praxeology CLM-021 Verification table; PRD §12.7; SPEC §19.4; CONTRACT K-KEY-1, K-NET-1","Pass conditions: local sequence, ten-step CI workflow, stable summaries, packaging outputs, manual checklist, security, professional boundary","Met: release-quality summary records outcomes and skips projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30,392-396 REACH=LIVE; professional-boundary disclaimer :95,:511 REACH=LIVE; packaging outputs and instruction-root summary checked by desktop:dist chain projects/chirality-app-dev/frontend/package.json:43 REACH=LIVE; not met in root: projects/chirality-app-dev/.github/workflows/harness-premerge.yml:16-64 has 9 of the 10 PRD §12.7 steps (no instruction-root asset verification) and is non-executing; no recorded pass/fail rows for the manual DMG checklist in the deliverable",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'publishes the exact Section 8 summary and count when validation fails'; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts '../../../.github/workflows/harness-premerge.yml holds every pinned invariant',PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO,Record the ten-step CI check against the executed workflow and the manual checklist pass/fail rows in the deliverable,Executed workflow OUT_OF_ROOT:.github/workflows/harness-premerge.yml; in-root contract pins (contract-pins.manifest.ts:70-116) show it prepares and verifies the instruction root and runs validate:release-quality. Security row: secret scan and network proof are separate npm scripts (package.json:32-33) not chained from CI or desktop:dist. CAUSE2:LIFECYCLE_GATE_PENDING.,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-05#CLM-022,PKG-09,DEL-09-05,REQUIREMENT,ScopeOfWork.md Praxeology CLM-022 Records; CONTRACT K-KEY-1,"Ten required records incl. CI ten-step review table, requirement-to-evidence matrix, manual checklist; PRD hash mismatch to stay visible",Present outside the deliverable: CI unsigned-artifact run records projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_UNSIGNED_RELEASE_WORKFLOW_2026-08-19/MANAGER_RETURN.md; release-quality evidence projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md; secret/network evidence Evidence_ADQ-16_Secret_Network_Proof.md; checklist projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md; build record BUILD_EVIDENCE_20260912.md; summary writer projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30 REACH=LIVE; NONE_FOUND for a CI ten-step review table or a v3 requirement-to-evidence matrix (grep 'ten-step|12.7' over the deliverable folder and PKG-09 1_Working evidence: only the pre-v3 INSP-03 matrix),RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,Produce the CI ten-step review table and a current requirement-to-evidence matrix; link the AgentRuns records from the deliverable,"CAUSE2:CARRIER_PROPAGATION (records sit in AgentRuns, not the deliverable). The record constraint 'PRD hash mismatch must remain visible' contradicts CLM-024's MATCH note; both are off the frozen hashes (REGISTER-51). Dependency-edge disposition still TBD.",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-05#CLM-023.1,PKG-09,DEL-09-05,ACCEPTANCE,"ScopeOfWork.md CLM-023 VER-001; PRD §12.7, §12.8; SPEC §19.4","VER-001: inspect local sequence, executed CI ten steps, summaries, outputs, manual checklist, matrix, secret/network, target, boundary, blockers","Inspectable in root: local sequence projects/chirality-app-dev/frontend/package.json:17-18,21,29-30,43 REACH=LIVE; packaging outputs recorded in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md steps 2 and 4; NONE_FOUND for a recorded VER-001 inspection, a ten-step CI table or a current matrix in the deliverable",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target',PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,Perform and record VER-001 against the executed workflow and the consolidated build evidence,Sub-item VER-001. Executed CI: OUT_OF_ROOT:.github/workflows/harness-premerge.yml. Release-target element joins the CLM-026 conflict. CAUSE2:CARRIER_PROPAGATION.,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-05#CLM-026,PKG-09,DEL-09-05,REQUIREMENT,ScopeOfWork.md Axiology CLM-026 Principles; CONTRACT K-RELEASE-1; PRD §12.2; SPEC §19.1,Accepted target is macOS 15+ arm64 unsigned/unnotarized local-builder DMG unless amended; signing/notarization would alter governed scope; stable summary path = instruction-root summary,"projects/chirality-app-dev/frontend/package.json:154,157 mac.sign hook and hardenedRuntime; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:79-94 unsigned by default, Developer ID with explicit identity; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs REACH=LIVE; recorded acts: Developer ID signed build projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; notarized and published v3.0.0 projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md:242-249",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'passes exactly one spaces-safe electronDist argument without a shell and never discovers a keychain identity',AUTHORITY_CONFLICT,V3_RELEASE_SCOPE,R4,Owner ruling on K-RELEASE-1 and the D-APP-97 F-APP-2 fence versus the D-GOV-43 signed/notarized candidate; then revise the principle,"K-RELEASE-1 row (docs/CONTRACT.md:138) is unamended; CONTRACT:17, PRD §12.8 and SPEC §19.4 now name bundle signing and notarization; D-APP-97 keeps F-APP-2 fencing signing/notarization/distribution and D-APP-127 does not name it or K-RELEASE-1's target. Q-02. Also DEP-09-05-014 restates K-RELEASE-1. Stable-summary principle: in-root CI verifies the section8 summary (projects/chirality-app-dev/.github/workflows/harness-premerge.yml:55-64); executed workflow pins all three summary paths (OUT_OF_ROOT:.github/workflows/harness-premerge.yml). CAUSE2:CARRIER_PROPAGATION.",
keyword screen: event 'dmg' + absence 'no record',DEL-09-05#REGISTER-54,PKG-09,DEL-09-05,REGISTER_DEFECT,Dependencies.csv DEP-09-05-008 EvidenceQuote,EvidenceQuote 'Expected packaging outputs | frontend/dist/Chirality-0.1.0-arm64.dmg' cites ScopeOfWork.md#Attributes,documentary claim: no '0.1.0' string in ScopeOfWork.md at the frozen basis (grep); the SoW now names Chirality-<candidate-version>-arm64.dmg,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,DOC_HYGIENE,NO,Re-quote the evidence at the next dependency refresh,Quote claims to exist in the source and does not. Search: _REGISTER.md and CONTEXT sources hold no record of this quote; grep of the deliverable folder.,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-06#CLM-014,PKG-09,DEL-09-06,ACCEPTANCE,"ScopeOfWork.md CLM-014 C-001/D-001 notes and AC-001; D-APP-121 (D121); CONTRACT K-NET-1, K-KEY-1, K-ATTACH-1","AC-001: evidence verifies key precedence, accepted Anthropic endpoint, renderer logs, server attachment checks, partial-failure continuation, ATTACHMENT_FAILURE, retry, repeatable validation; D121 central finalizer and actual packaged multi-page built-in PDF proof","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires the complete identity-bound D121 S0 security matrix and defers S1 explicitly'; projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'classifies only the exact trusted PDF tuple and exact raw endpoint'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'; 'stores encrypted key material outside projectRoot and updates process global'",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,D-APP-121,"Key-precedence, endpoint, partial-failure and ATTACHMENT_FAILURE clauses are met only by legacy code; no packaged built-in PDF proof exists (S1 deferred, desktop inline PDF disabled); TBD-blocker clause stale","AC-001. Internal tension: SEC-1 says S1 built-in PDF is inapplicable this release, AC-001 still requires packaged multi-page built-in PDF proof. No Evidence/ D121 PDF folder. CAUSE2:CARRIER_PROPAGATION. Q-02 relevant.",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-06#CLM-016,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-016 Purpose; decomposition DEL-09-06,"Produce and verify the evidence set for renderer allowlisting, key storage/redaction, provider endpoint policy, attachment validation/retry","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send'; RUN-INSPECTION@00115c719",PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,"Recorded evidence set (2026-08-20, Node A/G/N) predates the A2 topology; provider-endpoint and key-storage parts address legacy code","Proof scripts are manual proof:* entries, not chained by desktop:pack, desktop:dist or validate:release-quality; the packaged-security and network proofs are imported by their tests (TEST_ONLY); scan-secret-evidence.mjs has no test or in-root workflow caller. CAUSE2:CODEX_SOLE_ENGINE.",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-06#CLM-021,PKG-09,DEL-09-06,ACCEPTANCE,ScopeOfWork.md CLM-021 F-001/X-001 notes and VER-001; D-APP-121,VER-001: run or inspect key/provider/renderer/attachment/retry/secret-scan checks and command evidence; execute the D121 central-finalizer ... actual packaged PDF matrix under V3-07,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires the complete identity-bound D121 S0 security matrix and defers S1 explicitly'; projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'classifies only the exact trusted PDF tuple and exact raw endpoint'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts 'scrubs every inherited project provider credential variable'",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,D-APP-121,Proof capability is legacy-provider shaped (network proof: stub/anthropic/agentSdk; packaged proof expects @anthropic-ai/sdk); no post-A2 packaged run recorded; D121 S1 matrix deferred,VER-001. Unit-level checks run in the gate transcripts; capability is not proof. Proof scripts are not in the release chain (manual proof:* entries); packaged-security and network proofs TEST_ONLY. CAUSE2:A2_TOPOLOGY.,
keyword screen: event 'human approval' + absence 'No application path exists',DEL-10-01#CLM-004.5,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Human gate posture'; docs/CONTRACT.md §1.10 K-DOMAIN-3; K-AUTH-2,Accepted/applied transitions require human approval bound to git SHA and engine-controlled apply or external acceptance records,"domain-proposal-tools.ts:139 is the pec transport-profile resolver (resolvePecTransportProfile), not the propose/validate tool set; cite projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:38-39 (propose+refresh / read-only validate exposure), :438 domainProposeOperationTool, :589 domainProposalValidateTool, :586 (no accept/apply-capable call) REACH=LEGACY_ONLY. Disposition ACCEPTED_DIVERGENCE, CauseTag and other fields hold (D-APP-50 excludes apply outright; Release scope row acknowledges apply as gated)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isOperationProposalContract > rejects wrong or reordered risk classes and empty requirements',ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,NO,Human-gated apply workflow unbuilt; apply excluded pending its own packet,"No application path exists, so K-DOMAIN-3 is not violated; the positive gate workflow is absent and D-APP-50 excludes operation_applier.apply outright (own future packet). INSP-03 old-REQ008 PARTIAL still current.",
keyword screen: event 'human approval' + absence 'NONE_FOUND',DEL-10-01#CLM-025.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-025 'Human acceptance'; CONTRACT §1.10 K-DOMAIN-3,Accepted/applied states require explicit human approval,NONE_FOUND for any apply path (see CLM-004.5 search),NONE_FOUND,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,NO,As CLM-004.5,SEE:DEL-10-01#CLM-004.5,
keyword screen: event 'human gate' + absence 'no domain-profile write guard exists',DEL-10-02#CLM-003.4,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes rows 'Agent write rule' and 'Accepted mutation route' (docs/CONTRACT.md §1.10 K-DOMAIN-2; docs/PRD.md §10.10; docs/SPEC.md §18; docs/PLAN.md R7),"Agents write proposals and summaries, not protected domain truth; accepted domain-state mutation flows only through an approved adapter/operation workflow and explicit human gate","live path: no domain-profile write guard exists - projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:52,742 protectedPaths only excludes Runtime control/transcript roots from bound reads REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts carries no protected/domain path rule (grep) REACH=LEGACY_ONLY; no apply/accept/force surface (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-45) REACH=LEGACY_ONLY; no projects/chirality-app-dev/frontend/src/app/api/domain route (app/api holds harness, project, working-root only) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,NO,runtime write quarantine and an approved adapter/operation workflow are absent on the live path; deferred to a future governed R7 amendment,Judged on the live path: nothing enforces the rule. GOVERNING text keeps it gated (projects/chirality-app-dev/docs/PRD.md:835 and projects/chirality-app-dev/docs/SPEC.md:1121 keep direct protected-path writes/hooks and apply future; D-APP-37 doc-only acceptance; D-APP-50 excludes apply). The ADOPTED pec profile protects repo paths (_DomainEngines/profiles/pec.yaml:34-39) with no live runtime guard. Enforcement mechanism question sits on CLM-010.9 (R4-Q1).,
keyword screen: event 'human gate' + absence 'no domain-profile write guard exists',DEL-10-02#CLM-010.6,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-006 (docs/PRD.md §10.10; docs/SPEC.md §18),Accepted domain-state mutation flows through approved adapter/operation workflow plus explicit human gate,"live path: no domain-profile write guard exists - projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:52,742 protectedPaths only excludes Runtime control/transcript roots from bound reads REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts carries no protected/domain path rule (grep) REACH=LEGACY_ONLY; no apply/accept/force surface (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-45) REACH=LEGACY_ONLY; no projects/chirality-app-dev/frontend/src/app/api/domain route (app/api holds harness, project, working-root only) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,NO,runtime enforcement absent on the live path; deferred to a future governed R7 amendment,REQ-006. SEE:DEL-10-02#CLM-003.4. No domain mutation route exists; direct file writes to protected paths are not blocked on the live path.,
