ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-018.7,CLM-018.7,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 Verification,GOVERNANCE_INVARIANT,D-GOV-43 (context),Provider/SDK errors and runtime records do not store API keys or secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 (stderr redaction) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:286-293 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (Codex custodies sign-in; App CONTRACT K-EVENT-6 structural redaction),NO,PARTIALLY_IMPLEMENTED,CREDENTIAL_CUSTODY,LOW,Locate or add structural redaction before persistence of codex.* payloads,NO,"LEAST-CONFIDENT: no API key is in Chirality custody on the Codex path (credentials port offline, app-owned-composition.ts:225), and stderr diagnostics are redacted, but no structural redaction pass was found before persistEvent of codex.notification params (grep 'redact' in core/src and session-store.ts: none). Alternative reading ALIGNED if Codex payloads never carry secrets or redaction lives outside the files searched."
DEL-03-01#CLM-018.8,CLM-018.8,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-018 Verification,LOCAL_DESIGN,D-APP-38,REF-006 reconciled under D-APP-38; future edits trigger bump/apply,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,SEE REGISTER-1 repair,NO,SEE:DEL-03-01#REGISTER-1
DEL-03-01#CLM-019.1,CLM-019.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-019 Records,LOCAL_DESIGN,D-GOV-43 (context),"Closure records: contract source, docs, suite, stub pass output, SDK-backed pass or BLOCKED_TBD record, evidence matrix, Section 9 linkage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-14 (section9.runtime_engine_contract -> engine-conformance.test.ts) REACH=TEST_ONLY; Evidence_CODEV-001_Runtime_Engine_Conformance.md:68-81",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (V3-01),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex-subject pass or blocked record and a current evidence matrix,R4-Q2,"Source, docs, suite, stub pass and Section 9 linkage exist; no record exists for the Codex subject, and the only matrix is the 2026-05-24 Claude-era CODEV-001."
DEL-03-01#CLM-019.2,CLM-019.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-019 VER-001,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Run type/API, adapter-conformance, route/SSE, persistence, permission, tool-exposure, interrupt/cancel, resume/linkage, redaction and provider-neutrality checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:390-448 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes'",IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (V3-01),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Adapter-conformance check on the Codex subject,R4-Q2,"Item VER-001. Route, persistence, permission and interrupt checks run on the live composition (fake Codex transport); adapter conformance and provider-neutrality checks run only on scripted/legacy subjects."
DEL-03-01#CLM-020,CLM-020,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 heading,NOT_APPLICABLE,NONE_FOUND,Guidance heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only.
DEL-03-01#CLM-021,CLM-021,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-021 Purpose; decomposition DEL-03-01; DIRECTIVE §2.8-2.10,GOVERNANCE_INVARIANT,D-APP-127,Claude Agent SDK is the preferred implementation substrate; define the port before SDK behavior becomes default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate the purpose for the Codex sole engine and App-client conformance,NO,CONTRACT K-ENGINE-3 (amended) and the SPEC release basis make Codex the sole engine; Claude paths are compatibility history. engine-claude is UNREACHED (REACHABILITY.csv). CAUSE2:RUNTIME_EXTRACTION
DEL-03-01#CLM-022.1,CLM-022.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-022 Principles,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Chirality terms at the core; SDK details behind EngineAdapter (K-CORE-1, K-ENGINE-4)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (App CONTRACT K-ENGINE-3, K-EVENT-1, K-EVENT-6; SPEC §11; TYPES §7.4 as amended 2026-09-12)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,SEE:DEL-03-01#CLM-004.1
DEL-03-01#CLM-022.2,CLM-022.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-022 Principles,GOVERNANCE_INVARIANT,D-GOV-43 (context),Conformance before default (K-ENGINE-2),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence',IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (DEL-03-01-V3-01),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex conformance evidence (V3-01) or an owner ruling on K-ENGINE-2 for Codex,R4-Q2,SEE:DEL-03-01#CLM-003.9
DEL-03-01#CLM-022.3,CLM-022.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-022 Principles,GOVERNANCE_INVARIANT,D-GOV-43 (context),Route stability: /api/harness/turn transport; policy owned by TurnEngine and engine boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-03-01#CLM-009.12
DEL-03-01#CLM-022.4,CLM-022.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-022 Principles,GOVERNANCE_INVARIANT,D-GOV-43 (context),Event separation: browser UIEvents distinct from persisted HarnessEvents (K-EVENT-1),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:286-293 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Amended K-EVENT-1 keeps the two contracts separate; the stream is a projection of persisted records. 'Compact' reads against the amended extensible representation but the separation holds.
DEL-03-01#CLM-022.5,CLM-022.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-022 Principles,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Adapter metadata quarantine for SDK session IDs, transcript paths, tool names, permission modes, message categories, hook names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (App CONTRACT K-ENGINE-3, K-EVENT-1, K-EVENT-6; SPEC §11; TYPES §7.4 as amended 2026-09-12)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,SEE:DEL-03-01#CLM-004.6
DEL-03-01#CLM-022.6,CLM-022.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-022 Principles,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Reliance boundaries are test subjects (DIRECTIVE §2.9, K-RELIANCE-2)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:364-370 (Fallback criteria and reliance-register handoff); documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Contract doc hands off to the DEL-01-02 register; row-level accuracy of that register is DEL-01-02's audit.
DEL-03-01#CLM-023,CLM-023,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-023 Considerations,LOCAL_DESIGN,D-APP-127 (context),"Keep the port narrow; adapter-agnostic suite; stage SDK cases (SessionStore, CLAUDE_CONFIG_DIR, interrupt) on DEL-04-01; preserve stub; D-APP-38 PRD corpus",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Restate considerations for the Codex engine,NO,"The staging bullet is keyed to Claude SDK mechanics (CLAUDE_CONFIG_DIR) and the retired DEL-04-01 probe; the D-APP-38 bullet relies on REF-006 (REGISTER-1). The port has grown (descriptor, preflight, context successor) but remains product-owned. CAUSE2:DOC_HYGIENE"
DEL-03-01#CLM-024.1,CLM-024.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-024 Trade-offs,LOCAL_DESIGN,NONE_FOUND,Prefer thin product-owned contract over broad SDK wrapper,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The port added descriptor, preflight and context-successor methods (agent-engine-port.ts:77-88) but wraps no SDK surface."
DEL-03-01#CLM-024.2,CLM-024.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-024 Trade-offs,GOVERNANCE_INVARIANT,NONE_FOUND,Prefer governed subset over SDK feature parity (PLAN),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Consistent with CONTRACT K-ENGINE-6 (no Claude Code/Pi/Codex feature parity).
DEL-03-01#CLM-024.3,CLM-024.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-024 Trade-offs,LOCAL_DESIGN,NONE_FOUND,Use both type/unit tests and route/SSE compatibility checks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Both kinds of test exist in the gate transcripts.
DEL-03-01#CLM-024.4,CLM-024.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-024 Trade-offs,LOCAL_DESIGN,D-APP-127 (context),Use TBD until SDK probe results exist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md:15 (Codex is the only engine),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,SEE CLM-016.5 repair,NO,SEE:DEL-03-01#CLM-016.5
DEL-03-01#CLM-024.5,CLM-024.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-024 Trade-offs,GOVERNANCE_INVARIANT,NONE_FOUND,"Keep fallback criteria in runtime contract documentation (K-ENGINE-5, FR-126)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:364-370 (Fallback criteria and reliance-register handoff),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-03-01#CLM-009.14
DEL-03-01#CLM-025,CLM-025,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Examples,NOT_APPLICABLE,D-APP-72 (context),Illustrative interface shape 'from SPEC §10.2' with optional interrupt; SDK-backed adapter persists turn.accepted before SDK execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-72 (App SPEC §10.2 interface revised 2026-07-22, blame 4412157d1)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Refresh the example from current SPEC §10.2,NO,"The quoted shape is no longer SPEC §10.2's (required interrupt, descriptor, preflight). On the live path turn.accepted is persisted by the Runtime coordinator, not the adapter. CONTEXT_CLAIM with a checkable now-false assertion. CAUSE2:RUNTIME_EXTRACTION"
DEL-03-01#CLM-026,CLM-026,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Conflict Table,NOT_APPLICABLE,D-APP-38 (context),CT-001 resolved by D-APP-38: REF-006 now matches the authority corpus; no open conflicts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Update CT-001 and record open conflicts (K-ENGINE-4 vs K-EVENT-6; K-ENGINE-2 for Codex),NO,SEE:DEL-03-01#REGISTER-1. The table also omits the live GOVERNING tension carried on CLM-004.1 (stale conflict table).
DEL-03-01#REM-1,REM-1,PKG-03,DEL-03-01,REMAINING_WORK,_STATUS.md:13 Remaining; D-APP-101; D-APP-118; D-APP-89,LOCAL_DESIGN,D-APP-118,Facade-retirement packet complete as D-APP-118 with HOLD; deletion needs later App and Root rulings,"(gated: owner ruling on D-APP-118; `NOT_SELECTABLE_UNTIL: owner grants Root write scope` for routing) D-APP-101 packet preparation is complete as D-APP-118, with retirement **HOLD**: 13 rollback-test imports and validator/workspace dependence remain; exact narrow deletion fails the validator in scratch and is not recommended. Await the App owner's disposition; the required D-APP-76 Root request is drafted inside the packet but not routed. Deletion still requires later App and Root rulings and a governed rollback-test/validator disposition. Rerun the fresh census and evidence on changed relevant source/authority before any later retirement act. Final retained-facade Root/App build and focused-test evidence is bound in the packet; App premerge remains an actual missing-daemon-binding failure, deferred to PR CI, not a pass.",_STATUS.md:13,gated: owner ruling on D-APP-118; `NOT_SELECTABLE_UNTIL: owner grants Root write scope`,NO,projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts (13 facade imports) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/package.json:27 (harness:validate:contract-deps),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts 'deprecated harness-contract rollback facade > %s resolves every runtime export to the canonical module identity',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,"Owner ruling on D-APP-118, then App/Root retirement rulings",D-APP-118,"Register row 135: D-APP-118 AWAITING_RULING, so the gate is unsatisfied. Facade, 13 rollback imports and validator wiring confirmed. D-APP-127 left this item unchanged (_STATUS.md:25). The 'missing-daemon-binding' premerge wording is pre-A2 but historical evidence."
DEL-03-01#REM-2,REM-2,PKG-03,DEL-03-01,REMAINING_WORK,_STATUS.md:15-22 Remaining; D-GOV-43; D-APP-127; decomposition L303,GOVERNANCE_INVARIANT,D-APP-127,"V3-01 App client conformance for the single Codex engine path, not selectable until the re-platformed Runtime service socket API lands on the production path","**DEL-03-01-V3-01** (`NOT_SELECTABLE_UNTIL: the re-platformed Runtime service socket API lands on the production path (D-GOV-43)`) — App client conformance against the retained and repaired Runtime socket API (topology A2, D-APP-127); Codex is the only engine and the multi-engine port abstractions are retired, not generalized.",_STATUS.md:15,NOT_SELECTABLE_UNTIL: the re-platformed Runtime service socket API lands on the production path (D-GOV-43),YES,"projects/chirality-app-dev/frontend/electron/main.ts:455-471 (packaged runtime-service/standalone-bin launch) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-97 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes'",IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,REMAINING_STATE_MISMATCH,A2_TOPOLOGY,MEDIUM,Codex-subject conformance evidence per the item's Return contract,R4-Q2,"Gate satisfied at 00115c719 on App surfaces: Electron main launches the Runtime service child (39c0bb6ab, 2026-09-12) and the app-owned composition (95364569a) serves the socket API; the SSE keepalive and unsubscribe-only cancel repairs are in http.ts/route.ts. Depends DEP-03-01-005/008 are INTERFACE/HANDOVER, not PREREQUISITE. The item still reads NOT_SELECTABLE while its work (Codex conformance) is undone. Alternative reading: 'production path' means a released packaged build, making the gate UNKNOWN."
DEL-03-01#REGISTER-1,REGISTER-1,PKG-03,DEL-03-01,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006; D-APP-38",NOT_APPLICABLE,D-APP-38,"CONTRACT, SPEC and PRD ActualSHA256 equal ExpectedSHA256 (MATCH)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8,9,12",HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Corpus bump/apply and refresh of REF-002/003/006,NO,"Recomputed CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c… at 00115c719; none equals the recorded value. REF-001/004/005/007 reproduce. Alternative: REMAINING_STATE_MISMATCH as metadata lag; tie-break rule 1 (a hash recorded as MATCH) selects STALE_SPECIFICATION."
DEL-03-01#REGISTER-2,REGISTER-2,PKG-03,DEL-03-01,REGISTER_DEFECT,_DEPENDENCIES.md,NOT_APPLICABLE,D-APP-56 (context),"Declared Upstream/Downstream TBD; register table lists DEP-03-01-006 ACTIVE/PENDING; D-APP-56 block says ACTIVE 7, PENDING 4",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DEPENDENCIES.md:14,18,45,86 versus Dependencies.csv:7 (DEP-03-01-006 RETIRED, NOT_APPLICABLE) and :10 (DEP-03-01-009 added 2026-09-03)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Regenerate the _DEPENDENCIES.md mirror from Dependencies.csv,NO,The table states DEP-03-01-006 is ACTIVE/PENDING (now false); the 'current' D-APP-56 summary predates DEP-03-01-009. ALSO:REMAINING_STATE_MISMATCH for the TBD placeholders. Searched _REGISTER.md for DEP-03-01: no row; A12 run notes (_DEPENDENCIES.md:63-73) explain the additive append only.
