Key,Population,DeliverableID,PackageID,Lifecycle,HasScopeOfWork,HasMemory,SourcePath,SourceSHA256,Checkbox,D83Route,ItemText,Depends,GateMarkers,Annotations,ItemBlockSHA256,OwningDecision,D83ProposedTextMatch,D83ManifestOrdinaryEntry,D83R5Applied,CensusClass
DEL-08-03-REM-001,LIVE_REMAINING,DEL-08-03,PKG-08,INITIALIZED,YES,NO,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,871866000a44ad7d3fb261079163f31315bb7da2b339b091b97900f0cd24eb53,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for the DEL-08-03 format specification, serializer and tests, each production requirement and finite verification method; a generic upstream schema is not this evidence. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_run_records/REMAINING_EVIDENCE_DEL-08-03-REM-001/; current exact-target reliance preflight),,978d26f84a8f270aa6bb8c333a1808d1954f3a8f252a919b6c905afbd19cfa10,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-08-04-REM-001,LIVE_REMAINING,DEL-08-04,PKG-08,INITIALIZED,YES,NO,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,cd5577e642d4f1ea9b3c578ba4781880fdcd263c4e38ed67ceac2c07e47685a5,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for the declared latency suite and budget record, p95 ≤100 ms with corpus, boundary/vantage, composition, conditions and sample; retain the proven absence of outputs in the enumerated local surfaces separately from unobserved wider implementation and real-surface versus stand-in evidence. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_run_records/REMAINING_EVIDENCE_DEL-08-04-REM-001/; current exact-target reliance preflight),,dc54904763f3ba9f9956c732bc40e430aebc4303ddc324497e61de466dc86c4c,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-08-05-REM-001,LIVE_REMAINING,DEL-08-05,PKG-08,OPEN,NO,NO,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md,954f7f6406f11037236d963567610826cff7b912de4158b7213e81dd7ff74d7e,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for accepted SOW-044 SSE delta/presence endpoint verification/acceptance evidence; preserve missing local contract and P4 production staging. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_run_records/REMAINING_EVIDENCE_DEL-08-05-REM-001/; current exact-target reliance preflight),,5b8b1351b19a4dd1513f01eb7f50a15d972935708420cfee146a52afa6a91fb6,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-09-01-REM-001,LIVE_REMAINING,DEL-09-01,PKG-09,OPEN,NO,NO,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_STATUS.md,3daebf75f6316004b283c4a319146298d514ce266b578cde78b61edbcf9e0b90,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-045 overview rendering of per-loop Git state, newest receipt, gates that matter, open tranches and parked lanes with unparking acts, and existing view tests. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_run_records/REMAINING_EVIDENCE_DEL-09-01-REM-001/; current exact-target reliance preflight),,0aba741f4d70678a7732082d98b0a1327eddbd63f50a8e96c7213d081f2af584,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-09-02-REM-001,LIVE_REMAINING,DEL-09-02,PKG-09,OPEN,NO,NO,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/_STATUS.md,3bfe3105ee545054ebc7fe5b55aee0752040be5487b08a2349d5cf78491f2533,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-046 lifecycle census, stuck-age and workflow-completeness views and anticipated tests; retain local contract/evidence unknowns. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/_run_records/REMAINING_EVIDENCE_DEL-09-02-REM-001/; current exact-target reliance preflight),,bdf67b88ac5246137177a25c0a1a693a403c2778fb5d8d0f960698240a5b9d96,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-09-03-REM-001,LIVE_REMAINING,DEL-09-03,PKG-09,OPEN,NO,NO,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,8f4d0b179587cb89a9d68f55cea28edb1e8bdc7a1d0f6825ccef832728be4f6f,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-047 decisions, receipts, dependencies and run-record views, with read-only, link-only source citations and no restatement of authored text. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_run_records/REMAINING_EVIDENCE_DEL-09-03-REM-001/; current exact-target reliance preflight),,111cf4b3110fee139797ee0ec2f9c640d3df3346e095444be136e425ac0d4f79,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-09-04-REM-001,LIVE_REMAINING,DEL-09-04,PKG-09,OPEN,NO,NO,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/_STATUS.md,d4e10dc94d4b3bf21e839639ca2db1a2df68e5582921f569c493305aba8360a1,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-048 rendering of the PKG-05 aggregated decision slate with cited-source and Explain consumer boundaries and view tests. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/_run_records/REMAINING_EVIDENCE_DEL-09-04-REM-001/; current exact-target reliance preflight),,ee712205aa667c9a61d044e2bcf936106699949d5d5eae6ca93a76ee245ccfae,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-09-05-REM-001,LIVE_REMAINING,DEL-09-05,PKG-09,OPEN,NO,NO,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md,930c3aca6ad9cd8e5ec332a9b3c1867b939e47ed78331f87eac7b2592b146f24,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-049 presence-board implementation, individual claims, tests and acceptance evidence; advisory-only overlaps, ephemeral non-authoritative presence and consumer-owned optional use. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_run_records/REMAINING_EVIDENCE_DEL-09-05-REM-001/; current exact-target reliance preflight),,e070f5f334574edcebde13f4dc1ec2520ea2c5a5979192a31893bc7545f0418a,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-09-06-REM-001,LIVE_REMAINING,DEL-09-06,PKG-09,OPEN,NO,NO,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_STATUS.md,ae2c4efd9e27bb01a7d2657ac17848aeb429612cbd6098f4547e232076993054,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-050/PEC-DSH-006 citation resolution and no-dead-end checks, shared-component publication/consumption for all six PKG-09 consumers and finite test results. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_run_records/REMAINING_EVIDENCE_DEL-09-06-REM-001/; current exact-target reliance preflight),,6e084395847d25efecfd63e0dcb16a89e947530d57fa19deb92e731ce4f1930d,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-09-07-REM-001,LIVE_REMAINING,DEL-09-07,PKG-09,OPEN,NO,NO,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,dd95c428edb7c9a56b5ab9946c20c136843a75972dc77c478c723ce274bc2629,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for all five SOW-051 pressure rules, each rule document, Explain citations, claim-relevant tests and rendering integration; keep applicability and phase-tension questions held. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_run_records/REMAINING_EVIDENCE_DEL-09-07-REM-001/; current exact-target reliance preflight),,bf0e069f15074474997df88d350dc207b37cad16fd5f6c196cfb1058b07ecbe0,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-02-REM-001,LIVE_REMAINING,DEL-10-02,PKG-10,INITIALIZED,YES,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,e04aef7be9a67c1616d56757bdb7387c643b795fae1980178c9176fb04479415,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for the accepted kill-test workflow/deletion/failure/reporting/boundary contract, harness artifacts and existing finite VER results. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_run_records/REMAINING_EVIDENCE_DEL-10-02-REM-001/; current exact-target reliance preflight),,8473037cf3bd7fc040194cc67b51ba86e92a4fc7b239f9496f54d1861f33f897,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-02-REM-002,LIVE_REMAINING,DEL-10-02,PKG-10,INITIALIZED,YES,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,e04aef7be9a67c1616d56757bdb7387c643b795fae1980178c9176fb04479415,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for owned kill-test gate wiring, an accepted release path and exact-candidate verdict records; explicitly report an unarmed gate if the path is unestablished, without creating a release process. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_run_records/REMAINING_EVIDENCE_DEL-10-02-REM-002/; current exact-target reliance preflight),,6d44914eb962bc3a52b26faeee8a1520a59789fff003adea7b967cfa7008487c,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-03-REM-001,LIVE_REMAINING,DEL-10-03,PKG-10,INITIALIZED,YES,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,cfdf2a3e9a8736dddcab4c1367c8da5be8cf722c19769bc5dca8091c54f74d0b,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-025 negative-surface suite, operative definition, schema-plus-listener enumeration, all-class refusal/non-persistence, fail-closed faults, repeatability, binding and observation-only checks; additive schema acceptance alone cannot discharge these methods. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_run_records/REMAINING_EVIDENCE_DEL-10-03-REM-001/; current exact-target reliance preflight),,2d34f6750505bc48f657d1fc6e47733dba4e0eacb595dcb6d62402cf5525b669,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-04-REM-001,LIVE_REMAINING,DEL-10-04,PKG-10,OPEN,NO,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/_STATUS.md,c7a2e6c374271160c4b78de56386a8c7a0b7e6968b48f1f97f3bb2acc012259b,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-059 spot-check method, conditional instrumentation need and existing applicable measurement evidence; retain missing contract/owner interpretation for later decision. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/_run_records/REMAINING_EVIDENCE_DEL-10-04-REM-001/; current exact-target reliance preflight),,41295d556028c1ab46ed9847735eb928318e6119500258637aef736ed24df956,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-05-REM-001,LIVE_REMAINING,DEL-10-05,PKG-10,OPEN,NO,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_STATUS.md,c71ed9aa993819ba6de56f54833531900b169764f5984e7a1f0d86455f84c878,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-085 owner use or non-use of orientation/dashboard, P2-B uptake/falsification evaluation, existing logs and accepted local contract; preserve manual Step 0 and no PEC read/write duty. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_run_records/REMAINING_EVIDENCE_DEL-10-05-REM-001/; current exact-target reliance preflight),,0d2187600ecf226d5adbc568f01e29d923384d5d79e4f5f8a991a4f5cedb2584,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-06-REM-001,LIVE_REMAINING,DEL-10-06,PKG-10,OPEN,NO,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_STATUS.md,8fa911b4143585e0429298d6a384587306f0d5078b686f9f5f26182fee1b8757,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-061 accepted seeded-conflict test contract and existing warning results, fixture coverage and separately identified P3 acceptance evidence. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_run_records/REMAINING_EVIDENCE_DEL-10-06-REM-001/; current exact-target reliance preflight),,d5c07fb663ea2f9a2e5bea3a524968f6057843792aabccc6c7eb703950ff18f3,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-07-REM-001,LIVE_REMAINING,DEL-10-07,PKG-10,OPEN,NO,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_STATUS.md,766424853d9617e57e92f0083f9e4d957e1f9ce43f96afa537a3fa407b158b3d,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-062 kill/crash TTL-honesty test contract, applicable implementation and source-bound verification/acceptance; retain explicit local contract/evidence unknowns. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_run_records/REMAINING_EVIDENCE_DEL-10-07-REM-001/; current exact-target reliance preflight),,d7b956cb6e2a3552c868fb7cff83a6568a23e2a0b7271742521f40fb3aa318c7,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-08-REM-001,LIVE_REMAINING,DEL-10-08,PKG-10,OPEN,NO,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md,da1baf19f80fcf36bdf897c9b82ee82a7562f02858d794c802a806519095e0b2,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-063 P4 stream-loss recovery demonstration, declared method, observed reconciliation recovery and separate owner exit acceptance. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_run_records/REMAINING_EVIDENCE_DEL-10-08-REM-001/; current exact-target reliance preflight),,a128f0639110dd32d68191a524cca8e7c1d660ae0314c779d87ca19c13dd8a24,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-09-REM-001,LIVE_REMAINING,DEL-10-09,PKG-10,OPEN,NO,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_STATUS.md,cd7e5e96f5f526f698a253b295f92cb63308081a041e8f3b421cf09a78c8a628,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-084 accepted metric definition and measurement evidence for write-scope/branch conflicts first discovered at Git time rather than surfaced in advance, per week of concurrent operation, incident metric and weekly report; do not fabricate data. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_run_records/REMAINING_EVIDENCE_DEL-10-09-REM-001/; current exact-target reliance preflight),,519608ffee066d59fd08835c863feb25ae83237b3baff49cc8fb853c57cc60dc,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-10-REM-001,LIVE_REMAINING,DEL-10-10,PKG-10,INITIALIZED,YES,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,802d6a9c0fd2c96fbeb86dc2ec04101f2758953dfa887f070e82cae005419a63,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for any existing standing progression record and maintenance declaration, accepted DAG ingestion, per-cutover predecessor capability/acceptance, attributed friction, proposed/rejected/unnecessary functions, occasion-level fallback, human-gated routes, upstream limits and explicitly unmet/met structurally different-loop generality; no terminal completion. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_run_records/REMAINING_EVIDENCE_DEL-10-10-REM-001/; current exact-target reliance preflight),,a0fa4294c886ad01e5894cb9a2cb4680cf02e89b6ec83f830a4d3a3e0397428c,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-10-REM-002,LIVE_REMAINING,DEL-10-10,PKG-10,INITIALIZED,YES,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,802d6a9c0fd2c96fbeb86dc2ec04101f2758953dfa887f070e82cae005419a63,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for any existing standing check method, check-to-VER-001..013 map and exact-state execution records, including explicit verdicts for absent required progression evidence or failed assertions; distinguish produced verdict from release-blocking authority. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_run_records/REMAINING_EVIDENCE_DEL-10-10-REM-002/; current exact-target reliance preflight),,eebbb42f5b3a200d558ecc73a99a184cfd472f9d6fc8e7906c108c87bfa04d19,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-10-11-REM-001,LIVE_REMAINING,DEL-10-11,PKG-10,INITIALIZED,YES,NO,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,1d22b5814c80ad9b786e1e21b9f58eab32e0f6b98a2d09a43f8197a73fc98f9f,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for OUT-001 and REQ-001..013 parity metric report and verification records, counting rules, state binding, coverage limits and measurement/non-authority boundaries. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_run_records/REMAINING_EVIDENCE_DEL-10-11-REM-001/; current exact-target reliance preflight),,cfe6f8e9bb885e723b28120c097f9bfd466ff3c1ece852434ffe306d0291fc4e,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
