SourceKey,SourcePath,CurrentSourceSHA256,CurrentSourceText,DestinationPath,DestinationAnchor,TransferKey,TransferText,Treatment,Verification,SourcePostSHA256,DestinationPostSHA256
DEL-14-02:1,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md",9ff07578e7dc278d61a0a82f5ffec53346303f8962dcb2035687a5f8bb6e4d91,"- R5 continuation delivery task: Complete analysis-run producer/persistence conformance to the version dispatcher: preserve diagnostics, units, record-revision identity and exact source/run basis; verify retained 0.1 versus D-67 0.2 projections without relabeling historical bytes (CLM-006/011/018; AC-001).","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-02:1,"- **DEL-14-02:1** — R5 continuation delivery task: Complete analysis-run producer/persistence conformance to the version dispatcher: preserve diagnostics, units, record-revision identity and exact source/run basis; verify retained 0.1 versus D-67 0.2 projections without relabeling historical bytes (CLM-006/011/018; AC-001).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,c042c62fbaa9bb42096dccff08906e03325da32fff8588ea9dc848fa2a898a06,606e86c1233c8bc66f0fdc89efc2e19855bdce24d6f4f862903f22939a527831
DEL-14-02:2,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md",9ff07578e7dc278d61a0a82f5ffec53346303f8962dcb2035687a5f8bb6e4d91,"- Complete explicit solve-required and rule-check-required diagnostic breadth at the producer; the persisted-run report handoff preserves existing records only, and PDU-033's unit/dimension hold remains.","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-02:2,"- **DEL-14-02:2** — Complete explicit solve-required and rule-check-required diagnostic breadth at the producer; the persisted-run report handoff preserves existing records only, and PDU-033's unit/dimension hold remains.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,c042c62fbaa9bb42096dccff08906e03325da32fff8588ea9dc848fa2a898a06,606e86c1233c8bc66f0fdc89efc2e19855bdce24d6f4f862903f22939a527831
DEL-14-02:3,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md",9ff07578e7dc278d61a0a82f5ffec53346303f8962dcb2035687a5f8bb6e4d91,"- Preserve PDU-033 for producer-supplied physical dimensions and other governed result metadata absent from received rows. The accepted foundation implements exact-version analysis record 0.2 under checked profile `openpipestress_jcs_ijson_v1`, retains both historical 0.1 profiles, records immutable rule-check revisions, and scopes legacy interpretation. Raw source rows remain unchanged; semantic interpretation beside them does not create missing producer evidence, and explicit `unverifiable` states do not close PDU-033.","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-02:3,"- **DEL-14-02:3** — Preserve PDU-033 for producer-supplied physical dimensions and other governed result metadata absent from received rows. The accepted foundation implements exact-version analysis record 0.2 under checked profile `openpipestress_jcs_ijson_v1`, retains both historical 0.1 profiles, records immutable rule-check revisions, and scopes legacy interpretation. Raw source rows remain unchanged; semantic interpretation beside them does not create missing producer evidence, and explicit `unverifiable` states do not close PDU-033.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,c042c62fbaa9bb42096dccff08906e03325da32fff8588ea9dc848fa2a898a06,606e86c1233c8bc66f0fdc89efc2e19855bdce24d6f4f862903f22939a527831
DEL-14-03:1,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",a5b440caea9de4ab4356ee50d51c18512a363df6f3174cb4ac826da2b29ab7c6,"- R5 continuation delivery task: Demonstrate the state comparison contract in product integration, including mapping, units/missing-data diagnostics and preservation of source metadata. Reference engine fixtures are bounded evidence; unresolved normalization and fixture provenance remain explicit (CLM-015/022/023/031).","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-03:1,"- **DEL-14-03:1** — R5 continuation delivery task: Demonstrate the state comparison contract in product integration, including mapping, units/missing-data diagnostics and preservation of source metadata. Reference engine fixtures are bounded evidence; unresolved normalization and fixture provenance remain explicit (CLM-015/022/023/031).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,d912ce440aab4147e321a9ee3b5a8084717afc1141a3cf2ce559c63a4c08bd32,e914e6af7f0a8f5d70d73128a20d81c3cd0869a0b59b4847a80ef3f77ce9e8ea
DEL-14-03:2,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",a5b440caea9de4ab4356ee50d51c18512a363df6f3174cb4ac826da2b29ab7c6,"- SCA-011 interface follow-through: Demonstrate valid/invalid schema witnesses, deterministic source-preserving mapping and export round trips after the DEL-14-05 output schema is accepted. Existing human-review dispositions remain open.","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-03:2,"- **DEL-14-03:2** — SCA-011 interface follow-through: Demonstrate valid/invalid schema witnesses, deterministic source-preserving mapping and export round trips after the DEL-14-05 output schema is accepted. Existing human-review dispositions remain open.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,d912ce440aab4147e321a9ee3b5a8084717afc1141a3cf2ce559c63a4c08bd32,e914e6af7f0a8f5d70d73128a20d81c3cd0869a0b59b4847a80ef3f77ce9e8ea
DEL-14-03:3,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",a5b440caea9de4ab4356ee50d51c18512a363df6f3174cb4ac826da2b29ab7c6,- Obtain owning human-review dispositions for open `RF-001` (dependency-closure visibility) and `RF-002` (documentation currentness). Preserve prerequisite authority and defer any document refresh to its authorized tranche; do not infer closure from current defensive consumers or fixtures (PDU-060).,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-03:3,- **DEL-14-03:3** — Obtain owning human-review dispositions for open `RF-001` (dependency-closure visibility) and `RF-002` (documentation currentness). Preserve prerequisite authority and defer any document refresh to its authorized tranche; do not infer closure from current defensive consumers or fixtures (PDU-060).,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,d912ce440aab4147e321a9ee3b5a8084717afc1141a3cf2ce559c63a4c08bd32,e914e6af7f0a8f5d70d73128a20d81c3cd0869a0b59b4847a80ef3f77ce9e8ea
DEL-14-04:1,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",25d31f0d409f1337716eb8402c04cbf0279aafa32b2ffc3c40a9099761dfa484,"- R5 continuation delivery task: Demonstrate actual producer diagnostic/settings and unit-aware delta behavior through the runtime comparison path, retaining raw deltas and missing-data diagnostics. Bind reference fixtures and provenance; keep OI-014 default tolerance/workflow decisions separate and unchanged (CLM-006/015/035).","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-04:1,"- **DEL-14-04:1** — R5 continuation delivery task: Demonstrate actual producer diagnostic/settings and unit-aware delta behavior through the runtime comparison path, retaining raw deltas and missing-data diagnostics. Bind reference fixtures and provenance; keep OI-014 default tolerance/workflow decisions separate and unchanged (CLM-006/015/035).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e256986b6a7f73dcd97154787534e5fe7118027d68d1e5986ff9294eec454262,200f5c8afb8de77810cb303937303a7b418e097d4e71ced818f92ccad6e1df79
DEL-14-04:2,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",25d31f0d409f1337716eb8402c04cbf0279aafa32b2ffc3c40a9099761dfa484,"- SCA-011 interface follow-through: PDU-011 has a named output-schema owner at DEL-14-05, but output-schema acceptance and producer conformance remain outstanding. PDU-047 engineering suitability and governed tolerance values remain held; a schema draft or structural check does not discharge either.","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-04:2,"- **DEL-14-04:2** — SCA-011 interface follow-through: PDU-011 has a named output-schema owner at DEL-14-05, but output-schema acceptance and producer conformance remain outstanding. PDU-047 engineering suitability and governed tolerance values remain held; a schema draft or structural check does not discharge either.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e256986b6a7f73dcd97154787534e5fe7118027d68d1e5986ff9294eec454262,200f5c8afb8de77810cb303937303a7b418e097d4e71ced818f92ccad6e1df79
DEL-14-04:3,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",25d31f0d409f1337716eb8402c04cbf0279aafa32b2ffc3c40a9099761dfa484,"- Hold PDU-011 comparison-output schema conformance until an authoritative analysis-run comparison-result/export schema is accepted; current mapping and tolerance schemas govern inputs only (source: D-41 R5 T2B bounded schema check, 2026-07-12)","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-04:3,"- **DEL-14-04:3** — Hold PDU-011 comparison-output schema conformance until an authoritative analysis-run comparison-result/export schema is accepted; current mapping and tolerance schemas govern inputs only (source: D-41 R5 T2B bounded schema check, 2026-07-12)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e256986b6a7f73dcd97154787534e5fe7118027d68d1e5986ff9294eec454262,200f5c8afb8de77810cb303937303a7b418e097d4e71ced818f92ccad6e1df79
DEL-14-04:4,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",25d31f0d409f1337716eb8402c04cbf0279aafa32b2ffc3c40a9099761dfa484,"- Hold PDU-047 engineering-validation/suitability of unit-normalized comparison mechanics; the section-property witness is not an authorized tolerance or comparison-validation basis and section-property results are outside the engine's current supported result families (source: D-41 R5 T2B E2/E4/E8 evidence-only backcheck, 2026-07-12)","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-04:4,"- **DEL-14-04:4** — Hold PDU-047 engineering-validation/suitability of unit-normalized comparison mechanics; the section-property witness is not an authorized tolerance or comparison-validation basis and section-property results are outside the engine's current supported result families (source: D-41 R5 T2B E2/E4/E8 evidence-only backcheck, 2026-07-12)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e256986b6a7f73dcd97154787534e5fe7118027d68d1e5986ff9294eec454262,200f5c8afb8de77810cb303937303a7b418e097d4e71ced818f92ccad6e1df79
DEL-14-05:1,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",f016207b6e0f9cab74a602914bf71c1eae0d05ddcb50365226b068bc2eeaa115,"- R5 continuation delivery task: Demonstrate emitted JSON/CSV and runtime mapping/tolerance conformance to `schemas/comparison_mapping.schema.json`, including stable IDs, units, diagnostics, provenance and privacy. Schema/test existence does not close actual export or report coverage; OI-014 defaults remain open (CLM-005/006/013).","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-05:1,"- **DEL-14-05:1** — R5 continuation delivery task: Demonstrate emitted JSON/CSV and runtime mapping/tolerance conformance to `schemas/comparison_mapping.schema.json`, including stable IDs, units, diagnostics, provenance and privacy. Schema/test existence does not close actual export or report coverage; OI-014 defaults remain open (CLM-005/006/013).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,ff97db00f8bb8939626a06b63ee95ec3eea329048f2191a5447c7f88128bacad,7677ad2ce7e9250a7036ff238aae1aba1cbb5c395db3f073d471a9beaf9c3b48
DEL-14-05:2,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",f016207b6e0f9cab74a602914bf71c1eae0d05ddcb50365226b068bc2eeaa115,"- SCA-011 interface follow-through: Review and accept the named ComparisonResult draft or its explicit successor before producer conformance claims; bind mapping, unmatched accounting, tolerance references, units, diagnostics and reporting handoff without selecting numeric tolerances or report layout.","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-05:2,"- **DEL-14-05:2** — SCA-011 interface follow-through: Review and accept the named ComparisonResult draft or its explicit successor before producer conformance claims; bind mapping, unmatched accounting, tolerance references, units, diagnostics and reporting handoff without selecting numeric tolerances or report layout.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,ff97db00f8bb8939626a06b63ee95ec3eea329048f2191a5447c7f88128bacad,7677ad2ce7e9250a7036ff238aae1aba1cbb5c395db3f073d471a9beaf9c3b48
DEL-14-05:3,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",f016207b6e0f9cab74a602914bf71c1eae0d05ddcb50365226b068bc2eeaa115,- Keep PDU-037 engine determinism owned by DEL-14-04 and tolerance/independent-validation outcomes open; refreshed deterministic backcheck does not move engine logic or validate tolerance suitability.,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-05:3,- **DEL-14-05:3** — Keep PDU-037 engine determinism owned by DEL-14-04 and tolerance/independent-validation outcomes open; refreshed deterministic backcheck does not move engine logic or validate tolerance suitability.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,ff97db00f8bb8939626a06b63ee95ec3eea329048f2191a5447c7f88128bacad,7677ad2ce7e9250a7036ff238aae1aba1cbb5c395db3f073d471a9beaf9c3b48
DEL-14-05:4,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",f016207b6e0f9cab74a602914bf71c1eae0d05ddcb50365226b068bc2eeaa115,- Bind comparison export/report-section references through the reporting owner with explicit analysis-status and limitation preservation; the current T4 evidence covers persisted state/run records only and does not select layout or tolerance policy.,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-14-05:4,- **DEL-14-05:4** — Bind comparison export/report-section references through the reporting owner with explicit analysis-status and limitation preservation; the current T4 evidence covers persisted state/run records only and does not select layout or tolerance policy.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,ff97db00f8bb8939626a06b63ee95ec3eea329048f2191a5447c7f88128bacad,7677ad2ce7e9250a7036ff238aae1aba1cbb5c395db3f073d471a9beaf9c3b48
DEL-15-01:1,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md,92b94ac4f8b140ddcef8bea36726621535948664e9d60cd0a052bb9d30e33d8d,"- R5 continuation delivery task: Reconcile and verify the handoff public contract against its schema without deleting required semantics: Checksum provenance placement, UnitsManifestRef entries/diagnostics coverage, and EntityIdManifest identity/traceability representation remain concrete conformance tasks (CLM-006 rows 2/4/5; CLM-011 R03/R04).",projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-15-01:1,"- **DEL-15-01:1** — R5 continuation delivery task: Reconcile and verify the handoff public contract against its schema without deleting required semantics: Checksum provenance placement, UnitsManifestRef entries/diagnostics coverage, and EntityIdManifest identity/traceability representation remain concrete conformance tasks (CLM-006 rows 2/4/5; CLM-011 R03/R04).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,c6c48d1b78bc636ee1343b0140488d23f78e1dc390bc2d4accf90f8f497f8c83,d6f031e50ce406aa842ecc51736dc925f8eb51c35e003e732fe6f81baaa56255
DEL-15-01:2,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md,92b94ac4f8b140ddcef8bea36726621535948664e9d60cd0a052bb9d30e33d8d,"- Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)",projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-15-01:2,"- **DEL-15-01:2** — Phase H program: design-knowledge schema/entry and constraint engine, physical-to-analytical transform contract, canonical handoff package + manifest, target-mapping/unsupported-behavior contract, downstream export workflow, external-prover boundary metadata, and remaining PKG-17 wire-format completion (stage-gated: v0.2 R6; DEL-17-01 vendor questions gate CAEPIPE MBF-specific claims) (see also DEL-13-01..04, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01..09) (source: PRD plan §3 Forward Horizon row H / DEC-056)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,c6c48d1b78bc636ee1343b0140488d23f78e1dc390bc2d4accf90f8f497f8c83,d6f031e50ce406aa842ecc51736dc925f8eb51c35e003e732fe6f81baaa56255
DEL-15-01:3,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md,92b94ac4f8b140ddcef8bea36726621535948664e9d60cd0a052bb9d30e33d8d,"- Obtain owning human-review dispositions for open `RF-001` and `RF-002`; both retain `HumanDisposition=TBD`, and technically corrected schema/currentness/target wording does not formally close either finding (PDU-060).",projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-15-01:3,"- **DEL-15-01:3** — Obtain owning human-review dispositions for open `RF-001` and `RF-002`; both retain `HumanDisposition=TBD`, and technically corrected schema/currentness/target wording does not formally close either finding (PDU-060).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,c6c48d1b78bc636ee1343b0140488d23f78e1dc390bc2d4accf90f8f497f8c83,d6f031e50ce406aa842ecc51736dc925f8eb51c35e003e732fe6f81baaa56255
DEL-15-02:1,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,9c254f8bd1e9e684be5c51f562423c2e733599ade650fd608fb9fdb4a0ed94cc,"- R5 continuation delivery task: Demonstrate target-mapping output conformance and loss/diagnostic preservation with actual exporter binding (model hash and units reference), including target-specific mappings and taxonomy; metadata-only schema/reference evidence is insufficient for target support (CLM-006/019/020).",projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-15-02:1,"- **DEL-15-02:1** — R5 continuation delivery task: Demonstrate target-mapping output conformance and loss/diagnostic preservation with actual exporter binding (model hash and units reference), including target-specific mappings and taxonomy; metadata-only schema/reference evidence is insufficient for target support (CLM-006/019/020).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,5044050218260c3a038082eb5bffbde853deb3a946a5dae72ee6276e68fe43c2,2b6bef9811c392ccbe2d6c9b3c20403804523a6a055dd4dbff8984fa43bdbe22
DEL-15-02:2,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,9c254f8bd1e9e684be5c51f562423c2e733599ade650fd608fb9fdb4a0ed94cc,"- Obtain owning human dispositions for `DEL-15-02-PKG02-001`, `RF-001`, and `RF-002`; all remain technically addressed/open with `HumanDisposition=TBD`, and current mapping/privacy/currentness evidence does not create approval or formal closure (PDU-060).",projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-15-02:2,"- **DEL-15-02:2** — Obtain owning human dispositions for `DEL-15-02-PKG02-001`, `RF-001`, and `RF-002`; all remain technically addressed/open with `HumanDisposition=TBD`, and current mapping/privacy/currentness evidence does not create approval or formal closure (PDU-060).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,5044050218260c3a038082eb5bffbde853deb3a946a5dae72ee6276e68fe43c2,2b6bef9811c392ccbe2d6c9b3c20403804523a6a055dd4dbff8984fa43bdbe22
DEL-15-03:1,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md,fdbd1d6c7203f9d4dcbac64e1554fb912093167f97e04373d2c7477171420b41,"- Obtain owning human dispositions for `DEL-15-03-PKG02-001`, `RF-001`, and `RF-002`; all retain `HumanDisposition=TBD`, and implemented authority screening/currentness/target-boundary remediation does not formally close them (PDU-060).",projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-15-03:1,"- **DEL-15-03:1** — Obtain owning human dispositions for `DEL-15-03-PKG02-001`, `RF-001`, and `RF-002`; all retain `HumanDisposition=TBD`, and implemented authority screening/currentness/target-boundary remediation does not formally close them (PDU-060).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,3e6cda729cd37eae791c28cbb9209e8523ac712ce0061527f9a130f554fe19f6,11e01960b30c83800ef0c77d109c0c3fef1c5ca253f34a009a68ec5f5288d6b2
DEL-15-04:1,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_STATUS.md,e7e8b6635aa9e91d016afbd2692ad5765e17b4e4483dbf3b391a0f2bcead6a79,"- Obtain the owning human-review disposition for open `RF-001`; `HumanDisposition` remains `TBD`, and corrected Guidance/schema evidence does not formally close the finding (PDU-060).",projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-15-04:1,"- **DEL-15-04:1** — Obtain the owning human-review disposition for open `RF-001`; `HumanDisposition` remains `TBD`, and corrected Guidance/schema evidence does not formally close the finding (PDU-060).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,6f777de949142e69db87c8f28104ea57e6d4e79437f6f608990dd7bc4388a3fe,9692bda6934465898684ad8d81d6d9374e8326e162e54dc329093ee9a6f6cc72
DEL-16-01:1,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md,28477d37bce84331540ebeadf7a4d7526f92fa99fc3af25ac9c2b36f4a5e3a5a,- R5 continuation delivery task: Reconcile the unchanged public operation-schema contract with DEC-094/SCA-009 vocabulary and actual runtime operations under SCA-011 ownership. Prove required unit/model-basis/hash/diagnostic guarantees without treating the schema enum as the complete taxonomy or silently ratifying new interface fields (CLM-003/004/017/026).,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-16-01:1,- **DEL-16-01:1** — R5 continuation delivery task: Reconcile the unchanged public operation-schema contract with DEC-094/SCA-009 vocabulary and actual runtime operations under SCA-011 ownership. Prove required unit/model-basis/hash/diagnostic guarantees without treating the schema enum as the complete taxonomy or silently ratifying new interface fields (CLM-003/004/017/026).,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,8562bc0b912acd4e3ee537cc6a095b02bc3ce00f0f4a46a91a37fee34435e4c6,b343d06d5994693b0fc280d38972dd051088157be77bd11c6c8ef4f957aa909f
DEL-16-01:2,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md,28477d37bce84331540ebeadf7a4d7526f92fa99fc3af25ac9c2b36f4a5e3a5a,"- Obtain owning human dispositions for `PKG16-DEL1601-PKG02-001` and `PKG16-DEL1601-PKG02-002`; both remain `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`, notwithstanding current model-basis/hash and fixture evidence (PDU-060).",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-16-01:2,"- **DEL-16-01:2** — Obtain owning human dispositions for `PKG16-DEL1601-PKG02-001` and `PKG16-DEL1601-PKG02-002`; both remain `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`, notwithstanding current model-basis/hash and fixture evidence (PDU-060).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,8562bc0b912acd4e3ee537cc6a095b02bc3ce00f0f4a46a91a37fee34435e4c6,b343d06d5994693b0fc280d38972dd051088157be77bd11c6c8ef4f957aa909f
