LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The philosophical framework governs the Chirality architecture.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,a94fd151bbf8,IN,SEC-DG015-0002,UNIT-DG015-0001,,
258,Removing epistemology causes outputs to carry no epistemic warrant.,@repo/docs/thesis/03_philosophical_framework.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,28a0aaed85ea,IN,SEC-DG015-0011,UNIT-DG015-0001,,
259,Removing epistemology most completely defeats Chirality's purpose.,@repo/docs/thesis/03_philosophical_framework.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,6061d58249df,IN,SEC-DG015-0011,UNIT-DG015-0001,,
260,Ontology gives the epistemic architecture something to operate on.,@repo/docs/thesis/03_philosophical_framework.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,df17fbce9c53,IN,SEC-DG015-0011,UNIT-DG015-0001,,
261,Praxiology enforces the epistemic architecture through gates and write quarantine.,@repo/docs/thesis/03_philosophical_framework.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,74f768fbfa59,IN,SEC-DG015-0011,UNIT-DG015-0001,,
262,Axiology anchors the epistemic architecture in professional responsibility.,@repo/docs/thesis/03_philosophical_framework.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,aa9585098aaa,IN,SEC-DG015-0011,UNIT-DG015-0001,,
263,Productivity tools optimize for output quality.,@repo/docs/thesis/03_philosophical_framework.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,3a88cb7ad637,IN,SEC-DG015-0011,UNIT-DG015-0001,,
264,Professional engineering tools optimize for knowing what can be relied on.,@repo/docs/thesis/03_philosophical_framework.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,78f36188e0af,IN,SEC-DG015-0011,UNIT-DG015-0001,,
265,Epistemology distinguishes deliverable-producing agent systems from systems with transparent and auditable epistemic status.,@repo/docs/thesis/03_philosophical_framework.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,1fa5d47b1392,IN,SEC-DG015-0011,UNIT-DG015-0001,,
266,Agent systems with transparent and auditable epistemic status are suitable for professional practice.,@repo/docs/thesis/03_philosophical_framework.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,53ee08db9496,IN,SEC-DG015-0011,UNIT-DG015-0001,,
267,The four pillars are a compact practical ontology for professional accountability.,@repo/docs/thesis/03_philosophical_framework.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,a2e185a9d436,IN,SEC-DG015-0012,UNIT-DG015-0001,,
268,The four pillars are not claimed as the only possible classification scheme for every domain.,@repo/docs/thesis/03_philosophical_framework.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,615bcec79837,IN,SEC-DG015-0012,UNIT-DG015-0001,,
269,Accountability requires answering analogous questions at every level where accountability exists.,@repo/docs/thesis/03_philosophical_framework.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,49148eb36b64,IN,SEC-DG015-0012,UNIT-DG015-0001,,
270,Accountability requires answering what exists.,@repo/docs/thesis/03_philosophical_framework.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,1688640bbe44,IN,SEC-DG015-0012,UNIT-DG015-0001,,
271,Accountability requires answering what is warranted.,@repo/docs/thesis/03_philosophical_framework.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,8fe7a8be6e9e,IN,SEC-DG015-0012,UNIT-DG015-0001,,
272,Accountability requires answering how the work was done.,@repo/docs/thesis/03_philosophical_framework.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,85e551225afa,IN,SEC-DG015-0012,UNIT-DG015-0001,,
273,Accountability requires answering what values governed decisions.,@repo/docs/thesis/03_philosophical_framework.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,1d29b952f15b,IN,SEC-DG015-0012,UNIT-DG015-0001,,
274,Missing ontology means professionals do not know what they are responsible for.,@repo/docs/thesis/03_philosophical_framework.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,27ee2aedd960,IN,SEC-DG015-0012,UNIT-DG015-0001,,
275,Missing epistemology means professionals do not know what to believe.,@repo/docs/thesis/03_philosophical_framework.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,e682585f7e41,IN,SEC-DG015-0012,UNIT-DG015-0001,,
276,Missing praxiology means professionals do not know how work was performed.,@repo/docs/thesis/03_philosophical_framework.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,46ac46a0e638,IN,SEC-DG015-0012,UNIT-DG015-0001,,
277,Missing axiology means professionals do not know why decisions were made as they were.,@repo/docs/thesis/03_philosophical_framework.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,10d6af9e194a,IN,SEC-DG015-0012,UNIT-DG015-0001,,
278,The fractal property exists because Chirality reuses the same accountability questions at each abstraction level.,@repo/docs/thesis/03_philosophical_framework.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,dab05286cd47,IN,SEC-DG015-0012,UNIT-DG015-0001,,
279,The fractal property is an architectural consequence of the four-pillar framework.,@repo/docs/thesis/03_philosophical_framework.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,10c2781c3ec1,IN,SEC-DG015-0012,UNIT-DG015-0001,,
280,The fractal property does not prove all accountable systems must instantiate Chirality's structure.,@repo/docs/thesis/03_philosophical_framework.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,cd1e9383dc12,IN,SEC-DG015-0012,UNIT-DG015-0001,,
281,The four pillars can evaluate governance architectures beyond Chirality.,@repo/docs/thesis/03_philosophical_framework.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,8c4d41e6ae61,IN,SEC-DG015-0012,UNIT-DG015-0001,,
282,AI-delegating professional systems can be evaluated for complete ontology.,@repo/docs/thesis/03_philosophical_framework.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,9954df7445c5,IN,SEC-DG015-0012,UNIT-DG015-0001,,
283,AI-delegating professional systems can be evaluated for enforced epistemic transparency.,@repo/docs/thesis/03_philosophical_framework.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,48a5f59ddfe7,IN,SEC-DG015-0012,UNIT-DG015-0001,,
284,AI-delegating professional systems can be evaluated for formally constrained agent praxis.,@repo/docs/thesis/03_philosophical_framework.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,8eeaa7f811b4,IN,SEC-DG015-0012,UNIT-DG015-0001,,
285,AI-delegating professional systems can be evaluated for articulated and enforced values.,@repo/docs/thesis/03_philosophical_framework.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,2f5051bb3fe8,IN,SEC-DG015-0012,UNIT-DG015-0001,,
286,A system missing any pillar has a specific governance gap.,@repo/docs/thesis/03_philosophical_framework.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,1884eb005ab1,IN,SEC-DG015-0012,UNIT-DG015-0001,,
287,The four-pillar framework requires each pillar to be addressed without prescribing implementation details.,@repo/docs/thesis/03_philosophical_framework.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,42768260f995,IN,SEC-DG015-0012,UNIT-DG015-0001,,
288,"Chirality is the structural property that knowledge is composed of complementary, non-superimposable components.",@repo/docs/thesis/03_philosophical_framework.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0013,78b2f0f29321,IN,SEC-DG015-0013,UNIT-DG015-0001,,
289,Chirality treats the pairing of knowledge components as constitutive.,@repo/docs/thesis/03_philosophical_framework.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0013,bc61cd225d95,IN,SEC-DG015-0013,UNIT-DG015-0001,,
290,Chirality has philosophical precedents but combines features not previously combined by those precedents.,@repo/docs/thesis/03_philosophical_framework.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0013,ee615fdf1369,IN,SEC-DG015-0013,UNIT-DG015-0001,,
291,"In chemistry, chirality means a molecule's mirror image cannot be superimposed on the original.",@repo/docs/thesis/03_philosophical_framework.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,99bb648a7b23,IN,SEC-DG015-0014,UNIT-DG015-0001,,
292,"Left and right hands share components, connections, and structure but are irreducibly distinct.",@repo/docs/thesis/03_philosophical_framework.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,260ac26b992b,IN,SEC-DG015-0014,UNIT-DG015-0001,,
293,The distinction between chiral forms is functionally significant.,@repo/docs/thesis/03_philosophical_framework.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,8291973b7280,IN,SEC-DG015-0014,UNIT-DG015-0001,,
294,"In professional practice, claim and warrant are chiral.",@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,45177e6421d6,IN,SEC-DG015-0014,UNIT-DG015-0001,,
295,A claim asserts while a warrant justifies.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,1517a5e6719c,IN,SEC-DG015-0014,UNIT-DG015-0001,,
296,Claim and warrant appear in the same documents and can both be text.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,3333fd9ce392,IN,SEC-DG015-0014,UNIT-DG015-0001,,
297,Claim and warrant are structurally distinct.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,c74272e94c44,IN,SEC-DG015-0014,UNIT-DG015-0001,,
298,A warranted claim can be reviewed.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,2a9257df6143,IN,SEC-DG015-0014,UNIT-DG015-0001,,
299,A claim without warrant can only be trusted or rejected wholesale.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,4504b200d580,IN,SEC-DG015-0014,UNIT-DG015-0001,,
300,Meaning and commitment are chiral.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,550ab4179726,IN,SEC-DG015-0014,UNIT-DG015-0001,,
301,Meaning is encountered in the work.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,a3661ce3cef9,IN,SEC-DG015-0014,UNIT-DG015-0001,,
302,Commitment is enacted by the professional.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,80145273a0b7,IN,SEC-DG015-0014,UNIT-DG015-0001,,
303,Neither meaning nor commitment can be derived from the other.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,60e5aa4e4691,IN,SEC-DG015-0014,UNIT-DG015-0001,,
304,Content and accountability are chiral.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,38a68413a35f,IN,SEC-DG015-0014,UNIT-DG015-0001,,
305,Informational structure of a work product is one hand of content-accountability chirality.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,9e6267adc653,IN,SEC-DG015-0014,UNIT-DG015-0001,,
306,The professional who takes responsibility is the other hand of content-accountability chirality.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,18dca70b9ca4,IN,SEC-DG015-0014,UNIT-DG015-0001,,
307,Informational completeness cannot produce professional commitment.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,e404a0fcb821,IN,SEC-DG015-0014,UNIT-DG015-0001,,
308,Professional commitment cannot compensate for absent information.,@repo/docs/thesis/03_philosophical_framework.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0014,15824c583c38,IN,SEC-DG015-0014,UNIT-DG015-0001,,
309,The knowledge gap lies between the two chiral components of knowledge.,@repo/docs/thesis/03_philosophical_framework.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,b8458863a9d3,IN,SEC-DG015-0015,UNIT-DG015-0001,,
310,Evidence is found or its absence acknowledged in the gap between claim and warrant.,@repo/docs/thesis/03_philosophical_framework.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,ebb6ece040a2,IN,SEC-DG015-0015,UNIT-DG015-0001,,
311,Professionals commit or decline to commit in the gap between meaning and commitment.,@repo/docs/thesis/03_philosophical_framework.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,0ebd823c2477,IN,SEC-DG015-0015,UNIT-DG015-0001,,
312,Authentication occurs or does not occur in the gap between content and accountability.,@repo/docs/thesis/03_philosophical_framework.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,a61108584caf,IN,SEC-DG015-0015,UNIT-DG015-0001,,
313,The knowledge gap is not empty.,@repo/docs/thesis/03_philosophical_framework.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,ec53a3e5762a,IN,SEC-DG015-0015,UNIT-DG015-0001,,
314,The knowledge gap is not negative.,@repo/docs/thesis/03_philosophical_framework.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,ef55650e2c44,IN,SEC-DG015-0015,UNIT-DG015-0001,,
315,The knowledge gap is a positive space for professional responsibility.,@repo/docs/thesis/03_philosophical_framework.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,566af563072c,IN,SEC-DG015-0015,UNIT-DG015-0001,,
316,The warrant lifecycle traverses the knowledge gap from raw assertion to professionally warranted knowledge.,@repo/docs/thesis/03_philosophical_framework.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,e61a6ed45661,IN,SEC-DG015-0015,UNIT-DG015-0001,,
317,Thorough review audits whether warrant state is sufficient for commitment.,@repo/docs/thesis/03_philosophical_framework.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,2ab11c8e8c4a,IN,SEC-DG015-0015,UNIT-DG015-0001,,
318,K-AUTH-1 protects the knowledge gap by ensuring only a human can cross it.,@repo/docs/thesis/03_philosophical_framework.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,23c03b249a22,IN,SEC-DG015-0015,UNIT-DG015-0001,,
319,Chirality does not close the knowledge gap.,@repo/docs/thesis/03_philosophical_framework.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,a6cfd1085c63,IN,SEC-DG015-0015,UNIT-DG015-0001,,
320,Closing the knowledge gap would eliminate the space for professional judgment.,@repo/docs/thesis/03_philosophical_framework.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,ef6c4c9aaa12,IN,SEC-DG015-0015,UNIT-DG015-0001,,
321,The architecture makes content inspectable on one side of the knowledge gap.,@repo/docs/thesis/03_philosophical_framework.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,02010c359f82,IN,SEC-DG015-0015,UNIT-DG015-0001,,
322,The architecture makes warrant state inspectable on one side of the knowledge gap.,@repo/docs/thesis/03_philosophical_framework.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,7e27fd97deee,IN,SEC-DG015-0015,UNIT-DG015-0001,,
323,Professionals use inspectable content and warrant state to decide whether to commit.,@repo/docs/thesis/03_philosophical_framework.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,65e2d73efa83,IN,SEC-DG015-0015,UNIT-DG015-0001,,
324,Judgment lives in the knowledge gap.,@repo/docs/thesis/03_philosophical_framework.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,e00f31aee367,IN,SEC-DG015-0015,UNIT-DG015-0001,,
325,The architecture makes professional judgment informed.,@repo/docs/thesis/03_philosophical_framework.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,8cef515928af,IN,SEC-DG015-0015,UNIT-DG015-0001,,
326,Appendix D develops the existential structure underlying the knowledge gap.,@repo/docs/thesis/03_philosophical_framework.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0015,c1c685cf045f,IN,SEC-DG015-0015,UNIT-DG015-0001,,
327,Several traditions articulate knowledge as irreducible complementary components without using the chirality metaphor.,@repo/docs/thesis/03_philosophical_framework.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,f6126f78aa39,IN,SEC-DG015-0016,UNIT-DG015-0001,,
328,Bohr's complementarity is the closest formal precedent for chirality.,@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,0fbea5cd14d2,IN,SEC-DG015-0016,UNIT-DG015-0001,,
329,Bohr's complementarity describes two descriptions both required to explain a phenomenon.,@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,16f243d1281b,IN,SEC-DG015-0016,UNIT-DG015-0001,,
330,Bohr's complementary descriptions are mutually irreducible.,@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,ef8e775763e3,IN,SEC-DG015-0016,UNIT-DG015-0001,,
331,Bohr's complementary descriptions resist synthesis into a unified account.,@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,b50dd9cbd40a,IN,SEC-DG015-0016,UNIT-DG015-0001,,
332,"Bohr extended complementarity beyond physics to epistemology, psychology, and biology.",@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,8a844b59ac25,IN,SEC-DG015-0016,UNIT-DG015-0001,,
333,Plotnitsky developed complementarity into a general epistemological principle.,@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,9b3ba07237b6,IN,SEC-DG015-0016,UNIT-DG015-0001,,
334,Plotnitsky treats each side of a subject-object relation as requiring a separate mode of description.,@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,3ce6a4b92d9e,IN,SEC-DG015-0016,UNIT-DG015-0001,,
335,Plotnitsky's subject-object descriptions are formally incompatible and irreducible to each other.,@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,0b87f2f2fdd0,IN,SEC-DG015-0016,UNIT-DG015-0001,,
336,Chirality refines Bohr by emphasizing co-presence rather than mutual exclusivity.,@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,7bda6555bdae,IN,SEC-DG015-0016,UNIT-DG015-0001,,
337,"In professional knowledge, claim and warrant co-exist in every deliverable.",@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,4ab2502652db,IN,SEC-DG015-0016,UNIT-DG015-0001,,
338,Claim and warrant are not alternative descriptions that exclude each other.,@repo/docs/thesis/03_philosophical_framework.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,a1d5f9508340,IN,SEC-DG015-0016,UNIT-DG015-0001,,
339,Polanyi's personal knowledge articulates knowledge as irreducibly dual.,@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,201242b2ff0c,IN,SEC-DG015-0016,UNIT-DG015-0001,,
340,Polanyi describes knowing as a from-to polar structure.,@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,5cbab1673130,IN,SEC-DG015-0016,UNIT-DG015-0001,,
341,"In Polanyi's from-to structure, knowing relies on tacit subsidiary particulars to attend to a coherent whole.",@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,c6c01d62b2f4,IN,SEC-DG015-0016,UNIT-DG015-0001,,
342,Polanyi holds that the tacit dimension cannot be made fully explicit.,@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,746acd820eb4,IN,SEC-DG015-0016,UNIT-DG015-0001,,
343,Polanyi insists that all knowing involves personal commitment.,@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,f403b63b6322,IN,SEC-DG015-0016,UNIT-DG015-0001,,
