result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:loadcase:load-L-200:disp:node-N-120,result:loadcase:load-L-200:disp:node-N-120,result_value,displacement,load:L-200,summary,node:N-120,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-120:rx,result:loadcase:load-L-200:disp:node-N-120:rx,result_value,rotation,load:L-200,node,node:N-120,0.000123,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-120:ry,result:loadcase:load-L-200:disp:node-N-120:ry,result_value,rotation,load:L-200,node,node:N-120,0.000544,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-120:rz,result:loadcase:load-L-200:disp:node-N-120:rz,result_value,rotation,load:L-200,node,node:N-120,0,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-120:ux,result:loadcase:load-L-200:disp:node-N-120:ux,result_value,displacement,load:L-200,node,node:N-120,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-120:uy,result:loadcase:load-L-200:disp:node-N-120:uy,result_value,displacement,load:L-200,node,node:N-120,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-120:uz,result:loadcase:load-L-200:disp:node-N-120:uz,result_value,displacement,load:L-200,node,node:N-120,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-130,result:loadcase:load-L-200:disp:node-N-130,result_value,displacement,load:L-200,summary,node:N-130,1.940788,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-130:rx,result:loadcase:load-L-200:disp:node-N-130:rx,result_value,rotation,load:L-200,node,node:N-130,0.000011,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-130:ry,result:loadcase:load-L-200:disp:node-N-130:ry,result_value,rotation,load:L-200,node,node:N-130,0.000157,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-130:rz,result:loadcase:load-L-200:disp:node-N-130:rz,result_value,rotation,load:L-200,node,node:N-130,0,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-130:ux,result:loadcase:load-L-200:disp:node-N-130:ux,result_value,displacement,load:L-200,node,node:N-130,0.069443,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-130:uy,result:loadcase:load-L-200:disp:node-N-130:uy,result_value,displacement,load:L-200,node,node:N-130,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-130:uz,result:loadcase:load-L-200:disp:node-N-130:uz,result_value,displacement,load:L-200,node,node:N-130,-1.939545,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-140,result:loadcase:load-L-200:disp:node-N-140,result_value,displacement,load:L-200,summary,node:N-140,1.920766,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-140:rx,result:loadcase:load-L-200:disp:node-N-140:rx,result_value,rotation,load:L-200,node,node:N-140,-0.000004,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-140:ry,result:loadcase:load-L-200:disp:node-N-140:ry,result_value,rotation,load:L-200,node,node:N-140,0.000048,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-140:rz,result:loadcase:load-L-200:disp:node-N-140:rz,result_value,rotation,load:L-200,node,node:N-140,0,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-140:ux,result:loadcase:load-L-200:disp:node-N-140:ux,result_value,displacement,load:L-200,node,node:N-140,0.237107,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-140:uy,result:loadcase:load-L-200:disp:node-N-140:uy,result_value,displacement,load:L-200,node,node:N-140,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-140:uz,result:loadcase:load-L-200:disp:node-N-140:uz,result_value,displacement,load:L-200,node,node:N-140,-1.906075,mm,length,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:axial,result:loadcase:load-L-200:force:pipe-P-100:axial,result_value,force,load:L-200,end_i,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:axial:end-j,result:loadcase:load-L-200:force:pipe-P-100:axial:end-j,result_value,force,load:L-200,end_j,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:midspan:axial,result:loadcase:load-L-200:force:pipe-P-100:midspan:axial,result_value,force,load:L-200,midspan,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:midspan:shear-y,result:loadcase:load-L-200:force:pipe-P-100:midspan:shear-y,result_value,force,load:L-200,midspan,pipe:P-100,45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:midspan:shear-z,result:loadcase:load-L-200:force:pipe-P-100:midspan:shear-z,result_value,force,load:L-200,midspan,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:quarter-1:axial,result:loadcase:load-L-200:force:pipe-P-100:quarter-1:axial,result_value,force,load:L-200,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:quarter-1:shear-y,result:loadcase:load-L-200:force:pipe-P-100:quarter-1:shear-y,result_value,force,load:L-200,quarter_1,pipe:P-100,45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:quarter-1:shear-z,result:loadcase:load-L-200:force:pipe-P-100:quarter-1:shear-z,result_value,force,load:L-200,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:quarter-3:axial,result:loadcase:load-L-200:force:pipe-P-100:quarter-3:axial,result_value,force,load:L-200,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:quarter-3:shear-y,result:loadcase:load-L-200:force:pipe-P-100:quarter-3:shear-y,result_value,force,load:L-200,quarter_3,pipe:P-100,45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:quarter-3:shear-z,result:loadcase:load-L-200:force:pipe-P-100:quarter-3:shear-z,result_value,force,load:L-200,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:shear-y,result:loadcase:load-L-200:force:pipe-P-100:shear-y,result_value,force,load:L-200,end_i,pipe:P-100,-45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:shear-y:end-j,result:loadcase:load-L-200:force:pipe-P-100:shear-y:end-j,result_value,force,load:L-200,end_j,pipe:P-100,45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:shear-z,result:loadcase:load-L-200:force:pipe-P-100:shear-z,result_value,force,load:L-200,end_i,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-100:shear-z:end-j,result:loadcase:load-L-200:force:pipe-P-100:shear-z:end-j,result_value,force,load:L-200,end_j,pipe:P-100,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:axial,result:loadcase:load-L-200:force:pipe-P-110:axial,result_value,force,load:L-200,end_i,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:axial:end-j,result:loadcase:load-L-200:force:pipe-P-110:axial:end-j,result_value,force,load:L-200,end_j,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:midspan:axial,result:loadcase:load-L-200:force:pipe-P-110:midspan:axial,result_value,force,load:L-200,midspan,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:midspan:shear-y,result:loadcase:load-L-200:force:pipe-P-110:midspan:shear-y,result_value,force,load:L-200,midspan,pipe:P-110,45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:midspan:shear-z,result:loadcase:load-L-200:force:pipe-P-110:midspan:shear-z,result_value,force,load:L-200,midspan,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:quarter-1:axial,result:loadcase:load-L-200:force:pipe-P-110:quarter-1:axial,result_value,force,load:L-200,quarter_1,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:quarter-1:shear-y,result:loadcase:load-L-200:force:pipe-P-110:quarter-1:shear-y,result_value,force,load:L-200,quarter_1,pipe:P-110,45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:quarter-1:shear-z,result:loadcase:load-L-200:force:pipe-P-110:quarter-1:shear-z,result_value,force,load:L-200,quarter_1,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:quarter-3:axial,result:loadcase:load-L-200:force:pipe-P-110:quarter-3:axial,result_value,force,load:L-200,quarter_3,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:quarter-3:shear-y,result:loadcase:load-L-200:force:pipe-P-110:quarter-3:shear-y,result_value,force,load:L-200,quarter_3,pipe:P-110,45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:quarter-3:shear-z,result:loadcase:load-L-200:force:pipe-P-110:quarter-3:shear-z,result_value,force,load:L-200,quarter_3,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:shear-y,result:loadcase:load-L-200:force:pipe-P-110:shear-y,result_value,force,load:L-200,end_i,pipe:P-110,-45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:shear-y:end-j,result:loadcase:load-L-200:force:pipe-P-110:shear-y:end-j,result_value,force,load:L-200,end_j,pipe:P-110,45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:shear-z,result:loadcase:load-L-200:force:pipe-P-110:shear-z,result_value,force,load:L-200,end_i,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-110:shear-z:end-j,result:loadcase:load-L-200:force:pipe-P-110:shear-z:end-j,result_value,force,load:L-200,end_j,pipe:P-110,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:axial,result:loadcase:load-L-200:force:pipe-P-120:axial,result_value,force,load:L-200,end_i,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:axial:end-j,result:loadcase:load-L-200:force:pipe-P-120:axial:end-j,result_value,force,load:L-200,end_j,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:midspan:axial,result:loadcase:load-L-200:force:pipe-P-120:midspan:axial,result_value,force,load:L-200,midspan,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:midspan:shear-y,result:loadcase:load-L-200:force:pipe-P-120:midspan:shear-y,result_value,force,load:L-200,midspan,pipe:P-120,-128.739253,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:midspan:shear-z,result:loadcase:load-L-200:force:pipe-P-120:midspan:shear-z,result_value,force,load:L-200,midspan,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:quarter-1:axial,result:loadcase:load-L-200:force:pipe-P-120:quarter-1:axial,result_value,force,load:L-200,quarter_1,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:quarter-1:shear-y,result:loadcase:load-L-200:force:pipe-P-120:quarter-1:shear-y,result_value,force,load:L-200,quarter_1,pipe:P-120,-233.239253,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:quarter-1:shear-z,result:loadcase:load-L-200:force:pipe-P-120:quarter-1:shear-z,result_value,force,load:L-200,quarter_1,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:quarter-3:axial,result:loadcase:load-L-200:force:pipe-P-120:quarter-3:axial,result_value,force,load:L-200,quarter_3,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:quarter-3:shear-y,result:loadcase:load-L-200:force:pipe-P-120:quarter-3:shear-y,result_value,force,load:L-200,quarter_3,pipe:P-120,-24.239253,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:quarter-3:shear-z,result:loadcase:load-L-200:force:pipe-P-120:quarter-3:shear-z,result_value,force,load:L-200,quarter_3,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:shear-y,result:loadcase:load-L-200:force:pipe-P-120:shear-y,result_value,force,load:L-200,end_i,pipe:P-120,337.739253,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:shear-y:end-j,result:loadcase:load-L-200:force:pipe-P-120:shear-y:end-j,result_value,force,load:L-200,end_j,pipe:P-120,80.260747,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:shear-z,result:loadcase:load-L-200:force:pipe-P-120:shear-z,result_value,force,load:L-200,end_i,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-120:shear-z:end-j,result:loadcase:load-L-200:force:pipe-P-120:shear-z:end-j,result_value,force,load:L-200,end_j,pipe:P-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:axial,result:loadcase:load-L-200:force:pipe-P-130:axial,result_value,force,load:L-200,end_i,pipe:P-130,27.048336,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:axial:end-j,result:loadcase:load-L-200:force:pipe-P-130:axial:end-j,result_value,force,load:L-200,end_j,pipe:P-130,-27.048336,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:midspan:axial,result:loadcase:load-L-200:force:pipe-P-130:midspan:axial,result_value,force,load:L-200,midspan,pipe:P-130,-27.048336,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:midspan:shear-y,result:loadcase:load-L-200:force:pipe-P-130:midspan:shear-y,result_value,force,load:L-200,midspan,pipe:P-130,20.56014,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:midspan:shear-z,result:loadcase:load-L-200:force:pipe-P-130:midspan:shear-z,result_value,force,load:L-200,midspan,pipe:P-130,150.896846,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:quarter-1:axial,result:loadcase:load-L-200:force:pipe-P-130:quarter-1:axial,result_value,force,load:L-200,quarter_1,pipe:P-130,-27.048336,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:quarter-1:shear-y,result:loadcase:load-L-200:force:pipe-P-130:quarter-1:shear-y,result_value,force,load:L-200,quarter_1,pipe:P-130,20.56014,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:quarter-1:shear-z,result:loadcase:load-L-200:force:pipe-P-130:quarter-1:shear-z,result_value,force,load:L-200,quarter_1,pipe:P-130,150.896846,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:quarter-3:axial,result:loadcase:load-L-200:force:pipe-P-130:quarter-3:axial,result_value,force,load:L-200,quarter_3,pipe:P-130,-27.048336,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:quarter-3:shear-y,result:loadcase:load-L-200:force:pipe-P-130:quarter-3:shear-y,result_value,force,load:L-200,quarter_3,pipe:P-130,20.56014,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:quarter-3:shear-z,result:loadcase:load-L-200:force:pipe-P-130:quarter-3:shear-z,result_value,force,load:L-200,quarter_3,pipe:P-130,150.896846,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:shear-y,result:loadcase:load-L-200:force:pipe-P-130:shear-y,result_value,force,load:L-200,end_i,pipe:P-130,-20.56014,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:shear-y:end-j,result:loadcase:load-L-200:force:pipe-P-130:shear-y:end-j,result_value,force,load:L-200,end_j,pipe:P-130,20.56014,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:shear-z,result:loadcase:load-L-200:force:pipe-P-130:shear-z,result_value,force,load:L-200,end_i,pipe:P-130,-150.896846,N,force,canonical_id_map
result:loadcase:load-L-200:force:pipe-P-130:shear-z:end-j,result:loadcase:load-L-200:force:pipe-P-130:shear-z:end-j,result_value,force,load:L-200,end_j,pipe:P-130,150.896846,N,force,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:bending-y,result:loadcase:load-L-200:moment:pipe-P-100:bending-y,result_value,moment,load:L-200,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:bending-y:end-j,result:loadcase:load-L-200:moment:pipe-P-100:bending-y:end-j,result_value,moment,load:L-200,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:bending-z,result:loadcase:load-L-200:moment:pipe-P-100:bending-z,result_value,moment,load:L-200,end_i,pipe:P-100,90.003057,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:bending-z:end-j,result:loadcase:load-L-200:moment:pipe-P-100:bending-z:end-j,result_value,moment,load:L-200,end_j,pipe:P-100,-234.479654,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:midspan:bending-y,result:loadcase:load-L-200:moment:pipe-P-100:midspan:bending-y,result_value,moment,load:L-200,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:midspan:bending-z,result:loadcase:load-L-200:moment:pipe-P-100:midspan:bending-z,result_value,moment,load:L-200,midspan,pipe:P-100,-162.241356,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:midspan:torsion,result:loadcase:load-L-200:moment:pipe-P-100:midspan:torsion,result_value,moment,load:L-200,midspan,pipe:P-100,63.12514,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:quarter-1:bending-y,result:loadcase:load-L-200:moment:pipe-P-100:quarter-1:bending-y,result_value,moment,load:L-200,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:quarter-1:bending-z,result:loadcase:load-L-200:moment:pipe-P-100:quarter-1:bending-z,result_value,moment,load:L-200,quarter_1,pipe:P-100,-126.122207,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:quarter-1:torsion,result:loadcase:load-L-200:moment:pipe-P-100:quarter-1:torsion,result_value,moment,load:L-200,quarter_1,pipe:P-100,63.12514,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:quarter-3:bending-y,result:loadcase:load-L-200:moment:pipe-P-100:quarter-3:bending-y,result_value,moment,load:L-200,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:quarter-3:bending-z,result:loadcase:load-L-200:moment:pipe-P-100:quarter-3:bending-z,result_value,moment,load:L-200,quarter_3,pipe:P-100,-198.360505,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:quarter-3:torsion,result:loadcase:load-L-200:moment:pipe-P-100:quarter-3:torsion,result_value,moment,load:L-200,quarter_3,pipe:P-100,63.12514,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:torsion,result:loadcase:load-L-200:moment:pipe-P-100:torsion,result_value,moment,load:L-200,end_i,pipe:P-100,-63.12514,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-100:torsion:end-j,result:loadcase:load-L-200:moment:pipe-P-100:torsion:end-j,result_value,moment,load:L-200,end_j,pipe:P-100,63.12514,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:bending-y,result:loadcase:load-L-200:moment:pipe-P-110:bending-y,result_value,moment,load:L-200,end_i,pipe:P-110,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:bending-y:end-j,result:loadcase:load-L-200:moment:pipe-P-110:bending-y:end-j,result_value,moment,load:L-200,end_j,pipe:P-110,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:bending-z,result:loadcase:load-L-200:moment:pipe-P-110:bending-z,result_value,moment,load:L-200,end_i,pipe:P-110,-63.12514,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:bending-z:end-j,result:loadcase:load-L-200:moment:pipe-P-110:bending-z:end-j,result_value,moment,load:L-200,end_j,pipe:P-110,-45.232307,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:midspan:bending-y,result:loadcase:load-L-200:moment:pipe-P-110:midspan:bending-y,result_value,moment,load:L-200,midspan,pipe:P-110,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:midspan:bending-z,result:loadcase:load-L-200:moment:pipe-P-110:midspan:bending-z,result_value,moment,load:L-200,midspan,pipe:P-110,8.946417,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:midspan:torsion,result:loadcase:load-L-200:moment:pipe-P-110:midspan:torsion,result_value,moment,load:L-200,midspan,pipe:P-110,234.479654,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:quarter-1:bending-y,result:loadcase:load-L-200:moment:pipe-P-110:quarter-1:bending-y,result_value,moment,load:L-200,quarter_1,pipe:P-110,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:quarter-1:bending-z,result:loadcase:load-L-200:moment:pipe-P-110:quarter-1:bending-z,result_value,moment,load:L-200,quarter_1,pipe:P-110,36.035779,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:quarter-1:torsion,result:loadcase:load-L-200:moment:pipe-P-110:quarter-1:torsion,result_value,moment,load:L-200,quarter_1,pipe:P-110,234.479654,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:quarter-3:bending-y,result:loadcase:load-L-200:moment:pipe-P-110:quarter-3:bending-y,result_value,moment,load:L-200,quarter_3,pipe:P-110,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:quarter-3:bending-z,result:loadcase:load-L-200:moment:pipe-P-110:quarter-3:bending-z,result_value,moment,load:L-200,quarter_3,pipe:P-110,-18.142945,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:quarter-3:torsion,result:loadcase:load-L-200:moment:pipe-P-110:quarter-3:torsion,result_value,moment,load:L-200,quarter_3,pipe:P-110,234.479654,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:torsion,result:loadcase:load-L-200:moment:pipe-P-110:torsion,result_value,moment,load:L-200,end_i,pipe:P-110,-234.479654,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-110:torsion:end-j,result:loadcase:load-L-200:moment:pipe-P-110:torsion:end-j,result_value,moment,load:L-200,end_j,pipe:P-110,234.479654,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:bending-y,result:loadcase:load-L-200:moment:pipe-P-120:bending-y,result_value,moment,load:L-200,end_i,pipe:P-120,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:bending-y:end-j,result:loadcase:load-L-200:moment:pipe-P-120:bending-y:end-j,result_value,moment,load:L-200,end_j,pipe:P-120,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:bending-z,result:loadcase:load-L-200:moment:pipe-P-120:bending-z,result_value,moment,load:L-200,end_i,pipe:P-120,234.479654,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:bending-z:end-j,result:loadcase:load-L-200:moment:pipe-P-120:bending-z:end-j,result_value,moment,load:L-200,end_j,pipe:P-120,331.973061,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:midspan:bending-y,result:loadcase:load-L-200:moment:pipe-P-120:midspan:bending-y,result_value,moment,load:L-200,midspan,pipe:P-120,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:midspan:bending-z,result:loadcase:load-L-200:moment:pipe-P-120:midspan:bending-z,result_value,moment,load:L-200,midspan,pipe:P-120,278.646704,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:midspan:torsion,result:loadcase:load-L-200:moment:pipe-P-120:midspan:torsion,result_value,moment,load:L-200,midspan,pipe:P-120,-45.232307,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:quarter-1:bending-y,result:loadcase:load-L-200:moment:pipe-P-120:quarter-1:bending-y,result_value,moment,load:L-200,quarter_1,pipe:P-120,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:quarter-1:bending-z,result:loadcase:load-L-200:moment:pipe-P-120:quarter-1:bending-z,result_value,moment,load:L-200,quarter_1,pipe:P-120,79.558525,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:quarter-1:torsion,result:loadcase:load-L-200:moment:pipe-P-120:quarter-1:torsion,result_value,moment,load:L-200,quarter_1,pipe:P-120,-45.232307,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:quarter-3:bending-y,result:loadcase:load-L-200:moment:pipe-P-120:quarter-3:bending-y,result_value,moment,load:L-200,quarter_3,pipe:P-120,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:quarter-3:bending-z,result:loadcase:load-L-200:moment:pipe-P-120:quarter-3:bending-z,result_value,moment,load:L-200,quarter_3,pipe:P-120,362.784882,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:quarter-3:torsion,result:loadcase:load-L-200:moment:pipe-P-120:quarter-3:torsion,result_value,moment,load:L-200,quarter_3,pipe:P-120,-45.232307,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:torsion,result:loadcase:load-L-200:moment:pipe-P-120:torsion,result_value,moment,load:L-200,end_i,pipe:P-120,45.232307,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-120:torsion:end-j,result:loadcase:load-L-200:moment:pipe-P-120:torsion:end-j,result_value,moment,load:L-200,end_j,pipe:P-120,-45.232307,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:bending-y,result:loadcase:load-L-200:moment:pipe-P-130:bending-y,result_value,moment,load:L-200,end_i,pipe:P-130,279.723733,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:bending-y:end-j,result:loadcase:load-L-200:moment:pipe-P-130:bending-y:end-j,result_value,moment,load:L-200,end_j,pipe:P-130,52.249328,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:bending-z,result:loadcase:load-L-200:moment:pipe-P-130:bending-z,result_value,moment,load:L-200,end_i,pipe:P-130,-38.113182,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:bending-z:end-j,result:loadcase:load-L-200:moment:pipe-P-130:bending-z:end-j,result_value,moment,load:L-200,end_j,pipe:P-130,-7.119125,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:midspan:bending-y,result:loadcase:load-L-200:moment:pipe-P-130:midspan:bending-y,result_value,moment,load:L-200,midspan,pipe:P-130,-113.737202,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:midspan:bending-z,result:loadcase:load-L-200:moment:pipe-P-130:midspan:bending-z,result_value,moment,load:L-200,midspan,pipe:P-130,15.497029,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:midspan:torsion,result:loadcase:load-L-200:moment:pipe-P-130:midspan:torsion,result_value,moment,load:L-200,midspan,pipe:P-130,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:quarter-1:bending-y,result:loadcase:load-L-200:moment:pipe-P-130:quarter-1:bending-y,result_value,moment,load:L-200,quarter_1,pipe:P-130,-196.730468,N*m,moment,canonical_id_map
