ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-010,DEL-062-09_process-piping-interfaces,PKG-062,NGL Loading Pumps Building,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table
OBJ-010,DEL-062-10_utility-piping-interfaces,PKG-062,NGL Loading Pumps Building,Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table
OBJ-010,DEL-062-11_drainage-containment-interfaces,PKG-062,NGL Loading Pumps Building,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table
OBJ-010,DEL-062-12_electrical-lighting-eht-grounding,PKG-062,NGL Loading Pumps Building,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table
OBJ-010,DEL-062-13_instrumentation-and-controls-interfaces,PKG-062,NGL Loading Pumps Building,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table
OBJ-010,DEL-062-14_building-hvac-code-interfaces,PKG-062,NGL Loading Pumps Building,Building / HVAC / code interfaces,Vendor Documentation - Building / HVAC / code interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table
OBJ-010,DEL-062-15_fire-and-gas-technical-safety-interfaces,PKG-062,NGL Loading Pumps Building,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table
OBJ-010,DEL-062-16_structural-foundations-supports-access,PKG-062,NGL Loading Pumps Building,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table
OBJ-010,DEL-063-01_package-scope-basis,PKG-063,"Tanks, DSO (API 650)",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18
OBJ-010,DEL-063-02_vendor-engineering-design-and-physical-equipment-package,PKG-063,"Tanks, DSO (API 650)","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18
OBJ-010,DEL-063-03_physical-interface-coordination,PKG-063,"Tanks, DSO (API 650)",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18
OBJ-010,DEL-063-04_core-vendor-documents,PKG-063,"Tanks, DSO (API 650)",Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-05_core-package-engineering,PKG-063,"Tanks, DSO (API 650)",Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-06_storage-tanks,PKG-063,"Tanks, DSO (API 650)",Storage tanks,Vendor Documentation - Storage tanks,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-07_relief-flare-vent-design,PKG-063,"Tanks, DSO (API 650)",Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-08_process-piping-interfaces,PKG-063,"Tanks, DSO (API 650)",Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-09_drainage-containment-interfaces,PKG-063,"Tanks, DSO (API 650)",Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-10_electrical-lighting-eht-grounding,PKG-063,"Tanks, DSO (API 650)","Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-11_cathodic-protection-interfaces,PKG-063,"Tanks, DSO (API 650)",Cathodic protection interfaces,Vendor Documentation - Cathodic protection interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,"Tanks, DSO (API 650)",Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-13_structural-foundations-supports-access,PKG-063,"Tanks, DSO (API 650)","Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-063-14_civil-grading-spill-containment-interfaces,PKG-063,"Tanks, DSO (API 650)",Civil grading / spill containment interfaces,Vendor Documentation - Civil grading / spill containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table
OBJ-010,DEL-064-01_package-scope-basis,PKG-064,"Tanks, Water (API 650) 4-25",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19
OBJ-010,DEL-064-02_vendor-engineering-design-and-physical-equipment-package,PKG-064,"Tanks, Water (API 650) 4-25","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19
OBJ-010,DEL-064-03_physical-interface-coordination,PKG-064,"Tanks, Water (API 650) 4-25",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19
OBJ-010,DEL-064-04_core-vendor-documents,PKG-064,"Tanks, Water (API 650) 4-25",Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-05_core-package-engineering,PKG-064,"Tanks, Water (API 650) 4-25",Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-06_storage-tanks,PKG-064,"Tanks, Water (API 650) 4-25",Storage tanks,Vendor Documentation - Storage tanks,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-07_relief-flare-vent-design,PKG-064,"Tanks, Water (API 650) 4-25",Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-08_process-piping-interfaces,PKG-064,"Tanks, Water (API 650) 4-25",Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-09_drainage-containment-interfaces,PKG-064,"Tanks, Water (API 650) 4-25",Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-10_electrical-lighting-eht-grounding,PKG-064,"Tanks, Water (API 650) 4-25","Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-11_cathodic-protection-interfaces,PKG-064,"Tanks, Water (API 650) 4-25",Cathodic protection interfaces,Vendor Documentation - Cathodic protection interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-12_instrumentation-and-controls-interfaces,PKG-064,"Tanks, Water (API 650) 4-25",Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-13_structural-foundations-supports-access,PKG-064,"Tanks, Water (API 650) 4-25","Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-064-14_civil-grading-spill-containment-interfaces,PKG-064,"Tanks, Water (API 650) 4-25",Civil grading / spill containment interfaces,Vendor Documentation - Civil grading / spill containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 19; Vendor Engineering Deliverables table
OBJ-010,DEL-065-01_package-scope-basis,PKG-065,"Tanks, Caustic (API 650) 4-25",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20
OBJ-010,DEL-065-02_vendor-engineering-design-and-physical-equipment-package,PKG-065,"Tanks, Caustic (API 650) 4-25","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20
OBJ-010,DEL-065-03_physical-interface-coordination,PKG-065,"Tanks, Caustic (API 650) 4-25",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20
OBJ-010,DEL-065-04_core-vendor-documents,PKG-065,"Tanks, Caustic (API 650) 4-25",Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-05_core-package-engineering,PKG-065,"Tanks, Caustic (API 650) 4-25",Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-06_static-pressure-equipment,PKG-065,"Tanks, Caustic (API 650) 4-25",Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-07_storage-tanks,PKG-065,"Tanks, Caustic (API 650) 4-25",Storage tanks,Vendor Documentation - Storage tanks,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-08_relief-flare-vent-design,PKG-065,"Tanks, Caustic (API 650) 4-25",Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-09_process-piping-interfaces,PKG-065,"Tanks, Caustic (API 650) 4-25",Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-10_drainage-containment-interfaces,PKG-065,"Tanks, Caustic (API 650) 4-25",Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-11_electrical-lighting-eht-grounding,PKG-065,"Tanks, Caustic (API 650) 4-25","Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-12_cathodic-protection-interfaces,PKG-065,"Tanks, Caustic (API 650) 4-25",Cathodic protection interfaces,Vendor Documentation - Cathodic protection interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-13_instrumentation-and-controls-interfaces,PKG-065,"Tanks, Caustic (API 650) 4-25",Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-14_structural-foundations-supports-access,PKG-065,"Tanks, Caustic (API 650) 4-25","Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-065-15_civil-grading-spill-containment-interfaces,PKG-065,"Tanks, Caustic (API 650) 4-25",Civil grading / spill containment interfaces,Vendor Documentation - Civil grading / spill containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 20; Vendor Engineering Deliverables table
OBJ-010,DEL-066-01_package-scope-basis,PKG-066,"Tanks, Condendate (API 650) 4-25",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21
OBJ-010,DEL-066-02_vendor-engineering-design-and-physical-equipment-package,PKG-066,"Tanks, Condendate (API 650) 4-25","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21
OBJ-010,DEL-066-03_physical-interface-coordination,PKG-066,"Tanks, Condendate (API 650) 4-25",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21
OBJ-010,DEL-066-04_core-vendor-documents,PKG-066,"Tanks, Condendate (API 650) 4-25",Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-05_core-package-engineering,PKG-066,"Tanks, Condendate (API 650) 4-25",Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-06_storage-tanks,PKG-066,"Tanks, Condendate (API 650) 4-25",Storage tanks,Vendor Documentation - Storage tanks,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-07_relief-flare-vent-design,PKG-066,"Tanks, Condendate (API 650) 4-25",Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-08_process-piping-interfaces,PKG-066,"Tanks, Condendate (API 650) 4-25",Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-09_drainage-containment-interfaces,PKG-066,"Tanks, Condendate (API 650) 4-25",Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-10_electrical-lighting-eht-grounding,PKG-066,"Tanks, Condendate (API 650) 4-25","Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-11_cathodic-protection-interfaces,PKG-066,"Tanks, Condendate (API 650) 4-25",Cathodic protection interfaces,Vendor Documentation - Cathodic protection interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,"Tanks, Condendate (API 650) 4-25",Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-13_structural-foundations-supports-access,PKG-066,"Tanks, Condendate (API 650) 4-25","Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-066-14_civil-grading-spill-containment-interfaces,PKG-066,"Tanks, Condendate (API 650) 4-25",Civil grading / spill containment interfaces,Vendor Documentation - Civil grading / spill containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table
OBJ-010,DEL-067-01_package-scope-basis,PKG-067,"Tanks, Sour Water (API 650) 4-25",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22
OBJ-010,DEL-067-02_vendor-engineering-design-and-physical-equipment-package,PKG-067,"Tanks, Sour Water (API 650) 4-25","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22
OBJ-010,DEL-067-03_physical-interface-coordination,PKG-067,"Tanks, Sour Water (API 650) 4-25",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22
OBJ-010,DEL-067-04_core-vendor-documents,PKG-067,"Tanks, Sour Water (API 650) 4-25",Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-05_core-package-engineering,PKG-067,"Tanks, Sour Water (API 650) 4-25",Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-06_storage-tanks,PKG-067,"Tanks, Sour Water (API 650) 4-25",Storage tanks,Vendor Documentation - Storage tanks,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-07_relief-flare-vent-design,PKG-067,"Tanks, Sour Water (API 650) 4-25",Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-08_process-piping-interfaces,PKG-067,"Tanks, Sour Water (API 650) 4-25",Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-09_drainage-containment-interfaces,PKG-067,"Tanks, Sour Water (API 650) 4-25",Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-10_electrical-lighting-eht-grounding,PKG-067,"Tanks, Sour Water (API 650) 4-25","Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-11_cathodic-protection-interfaces,PKG-067,"Tanks, Sour Water (API 650) 4-25",Cathodic protection interfaces,Vendor Documentation - Cathodic protection interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-12_instrumentation-and-controls-interfaces,PKG-067,"Tanks, Sour Water (API 650) 4-25",Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-13_structural-foundations-supports-access,PKG-067,"Tanks, Sour Water (API 650) 4-25","Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-067-14_civil-grading-spill-containment-interfaces,PKG-067,"Tanks, Sour Water (API 650) 4-25",Civil grading / spill containment interfaces,Vendor Documentation - Civil grading / spill containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table
OBJ-010,DEL-068-01_package-scope-basis,PKG-068,TEG Dehydration Unit,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23
OBJ-010,DEL-068-02_vendor-engineering-design-and-physical-equipment-package,PKG-068,TEG Dehydration Unit,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23
OBJ-010,DEL-068-03_physical-interface-coordination,PKG-068,TEG Dehydration Unit,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23
OBJ-010,DEL-068-04_core-vendor-documents,PKG-068,TEG Dehydration Unit,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-05_core-package-engineering,PKG-068,TEG Dehydration Unit,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-06_rotating-equipment-pumps,PKG-068,TEG Dehydration Unit,Rotating equipment / pumps,Vendor Documentation - Rotating equipment / pumps,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-07_static-pressure-equipment,PKG-068,TEG Dehydration Unit,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-08_heat-transfer-equipment,PKG-068,TEG Dehydration Unit,Heat transfer equipment,Vendor Documentation - Heat transfer equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-09_process-package-design,PKG-068,TEG Dehydration Unit,Process package design,Vendor Documentation - Process package design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-10_relief-flare-vent-design,PKG-068,TEG Dehydration Unit,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-11_process-piping-interfaces,PKG-068,TEG Dehydration Unit,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-12_drainage-containment-interfaces,PKG-068,TEG Dehydration Unit,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-13_electrical-lighting-eht-grounding,PKG-068,TEG Dehydration Unit,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
