ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-671EBCAF74,Instrument Hook-Up Drawings,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-006,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-403B0031FC,Instrument Loop Diagrams,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-008,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-A5D8DD824E,Instrument Wiring / Termination Diagrams,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-63BD786008,Junction Box / Marshalling Drawings,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-81E852E007,Instrument Cable Schedule,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-7D391D3D55,Control Valve Data Sheets,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-84523B4251,On-Off / Shutdown Valve Data Sheets,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-20A9AA4060,Instrument I/O List,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-480DE9D840,Instrument MTO / Quantity Take-Off,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-6D63CDA60F,Instrument As-Built Drawings,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-18F52AF081,Control Narrative / Functional Specification,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-9A7D2FB48A,Cause and Effect Matrix,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,CTL-005,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-074B7F1904,DCS I/O List,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,CTL-006,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-00AE374C02,Package Vendor Interface Specification,DEL-066-12_instrumentation-and-controls-interfaces,PKG-066,Vendor Documentation - Instrumentation and controls interfaces,CTL-026,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-1086CEB044,Structural Design Basis,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-001,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-D5D0EFCE6A,Structural General Arrangement Drawings,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-002,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-4F33FD47A4,Structural Calculation Package,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-004,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-914A3B33DC,Foundation Design Calculations,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-005,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-CE6B8AFBDE,Foundation Drawings,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-006,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-6DD2AD194C,Platform / Access Structure Drawings,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-011,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-458BB5BE4E,Module Structural Drawings,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-012,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-DDB4D095A3,Anchor Bolt / Embedment Drawings,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-013,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-BA1ED508A9,Lifting Lug / Transport Analysis,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-014,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-58D632723C,Structural MTO / Quantity Take-Off,DEL-066-13_structural-foundations-supports-access,PKG-066,"Vendor Documentation - Structural, foundations, supports, access",STR-020,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-BFFD81DE16,Grading Plan,DEL-066-14_civil-grading-spill-containment-interfaces,PKG-066,Vendor Documentation - Civil grading / spill containment interfaces,CIV-003,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-3512F3C2B6,Drainage / Stormwater Management Report,DEL-066-14_civil-grading-spill-containment-interfaces,PKG-066,Vendor Documentation - Civil grading / spill containment interfaces,CIV-004,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-D3B2BDD9E2,Retention Pond / Containment Basin Design,DEL-066-14_civil-grading-spill-containment-interfaces,PKG-066,Vendor Documentation - Civil grading / spill containment interfaces,CIV-015,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-5267E90536,Civil MTO / Quantity Take-Off,DEL-066-14_civil-grading-spill-containment-interfaces,PKG-066,Vendor Documentation - Civil grading / spill containment interfaces,CIV-019,26020-Package_Requirements.docx package heading 21; Vendor Engineering Deliverables table,
ART-058F767617,Package scope description and basis record,DEL-063-01_package-scope-basis,PKG-063,Scope Basis,,Workbook Packages row 90,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-4EC56A8DE7,Vendor engineered physical equipment package,DEL-063-02_vendor-engineering-design-and-physical-equipment-package,PKG-063,Vendor Equipment Package,,Workbook Packages row 90,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8C46146557,Package interface matrix,DEL-063-03_physical-interface-coordination,PKG-063,Interface Coordination,,Workbook Packages row 90,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-9592D0ACE0,Vendor Document Index,DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,PRQ-009,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-63C6E32569,Vendor Document Control Procedure,DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,DOC-008,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-AB75FA79F2,Supplier Quality Plan,DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,QLT-006,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-FB220828E1,Inspection and Test Plan (ITP),DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,QLT-003,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-836E4EE5D3,Material Test Reports / Certificates,DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,QLT-013,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-9894E72159,Inspection Release Certificate,DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,QLT-020,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-6CF4F22939,Manufacturing Record Book / Vendor Data Book,DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,QLT-021,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-327FB68797,Logistics / Shipping Plan,DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,PRQ-013,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-231F2EDEE0,Spare Parts Interchangeability Record (SPIR),DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,PRQ-015,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-745A43E39B,Vendor Data Book / Final Supplier Documentation,DEL-063-04_core-vendor-documents,PKG-063,Vendor Documentation - Core vendor documents,PRQ-016,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-CE7A0905EB,Mechanical Design Basis,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-001,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-BF4BB1BB57,Mechanical Equipment List,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-002,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-A42B1378C6,Mechanical Equipment Data Sheets,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-003,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-2BA0A774AE,Package Equipment Specifications,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-006,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-C9529A7D5F,Mechanical Calculation Package,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-014,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-0AF60FEF5B,Equipment General Arrangement Drawing,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-016,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-D237B306D7,Equipment Installation / Setting Drawings,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-017,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-505DB46F74,Lifting / Handling Study for Major Equipment,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-018,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-6826BDAA02,Equipment FAT / Performance Test Procedure,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-021,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-F8384E10CF,Equipment FAT / Performance Test Report,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-022,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-159AE6DD88,Vendor Data Book / Mechanical Final Documentation,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-023,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-DD11218A59,Mechanical Spares / Special Tools Requirements,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-024,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-016E451BEF,Mechanical Equipment IOM Manual,DEL-063-05_core-package-engineering,PKG-063,Vendor Documentation - Core package engineering,MEC-025,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-AC739AAFD4,Static Equipment Specifications,DEL-063-06_storage-tanks,PKG-063,Vendor Documentation - Storage tanks,MEC-005,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-8C6DD30F54,Storage Tank Data Sheets,DEL-063-06_storage-tanks,PKG-063,Vendor Documentation - Storage tanks,MEC-011,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-56365FED66,Relief and Flare Design Basis,DEL-063-07_relief-flare-vent-design,PKG-063,Vendor Documentation - Relief / flare / vent design,PRO-014,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-4FB4871FA2,PSV / Pressure Relief Sizing Calculations,DEL-063-07_relief-flare-vent-design,PKG-063,Vendor Documentation - Relief / flare / vent design,PRO-015,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-B7AA5A42DC,Relief Valve Data Sheets,DEL-063-07_relief-flare-vent-design,PKG-063,Vendor Documentation - Relief / flare / vent design,PRO-016,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-8262009CAA,Flare Load Summary / Flare System Study,DEL-063-07_relief-flare-vent-design,PKG-063,Vendor Documentation - Relief / flare / vent design,PRO-017,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-D88448D5E2,Blowdown / Depressurization Study,DEL-063-07_relief-flare-vent-design,PKG-063,Vendor Documentation - Relief / flare / vent design,PRO-018,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-BF49F277F4,Piping and Instrumentation Diagrams (P&IDs),DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PRO-008,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-56A49E937D,Piping Line List,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-003,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-C189543192,Tie-In List / Tie-In Scope Sheets,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-004,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-6F7BDAAE19,Equipment Arrangement / Piping General Arrangement,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-006,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-2A9F522CDB,Piping Plans and Sections,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-007,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-240E3E0B12,Piping Isometric Drawings,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-008,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-FF9D8CCA5E,Fabrication Isometrics with BOM,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-009,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-54F6AACC05,Piping MTO / Material Take-Off,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-017,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-7EF2E8A93E,Valve Data Sheets,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-018,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-2ECB2077C5,Hydrotest / Pressure Test Packages,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-024,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-BDCA35D65D,Flushing / Cleaning / Drying Procedure,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-025,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-8F383485F9,Piping As-Built Drawings,DEL-063-08_process-piping-interfaces,PKG-063,Vendor Documentation - Process piping interfaces,PIP-028,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-66A0C78B4C,Process Sewer / Closed Drain Design Basis,DEL-063-09_drainage-containment-interfaces,PKG-063,Vendor Documentation - Drainage / containment interfaces,PRO-023,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-E0C1039520,Bund / Dike / Secondary Containment Drawings,DEL-063-09_drainage-containment-interfaces,PKG-063,Vendor Documentation - Drainage / containment interfaces,CIV-014,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-0AD21C6321,Lighting Layout Drawings,DEL-063-10_electrical-lighting-eht-grounding,PKG-063,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-017,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-29178C12D8,Grounding / Earthing Study,DEL-063-10_electrical-lighting-eht-grounding,PKG-063,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-012,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-E3EA07CAA9,Earthing / Bonding Layout Drawings,DEL-063-10_electrical-lighting-eht-grounding,PKG-063,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-019,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-0EA4E7E4DE,Corrosion Protection Design Basis,DEL-063-11_cathodic-protection-interfaces,PKG-063,Vendor Documentation - Cathodic protection interfaces,PLN-015,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-92744AFCC3,Cathodic Protection Design Package,DEL-063-11_cathodic-protection-interfaces,PKG-063,Vendor Documentation - Cathodic protection interfaces,PLN-016,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-99A7D1FF66,Instrument Index,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-002,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-D27B88239A,Instrument Data Sheets,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-003,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-FC4F0611F1,Instrument Location Plans,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-005,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-7A70EEAD13,Instrument Hook-Up Drawings,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-006,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-0B4E81BA0E,Instrument Loop Diagrams,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-008,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-58A70299C9,Instrument Wiring / Termination Diagrams,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-EB969D7C0F,Junction Box / Marshalling Drawings,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-21AB302206,Instrument Cable Schedule,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-BE9325CE1B,Control Valve Data Sheets,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-2685257B39,On-Off / Shutdown Valve Data Sheets,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-F7E2918990,Instrument I/O List,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-646EDD667D,Instrument MTO / Quantity Take-Off,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-9F94A3E876,Instrument As-Built Drawings,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-60B8DDF906,Control Narrative / Functional Specification,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-D58AEAE235,Cause and Effect Matrix,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,CTL-005,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-A8258673E7,DCS I/O List,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,CTL-006,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-A6B6FE17B5,Package Vendor Interface Specification,DEL-063-12_instrumentation-and-controls-interfaces,PKG-063,Vendor Documentation - Instrumentation and controls interfaces,CTL-026,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-6B7B2A4255,Structural Design Basis,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-001,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-DBEF830A06,Structural General Arrangement Drawings,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-002,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-8786F6AA6E,Structural Calculation Package,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-004,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-4CD3700D29,Foundation Design Calculations,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-005,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-C1FBD74B85,Foundation Drawings,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-006,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-18C0A1E001,Platform / Access Structure Drawings,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-011,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-4029C1610C,Module Structural Drawings,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-012,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-31F1F7EB77,Anchor Bolt / Embedment Drawings,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-013,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-66985893A7,Lifting Lug / Transport Analysis,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-014,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-B2456A8A5E,Structural MTO / Quantity Take-Off,DEL-063-13_structural-foundations-supports-access,PKG-063,"Vendor Documentation - Structural, foundations, supports, access",STR-020,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-24832F41E7,Grading Plan,DEL-063-14_civil-grading-spill-containment-interfaces,PKG-063,Vendor Documentation - Civil grading / spill containment interfaces,CIV-003,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-9082304B63,Drainage / Stormwater Management Report,DEL-063-14_civil-grading-spill-containment-interfaces,PKG-063,Vendor Documentation - Civil grading / spill containment interfaces,CIV-004,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-CB707FDBFF,Retention Pond / Containment Basin Design,DEL-063-14_civil-grading-spill-containment-interfaces,PKG-063,Vendor Documentation - Civil grading / spill containment interfaces,CIV-015,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-03BE6F5C9E,Civil MTO / Quantity Take-Off,DEL-063-14_civil-grading-spill-containment-interfaces,PKG-063,Vendor Documentation - Civil grading / spill containment interfaces,CIV-019,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,
ART-42AFC13F53,Package scope description and basis record,DEL-095-01_package-scope-basis,PKG-095,Scope Basis,,Workbook Packages row 91,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-81E6A24437,Vendor engineered physical equipment package,DEL-095-02_vendor-engineering-design-and-physical-equipment-package,PKG-095,Vendor Equipment Package,,Workbook Packages row 91,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-AD62C2EDBE,Package interface matrix,DEL-095-03_physical-interface-coordination,PKG-095,Interface Coordination,,Workbook Packages row 91,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-6F0B0291E1,Vendor Document Index,DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,PRQ-009,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-7CBCF3ECAB,Vendor Document Control Procedure,DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,DOC-008,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-AA62A1C1D1,Supplier Quality Plan,DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,QLT-006,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-D6B703DF5F,Inspection and Test Plan (ITP),DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,QLT-003,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-480D16963D,Material Test Reports / Certificates,DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,QLT-013,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-CC21791E81,Inspection Release Certificate,DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,QLT-020,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-F92BE758B0,Manufacturing Record Book / Vendor Data Book,DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,QLT-021,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-7A84E66CE1,Logistics / Shipping Plan,DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,PRQ-013,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-1E14F4BD9D,Spare Parts Interchangeability Record (SPIR),DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,PRQ-015,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-2973E8A635,Vendor Data Book / Final Supplier Documentation,DEL-095-04_core-vendor-documents,PKG-095,Vendor Documentation - Core vendor documents,PRQ-016,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
